predicted,target
409.9346144518472,410.4721455824521
417.5321825930865,417.93550630603335
408.4854266515769,413.6400701578626
403.3850633416249,400.1290782072487
418.5764850317954,418.19106346247077
408.4808198675856,411.8194035974051
410.3854929670442,409.56755353372625
403.38707206497673,402.63610906393023
408.8354975892557,406.17035133586177
405.5905026472098,406.2656241642639
426.2164974136185,426.1903459833324
410.70904228838464,412.1103632929033
402.48137170052894,401.17784372202476
402.1788581579614,403.88686710281297
400.2661955932866,402.21291492052154
416.3405442934417,416.48834292580193
402.55301874242883,405.22540176387116
417.4522599843053,413.95961392788973
414.56317922683655,410.3617377603593
421.51971217381805,422.5085385600376
405.9509327291355,408.97370984343013
413.56520415191716,412.83143350711066
419.14501187156685,420.1959953607391
414.69463866296906,412.1338337940579
420.4940554301141,422.2100350083693
419.7142007995206,418.5271619746266
411.74332121538197,411.49481519050806
412.6372438260809,414.11149391921816
427.6050053896939,427.0816967635814
420.4403228797102,418.525121902235
425.52919609876585,425.3398663272251
405.21731866716505,405.0052380971898
411.62794450214324,413.53061237486423
427.9368932150924,425.4425267556614
411.3102492607119,409.0331377203597
426.1995785167632,427.0945975480998
402.4472208915895,402.7181697332624
428.357793834166,425.27479276770106
409.9947550279606,412.465939417844
403.38218531711465,402.0648366239525
423.4088265669846,424.62660459241044
410.9305357187738,407.0543259474552
400.76131738235676,400.6230035138663
406.55022412548266,403.80259895593736
416.79551915354807,418.45521277319335
424.65692916840254,427.37872169586944
402.61025429164005,403.12093990833847
413.50719528581743,412.9345453474933
403.9444283597351,405.0578234265309
422.514133144124,420.8610229548446
402.84795041550404,403.3056491933308
402.1780359448137,406.7155689574649
406.7044972088147,405.499367094174
413.54662306133457,415.4705538502754
423.6608722839629,424.4491545760177
417.69635165609554,414.3105256323797
405.4955462361852,401.6308166776012
414.520314368209,415.7748900567113
423.59016283568167,422.3305879809043
402.4964151353997,403.700373524521
401.4105309076496,402.03591400164856
403.9380273671331,405.2586177716119
417.1313478157412,420.89041703900557
416.7742721346355,416.567051746896
415.7648508544716,415.136650310929
405.5226532449112,406.9854370496895
411.6740105978449,409.30262466691204
426.094125489146,427.0447803624136
405.34838457023017,406.7375063484228
426.39384864861813,425.24607185114246
412.8918353866765,416.2548821248166
405.42886134750705,403.45230105839494
412.20801782522216,413.0847465883419
428.7160077326437,426.55936408610455
414.5279612941536,411.71983674784605
425.5703583184407,424.1748238141021
405.4099016721001,407.1800034502478
413.2590071302744,415.9858202504104
420.50157922358443,423.62785762965524
428.18362168246034,425.7792763527515
413.30919003564,413.6030542802364
416.6049633479948,417.91126686007203
399.7955045715505,400.0834436619053
409.446006845895,407.09025261037493
409.50159163699834,407.8039389049145
403.57374774576937,402.61780432632406
409.2220519791849,407.83146037399536
409.38419266061123,408.9914169256279
427.7840555728156,427.1254491079094
419.2027016596127,418.72086665570345
411.92800870818957,411.92814222365763
429.30787996622644,427.66552489947424
405.078099958086,404.29050496656913
411.40947466224037,413.32943343005354
419.27068795781275,418.11774179737336
402.09525637026104,401.55625776555416
421.4088493885622,420.0759680263273
402.569114810135,402.7962858818157
405.69749852480334,403.9279046407909
404.3374357080501,404.47130634893836
427.5869728631437,426.0089151463545
418.1354873590966,419.1305952638687
417.50775619295115,418.3519700308869
416.86629240161784,415.5538179010198
407.47530196509933,408.1985679634629
422.1935180033328,417.38491172878184
412.71904222806023,411.48419215688193
404.12598540240936,404.0716522025932
421.0961078225108,419.30872412917654
402.58041740828907,403.62830070203785
407.35089257452086,405.33872026859285
424.8471935040595,422.895580731733
421.21598293746376,418.4832786915043
416.7067875396421,417.667752317982
409.044119467576,411.7096779615963
409.76571739724085,411.0958545107024
418.7133985323706,419.3273530571912
424.3546763709101,420.7201550810533
419.07109588969917,414.2859696662007
427.8909026658826,427.13953884175874
426.780059175209,426.7595876497284
410.78522664992346,411.54802572035726
424.77524808338796,422.9774231199283
419.98260699929716,415.2114995647556
418.2223197943913,414.32916485160086
404.0197827340829,401.5389937186022
418.5200914109409,416.0712918931127
427.0306176078026,425.2161820557686
421.74065416981796,421.84374777746257
420.4112049264404,422.01688005157934
404.43263836540257,404.4780130801375
410.9572848523861,410.0365845197398
403.3608157670007,406.5297376662066
408.5121953187395,408.8456279087578
414.4265690848153,416.2271016178243
412.42412050549547,410.21394677436695
414.50117457229777,415.6995388889994
412.9935552754067,412.27803495168814
406.4991913979928,408.02523563659236
406.15428068833927,402.67129615774445
421.26382668400856,424.97147680565394
401.35578626964997,400.31845424813014
397.26184795077614,400.0462696679752
422.03999153532226,423.15033671337926
428.3601933431544,427.91070632912215
420.9155575042531,420.3588791759824
400.92746917934875,400.42766746576075
406.67813947404494,406.3473263467184
425.8118151164508,427.2110356073349
422.28328281653376,422.64091906086736
415.9393577818019,415.8703956265319
407.0579855292644,406.63209986433003
400.2591823352297,400.40236576594896
402.1746283515935,400.58412123384744
417.3390477737754,417.13546417884635
401.05018314728295,400.6112925378678
426.98746185459134,427.82164397391045
402.8404239378052,405.13474733782465
420.23558920133655,419.8998061323398
406.97390457538677,404.3416721995476
416.0902332737283,415.122615790736
400.47497928520585,402.2571160770541
423.24592914321533,421.4697958869308
415.6472354445044,416.37779065229523
403.9706130926867,402.41266741523964
422.9564383121265,423.76041329760017
416.08672925257133,415.31652121374765
424.6742604865318,425.8045846803729
424.59060002068185,425.66545446298716
422.3597596053556,425.7742181056243
403.2943087113844,402.1779856056131
404.19378713303496,403.38681732912664
428.5854077935024,427.6557626720535
414.25304362243116,413.6528229991638
405.00828840657135,406.66999347921615
423.65626607455846,421.55060567796244
409.5642450681506,407.3999861939495
418.6436815904501,420.36203926452197
424.60403208093624,423.4440017797933
423.86685534837005,421.9593745642679
406.64852439365285,407.6733386295422
410.59996227166596,411.2453200742186
412.73539532043344,411.57102809053174
410.463122809602,413.7556417069252
402.3134723001797,404.6864398431238
410.51145189444594,412.6691614116016
410.3859540591139,414.30192373443344
417.2530206119982,414.8878519042695
418.623084684627,422.9572120395648
415.2333472037063,414.48536595742587
408.23141963094923,406.4619498303829
417.9275654902163,418.5676046708372
420.86775461251136,422.3247960344255
409.4500032028772,408.94240666027133
418.0725619537889,418.06856601249297
406.3019044865561,404.11426388648835
403.84376044211825,409.5739365281858
423.45548772938685,425.45827002738974
426.740866175489,425.516628568552
416.2190636300541,416.1090882048058
421.30527537127216,419.665840904223
424.4836351739688,423.9124316257664
426.5457623908875,426.83948918875353
413.0578315221697,413.71682032811356
420.7927405601377,415.72412062552894
414.98414674352796,411.6379638661393
403.0956953514276,402.01549423758
412.00954851628444,411.8384972285669
423.31069446031665,422.13756550272615
424.3392936287257,422.5367939437628
425.8996013834482,424.9865592086124
399.8030590759444,401.4410677449271
418.6505619818972,414.76032850825777
403.5446195987419,403.00788566223815
410.01114859489064,405.62078112864083
425.6140435880495,425.20606206665695
413.37463092839783,413.91015523603147
424.25668325552647,421.23925778510517
402.45934253461263,401.8027549660031
411.9620034531261,411.67114210989587
416.2619338903006,418.87872785860145
405.17465629098604,403.73538147578995
408.04748398011526,409.1229006149591
400.83115370488747,401.80733854066875
417.16812186136303,418.2375183443463
428.1420490132631,427.1849552536273
419.81015347560424,423.15727375199924
426.82980442346957,427.28944727061184
425.8139424633735,423.6769342627551
421.2299244383542,423.9454825735154
416.537837605235,416.1609614703976
413.1346139833795,414.5110647195699
410.4950684595441,411.37511945997915
426.5148889889347,422.90665706128465
401.49982672365655,405.0978931437847
403.2433717802915,401.5742976430774
425.4991434092366,426.5410270351709
398.9554816980798,400.10578918569735
424.9280151058994,427.35122101252387
422.0513955657219,420.4078943564654
408.78070768804,409.1979697515392
418.84643628434435,419.53895560641666
423.1399489068485,422.9005044011836
406.49891163350304,406.8701375676202
417.22357955396564,421.5850791318283
421.4523527813401,422.52234950023075
408.933990785777,406.98192964350966
397.8895140308187,401.17393792258355
403.3393593459399,405.71542396762675
404.6876942069342,405.618099448903
400.24487366428457,401.8267327169135
420.2674164192768,420.3282067703455
408.25639056617575,410.6392978848354
423.9172898268036,424.76281268870804
406.95616287973866,407.0607909586252
414.10519073013137,412.69050062279797
420.6061288716465,417.8924880099494
423.9988457954093,424.5690185908098
418.80536217125837,414.6893908453425
410.05777759315964,410.4586895787467
426.08337002041543,424.2764221972162
412.8975867529575,408.6868998912531
402.5275559218465,402.22386358971215
409.46689097524774,412.46117901028674
422.18078299065644,421.9826125819438
399.52848179281193,400.86186328909866
415.8064410409086,416.40470285970855
420.9722429626022,416.64499335876263
423.33354511333863,425.9991693759667
408.6760325526874,408.0210148800606
405.8939927787981,407.8074251698995
411.662847925693,412.333542237511
411.6173735319482,409.9936172412024
421.31128155207233,420.61768415530116
417.47848781334716,417.9690581596834
419.83322435229854,421.24978906137545
423.65022061245816,422.9611701535633
429.56622875995043,425.8434717165561
410.1012812550506,412.0662284899701
431.7389541755013,427.57152690520337
408.6534072178831,406.0385027753023
422.98741487584476,420.0022245345252
415.6246434750278,414.9522608846013
425.4262795617883,422.87321665117673
411.1503223812376,413.34957457697993
420.49394607103835,421.9502817901481
427.7141981244814,426.044724010135
421.14918167231036,420.50423945192244
421.40717323058794,421.7306400141131
396.4252246939198,401.880912075444
404.78948111778067,405.73881454250386
424.72106749305044,427.28050473410065
420.4851409047061,419.40923610604705
415.3038250924315,415.7205724847081
408.90564326881764,410.2753384551006
407.0044368859147,401.2428920337937
412.59902578218924,410.3358054229958
416.27136172026434,413.9695604521081
410.72169527823996,405.9208662628328
406.5966082419165,404.84783015566734
412.5549836973596,414.2356634380105
414.46970455088325,416.40531859757124
408.8211897420109,406.7177017279267
411.95751295486406,416.44690528477395
425.03995939287944,425.2095189884803
408.51580008152484,413.2488512245979
424.2224035967302,424.00692474844107
427.82547359348496,425.9636004469329
403.1961586756743,402.5870328102384
404.72780263294624,402.6827242303903
417.6125598536714,413.32923712085284
416.1539546476645,416.46686844089567
418.04541571256874,411.9247370050208
409.604242076141,409.1406215716901
420.01701508819735,417.94783525153235
398.7261656280459,400.05828234579775
430.6361563397797,427.1060518641848
408.76914270208755,406.4982144692646
428.8865293599224,425.6787655203242
403.1712324864334,403.05241284696615
403.9296308068925,406.666441097248
407.5801300488334,406.57646363045
424.19277812457284,427.8922813176181
399.39593022842894,400.1288152803248
418.3264252123562,417.9098698604979
429.53357322737736,424.3512242697039
419.51809828672606,418.82366231269265
410.46073859267545,410.15654691007444
426.69525147128525,426.83266215568216
422.0928229561054,425.01858112849317
412.33783809821483,412.1507377669865
416.27748202709074,416.0531977931126
424.97897073845763,427.09053725854676
424.92458469448735,427.51169013394116
411.54522763166904,412.5950517201027
423.86735468129496,423.7258007880065
407.4579782392986,408.4554463547102
408.1198519618183,410.41076044205863
405.2456262330957,404.61501272372635
407.03189827443737,405.85716859774845
418.6568814693665,418.39245246326203
413.07458298794654,414.30188530419827
407.7684455238032,406.4716920975169
410.86609796652147,411.28146925812626
407.85693439417065,410.4491368761831
429.90509842089244,427.6460857269894
424.67049092391954,423.8998434419186
410.60300446833037,410.86305733474705
422.1647704025492,425.58966420908894
407.969995557074,409.59379096558877
423.1017156095709,418.7012423565761
423.7780142121992,427.06619990709913
410.37986676206054,410.92780819167945
419.00116706100727,419.03677902293816
408.98450611067096,408.28586670975375
404.1929121966417,407.45674483674327
416.4560908990455,416.0763866600835
423.7436988367419,427.41940874493014
412.900142539871,412.6877477641648
424.8316077054234,426.25383516886427
423.71458356497254,425.60217856685335
408.9252545515552,407.1053531456599
410.7373217878279,411.2509433983612
419.04515895253564,418.01246939783715
415.6101674303226,414.50528476351894
405.455337442091,402.6868388361689
425.1895429668266,427.82354484356046
423.0777661782089,421.0743120339158
412.29131940720686,412.25543307029193
416.4844078054505,417.30871939065617
399.94667275161964,402.45203888345446
415.19081438147253,413.8684463033091
424.0528581863818,426.06330764288964
426.23364518514956,425.10482682553936
413.6493347585964,409.44666367352806
417.0146501349808,414.8783001869975
422.56006550328254,419.5267386744541
407.9528290590708,409.52025947342133
403.479376147198,401.8166181066303
411.6579777859012,414.1523663880985
416.33680787544074,416.8458006030534
403.95953788595995,400.16356480340227
401.3510144490691,402.67611045907887
408.22689450213363,405.8041380206363
411.9595739136856,409.7454640357462
417.4923701647377,415.14943423925627
405.46553741732623,408.22760172527063
408.8780849092963,407.7331468033821
424.00039675306755,424.3417816267663
406.4343410918534,404.06141794243996
410.26498285742156,413.8728837288261
427.4808696723748,426.6790920742118
417.99386891744064,417.50037097524927
415.7432989498416,420.08175343704426
410.14441938264997,412.074635758937
396.5683688547574,400.55810067935215
416.50819575608983,418.09165031428176
418.8911731245575,417.6938798799875
403.51787077588733,403.09197382097335
413.3097641571836,412.9404719814897
423.3625595731678,425.6292104506382
408.18495736670826,405.7423752952153
412.86973823092734,412.9107651297551
412.98436349633596,412.91088918561456
424.75139216843644,422.70132110813387
420.9269906392547,423.08812436922443
421.75777788889576,421.25954375057495
411.1558646889627,410.23271645727164
400.827695332878,402.0170339005186
411.2076973323287,409.7855233622724
420.07428214757,419.03415363559753
419.4563388529294,419.67690408569416
426.73191692485415,427.02000586534814
413.8432883745833,412.70195448042386
419.4270631895569,417.70819632232815
415.23446620017734,415.0973443802309
406.6593327068576,404.2173196831707
414.34925581779845,412.9136692196998
411.3565329208874,415.25538433129185
423.5583141685414,426.62098896918326
412.840366300918,410.2630935234508
426.9048094604168,427.44277488702335
415.54230536637283,415.18440207267435
409.2727921409825,406.7891388124856
405.352626382572,405.3666028364426
404.0487010721913,403.9674576832865
410.7882906485707,412.6821203760567
401.4205280598459,400.61394003408986
413.7398645701639,412.4612679328162
426.4155489757003,427.6753313803665
416.75298367551665,418.76299028022345
426.99932196993694,421.2740113936113
403.1296104758421,403.3321509401114
411.7563748213743,413.24682412172257
409.5546052794571,408.01424682872
424.923999786896,425.0347307836928
402.70921863167814,405.07618921638954
413.8975899460289,412.84453315982876
414.60553240109255,416.46533611367784
417.8298290088982,414.3931505641989
424.32483887603166,423.2468187831714
405.8770894714831,406.48068879694995
410.8053275911516,410.56695109186336
424.1475284080647,422.1783603040707
415.1913950613931,414.78599952863055
415.88548541491195,411.2592867981428
403.30058159859755,400.8243904128553
422.1577759337203,421.09479187243704
425.1784689788208,427.2210981830693
417.0478201991719,417.36803626567826
425.0271016140006,423.98315417928626
412.6786829231052,414.47252080945793
409.30673761927346,406.4870670318542
398.28071591350795,400.4043789185841
416.90599947077965,418.2951514925197
412.58123552788004,413.80704775095086
423.52028544263305,421.89874811845283
417.69634640775627,419.45110768818853
423.73871738627025,427.6626663097838
416.66067699749766,414.28875233553714
410.99213200931416,411.96089411084427
405.699364666209,408.02871130430026
411.70652452417414,413.3521161701557
428.1829441806637,424.4404013874418
399.75595706211385,401.18831232216877
427.1122588542916,427.38120132401326
426.8383194108348,427.8126014406183
414.05179425577563,416.73899860046123
407.66411123777283,409.28323770347123
403.40895478574254,406.2453711130167
409.8255522601605,407.7417310791766
401.6228683029969,401.4029519421392
418.7153443590741,413.3031068375341
400.0596542037239,401.60507958420334
418.24496267712846,420.1172780137259
413.7576210499345,410.4140247549199
407.8886024188291,405.58221248892056
416.09468736686995,415.2558996194091
424.837413099912,427.2652606028044
423.2677612361626,419.4636693725157
413.6117269146171,413.7689118029165
420.81472859900697,421.75360037912617
423.1409934396535,420.6493412131717
424.9199895452851,424.9685929096182
403.189569745953,405.7307305326305
424.13643180215144,424.0485721352445
406.72539004974334,408.4287304371676
419.78760628805344,426.34796997910274
405.9476959516213,407.8698241705086
424.801295664063,425.9517592085549
424.4668336667354,426.98614000499424
405.327795448805,404.0737580087964
425.59116062038123,427.28599673135795
403.443212233839,402.4002431160199
403.43126099986773,406.11989802515063
414.41882311239846,412.43672586443853
425.0379943317949,427.82072623992786
408.5752291401581,413.67976543263063
418.1086968446535,415.41146440899763
417.5780500945282,419.44389858666216
430.9423249785173,427.11221963164263
423.16464954811244,421.93383920347884
407.99908615793464,406.27631212386353
410.76287610961793,408.4837460586019
402.97923168386166,402.7335907090387
418.3151070075007,418.0446661966127
407.85404983584175,405.0607285830982
407.4500983980441,407.2073368774222
423.27975681903393,424.86718234505054
410.4261125704501,409.14915890929643
411.25836547055746,415.86610811391665
414.00848643349826,411.131848246097
404.9950333637695,402.0728760473656
412.77219057361606,410.1601872371077
413.9542125629894,411.42590968500605
424.89612864427886,425.07963085352253
408.8520507039027,409.0846183020975
407.9381359576375,410.6187513533379
425.73183945155546,421.92110952282536
420.19344661672744,421.2507862339247
423.0929377214169,422.35198774615776
427.2593994389695,426.7055807221281
419.3534961391569,422.27560995505394
407.6096381375123,411.4130296901009
423.01441730663737,423.0022384731466
413.2537013621252,414.2428896985183
407.58102055736936,407.77599291051985
410.8042839815114,408.48167790766837
406.75796512794585,406.26758687977514
405.71338195782016,404.0598028189531
406.136546925445,405.1657315319022
401.0793768574441,401.76898539870695
422.69269331362597,424.8766242181068
426.6453036226628,426.06821867017544
416.61245690000356,416.4295709898291
425.5287484008036,423.5337075850432
404.8110287222931,405.1399908742881
424.59866253800374,425.2468671063556
413.67781501301033,414.1781236696542
399.87779572864366,401.88061979295554
407.1110205255451,403.9567568458365
411.13573158709323,408.6513409020309
398.5752072228045,401.21961224993305
410.41282153398856,408.6602145844884
397.6559410879564,401.67805212732895
408.7567034735811,406.6087729453991
405.92070918056567,407.4387531639804
428.6269145540088,427.84233133827024
402.38897574218174,406.5953068653826
404.0840453452223,406.69722057028025
420.2518635826385,419.2300911140348
422.5340295586862,424.06200939846065
409.00643249544703,410.83755155285843
427.560283058785,424.5173045583394
414.34386766151204,409.5239765809372
407.559135011487,405.51644462922053
406.8495874347938,409.22988708117623
420.90645061552635,417.0619784699838
406.8760861347046,410.2800084607381
418.17723514181586,418.8410265117001
406.753620155862,406.63420462382953
423.8222035312646,419.62780103169615
411.71787109081987,409.7282741709571
411.75332263019124,412.7643144048542
413.5568592621012,415.6168639324011
421.3990800744989,419.2143000892078
405.5212608450242,406.68398337176455
423.8789684390483,423.4064750475027
417.22548424656185,420.2115969931467
407.79572385706075,406.55474173267197
428.364643170611,427.29928775288147
415.90758401443804,418.61431574885285
414.9168912071279,412.66795282106773
405.62011097746773,404.41076511549846
416.5434409356883,414.93018806462766
403.788205280964,404.6137248311593
412.41589198014407,412.0257670035396
411.5821165708329,411.4439506367065
419.8352985593647,420.1583100417289
405.7584262206805,405.386729074279
425.7514436192598,423.0123979363837
411.4750975488272,409.13170515645265
409.8552252782436,412.4316815551257
423.7737232763647,421.62554731550756
420.1076797445691,417.5109871919784
408.2951425225461,408.6247098504542
411.9220965735638,410.81368188728464
409.6389544264297,408.5620307917091
414.80063745941044,416.6535646837604
408.4808222229798,409.3134869297915
421.9563017746244,420.3195354539279
415.15314796405175,416.2340404403443
406.2063741681221,404.07978512893027
411.5323612440892,408.6875213230367
408.6937329890018,406.20052837348436
415.244743986351,410.9287699514416
414.2497580384676,414.4475544138622
414.5756583452076,414.1893600039551
421.8257083878946,421.1266629437721
405.165144704368,405.29681218084784
427.68318938387006,426.5012392203285
405.8692382094546,409.5996629927007
408.85366146100154,408.40696771365185
416.1821882923014,419.18500018904615
420.4559468579413,422.5544656031258
412.1949092028275,410.5972094147823
420.4776418972125,420.9117152970314
426.26540632668997,424.7446067718095
420.9892096299443,421.4705026257948
403.36946736571605,400.95750159598333
422.64513357999886,423.1663295182533
417.4237445294747,421.6854668367223
419.2314824970738,418.74012666828924
416.5525132708297,421.2806277344613
424.25697951577365,427.4239110832943
410.1463374256969,412.0711608589138
399.68544391718973,401.88225057872876
411.71670839594856,412.9049191495761
399.02843449565154,401.30014235094933
405.17403461986015,408.2390114264769
419.79383609406216,416.43263417030926
407.1910858907981,408.6694410019324
414.32799340160574,419.1910668854671
422.22881512204003,423.0156171752002
409.32038331332694,411.772297019827
423.2746332087058,425.2038626362041
403.78403668715964,402.2354900778112
422.5461849886608,423.5231685976126
420.6873874816454,423.2000480723004
409.9886617488562,409.01582909714944
410.870896250217,408.3640252394892
409.7130407868532,408.54265947229834
417.3702727994456,422.7190239456435
420.85562053786,423.28629765308546
409.3356666439616,409.23222884717467
416.0599570249693,416.5925297284449
403.17667058874525,403.8901304243327
410.9833950814756,413.1258046718686
424.90202652284626,427.9661998239551
408.8244602806073,404.44749613577494
426.59085579672444,426.53175391888163
424.4789577147512,423.0791322150202
427.23563778490825,427.22201022649557
405.12924546012573,405.0282052970949
405.84313232082997,405.9785177324142
398.02970911579376,400.47228108857604
416.9900637431223,420.29165076163696
418.87662273097726,418.0346514162132
405.39532872094367,404.9858322730925
424.19751139382015,422.152059035178
409.98056077376793,408.37747417168833
402.0173193610635,403.7798759412578
414.3008036739914,411.83175462054174
404.2149150413888,402.54715575595196
408.8768569979399,407.3708223756509
415.3008664424795,410.3973340359657
428.30802698866404,423.8521968863962
423.6953767672998,422.1913647562102
413.6292499097431,412.3971200010173
422.6461099133247,420.28810161706684
414.6491705951307,415.92218981301215
408.3013441606374,409.5435719421859
421.7925402853283,420.32448161786795
417.27085845076044,419.13797632505856
418.62688185986156,417.33464438142084
417.64464871225994,417.302754589211
417.25700135714453,419.12349578515534
410.82366334641955,410.76727435399107
427.17920069275743,424.3341228218957
404.7241872563263,404.5446196739009
424.93746684250345,424.7487929706963
410.30107951290785,409.5838916048958
404.5019162169451,403.5008852370414
416.07953505895864,416.80076727501563
411.29119581853956,410.5276267339714
420.5470189749907,422.8339923588985
410.32001821490763,412.0619931188055
417.2566456601342,418.71975071573905
409.65530636953747,408.63122370613513
406.2139740647822,405.8646665007095
410.5724689881752,410.86537286656704
418.496497946164,416.9906193688681
419.2204280382961,418.39450869791784
415.55763724798186,416.1897866283445
425.40875688412785,427.66556012147504
417.56356003519033,419.35052522186464
422.88490493815715,426.0825495727137
403.6085710763937,403.3021294570649
399.8389794890284,401.7184420347774
407.62804755560984,408.7078516563347
403.546342590769,403.82449027453987
417.0002283074924,414.7243187903915
416.5562386029825,414.5314750986518
415.9820561930969,416.1013206604306
423.6251782701627,420.86638066327004
422.8103118556255,427.197231605945
428.68358415878714,424.5912433602961
404.8239320853003,403.3142827081163
409.70249444692183,409.4783832855784
405.2198805973057,407.1630447013452
403.99589915966976,404.9508860178342
416.5806814987221,415.25229654636195
416.8693363130149,415.49140325691644
407.81995272875366,406.3628551808657
418.3450001276683,419.9331230085872
418.494532362373,420.52160037674616
401.0129872880386,400.5874398553501
412.7594973321667,411.08121570422486
424.930880925566,424.9239379536454
417.7985566890371,414.5689210308275
409.8058181078663,409.73357844029186
407.10138740110773,407.10293224466363
408.2757473385119,406.8139265577119
405.4514266477732,402.79350494782256
419.9409632682327,422.8823397346066
399.9891418275192,402.4264073510368
407.5013435098488,408.18425344413083
408.1654137702612,401.2789206798579
421.30882248592434,421.8788239522636
400.8344562865871,401.09994310235015
409.9804381152911,408.63243090830986
418.18203137055997,416.0523263624266
411.8378496420878,411.46771808821643
410.44186742216255,407.9035898829748
405.10243684897466,407.70529402797115
420.6680558022358,422.33812856817497
429.80560821470647,427.27138666244286
409.76900596279415,409.7451499725662
398.34393206213355,401.09607438105246
398.1407090905295,401.023841781455
419.49012467024863,421.2579756259001
415.4709886869598,415.46635500505556
422.9594818696896,421.94059440768524
418.81256548820187,419.5299162880801
426.24947601197323,425.4101777794311
423.8502752083134,424.80308014930546
424.7413131169178,422.07316707739295
418.8683078873478,413.30529648118005
407.7716436569638,408.6275394129079
415.2430035759916,414.1967500484499
414.9265406016023,414.0580050049551
417.3900713981481,417.08771536890146
406.6348189587653,405.21073189792133
419.4011868444357,418.35735665245966
411.7579290943238,412.78482587776284
420.23580507866154,417.36573529434406
407.14856746126844,406.7089350417473
411.32419211333576,412.16305702856596
411.2118155066579,405.8856340046706
424.25519922699124,424.50854438919043
414.2186868354668,413.66290926116307
406.68193958725186,406.29947963606674
400.87067322888964,401.15384348076327
419.89877166729514,418.9206826102992
404.1679521898934,406.01005199171317
429.0087659675461,427.7083013849258
411.1103986737293,414.9436104556248
405.2615638372044,408.0913558949449
422.39504765902103,418.41496814619364
404.96768539801286,407.7061578562664
418.6949699320325,422.9676802294729
405.9461221774741,408.63060942603835
431.4642613539343,427.67093650708546
413.0377953986737,416.94405399246824
421.559837252345,423.64351217039456
398.8599735323848,402.0388331481958
409.1547820371571,409.7523836868133
419.69911285461814,420.64963841265217
417.2936033008714,418.3416524855363
409.4851790828484,405.4388074001452
407.35969786182204,409.9736820542719
407.15364604986786,407.37641540965114
417.9125154703108,417.1743647533316
407.5110542335284,409.6479104248457
409.71428493512735,408.6535187760098
404.9349965740914,405.8065834522176
412.268753149904,411.45275938561014
405.2386341571776,405.4740725255035
422.48179037483914,426.9519484465737
407.17334591569784,404.3260507218685
430.0861311463176,425.5725320188457
411.6119226317664,411.99724674838427
408.622712290659,410.5802477637282
409.76006215749874,406.47695442533575
421.9222120905416,417.80117736229056
418.8268104230372,419.1947844203034
412.615263201887,413.0919869430677
401.38558688649204,401.5597930794159
422.06776764072464,425.7182842192794
426.8145613049875,427.4492157205387
415.8077889407888,412.0692156259314
416.81476132698134,417.1825026074612
410.3410862640635,412.6083615348249
410.09540487489517,409.0126302248114
400.71043281930145,402.1649262000186
412.6250308215283,412.7698964511244
420.1486772364716,422.91476757806464
398.21704023907705,400.4768809104641
417.9071123046488,416.2990151290462
424.91420862344165,424.6616190443473
404.3995789370847,406.09138404040203
405.39175079535846,405.13116421129376
420.30016569462896,421.6237455196544
405.43382290211326,407.1424200713402
407.91315447769944,405.37555949169814
412.2903720818901,410.5836990159386
410.9436815313703,410.9900563435661
424.7894851596682,424.47482976446383
417.2981095363541,417.316417214143
412.4286009625068,411.3669207775085
413.21994938456805,414.96286300000145
428.5912868518513,426.71102653310766
403.9407844716791,403.1700109450771
405.24257179169217,405.8160346082914
425.88744767573496,426.95080378442356
428.63876121181335,426.8050957587617
404.6325716262064,404.96063179541363
402.5394599305993,404.06304687950836
410.9520216694773,411.79038376148134
403.06897832424147,401.3921121896631
414.8262929252676,418.33729890398394
401.3950971923634,402.1698886065288
403.95869977853306,401.6248295586399
413.2185216506627,413.5852342138478
427.41276628744856,426.81802581108286
414.3194425524596,411.9502862097685
411.9267510869013,409.98147244249543
426.98345990883695,427.942788034064
414.61087295801275,414.89513090181714
412.4791446986962,410.50675939292694
412.85214625584376,410.80410277356486
405.2669166157517,405.4588658889383
414.22551608653356,414.3422456085311
412.871491242788,412.2879407887042
410.5621118019653,407.5822682977276
406.82241656788364,404.4951224248493
410.2262713369734,408.71468832269153
411.89163415343717,414.24313317525645
401.0341947976993,401.63333162397447
403.82024785170677,404.30483280035077
429.62670084621027,426.5344034751347
414.6792254561059,415.1999498288775
404.50908585679025,401.77658050248107
418.1623341437903,419.40645724554804
400.66035333451254,401.730480362213
421.7380483079711,420.68847835729844
424.41751602630717,420.99895620816073
417.7685371791751,418.2302113209791
414.9148933104844,420.5017272493418
399.0531220512668,402.4630418683656
420.999411658386,420.3498554659475
400.61221761388447,403.82727295226874
407.61923844206746,409.50616540361165
426.4237725504091,426.3968670980177
408.7408927787286,414.0805133744559
426.2601378775949,427.0879400983244
399.95054619269325,402.48982884882867
410.1033730027454,413.37158478776905
399.998502890257,401.74726496775236
415.3150118905286,417.64588734717995
403.22726291354167,402.20379603831844
407.51872686609926,404.91029847113055
406.4527981454278,407.2472486819399
419.66527364828346,420.96482784660554
403.6879724243819,404.5909393269061
421.28984959690007,423.7056974922059
400.8838529548115,403.6933102872624
397.3995358666569,400.9868445739644
408.1629160420171,411.0612717311507
430.9821063707018,427.4243659751963
401.58446452099344,403.08958237808577
396.4353663646646,402.8481164331096
419.7528781763889,421.03266230227746
405.27342374168126,408.7405274318198
420.2135624515139,420.08388528232007
405.4948855359975,405.6002965044142
413.00384652771726,412.8820158375486
407.3393337253052,407.4281165769697
411.83028155254334,412.6427900166144
