predicted,target
424.50637282218366,422.56155171289754
413.74392448526515,416.1974818094324
413.9934340652651,412.0584314949259
407.6336256726254,410.25214136362274
408.50265266504437,408.08758907534065
423.92918066948437,422.9925622776166
408.5644453671154,406.1303041904314
427.2717480438586,425.18658018181765
406.64093249867466,408.6319757337491
412.5531758867678,411.9407323470109
402.3268993295753,404.16444963882077
404.4936775153474,403.12604903147025
406.3384613906768,403.9382612508082
420.38415651797004,420.48670942617565
419.306142113054,419.24326949858914
419.47805160169014,419.66046406518143
422.5699032356156,423.796545278468
404.1791066686552,405.71660756130655
409.4872443073067,407.2400894008972
426.35758687743066,426.9225695028573
403.3001813252065,402.98514303298
409.2122145973349,407.8260455889763
427.4371811293674,426.9288282457327
413.7475090501443,415.3281182763797
425.8382514068583,425.980265739497
423.96295733194637,422.5675732683259
427.39195650136793,426.588353568332
417.5648494049222,420.6850043938204
403.98490472975664,407.32895918057676
419.59991304131546,421.26327726577716
410.2525327457456,410.9695506265456
402.91016801290516,404.48018066349493
402.89862128862177,406.9310570666381
405.07389432049047,408.20416642792947
402.01299974078745,402.88185520382893
415.1028358323442,411.26507656107805
431.64385543516954,426.38629798882965
406.8862674883874,405.4487598213188
426.9947615958989,427.3853302261847
413.6974788527907,413.6197733100028
421.4374904415078,421.23607518205773
403.7790772608965,403.13711094008573
423.8241896994312,424.1391099953545
415.1284917980412,416.1854720279145
407.57646327557865,403.6336705569493
411.1141766129868,413.96601013355667
421.1323779778544,419.01139344015064
407.4402948537899,411.554337211282
410.0933996142957,409.08824493019966
404.69519395414966,408.4945597096024
419.2793391924236,414.9580965190655
410.56183029224974,412.2970042475199
421.0989852683719,420.7590115205017
428.7466347139515,426.56670409095136
402.5208629615535,405.03251220237183
414.4763475031216,414.24356045713677
413.04867913366286,413.71283199434487
413.51226115723335,411.2181300530511
423.3045154339289,420.9279248777
413.6140257018408,412.80219531138954
399.53952501947003,402.63165596210297
412.9009930214896,414.0593321670916
420.9188929266676,421.12244919974614
429.7458987555757,426.84033211567026
399.98475020002644,403.19162205127213
417.1365177896084,417.7513960801808
412.89270409076187,409.8899385861975
405.86959357572863,406.37077253587313
416.72960154763143,416.7444467527986
406.7827109758399,411.0452074379763
400.97087597999723,402.0333680531642
426.3621505897136,425.0799317073836
410.2752974746369,412.12439664048924
422.9383919047367,426.98392507843096
404.01462711009157,406.2348704729875
404.4795497660726,401.55959965798104
401.6839384383314,400.8354205071734
419.2953733209836,417.2344886207108
424.82910718084565,423.4462797056995
423.66284948833925,417.9114207506552
425.4175873299747,423.0642397958284
414.4111316225792,414.4950513475112
402.58789213791005,403.1763730067688
423.67088863165344,422.5547103883577
412.9694188800646,410.1660082934235
417.4813507403169,419.3969510210861
404.2412950515635,403.1965788479107
408.32871248711314,407.8900897071296
412.33550645853893,411.60636839046344
426.40921190614256,427.11195732797216
419.17265011823724,417.85261782982667
422.4342114260209,419.4097269789661
422.61487181170236,421.7744680105972
409.6760025504265,413.7987702040069
402.18137898647007,404.35167858133764
412.57041288441894,408.5898598006147
404.1520277018729,406.91043530448906
422.20597854765094,425.110165864038
419.03812338769995,420.39426300316603
413.7012674921323,415.4727478510034
406.8496909340561,406.8206319373916
405.43416527605297,404.3657097034902
417.5099920689043,416.55613276913596
402.4995378190395,403.6060227468268
411.4497125572541,412.67677409985555
415.53133340727135,416.2772742206595
412.8427260047198,409.96645421578677
424.924735146276,425.95712145026243
403.41705442517247,402.56947683369054
411.53909983031144,411.82442352701537
423.8568239928082,425.1114189047189
406.83923237989916,404.94886558535177
416.20026235319676,417.58633674304383
416.821593760955,416.27352752091116
426.8118965166811,425.32503909421894
425.78740480277787,424.7824775844849
426.3632773759965,425.6096752490212
416.3939198306309,416.2625187681539
405.27671688545405,405.0063005450228
403.77682091897987,403.8299478318851
420.39733463217783,421.57189912923724
410.3599680880459,411.7398084749042
406.9112885527342,406.9413744856664
419.0869891829344,418.70291144357054
422.2957543532098,421.6977085431293
426.8126378411511,425.45524080120396
398.5932701730074,401.2230460244022
403.80574759833894,402.9816046997136
419.75916457286127,419.0312229334822
404.92465522375426,404.1650595632895
404.5646759520329,403.58286851671267
403.4461393274289,405.1618467130949
408.86774360297557,408.37387123913015
425.3443934688746,424.80595937766145
418.56925432072313,422.47809624223703
412.63939001384233,409.37433749221685
415.47163775407176,417.5193540327525
419.81103886725384,419.27923967961055
422.7579706308451,427.63463721947954
404.7716210791796,402.2701223945671
408.68298181701977,410.06469424094286
425.52970941382017,426.4885607703227
412.61852583828596,414.8999926684125
420.7922935168172,421.9346532036217
406.73538030934264,406.4455831025354
411.5787934478922,407.9857898274902
427.0721344199704,425.0451008386046
420.79661250078266,418.8424539382351
420.6216297299122,423.3838160278504
406.5192580370286,405.99440610718057
405.7684042690239,406.75463348836803
405.64344749507103,408.1973009808323
421.62545276366245,423.1075823244385
406.13211543119286,406.08585934988133
417.8987255938674,418.76268769046754
409.7874736573423,409.0704593928789
414.2083762996565,417.09262664276497
417.5038861624923,411.99515861483553
407.75825775519303,407.2464068352207
417.44055851334866,418.5533543514382
418.69238100010693,419.4371772840252
417.8658610661382,421.1943628445158
419.4743290526941,423.02607696219286
407.10841943139303,407.54750436087477
411.3603203387386,410.8673142751347
415.27373772991194,418.25108836840155
416.853738736709,418.9298514162698
428.0644229664232,427.7782877644318
403.3599731451791,405.8084859914877
418.3232020455368,416.24549949958964
403.99597160623017,403.29932716320695
402.4924661900425,403.51508918458893
412.3444731727937,412.0068675296352
413.65110922827273,415.6040679961584
403.87120764710164,405.8065033102633
404.93372379540205,401.5584076763133
413.4002228427279,409.5490687375428
405.14074689728056,406.1386249901721
402.51001338225575,402.4835305541471
422.1285226150192,423.10874762139935
418.984760049924,416.3748854303611
424.7200315108995,420.2257761184623
419.95851230263224,421.3251609091055
401.34673226843563,404.2126991388595
409.6340548897926,407.5389886237597
403.1850830967023,401.5542533707273
427.84225667101623,424.88037060390815
422.634646254771,422.13681120346916
402.98092661887495,407.744934818917
405.94127148117343,408.6853708591234
420.59538483117257,416.38368956450665
416.5696551795189,416.70133926712174
422.3616112849692,424.3734345285303
396.43505096088467,400.8277899371024
426.9783797477721,425.86941099095117
424.47097749085384,424.3208727779078
411.3523861049613,414.1981493645105
401.07779145633924,403.23888313110496
415.5313376881196,417.372255144198
418.4109382018584,417.36945507647255
406.4172458205906,402.5002877252313
425.30341983621236,426.1106395437472
421.35048437545004,417.57470250071935
415.15803594525886,415.19165653854805
414.2978562097954,416.19221396540564
417.99322323505186,414.7963663325445
403.67148631765883,402.5706008948584
424.5909269210819,421.4860292155717
400.99532944676326,400.12483924887727
428.68701192701866,423.0838161840897
404.6909185110741,404.0557321170267
409.8356712988678,408.64725197841335
408.6395689586153,410.3018796596652
414.5220245483003,412.31392578670665
412.7698871772225,413.0807546328941
419.3846264111797,417.7623205991888
416.0364717222436,412.69778848457725
421.2481384826646,421.10298410394245
404.7548730093592,403.1493946668203
412.02413222137517,408.7630342915701
404.6134740853637,406.8955412831445
409.0928197861316,408.76140511184724
401.85018239841685,405.605991452834
424.05277393715284,424.3818230592561
415.9294682004541,413.7582887236318
413.2184993493641,417.4596087342582
419.12741312568585,421.09684527066247
405.64055255584,408.55258003498386
426.4101697179836,424.45404475166384
413.7350798024944,412.5807836174452
420.5614900029856,417.86959838347
402.9479963871496,400.74596928507356
410.57922901298855,411.81926481814793
407.8769530603715,408.2173780391242
400.11081369625646,400.9819427814407
413.16223214912554,409.82426000597667
424.71948296344794,423.47613185123566
427.2363266310937,424.98829612562565
417.65834692120757,415.96380050185087
426.3912307025291,427.5326221018402
423.756070199931,425.8578353803906
419.9025891173234,418.7534934928783
409.03151377397535,405.62531581487167
404.15220492147665,403.3875512057417
415.7415931681633,418.4825077343414
412.70907110000564,411.40389790481174
400.1670949800148,401.3688589695945
421.20088648459114,425.24735272514147
405.1568611466853,401.43034847123135
420.2564414719878,422.1580650201897
418.1955687558081,415.21435028903886
415.09595530764926,411.9107918793534
419.9575267815247,419.01536771423105
411.5736985496222,413.54168108329355
419.2860777364461,416.56264435855445
414.35582502492065,416.22091706036286
416.72930662111514,416.8348646242647
427.19465999079887,427.7533707678716
407.31952971815474,408.2065766011551
409.1707883177196,408.60896870800474
406.25302454917545,410.1382917890848
423.6894025384533,425.2668581404934
413.4126889044585,415.49880151165223
427.25478743718963,425.9888506394152
422.8419981521969,421.2107787931555
406.5738311757242,407.0351064380655
417.40644074182416,415.9803717740163
402.10810372835914,402.2626541882795
414.9727945693088,415.6441330440083
406.09465782825424,405.34461104507756
412.009400170749,411.516479042292
413.6883859944477,416.1382004766077
407.549879891571,405.3864242123819
417.75551386701466,421.0653466880126
410.3954416484076,413.4198000584148
422.0923273387536,424.46171995695454
408.6294727428891,408.6793080437544
425.06697227436194,421.44839014350276
403.6543340890135,400.6799568833168
413.35630945458786,415.4694846161461
423.444433738036,423.6905608298679
420.4058146201146,423.2672373528541
414.2413472092109,415.84502543819735
421.8442234285431,417.38776886288633
420.9943465128113,421.4646964076046
417.9204640727687,415.1949396897678
424.3173745461248,422.44099943360584
415.2774971005733,416.84990793465226
402.24878338233515,404.23036820332675
421.37984298072485,421.4771900464684
409.70537852930823,410.0230487934436
426.8136307988099,424.7561254174474
410.1434555587005,410.7819562601373
408.8461120329307,406.8058626938912
406.9392159644573,408.4823714594342
405.17149317961844,405.1082080093162
410.2625030189577,412.5567831639914
417.0171214579104,420.94912558066727
416.37394796629303,418.48494056788593
425.56763946066076,424.40217001912646
403.72887612934153,400.57512730460917
420.9467611827251,421.275089346215
418.1011365946563,417.03816112155374
426.25487811315566,427.0127184852899
422.1826033814488,423.2707020586271
410.42317438275177,407.8589993733033
427.1991547589551,424.196794227879
427.7734854688179,424.5116380165799
425.0313836300378,423.0911397690499
413.9876965186078,414.71836349573715
422.4239796886539,423.7842000563832
404.9888035160286,408.8281903681492
414.2320447930954,409.76443170958464
414.7096318284033,418.14808448645516
400.8534792701163,400.76469533965764
414.5316866090671,418.2299528063325
411.44738386089296,408.97341419665037
425.96923452601027,425.08297873879377
414.61276290080116,411.5663536613028
421.45005639416996,420.9604280324667
409.24917220385134,407.63366826869037
410.0331335247841,409.2190690236144
408.12705921554084,405.1936229665026
407.56432743349217,406.75012570367414
405.31292671863235,403.0244175211972
421.94046393036103,417.2749733074735
421.6692087864612,423.52624473331326
406.25442286187734,407.94850866522654
411.33114193534306,408.4555962279357
426.0269421174893,425.4534819217469
403.17354213569973,402.5434615051135
404.09031292251547,402.5663616451069
422.13034387984004,421.5775660391544
403.3531988944231,407.019741876429
415.467284754206,414.869914340055
410.29357399400516,412.8198380802274
416.79481454657883,415.54229208473043
403.47359308401303,402.3918669684236
411.3769657134793,410.62990413529747
417.6484255360127,417.9286869769593
411.1110161412891,406.2667816444366
409.39735996504976,404.2073933567039
408.159181935263,412.291978991853
425.32786924320055,426.4222619360623
430.5327795327491,426.5568542028076
426.1377857852738,423.79920551293066
406.5979676515928,407.21402452915027
422.22938013773256,419.42400641276714
425.14350824201364,426.93628019114595
417.3960465266086,419.0275987425849
417.1463880150143,417.11379283042277
404.4325435363917,403.28333116473925
421.98385853463327,420.94982453505116
422.123448342339,421.49240987379613
405.161579488644,404.7933469237769
410.76299591385504,411.15879288786493
414.9923479870562,415.90008741076036
406.9440938956998,406.9369298210367
428.28873665983633,427.5204742620036
402.8219749593446,404.66597342068985
423.8664063315485,427.0184750390829
404.8343694871088,404.6271287623298
414.27122417938847,413.8586335229601
426.83796882718156,427.6396542965811
404.22728855858,405.4619111626642
421.04588370153897,420.65257802851613
414.17847952078563,414.2893557800912
411.6643035505551,411.81669253690444
416.20617721624546,411.6648054360765
411.3841908572529,415.61056840705487
418.5161797859,421.47258472783216
408.7425982762437,409.12938055472085
429.519743928292,427.8821254440849
423.78148356303353,425.39297531597504
411.02298915002643,413.76437158471117
414.56610034506235,414.97216878313577
419.85809681301885,420.27404331955296
404.2833223930991,408.24879874331594
414.9419567835082,413.9674026598832
409.27509137039,409.6295901776712
413.078395208369,411.90182430923767
423.4941699422874,422.457675029475
408.99669041287194,414.1882414372807
423.28847727724377,423.37141999820346
405.1392329204268,405.3929467747602
417.50366469973596,418.5762636695014
424.77760803081037,424.1322279279187
404.4502576048965,405.22911386512055
411.7980569969687,413.4280356253694
424.789008739761,425.3549810462309
424.7387525392029,426.6452342366014
421.62698034577954,421.40489518558155
417.13879026428407,418.4294995511284
404.14816599474807,404.86162111789633
423.89645880085396,427.3360043462005
397.8191003173588,400.4398356087613
415.95182359151113,415.1125596082303
408.1331096547202,405.22124783606995
426.48869053516154,426.4852325726531
422.3761967817905,418.51579011771634
425.8958867670193,424.59205901954186
411.53909687173865,412.1188831090321
424.19055634375735,420.6635708522801
417.87181454499347,419.7212106823041
424.96978900925365,424.1311240227192
401.693318559543,401.2259180462033
409.5194074985943,415.0543379348564
420.48499033160374,421.1252780249609
431.55150153414394,427.53744754788397
418.67675502476993,419.7960265616654
415.54783643594914,416.7416699484084
415.6572050908739,414.41304746828433
403.7103772495369,408.8816052832424
405.61308506952355,403.8094341919775
424.90846030228556,425.829721036644
402.7414861832869,405.1725505543343
422.20563218450496,420.1206803757935
423.09297681719096,422.100299870434
427.47197337215647,424.03625607527925
409.8028240288037,408.93850099474236
425.162657988222,424.8002633883956
414.7205869442012,414.1832585833271
404.612313123942,404.93811473048777
400.6710528844008,402.8848494019101
404.1234157677993,402.5756510705991
417.94206274726304,418.23349441487335
422.2318107909669,420.2328495281723
411.33723720789914,412.8873467574056
403.0726881313242,405.01900751253834
426.80375963727556,426.5712337924301
411.78783015836706,411.66811298941633
402.6409779893763,402.15402213062936
406.48422634812806,406.79001002093725
419.5307329608582,416.897257183424
409.1820030316735,413.30332991427514
412.80648443081867,414.1038258698596
407.8366781913605,407.62659166451283
400.2591887890086,400.04916297968293
403.3453935157094,403.9583373677096
424.0553058584186,426.2951548511553
410.0431080842287,416.4676130065282
406.4592510495854,404.6199854037791
405.6376907059552,405.2426823239803
427.7674545493153,425.65765495223656
401.36420504051836,406.0160854737526
400.1265506457926,402.41475208100593
425.8782643482382,426.326989702784
403.3143734859102,406.8129741481421
423.49577986803286,424.35404060985155
423.90636241200855,421.8724694909318
407.31193395553083,409.2226316971925
430.21568818797044,427.3611966872178
424.29936757903226,426.16093559418084
410.33848075962123,408.55183656278894
404.3561076707526,406.2248198852924
404.57790911587495,401.43272578878623
426.5701948595582,425.77570181604585
425.70238344235975,424.6794980801851
416.9080632391591,419.16234300784737
424.07096627152964,425.63782362915447
409.01787330899987,408.07353141208796
404.29817915617485,402.94278751534137
419.60629963397224,421.8560094691851
430.29453292142847,427.3447649473091
407.51551577553613,407.1225620636312
407.40824222659495,406.2066569374214
427.10409596697417,426.30916497061065
417.0504203775355,420.14828638508834
411.46847244814523,407.92143592624245
419.1093738346201,415.6992650563127
412.6584581614036,413.3727621829333
425.11007770991944,420.5524919213378
412.2538600394343,411.87572709308563
411.84111981890067,411.3830663527945
423.37394351322456,423.8241881267609
419.41953961006936,419.7996436036992
424.5932539020331,420.1440870538607
409.5745771298374,407.61208268111557
413.0859871762869,412.7568078299747
415.55187532497354,416.6470550951572
406.1900222191711,407.258461086485
427.331496090447,427.80516544190186
410.2083014410681,412.55753841545294
410.8400370998712,410.33562465758575
427.2839554535382,423.8386130301437
409.8178835805091,406.9334605030034
418.0310010513314,422.4660742765969
426.65933868277193,426.40170455034604
415.09911632348985,420.1716452831372
415.90075858200225,413.9364105730597
403.33589803293603,403.47187310247807
424.4062598898455,419.61578196819744
424.3839957326862,423.3760760612136
409.4320705033973,411.6118433921634
418.20480184565093,421.429047261144
415.2751329220768,415.1222898022134
422.39861401696453,421.73143266711094
406.5318052171682,407.50943212638145
399.695045201193,400.15098624814067
426.15769474706013,427.89038325427265
405.139144159967,404.693477633085
423.562837478532,424.6092732867091
401.2389160020427,402.4855514080433
415.5593328706208,418.2670123835454
405.51718521399494,401.5717133205424
416.75576507139834,418.776918579064
404.6485785641287,402.976158623735
416.36799275053136,416.9279452390203
410.8742256289943,410.1261575777012
414.589982712799,414.7099382166718
400.2433610493579,401.40000497873285
409.43364750938633,409.89493173366805
419.5094174694628,421.845550126558
425.70296093734953,421.71123576285737
417.82812550730847,418.5077352018796
428.0486432110852,426.6069645353673
420.21462438047894,418.56379916123507
410.8259046804638,409.6661343340559
420.072720869239,418.90075112494833
407.1618510122789,409.97125929128725
413.00287909773465,416.928508943892
414.4836873479237,418.74059995556917
410.42603632505416,412.7553828307786
428.6242312177725,427.5380831291009
408.86266533210596,402.76438451749425
418.5211100949118,414.1920283772566
428.3534664147806,425.0845692419564
409.7695366988081,412.3097585152964
419.5656484053531,417.16555951144977
411.79477803978597,411.4956608123793
423.6222247835133,426.7854788396809
431.28964418779685,427.34390672621396
403.99473795705376,405.26258478423057
430.249180962143,426.1405735531925
415.84777991886574,414.3746904205536
414.8632574628002,416.07297603782104
423.2228643176992,426.42118319892984
421.30623269860985,420.62144245641724
420.46470291637604,417.6356929319304
424.85414422009893,424.5907354970726
420.79684193281076,418.4276711138202
402.1207956779374,402.1359619702497
418.39641847018936,419.48736454214526
425.737447099071,426.3905250552925
415.9756955769253,414.90271758463405
414.042275251217,415.0842823839727
406.55270587760526,407.78063505411546
412.32756013251105,415.75075995538975
426.663154790366,426.2582764090847
406.8826513309377,407.9306565812613
424.0221209182041,427.10739025559724
418.8644656171995,419.8469437675064
406.25743806042857,406.12161911710524
420.5677221620615,419.7260177348264
413.28669315306826,411.8586771373917
416.7742261080612,416.42528488758495
422.1995178690744,424.1124864074891
406.940312451878,406.02448983372005
410.7200441763288,412.5441037976278
410.8742501025979,412.269648902927
417.70293818602346,419.3128539727872
400.81419912132026,401.9116367886706
407.22139060112494,405.22398786942586
413.4859148346373,412.33461591834475
416.7433092667317,415.2499449936661
403.9080307630105,401.2144534551529
409.85356136198203,412.4146659899916
417.4314750177222,417.3820836957529
403.4711311918265,403.80114716913357
413.1152033974219,412.3676365338093
421.4138687954155,420.70115344005245
398.9766092446981,402.51005683772536
420.2204580103664,417.3599610506015
409.50146491317327,410.73244440034256
413.0594207841662,412.619601202554
411.06832939484303,410.09222982227305
402.30042693489304,402.3548177117517
414.1339548028649,416.75206235705554
412.21150779666704,411.8994560261579
423.4465934022766,423.522125056587
420.4033213368226,420.50629646356316
415.70114405380536,416.23204814486087
408.18989507244527,406.63280891843334
417.3287881573522,413.59153102577665
425.8685272846036,421.7762123988587
405.0391972519014,403.28844898639045
404.8790618721444,403.3224706495179
402.577169695394,406.13660222204305
425.13277015805505,424.8177851976641
415.32885971543527,414.24934038550145
422.5296650551735,427.3296571445156
429.2165082289289,424.8006110894112
406.26358217369557,406.4562674132865
425.61095472086396,427.6051253716233
411.3393696868824,413.7285412029945
424.9428061556881,424.36893402028187
414.2847527687383,413.32233785357204
429.5797320083826,426.4926664310955
418.79897605954574,420.820171904694
414.65607806732123,414.7780963120089
419.19929870123985,419.59588689900767
405.33698003132247,406.3499555874962
422.2104501544466,423.9379150515583
412.17011593515264,407.6483371710738
418.6474584089398,416.6209026026647
427.9837820342649,427.7550693998384
402.4590617279641,401.48265627929
407.0761920123725,404.8371528192462
417.61755694895214,419.23206021794607
415.6835788446141,417.8307561518045
419.64826084961595,420.2784797757259
402.72101491143724,400.54578769846165
424.25526645235453,419.11145406684466
425.88391513961767,426.35653045184426
408.6569866982904,411.22648083163557
414.35854932771684,413.72495203841225
419.34576643866137,419.61241191691477
427.4544504578055,424.65292728897356
421.3524682080469,421.0976591191042
428.0898931035822,426.9310617614918
419.7588932134598,420.6993320712681
408.5172428960254,408.0240153592073
422.1721313587162,425.07710151720954
413.51682450388665,414.22895876109044
424.0167181282456,425.7138426497619
402.3803912711397,401.83961879369485
417.5499875312956,418.1236555048421
397.4956137144969,400.37691003860834
405.2454765818294,404.19287473638076
409.3741664289511,408.4842437536284
422.9223900323845,420.70288459933977
411.2221817702972,411.7441536274246
411.2053584506418,412.4086349991145
406.44070178387693,408.2714800826116
424.50935327062695,423.61394046579676
427.90998846866705,426.97961319639944
426.3575996420841,427.5300956762698
414.2071178755523,414.6107663993234
401.9557249926579,401.2357470670542
402.684935055631,402.7484450107814
424.5601106682857,424.4304328068717
419.9747961240736,416.7132253008765
402.122437997236,405.0575189183171
414.2631392073328,415.0309743428375
420.7020387209922,417.2288247783561
424.62781229871365,424.00417464352716
416.5478578393599,418.48648644143236
414.2501120336154,413.543818281893
417.6111376958466,416.8846196571474
405.9708028560789,403.74831242050493
408.72433385665073,406.84292918877884
413.2631477470867,414.8227207694072
406.2650531473998,405.98696755768003
428.9224603180336,427.5907538806555
413.55089214334794,415.3636446203849
404.1357050098177,404.00603582893837
421.99361479437334,425.83803106163685
420.23835467355667,419.8651817480687
401.5575779327651,401.0886551841063
409.1767692489395,410.17532936456183
413.9155990159746,411.92372461019454
417.198313897233,414.8224508205104
406.63277271644984,408.8477259155084
422.74093079487494,420.2088572501274
415.4314556420061,415.2916111245421
399.50450916460784,401.3182855175972
405.13776799165447,402.20385110891215
409.44228120840967,409.2107234370321
415.87608889011744,418.2359393012194
416.60477330240525,418.14934910157945
405.4738348644893,405.22864314005614
426.00748691404533,424.99541181937843
416.8050337758189,414.39468952946595
417.1752622316293,416.2522969620059
419.3508924502407,422.1018604754204
401.901820272479,403.21987655338984
419.837904029495,414.67104291618534
423.9309515177383,419.4715918167101
406.307416979703,405.72229735640053
406.59759909020994,404.8510664036362
427.2374573855256,426.21399440307573
424.9521979927541,421.82503994355403
402.3361805595339,400.7455071907307
411.75260840672485,411.27301826663603
408.2391839110617,405.1402957543055
409.84305530788026,408.86204671212494
407.1448297943296,408.0387255104062
429.7744623722025,427.98123616911596
429.02215103626145,427.31541131382124
401.47203939563235,402.49862316198374
409.7025662024575,406.7400405092364
423.2510117912955,421.83168408540456
417.6623444172605,417.727888495787
403.16942671052345,402.19298917260033
404.13748842731826,401.39483732993716
404.90402927505164,404.61453783725085
411.4771175656316,412.12655483391285
422.2684800749174,424.22443622140435
405.25554285245323,410.42359372883624
406.5289458410184,407.9506787428555
407.1879426680903,408.3911161977676
421.8722189701158,417.58492378139465
406.6378030434022,410.34154681704644
412.2245348126874,412.76927577624355
408.02924167376335,411.4187684662765
409.60939870041415,410.7620602682996
410.5692505039613,404.60316898894513
421.70227505737046,425.91301557033273
403.1643338830595,403.8002146466459
412.71218035279685,416.55835652513144
402.4218466650911,401.66586965553364
407.3402628570574,405.0733054440846
405.33839260346565,409.16552963139316
407.5885943302147,405.5002734579881
413.8576924835101,410.74452143573313
421.71279006224097,419.42201301392237
418.85097001100434,418.13236612195385
412.2099054033229,415.3874184041265
412.41372645149363,408.49517660508263
423.0835038983145,423.66383156856995
422.82323232085565,424.0445135287812
408.0647833726333,406.15309722227306
426.6381433631936,427.10796137780085
402.74692602105694,404.5949519626621
406.4096198340188,407.24064739015614
420.05154318949724,420.3661565945555
423.40125557737804,420.23765922824765
407.1123200704451,406.6124958376419
417.1646468910371,414.5297898479909
399.65098739241625,400.7509121858391
414.0132412610791,416.10374759656486
428.28944261590453,425.894033762398
404.3480844800372,404.9454572235161
400.13258722657724,400.40628801702746
424.235018233568,421.8513115279476
424.4417993977288,426.4352127100462
408.56311211233947,407.72173516736433
424.55664523036717,424.87252191784484
413.6315596522821,412.7524899225745
423.82066258277337,422.16151057974224
413.12726940571713,408.44501606543855
421.95542301036716,426.0177229378257
400.7214361165699,402.0192484315011
424.8712073537843,424.5841860356595
408.99253025949093,409.3847674215773
398.84927938597843,400.12372174392397
404.04550398197864,408.3259849676238
421.2490966315823,422.71367114527436
403.40142532595144,402.68434937326117
420.6169594108254,418.5968431432795
423.66128306417994,423.91572243789227
409.4837609039227,408.6525072557157
412.28087439260236,412.27402132276245
401.24678615843726,400.34240319525856
403.20107258123375,406.0826679401948
406.79635831066736,405.55097405109655
422.10740775832465,423.4150131045009
423.8009669669095,424.98030539887617
414.8828585957931,415.06942224745086
415.86516256408,416.2995973484228
400.44835667205103,401.8681456962064
418.109069703941,415.547287951654
407.78229041988334,407.1767926475704
409.3988003870995,410.6911065767411
412.0742439748258,413.11797923291573
416.4151405722926,416.3500052609534
413.4898937813167,414.3812902332747
401.49443951711487,403.47286588832213
413.81953357062355,413.67018004999693
407.6805995416502,407.7642804628443
424.17064922211637,424.51183694839426
407.6982380166213,404.5311524884152
418.23301868346687,418.2935507912129
420.3314856466561,422.4510205601969
403.3187807277009,402.28596259604615
412.7381492765686,415.59027215498776
409.6835070328588,406.6120609276104
404.65768016542614,405.1794560539844
405.0163712011476,406.6747939607168
408.695620804928,409.4148682868309
424.33835298438487,423.44891228692785
403.6384115948424,408.7010283679719
427.33331878732895,427.61804307162794
401.2234051747307,400.24165591490816
425.98393826356255,423.0074995452979
400.95728541962905,404.2612667845896
416.97409555587603,421.5778673109386
417.1750524804824,417.7391112535042
417.4923630820053,416.57356484731133
404.4437512836086,405.90730895648846
419.68989627008176,419.7633061065844
414.4797454477713,413.9167661306379
427.6090109277287,425.82576939026865
407.99204310369896,406.04848292646403
421.82344805496956,424.2526558681084
419.1840765426463,420.798365842304
399.24083075374847,402.6529107818754
417.8278853877245,414.8649368381921
417.7756883593859,419.5458569286489
401.53298344463013,402.25932388786293
408.9596683562718,410.2697922452053
423.5887671987293,421.2494382159467
410.2099786904121,412.3810510217661
409.37529311766997,405.8799425136314
400.9692650201073,404.3651417582914
419.14105297725894,423.1813679501018
400.2374844943027,401.87125145045064
408.1315032030911,403.4029055097799
419.02485095874727,423.42608973584794
419.7120191108572,418.7969907766629
406.46957472458143,406.59499861543804
404.6992981427654,404.6500488575376
407.2573514118728,403.1382976016697
400.0010635955067,401.35456407549907
406.917282859102,405.9117288067778
421.5192676271578,421.49291960470305
416.00106751550504,417.2122065186409
418.6517033518596,420.1277183830711
427.98568755116315,427.2658642765787
411.09383918037094,411.9420506240107
425.1036522715354,425.91470524314315
399.85124955026953,402.15427687368384
420.59489778971533,422.07119148829065
418.5535634067123,417.40815468342936
416.6381414594672,417.8968393492127
401.23692477283225,400.0515344408806
407.54821743427595,405.69438589511526
428.0623419169909,426.70645282148354
420.9144232261489,418.23276689643154
427.9009995989605,425.61985870549427
406.01296072293366,403.9677404147654
414.6139022724268,415.22116835279127
402.20275391608453,407.10694030178865
424.12647388329873,427.1144433037329
421.0305304387918,421.4536195974753
428.09229933368664,427.04435933457813
403.1866401162744,400.9219446552821
404.79057418111347,406.3021171248494
427.22878064813415,425.6290775748688
404.52660429101013,404.44709955442937
419.25627575137094,418.8318787144037
427.2612423546459,425.8885521731088
402.42485394533537,400.3347502444808
413.42949413634545,414.9843433474564
416.21288416231135,417.01736056055324
425.8896363878912,421.6915333515289
417.6225932241409,421.7072479095666
418.6877556974154,415.40396495520065
423.5623301232669,424.8059626162831
408.10742865856463,407.3882555107305
413.89578880112424,411.5580422921516
422.8970581605257,418.5785876519855
422.28258425950986,422.55449650854587
413.84537720666737,409.4371484197166
406.8601237467906,409.6721548791483
409.9670691583017,413.0222797862796
408.198755400374,408.0638385453879
405.9962815744201,409.4197931535651
416.14256319045637,417.6081994436119
404.6943627891231,406.1450408368584
415.5894336834142,414.42125081322166
427.4014403484206,426.99183400515113
425.09321867887866,425.6118995846887
412.4618692974619,410.8670566200558
406.81405849509247,407.360177543823
431.78313177342574,427.7499352184815
406.22634472887665,406.0785785293888
426.3032088628059,422.93514522925403
427.38055192730894,426.758008363998
429.2115720155977,427.97004005838096
404.89531364045166,412.1364208953244
410.57170758660305,411.8678744181612
419.31141992371175,418.8095484449114
409.83365020691707,411.12292958485665
407.5698013480927,406.59082201228864
404.77164827096846,408.52097977346455
400.8762549558126,402.3743807359948
403.1359970477439,406.529840305917
405.09337903801963,405.17963544727587
414.778671145305,412.9426541447855
