predicted,target
427.8002205914656,425.21332234658104
414.48201188654843,415.12450346060405
406.26145343856473,405.19952894788645
405.1301428763103,406.2205373870909
413.17396441208524,416.527106356906
427.47264780124016,425.71514917955966
411.9655179515107,414.8520801958117
425.584102990437,426.2003992534698
408.19924454721917,407.3430005017302
400.8238255766535,402.4177097771419
425.9864855003415,422.2961313703536
429.2576628465653,424.62274029430864
410.6438160759213,412.54627518442175
401.0582309157293,402.868438094983
400.15468656757986,401.1851642468035
404.46128526661613,401.7516216366833
413.437148931036,412.295204868328
408.33965141949403,406.5748197462804
416.0248663602231,412.9338506221892
411.5496417943931,413.67770606914195
414.0080388069508,412.82659985811057
417.47842093664485,417.35782739573807
420.0340303652901,419.0233059877169
413.7869577541627,411.0864710821099
409.0803789708506,409.43688794070613
408.6778777726041,410.31523596423267
399.49499440795347,401.9650828417842
413.1279954241451,409.00566108105056
405.4987980361384,405.59755409294297
404.92907827411324,408.14352481778127
423.25314839462186,420.0031188198122
423.66073661937884,427.6790761709306
422.2171794680119,425.85948307626006
422.26293426577837,423.00550880676803
419.3564437679404,420.6415178683609
427.19129542767325,426.45825417762967
416.5302131690952,421.057171682495
413.95300356264886,413.18673077300133
419.8423935628879,416.838133920076
406.2544828005745,408.5619791905306
399.20347442666815,400.09263345803527
408.01751296953057,409.90116104128657
412.0881353317869,411.33523584485545
417.9992402605775,420.5265804124719
421.2363029993524,424.0581741126423
426.59923242935605,426.95433210034366
410.6421937675183,409.8501690939751
427.1607624618989,426.80711421822315
421.3497446099672,422.38279558742
402.4342167072049,400.86364257660017
417.2086619850421,416.66730371703045
407.49036143617457,410.2379703937026
394.66404383345804,400.9523138591377
416.107907336259,414.88208632020053
415.7719240095362,416.37487826481834
404.4540825461823,407.0624611352847
430.13623589117486,426.31663302682153
420.8876644878829,417.0927186407517
407.9198477948488,404.9269822943752
420.72673178014014,420.1951920529812
406.5396651906051,413.9759075017584
416.01243015912326,413.2505532717711
421.20362944341747,423.3669313579535
402.55501146794256,403.8690343568308
415.8607938378655,413.74762866882077
426.6361283350688,421.86136552925586
422.1124139190317,418.4908762880579
400.55733243155413,400.1515824086709
423.7851580890809,422.0486165800397
423.8523603969179,426.45081361540156
415.9176342698477,419.73072737556953
427.0631625164281,424.5252258970476
410.86081252970735,410.10272813091285
406.41334449238036,409.8168880821626
408.8714113793534,408.9842068415071
422.0289720832657,420.5791439546281
428.508791250811,426.3778467863279
426.2674226061672,424.79122159675865
403.3525137830252,404.2059892202477
415.53743628304784,417.53101657956694
428.16206508216163,427.88683182676516
410.15534675419013,408.27031568848406
419.9013076111411,417.7739742044173
429.0992309743236,425.38546724602907
425.2696080400518,425.1873479231032
406.3921455182038,409.0013079023445
405.18316857632357,402.6298976180942
418.28323780168313,418.08825085398496
423.5007459885807,426.5150899461503
415.6892826890358,414.2235443800556
416.13371107645736,412.8158070497816
425.09066923373024,424.19055540432436
415.2352837125178,411.8887070140789
417.9273907379729,419.06600372132215
409.17226661391595,410.8819860166706
412.56797985733124,410.55984980045116
404.42964221370437,405.25861182956197
405.3088755795024,402.47664676847864
425.1857993657623,424.7844989255928
407.93812071117793,405.0741550786104
403.22559919902744,401.7421152612127
414.18949850083203,416.30462705069203
410.60784027675436,415.2879089526294
417.7347427338994,415.89718769256496
414.435040383303,413.10693686681367
401.5820005308735,403.97421786210776
402.4622738257757,400.5856153267879
404.5675250351115,401.299589962284
424.7459237222358,426.40812008339003
410.348124688677,414.89191924433334
413.47314516329214,411.1921861935324
414.4934822494934,411.50329085239036
416.5368392642115,418.26146974936484
412.365467644393,410.5465577726371
423.0801531819913,422.3008538615635
407.02099753003773,407.27840168352344
411.647582025202,410.2832556254835
425.0000696073038,426.179910839341
404.69979195658965,407.28794287754283
419.47812927259497,418.52440512657483
410.83797657261067,410.20788373144904
407.20838488960237,413.1935191934446
398.4895652441169,401.26527200934737
403.1028752607314,404.6825489201907
404.08712713960625,402.8535579564404
420.07391573894364,423.6520241364681
426.176236527608,426.92735523022964
406.4568085515576,401.90328920076297
402.3086497409959,402.15168156543893
415.76409281399674,415.46073037562365
413.9696130066224,414.11297789371787
420.5238471940743,418.2160197178245
420.7286403760781,420.63056339390334
421.80538013493606,422.3221450393039
404.53198513979765,404.1743346468611
404.17491812037673,401.05940041864955
425.8412900855612,424.8964484345985
413.2822180127194,413.14714502398584
429.9621912743731,427.19484114258773
413.6904346284913,414.91754558566544
406.7559296553409,414.2807665140207
418.49560944161556,417.4434220495586
405.7888241615402,404.7640314831866
405.65090700866995,407.1131341410818
424.7305282368527,425.36258087226406
408.90136245617975,405.9451769996874
407.58993225903964,406.52318329553367
417.7450183488131,414.2795565550636
418.58335091974965,417.95223789957225
399.66419185892954,400.02530826521274
414.45319435389274,412.7898733365481
412.03745892611147,411.1723675157008
425.2684270708089,424.2373373912102
422.970343446017,423.5115290770255
424.0217129470097,425.3658566562418
422.32169458207005,423.577417093635
423.24976603937586,422.02791818240104
425.57843080406906,424.05213890214145
398.7172895577558,404.8945826841478
407.8217177932214,409.5437745671609
415.40349625620814,419.1413130991584
424.6766520623453,425.8476668398993
417.2557069574723,418.6734454486708
406.170661639946,405.8225693235083
426.8875417628468,426.4506217869476
426.29596008157023,421.2895705101331
420.93947503932026,420.06322517232434
422.850723497997,421.35018528471164
415.1145825014628,418.45605134378627
399.8323879990821,400.619152345312
404.5555189951909,407.1013112699016
428.1906199772189,426.7840115188703
408.2034449562539,408.08091984251746
420.80289328120654,421.6055415656823
414.1331944167633,411.88555117145563
424.7779429263571,425.41077604383446
418.7495519154054,415.6147335281477
420.79633045882485,417.6928079119286
405.2157220932125,406.70950469005817
404.2273566927852,401.6106553804073
421.44839220341237,421.1835762175789
400.96799534796304,401.89401210592644
421.1381659692184,420.21034935693547
411.82422644027935,415.55380013493107
421.6965740730757,422.96066396279195
406.74344786656786,405.7616465052771
414.4711667603388,415.1628294141401
419.7304182816727,417.1967988458182
401.14487950612045,402.0803382131508
420.97580207656114,420.690339148508
410.61010830552345,410.89282418600544
400.01893098065244,403.60959450261697
411.75991117330744,410.83781813213426
403.4977695673052,402.75244160006594
420.3220010685576,424.86388444504905
406.98532636449545,412.789277220038
402.799071903251,403.8647857375065
409.9505797409612,407.0586789763773
426.6782706224763,420.29017489425485
417.7314329623862,422.01046868090447
404.97702089492833,401.15685906468053
404.40624725687644,401.67664580693526
424.31031960324424,425.6811847942288
413.6929889959466,409.26750238090455
406.50943729369357,405.4130682891143
402.9110607278511,403.44561368769064
409.14275681459986,413.3268093863552
421.82937341914567,421.5894754442623
414.6886054996858,414.591297491525
405.84005232652584,400.5788630294689
411.32656587001776,413.5493390478362
406.6440782710425,408.72639816241025
417.91998773867243,419.1200567648155
420.9003232871681,414.6582511150019
424.3257676320958,427.02944019816374
419.82264747071883,416.74859631303286
414.04866323865315,417.70946705098385
415.58084323825267,414.5664616540404
408.938956399965,408.7081536441614
416.01251859304466,417.6568884216889
411.00846625203343,409.32152573067765
418.2047335634562,420.0857481337654
402.83605698179883,406.6317002445154
409.5622063148378,410.2945183127282
414.18647968432737,416.3421531431986
418.2069773077074,417.59776766687673
418.0488118528117,418.7211601152282
423.2843186801022,419.60886112397935
408.1624958398473,408.91257856226565
425.64012983060053,424.99213941377366
398.10700361777486,400.8381410311253
404.27346656096347,405.2760382645133
399.8216101653972,401.9639429478931
421.5872744404848,418.8030352267997
405.8823335574841,407.66262662130634
404.04785642322724,405.57629820310837
414.1609485077582,413.4586896520619
415.6561165680181,417.3333306089198
420.6515741368044,417.33889049910607
420.2093571500518,415.60867082449465
425.6666366318786,427.77561808055236
426.073244483327,424.0860137603431
404.7023378124946,406.6880857432626
420.40610635354244,421.24405527024425
417.56222915958017,415.9403222154341
402.3031474415922,401.9745333675874
401.7791766469858,401.3882703778362
424.970350267243,422.38933347966673
417.8244420765242,415.2597393109262
416.11720244206936,415.9970968879269
407.92456257290837,409.4155335364374
426.05191341164027,426.04974599150034
417.60315867297936,419.9737379030104
427.82483608594424,425.97762986669926
402.3370963407687,402.7794832076455
413.7463788841767,416.3444217821202
421.00201220805303,417.8507629951732
403.4950164417319,403.52781303725976
407.93756241264896,409.69541966690304
408.7005020556157,406.0145217215487
430.5199701092712,427.5648513163076
410.78122640648337,415.21562535225576
411.4296302323879,408.8273055634128
418.97662528769627,418.60590625726894
420.75014632863497,418.46733337190676
409.5655662959891,409.7252505263904
428.7210446391271,427.8298400515638
421.9359540654835,422.6509243096918
413.54076904396845,411.2089087538802
416.90395992300125,418.481661640315
422.3066865654606,419.89510943640926
405.28673140635,404.86686255056645
426.366739177001,424.5884568195695
420.75730148271714,423.12905867721014
422.1524311378029,421.1588980600324
407.487965200523,406.23492970920756
408.1726382458994,403.8149948146081
406.6950435139422,405.05534634388664
401.2224065162714,402.60452665922315
424.8487920190897,426.32814323910776
425.6304562685718,423.8418445886246
401.2728936427389,402.5418250726094
417.7624245483466,418.9831797681686
404.85744799213967,406.87644580674174
400.79645851347817,400.48366229273427
408.7022306484971,408.1869798507671
411.55437555956695,412.3208419407582
404.5443212598842,400.5610684413843
410.4062208725525,409.06416086317887
423.74178200590876,419.60987362008524
406.7035289931456,406.39599685296577
411.8548675291184,413.57700330912235
422.51500259174117,424.85226556502096
400.50582862107973,400.7949475298515
423.7680044081062,421.99784007679233
410.05072563694506,410.74899906181383
417.16590760123876,415.15219694901145
409.7622109126894,406.46440837451917
414.3148509107213,416.210556898491
417.87577040948275,420.4595901867434
407.8712574906278,405.6430620309682
410.24362414945637,409.6115268974578
416.65145262496554,415.8866119358204
413.3086708357752,411.6698679139063
404.6223234073493,408.2082805808867
413.6841828741357,412.6472481211125
408.5672847777145,408.1431774810568
409.5379164021356,408.45246033449394
414.85400779682584,417.09774296421114
413.5473751181305,413.3578276068075
417.8214767726712,418.95802229001896
425.9011923081233,423.44845997118193
426.1991303527511,426.4030292016091
402.827721452647,404.2378372618475
415.2048565779057,417.5333296652198
418.35838191675725,416.3071870713153
426.5802795088184,424.2744671738151
429.60491912774444,425.0849173432433
420.5372263645939,421.2940725624298
414.2925018801697,416.6729312124221
405.28338498721706,405.5793583939986
406.1061590881786,407.7458751269014
415.3990687656173,416.87747848648314
405.01651733670786,403.90162540023107
407.7173087067891,405.15099685549575
426.49110038998185,425.5201035490433
427.0428128835965,426.77673624273785
402.07480119713586,400.14657173796115
423.61492695351535,424.14949397988636
429.6716967465755,426.26438007662324
421.7685870543335,414.7207052038068
411.08960151255235,412.56921424666774
428.56809871934684,425.72638589700347
403.05631460268046,400.21092838862944
424.7724061423752,423.5336034149081
411.3271750420935,408.30412984920537
418.78634143707086,417.9525417692097
410.57433084893023,409.04954479401863
414.83504875764834,414.6424527490964
422.9627624924434,422.6328805426938
406.57038104396537,405.0755308148824
419.57981571779953,418.5897213327118
422.6930299325657,425.15343139504137
426.4258462181189,425.2294478393716
424.45835218165416,425.03538623624775
413.21037678976256,414.51697618267326
423.7749817105761,421.49563509052393
410.3174205442154,412.5120168682156
412.2474621126031,412.8845748409572
405.44268518323923,407.947919605264
407.04133432241576,407.98636912684424
406.6822722489785,401.0590810150218
413.08384724864396,414.8812054693914
408.28969169623656,408.645305603458
408.52648285145676,405.25522012287274
404.4384592140828,403.407958925734
409.3903380658109,409.71596723880873
423.54397215603467,425.17229573618346
416.0421198268932,414.4592441127031
414.83304253628376,415.59420725651887
406.6316921454267,401.521180643447
413.89160306910594,414.5556975628372
422.6646185477619,418.693128746786
406.2823644708962,404.22002615606567
429.58166015135623,427.53950628748794
425.2513805071336,425.62320565806306
426.727211969124,427.80686333106195
409.4780581853679,410.08887545367804
425.4811881841054,423.0243763714008
410.4363657284864,409.2046000640035
416.59061131913967,420.9756280625323
423.5112175586922,426.5392339140603
404.02291303508156,404.34057725620954
405.18914903568503,403.92895642359787
402.3847171978105,402.92332582518065
421.1723941626831,422.35382139987206
416.352897510555,418.6657409428083
416.77040584991244,414.6248244417428
421.90341749398954,421.6695543109842
427.7469235509563,423.79784897797623
423.5324838021581,426.58679602822855
407.25940159451403,405.63502938923983
413.65398493671194,412.3669455380327
427.83516125390713,425.84437356944784
414.85973085355215,412.917063837932
412.4627940620026,413.65434067244115
425.96394902759005,426.38846645951634
420.9620021861656,420.57093627387616
413.1007120209822,415.4573484572277
412.42837418652,410.0040135622672
419.81469877025467,425.62978512827635
397.5189614389297,400.25027809225463
405.04464289868025,408.9881735463258
429.07448556625155,426.49004842265214
414.45638829725704,413.94970631249447
416.21554437087013,417.4679297263128
415.139569954907,414.91323672180334
411.74707975543805,411.1260997325046
415.71481098822943,418.62790830470453
421.8042813393148,421.4612923519463
413.467595176884,410.20393869134807
420.21223950146884,416.53460056375013
404.3225035044991,402.31722805806794
415.9397382725099,415.33274161324823
423.1096790613649,420.93698968302704
418.04524859680686,416.3868275176934
421.95523982121574,424.59653364045715
405.86631357531365,408.01340924176657
415.2606100853343,413.7691699574394
400.8784457769464,402.4494386786171
417.191291080794,419.60058555173777
415.430980511096,412.40096232494
414.99764353407613,414.8502332855418
403.44244130043654,403.59505056792307
425.0989428426475,427.925851124626
420.5593378805969,421.61376074494007
410.4105780729627,411.21763365242685
413.8318418800868,415.95887208679295
414.4677361250178,417.3240798795456
431.00903396631065,426.9014488632991
424.8269754786472,421.51488108325356
409.54398326675044,409.7906709348062
424.2558854222888,427.37575983394777
404.3956378750125,408.45029661934615
415.0933032893626,416.1544898238785
414.3229463323147,419.6186949992657
406.52745879974435,407.59152218696755
422.0277885772409,426.77811065093636
405.8295573878733,406.0510772633844
412.83122053251344,412.3696502692168
404.59736469789624,405.03645244611255
429.6032905327796,424.4996510856417
405.7200381135684,406.2048341623257
405.03891680895657,400.9727601296413
401.78652573304794,401.09033127085104
416.31505664383764,411.5850945102467
410.51209220771875,414.63777304139643
398.6220383744004,401.1658816882759
401.9258432568734,402.6002297001749
406.4963635531555,402.72896272581517
418.1562537940337,418.7180359752916
406.7963897995755,408.39482057420184
417.1777756591858,415.7520342938246
404.19237904409687,402.06348719009094
423.1764874309447,424.97923568785967
406.90582819968677,408.52413151584597
425.77271590910567,421.78962025903684
426.0824103678675,423.1476859836228
431.2250088753445,427.6614418456855
422.95965984956035,420.7490893082411
410.39260293170145,412.39855534658506
404.1961070701493,404.27357885901074
398.8459976781463,401.3404224087553
427.10846577102825,424.8152748829077
411.22938353945943,412.5065749728556
416.9764907024332,420.99898304435106
414.1643880483867,413.89725345850184
427.27485877307834,424.63060536042406
417.7544894096298,420.99062958930165
402.09898670214176,402.3928172617191
419.7569681827388,421.0601133579641
409.7998737904683,407.47079616476435
416.834938173105,421.645573923292
429.22562695430014,426.558420035022
424.38672477932863,426.0437018519152
403.1240288885952,403.50000650899165
403.5485410837492,401.5308226977833
425.23089427945206,421.75548591766506
419.99953793696307,419.87892794340036
403.22908473096663,404.93282935656515
417.91885988235657,419.1678853343878
403.1739763826151,400.4336602450327
415.59468087256363,417.6725383755906
424.0774192966464,423.30455556523185
417.98897255158636,417.97149202535536
403.61537334963117,401.83109978070206
427.8274541452961,427.747226378618
408.9509385491454,409.9705614157302
409.4687755464049,410.65338936355175
401.144470232242,402.373037444625
401.4375531575994,404.67929508653424
408.7821349773357,407.5929222184315
422.8710692457146,422.3776663468394
415.92357780406843,419.36896661894406
415.38894805125125,416.3421672333955
423.5415818019602,424.1890100073675
426.5628167890627,427.9385453203657
410.49195907315897,410.77368483004705
410.7029615530177,410.95425598375886
422.71223598371887,420.61050251491866
418.0307697196789,418.04176717581043
401.77005507451054,400.37501654121115
415.0834072755609,418.3519645325661
417.6544113240022,420.1490349189693
424.37783114081566,427.6062245781102
415.4996147927417,416.42958807407103
419.29435140489886,419.163698710635
426.0040621141323,422.0849357476878
400.73715269677024,402.68686937588706
422.5661401457309,420.5702609254477
413.35635098828516,415.3122399894436
402.85827181031345,402.80211632206067
418.3987764659674,418.756663605795
404.3951413873857,406.5661196912551
413.07399817151577,415.0611398952283
411.62099390409156,407.86688587204566
401.67397959080944,402.9270185551608
409.37100569277277,407.0242036844246
413.881473901148,412.2865854190312
412.3996086703291,413.8356080428281
404.14949915498596,404.157465740395
409.27105679943634,408.98740148131674
425.2072807091845,424.06293801482445
424.5388441107933,425.49069969162935
411.4441295390417,414.98509842285955
412.08408614359047,413.73012502627637
419.0185321167946,416.27945549034166
405.93416760915443,406.0079447648251
426.8311275438468,427.8199921745092
417.40115570641274,420.8676361872255
409.59201182288666,406.6848846243073
407.1329956982569,407.6200994044678
420.71116476007523,418.1555468518111
410.6433515363453,409.03970281731716
411.8177202942783,409.9488696154278
425.7661047786147,421.866394764487
407.75808560692275,407.4739573911879
419.4330632607191,419.7467535028179
429.851909432006,426.17677617605057
405.43562131164674,403.47578439595065
402.38364841016704,404.0399574504546
428.8523451195009,426.4004468227308
409.2587660126629,405.69853920260476
395.1802515128429,400.58522328476494
421.3936543784486,424.31822164856277
406.00076921886875,407.9044808359572
410.05310662846904,408.35391018173
408.207689388991,406.3537920931834
426.9155887561022,425.69467314787744
423.743250510072,421.6837221160269
414.10592602012224,416.71018876732813
409.8570247500846,412.6912328389212
406.96372575817844,404.0188433252877
426.17152616756306,425.92762957447997
423.8309623964468,420.9905807204563
406.16706154168753,407.8087390631935
424.0480015120976,426.52988983233956
423.1988132459084,426.18534635261716
420.34889967012964,418.46652716476075
430.240302252005,427.5800995974439
406.51611173503073,405.24295087346223
419.3430031935329,420.4789300684556
405.75820619694224,404.26093118168876
420.80015184931136,419.36735382440304
420.99654750859185,425.7558509518467
414.1872756882542,415.01073172294133
422.02256095486086,421.36586585074997
406.61133398607575,404.0074084010924
417.5293879474372,417.7294479709135
402.1196217383433,401.7693730917048
400.8748280764739,401.03314053290717
418.37717007954853,417.753752313812
412.8219834079317,416.03864024465236
407.79622094838794,409.2190319719199
409.11813128884415,414.36202908497705
418.122931326906,419.161524202889
419.2172090833243,418.0523788958174
400.2004554761617,402.0617103206316
418.39625298254526,418.98734100120095
419.38507987457695,418.46692621966133
425.1471421058595,418.74919176671574
423.534081839129,423.7258913177725
417.83781305192576,416.147673995216
425.8221441236153,426.26122402921834
428.27678364284174,427.4402598296434
420.98494556553067,421.0516272905997
409.0513690500551,410.04308910661365
403.5308379394449,404.006755637069
425.8946299711474,422.96391773278907
404.785198946967,404.1057054061636
401.27984413999854,404.09274381673544
424.7362320061626,425.73319157148467
413.5804628603367,415.6764348804819
410.39277286924346,408.2133232513782
425.1789649696919,426.9635487968247
421.83055608323264,419.8052591795615
417.2706123322818,414.9756462576795
409.56458130046656,409.2254471336183
420.22467042192613,418.9452628789016
419.2866373020345,420.465064694332
421.93459337520187,419.93908505149165
402.5560169643506,405.46945416683906
418.4355312444968,419.5228386350192
415.5575213866626,416.28051251778425
426.1203929299033,423.80213477384564
421.50085637283524,417.4935264281307
403.02660733786246,404.0957470859741
408.69158203466503,408.9189160516635
418.05115187137494,420.82689462765137
420.5235992138423,420.71892988216166
408.82453352495025,406.23601410404666
405.7085557252744,409.92861287410983
400.4723941537676,400.428949963178
410.97508336428456,409.2877273483355
400.8715426590092,400.73749248981886
423.99540158212545,424.4403798161994
420.72587740643104,418.6661228410769
425.2355758655296,427.13613757337436
423.14220588987814,424.973878729745
412.55866261012306,416.8973078937546
414.8465619510013,414.08200257442394
425.2639940821479,424.7442857405709
407.0079807778217,408.35562243899057
404.1584210307857,406.25851074352653
411.3691570199537,411.4805913084596
401.7154496319366,401.48953967053336
405.64099405694753,408.4552110974797
397.7699761563241,402.34304914729313
397.41986254515115,401.47450623717776
412.0216435055639,415.43751484317136
416.99550545874166,419.8286259902136
414.8294663945677,415.0268865719878
402.1756546030543,401.97616654384075
410.66438972284095,411.05914182232783
403.94967134595737,403.1066401909611
419.14366711699245,418.2017820587877
423.91472968197803,423.1393811293101
403.477182822002,403.26776023303586
399.3893862743466,401.87187743415444
408.2292727943007,411.3666543630153
407.1764141511195,408.4972629424675
409.967543201953,407.2993158223528
411.4279892666409,405.91909180670774
410.1833692141993,408.8739004659626
427.8716055565216,427.030484218784
426.5221682805047,424.0147864454813
420.3937755927188,416.8379985018827
420.2460750954446,422.41328769577143
407.23472435356126,400.41259505708257
406.8523471330162,403.120748924191
404.9776859695038,408.1889232897886
415.682736457732,418.0291719947471
431.3553242464383,424.73559165293017
408.90847336270417,406.4719244376364
402.4942953839799,403.8976687843665
423.92784708823984,423.741741896154
413.2279395086884,411.4557980381954
421.6747094456101,419.5862363248002
418.5602256591941,415.34480410665395
405.49479022953096,404.9255192797773
420.27515798735544,419.61610889282883
410.9268188818462,411.7817892120349
405.8739058030917,408.0569590687776
422.98409219439293,425.2755519820791
399.82973961762053,400.16760302385455
412.1452115289881,411.33635249557295
404.9944249637937,408.41433584103544
406.33428308197745,401.52542574482817
400.6170923800014,402.2518515507446
402.8094860502704,404.8240330295792
414.07356985293825,414.139992346729
402.34464952336424,407.9140194952397
424.3100925340653,423.46005233587954
404.39225596942106,406.71932521680986
415.64946003679904,420.1661935567655
406.22765723131084,405.89054694385675
401.525573668329,401.19147175767887
411.98076382997647,407.4094083076772
423.8740418099292,423.4519187180351
402.70767279256825,402.3030320116799
409.74294413375935,409.64587855945746
394.16519079782523,400.2244708168382
417.82738484391695,417.6468479650908
426.2834039987706,426.3972739723429
410.422118928973,410.7622529371391
414.1942128050311,416.153702117696
413.9918300004617,412.6639661850487
424.9581768300771,427.2532607168831
422.2656456654087,420.6079625263682
402.1504575931323,401.23824404720045
406.3398572790255,403.0442906489216
412.0830152747051,413.1734632977171
420.8312836229175,417.688886019739
408.6300165935694,408.1310848875821
418.71330670156385,418.8900518701522
414.1378532139021,416.1427110929711
413.1122298505017,412.1825921818791
415.18550873205413,416.3043167229912
425.595469522631,425.6609788274504
408.6366461057268,406.80971588471084
422.08171434463316,422.1539341418144
401.08029666830726,400.33480037582734
405.93141344057744,402.37435312173335
427.9138301586956,426.5911947789799
417.9404057857993,419.53640261558905
416.7799981337281,417.7328818449315
409.68421867315817,409.3535474976548
410.14710898123997,405.1614410376697
407.50112135035715,410.6376500305864
417.20178414139116,416.7549254014817
420.96912121877534,417.7626918382776
406.1917836639829,404.74741861612847
412.1635158961903,412.47405376695235
411.82810721317753,415.8692371454273
430.4307939272991,426.87890266414973
414.2718085343382,415.3838469283929
414.0172687632319,416.25678348301443
422.0149476605133,421.42528317247536
415.0833177383363,411.72953448103186
411.69976560645773,410.74829955096357
415.6886227781484,416.54545783612144
422.51542074744907,421.93261869636825
418.1306687853145,417.852288057792
404.11159809482297,405.211672187434
411.2936640688987,411.13560785964864
412.4156399697708,414.35271035321676
412.34071810100687,414.6648427711263
410.80714567006265,409.50866389056637
413.70064559425555,414.6276099824142
418.7829549384874,418.84331097480566
411.28931962588376,413.1032359689078
411.3053534851845,412.63772618198226
421.30819768022764,422.44431909018556
419.81134617258107,421.1914647898695
410.86417042109633,411.8273386889297
428.3523492287405,427.88837357726305
405.12755561673924,401.86118764629094
410.91601710802314,409.1278806333974
400.2450098556494,401.0312541241335
422.01858782462955,423.50514270688166
416.97697881044206,421.1576463364337
417.561054567025,419.1429448554509
403.423976349631,406.00522225049855
419.9442417024604,419.81612775329654
413.86987969201647,409.9487292090127
423.39125229517674,424.3199460507537
402.1721334497649,405.58604605702874
405.6389523414936,406.09954133797265
425.8604919659037,426.8964161296588
417.44013036535745,414.4765641372705
408.06952350517133,412.49880071523944
407.5186172793035,409.8489637085536
425.06228973450436,423.2739505825609
406.1873486072824,409.87581133319463
411.3207974983214,409.97239517781475
401.8897792002625,403.4533562202655
416.9920583123929,414.580338762787
425.74993947357825,425.86499974846504
426.43588140361777,426.81109842204245
429.28162569744757,427.8744351748942
413.29076082769603,413.2459750819827
418.79366616956867,421.69854633474097
414.24699595126054,415.47097250399077
411.5190153234685,415.34281689513983
420.5435550102244,422.5747455000053
418.36382369951195,423.3900234035222
406.04901778946123,400.55421112365946
426.33626344900574,426.39811591868835
424.2962287113432,423.04353888497604
418.2282240605499,420.19104540026115
425.09218584601246,423.8569064361946
416.8617773265506,415.0433712231378
423.8515264748744,421.6513785970464
416.56800170658477,416.7621721191739
417.5883310999972,415.2020602715524
404.4970316788559,405.92501622497423
424.60687380585034,423.7276208297793
424.86182470177596,424.74838846525336
424.43178756037685,427.1933934847205
399.0722132221569,403.3722826461973
407.461469409784,408.1640774449893
418.49735166345386,419.19135902773456
423.3127805370226,423.94642178656926
423.503980982458,421.03651690945725
415.9906318277203,412.75657878829105
421.8718209058119,420.32736716825514
403.39952241878467,402.01949738192815
418.36326496663963,418.5510765277111
400.6393312293687,400.22436011665684
402.3408655386225,401.33136558062216
421.53341776032624,421.2042756279005
414.76604735034334,413.3735572742417
401.7750528169812,401.66742755443914
412.32833577333986,413.4921134394763
402.3715876801719,401.7571212531749
409.1342947045865,409.6889028099277
407.8193666337924,404.4064329548717
405.13806341232345,406.14242903097295
412.1972737719835,405.4769569171272
414.2627431742477,410.40950189875934
400.3598119100359,403.02143286852885
417.7180235350364,414.7766205983205
411.103943848186,411.39882838510533
424.8452529449038,423.5162212157619
426.83110903081996,423.12590258357324
421.2584977134696,423.07977790274026
412.0609255461254,413.1498997317724
409.9126288495883,408.1420810457353
410.76932724802185,411.6312356747907
414.0180165755776,419.24640868317186
417.09870921958014,414.8340179815076
418.3486198542528,417.48051494190764
419.36926061349294,419.4240966812498
426.00824870785834,425.7141722583918
431.6913584238279,426.4313233225953
425.9129191838198,423.53315995839233
399.7984548664067,401.82172190230796
427.71059132697656,427.4213801300687
422.4886811572029,419.7016603327677
422.15246747892627,419.41498017552925
397.1162095210097,400.64696750186226
412.2451886504053,413.4231977962685
414.87721692767906,417.54199130643855
409.301475679049,407.7982633078113
400.1990156573713,402.3307209180764
418.5619379175468,414.9084561115004
415.5402246148363,412.49624763086587
400.6542467960357,401.2342490758803
411.5714004525224,414.5437067045626
401.1619521897397,403.0160714300809
412.94744118031844,411.8874217147671
409.57420066051765,407.5715614866852
427.08281593328496,427.1731827185781
394.9376665677919,400.97253063257614
417.2787567732126,415.68065061054716
399.50579480033855,404.2537690189668
403.96031239494505,408.9402351239953
407.4951917946343,405.1492272028622
425.07707537564085,427.86411263194594
401.4950692431869,400.9061378791698
415.3740494700507,415.15798085593866
415.13269433534435,417.02519601043485
422.1050986272929,421.62070107947545
416.23425061451286,417.5275384572901
406.58948864641076,406.4777133899444
415.83752223943463,416.74508872391203
426.12065110961674,427.2990725469103
422.2064880081398,423.7566495209333
410.5865615330739,412.6979191879457
415.3708294410853,413.3674300976657
402.6570873081658,403.72143513342536
413.2986829821702,415.95790343940695
406.88571331095903,407.84681500390064
401.7868081102086,403.0271991518916
412.3517921478752,413.2778633515992
402.9385463541863,401.26199595262057
401.88842504251255,403.3636888160369
405.2412692636155,406.13323160447067
429.2491680803324,427.7377692726176
423.68072168825825,422.6374848075681
413.5545779420759,415.1692334182383
408.7819978380594,406.5118307584794
416.66688654775703,414.5297568877946
420.1439631500454,418.171918410186
400.8388135071803,400.12778967663127
427.2529253201761,427.66102091428513
415.0255436051047,417.5498680147864
424.4194412746535,427.670901287901
412.93458093911744,413.1338422067477
417.49158075850437,417.45820581574367
412.3070984571712,412.9209007821163
400.0046893027043,400.26554199776336
427.0014594273905,423.7969680506684
416.3963530909694,412.572045094067
410.58724018852695,413.1862133739497
410.7570048424945,410.07899590188197
412.23650792566184,412.1143810910923
421.9015873989712,420.315420065781
423.691313650654,419.61748547805666
427.77641068321503,422.634610758941
428.9817854699147,427.2906779369371
411.0467928643873,410.95262651064286
408.63884099653137,409.4908665001507
419.66263330345043,413.8187018137482
402.51948179414467,404.32290774937366
423.1581959157215,421.22482913680153
415.65098540812437,416.27186190260767
402.77175894207807,405.9175403374348
428.22444020920625,424.19298145615755
413.23944408309416,417.3337504869117
395.9035041857344,400.9531009691109
