predicted,target
408.41446813873074,405.26469256923167
410.18962474976973,409.9507679232007
424.01333972188706,421.94616996559114
416.6743398171438,415.51834239569644
399.2846377491313,400.14642917920156
418.51799900213837,421.3077412807866
401.5332224889445,400.9887179383267
417.92618392252666,420.8805459164745
408.23396568851257,405.66945568462666
426.5051744813097,426.8260574433426
412.66879231125097,410.30234103645836
408.20326067788403,409.1540852574662
404.70118996638246,404.16886540930847
408.97142877124867,408.556918033726
424.45703397752794,424.5462213311896
427.04069561703767,427.89736145356295
411.0897297707634,410.3126668541918
410.7272944050304,412.56109766672716
417.8233043183377,420.21798626967666
427.2742791018092,424.8134818530221
418.0450339752363,416.60524135722994
411.0931849340117,410.96271954897924
414.85039346119817,411.55341154376146
418.9471323748354,419.4773081019106
402.709063756498,400.0901113809198
417.69613813702864,417.34850144887554
407.9247978072068,409.95380429235803
425.8966448554646,422.23752527575834
404.5653453913634,402.6037379150477
416.230041833156,416.4696634745549
414.9070400106887,413.4672409168115
417.18578192603053,417.98511472534636
403.45761573494104,401.81590064552313
411.5052104887254,416.2395460479877
413.7023618221514,415.7215684628667
417.63741693734096,415.69848264365277
416.40333669902725,416.8976546647007
419.35203598621786,418.94110224233816
419.87305638007297,422.53969199106155
411.21375681508016,407.55498016359
425.4586321796028,423.10138348504177
413.55380237099354,413.9511591033767
401.35633401917187,402.15763181576125
403.67804265444244,401.63942601883144
413.28396441482414,409.3586729234897
423.8655606656276,421.9771153591211
424.1152354541909,419.8150661727456
420.2549633792848,422.0812190108274
412.86114765597745,414.4835335803651
409.9714685290081,412.32557194275375
405.00335683408196,404.12867074777597
409.53709212967334,409.1893971010607
411.85167902839396,412.1525422528685
404.08314411471343,402.4808120310293
408.61714531423894,406.1771346759139
413.72949666339673,416.75030823378466
419.4165625834531,420.5985671986973
429.5776146353663,427.9537303190026
425.2010506835796,426.1271732776196
416.41137755579626,417.9918255869854
413.81164959898183,411.79494549223404
415.25975607377706,417.81296621183054
421.40111728682007,421.9982453062465
403.96412851694834,403.3134133458548
410.34117348195406,411.4773369114961
425.06511219670335,423.5144639977973
409.62094624323447,410.74732265412524
418.8014901913841,416.0124235943612
416.20856443509996,416.45754210414157
406.4944499584185,405.1653350877419
411.61971979317,410.14259236626407
408.12378687934086,409.3663160847741
396.66760447255916,400.7335078388978
401.39166578319237,400.67736938895797
423.43064815022893,423.2875172229217
408.7465182138375,407.6459826792387
414.0576810593688,414.50620545468684
407.5120692168602,408.36431606048563
430.31579542497326,426.3390188632295
404.3450482064503,407.26030924824164
413.48361270385135,412.03039075669017
423.29873533436574,424.43644701356885
422.9092982070446,423.57413987017065
404.5829760911993,405.2108396996958
420.8832128114208,422.4740126742799
413.9602567649288,412.829232828661
416.27660273837085,413.52312841838994
404.6680662769148,403.7374392276464
402.4615387376994,402.2568423851995
418.4291484070489,420.3823005952654
414.92422629228076,413.90091226594836
416.50139194404903,412.231819673225
419.6724550471528,420.4262304022671
420.68991368463435,421.43436117175105
403.3384722153996,404.4494286947419
416.117264001075,417.08630418537393
398.3542211875039,403.7899143037752
421.84047247280756,421.03850240881326
416.72055106629773,418.3947443754799
423.59688841512906,426.78520939033683
403.4221405584502,401.9308244579798
399.4551369778521,401.5975321922351
407.23067336471973,407.9012380914096
410.2313150791587,407.32775914460535
404.1251590939275,406.915406374016
422.34058375008544,425.375128254589
407.5205198511196,406.9872935957862
409.8905773123422,407.61459233160167
418.1459547465937,421.263151347703
413.3999412675527,412.59271558861514
422.8982746838692,421.74789559474505
397.75311465409203,401.8302524118028
415.23302607191107,413.6519934228548
402.67686044721944,400.9411808051319
401.136954261703,401.75428969674994
427.85989449099355,425.3802486936435
406.1490524284559,403.8988703912927
415.11195259662617,414.9077791037061
410.6168149999764,411.5106768728198
407.79941390793334,409.7256131352476
425.1209579306986,425.1953336792436
401.739177770728,400.61105510971373
417.944241028056,418.5861112129165
422.62399216756063,426.9750441579794
418.1967626481932,415.6847091369316
426.6076709161795,426.2310289369266
400.71156411658853,401.46322062000866
413.4233865431546,411.7262129340765
410.30320256797324,407.2844181469374
414.9152021118744,420.46298701946046
428.3361605607686,427.4763185339229
404.35807631103444,407.18284174843893
419.305127644736,418.3168888412741
405.8000295779744,405.54673371727273
417.0879856503574,415.8292471280051
412.001599350574,412.9901096272734
423.5071338082811,427.216149229683
416.1470346168129,417.0387636355011
410.5917367360077,409.78617841843095
405.20515878763905,403.1946819768621
401.91468522964254,404.23491120457817
408.3424536838432,406.3088740386346
405.74427938402823,407.02706651752834
424.534900385109,423.81724961955183
414.70464804523675,415.7142380719107
415.0156433613522,414.65494551848224
404.97944612878723,403.21352841233806
421.6544235407529,424.08391141378416
418.89258681427884,420.23880048983756
402.2609400561374,401.89471413320007
424.57451837127365,419.81938272243355
413.50995445550376,415.21907008559407
406.3277747751837,402.2883096809098
416.8011761040792,412.83241796280237
413.3788199612522,413.5714960396413
404.0513451226959,404.6416871245717
425.1092590226518,426.4795481160079
423.66426939139984,423.7993104014585
415.94732096874714,418.73262544521504
412.7933224537222,412.944275708017
414.49325810659093,411.52943516436625
417.0173086565228,418.2272570802267
414.79545822149504,415.27209234339335
398.37538882564365,401.7436469646928
415.0907171000688,414.3500741655693
423.1029750187232,422.5793012825195
412.984847245051,412.8587165727148
401.0254666120797,401.4547841715195
421.43612890358344,422.0157895827529
406.6319483625346,405.6381858998073
407.18432650571964,407.2413833768651
405.2354222017838,404.6117778961043
409.67168779496194,409.24602181640194
423.41342818773137,421.18904215928177
415.88325237891286,414.54280406611025
406.1185421256573,405.73667567621993
427.58571780894846,424.5792421882571
425.4604236261748,424.6282919386428
426.9600220250932,424.3761959012882
407.8880402832886,406.6862939186831
408.9877018607832,412.6347016370677
430.1632832033168,427.5797103719445
421.88399829453823,421.6163493366797
400.65781734793217,400.7606877943157
402.38279828332315,401.8257285552938
412.3070118900703,412.9900785507453
425.9076829076938,425.4581657641237
413.91173573131664,415.083650342676
416.4618092972542,413.93875022496013
402.728359133816,402.95326359878567
417.6323269236898,418.3898429322802
421.18753538168215,423.0188884968063
411.1839362727261,410.65176021021176
422.08760388415686,421.7171318259092
427.77442704430416,427.0053463092227
403.6715021183151,405.70546085557527
411.48289089980585,414.65322967345276
409.2785336053311,408.0398628263681
425.139514619463,422.1999237329475
414.1404340723404,416.1726142446724
420.9154014328607,417.7683076914085
422.90374036554306,422.341596469245
411.0731886835381,411.08717323454874
424.83537549623657,425.6225219153972
412.1834626044305,414.92480828289195
406.3784375009205,404.42273503938975
417.94947471308,419.48517530872647
420.6673005943107,422.21131781227115
410.8333410514669,408.86932695789073
420.27271197155505,424.00101919596506
422.35528746831847,425.37201113344145
407.7174198444327,407.7533256465787
428.11930440545586,427.53860123602624
404.8996973883437,403.93992278536524
405.0588776983451,405.6564387152697
410.1684274425753,405.15829549866476
424.58048461386403,425.03171188022037
417.86323488393555,418.32019146509896
402.6808863259722,404.25891993022367
412.5743912110255,412.32905571431377
418.4459679414071,417.2283447019545
404.72007892767897,402.33699437970273
421.75887547181384,424.70765831540547
422.0138282224187,422.500898992363
415.03026280954793,414.14578966014585
428.2419191457539,427.07954522725674
411.7102737621558,411.6973074197028
428.6290883926955,427.5550889330219
417.1000114585085,418.7017599665016
420.8554484071007,417.77079565111035
406.61214071218126,404.646737068282
422.031020214141,424.69397723253
409.841007226506,411.9697112617772
402.46963029669774,404.5425353619094
401.6953911016964,400.35301055932126
413.1293981643681,415.6731591418747
414.1117612377029,414.76718941943494
421.0422161312417,420.14190142633646
424.79621693409655,424.9272254844985
402.735981651116,402.22338437000485
418.3716123610596,420.48190172953014
406.42534609405885,405.2475344347323
422.8147979412981,424.0289574884006
422.29103143281844,422.93377838812637
415.61293396084915,415.14222513959527
420.0908932400838,419.88679836145275
408.8492836067958,408.80180316914493
411.70646006260483,413.1927011701188
422.4127253017188,423.0058331358932
412.8637490307073,412.85942552085
407.29568266744155,410.0183514291124
412.9221332497079,413.8379485230084
423.95858522872715,423.1909790682421
406.85650085077066,409.38582532638446
407.1553562779574,404.8653246078008
422.45022682920956,419.93639256926184
420.6619918154253,423.1273899558263
405.5059362720982,402.81784939865895
406.4321836115164,406.7164751571664
404.8038745404388,403.9752157133078
408.7589904410867,409.74235952430064
414.43745616726056,412.60982740935157
421.7712035922929,420.9671374349726
416.6201089286236,418.2321323766869
415.0788999294648,417.3859998893961
406.97509968335606,409.8664985050703
423.93265620371017,423.5605314863733
414.32953408247243,413.1960406871486
428.70385030840765,427.41493826442434
417.522377304958,417.75597987228065
401.2445597815906,403.53541276380605
417.58246363802505,418.93297173811214
411.3845627372322,409.1029124320876
418.2575969493026,419.21716150721073
402.2339190572967,401.94995214854737
402.76689228344856,404.89668024092686
424.6270776793709,423.960643249362
405.45481216453385,406.3610275966584
425.50964268007834,423.4371515068023
409.351374735013,407.8197304767235
417.01919570742547,418.0006934816438
419.1854212841269,419.43621605827525
413.263122932781,414.3543330880615
405.73822121834934,408.54869894750846
404.2563065278872,405.9540425383907
401.3217722366351,400.92930192774793
409.15451304123485,408.5104992347403
418.58268298398934,418.2885581348759
425.67510346971943,426.2725349165575
426.241197382693,424.39372550336543
421.5756267140191,421.44981374298845
423.46896819072236,422.0765256110924
415.1075025355669,418.61957729732785
399.5216795136438,407.2880320118481
425.96336115488265,425.40146085976323
415.95946873899476,418.78050473336333
415.2716832960805,415.6923376674523
402.50955299674877,403.10770513797746
415.6606084193627,412.51755522657993
413.6820247684823,412.89003159365393
424.5361819396961,424.20778106663477
416.96339265143274,415.3061501652581
411.3808405931128,410.6512153711715
426.44420875218134,427.35040919829845
405.2216989550409,403.10017661313685
409.6340507395157,411.8313559927345
401.8167203361158,401.17669090479933
417.65312718908416,420.71731538147407
426.1099522994579,425.70614346157623
408.2231647181241,407.8410452274137
427.35294777496637,424.03356695037536
405.08346214391844,408.18211045293316
424.3118079178391,425.5015645260296
422.7398445053268,421.11093330071
423.20131791922694,422.5373897515603
400.861187558461,400.50418355681273
425.0655413062148,426.9586899980727
419.17696744874803,420.34678777796904
410.9982118670938,408.53303067081174
423.1210624124149,423.2230506160477
408.6258057539841,407.88259355561803
424.20903461687413,424.4371075078516
400.8097416113397,403.15225093153424
421.55215201253077,419.70320736890227
416.1359574674318,415.1395573460575
407.2681261034594,402.70296516547234
404.7621760595394,406.7730271912475
401.9760073997418,400.3473130157648
410.5286459802529,413.12550303300617
408.7469735052727,408.43542730128
418.6874926066823,416.75400956033724
404.21983108597027,408.3226586158413
407.99196882319717,408.39773512219557
419.6942542910805,420.8094095644849
399.95812395676955,401.3479994073939
426.0437809168492,425.28105986537565
426.08234618166983,423.8633884829531
418.43463927418566,418.6985311303394
417.0170670895756,416.61020396300677
425.2108012789676,424.98446994791027
405.19281596938976,405.18924502680403
400.0542381186732,402.2111365413432
408.9010050688784,406.7062847574671
422.8326786325598,422.2481918036053
401.75263281854666,400.97076746834153
414.7217023168671,416.31859138233773
426.96299406533797,427.8722504533567
423.61074491598373,423.9594906274511
411.5629124001918,414.60047929322053
398.4396374961346,401.781945460026
422.0889775001355,423.27845840279986
417.80598934651783,416.7713982289619
401.9249118856066,403.21812391766787
400.61076968382434,402.62800397505396
423.856473350814,425.4695509442246
417.8360293644385,418.7376073622662
422.5193896344854,423.22003038086916
428.89914168327243,424.6114092079035
418.0977747017579,416.009625857353
416.517550591459,414.48849784914114
414.36575661024904,412.0519674889877
406.89683913686997,408.87450445815136
409.74840496636915,412.1686869040439
419.4770271832069,421.66863036044435
419.4961782124326,416.8538560684237
423.90721237674836,424.9906521187357
409.93695516178343,412.41464040261724
416.1451357276899,416.99850820412513
417.2041725337807,417.67661148657567
417.0989788264923,416.5675205445771
420.17062866740434,419.6737456463945
405.00833959802503,406.6481371144946
415.7037854284593,414.34618577128214
401.6526912818084,402.91829447863375
410.45689002737873,410.76631717405473
415.01449058099206,413.65467792139543
416.99147288746343,418.26227926727324
425.48755365372307,426.6148694724137
417.98973260174637,416.81822986335396
419.12231796326574,420.8206296529437
413.41356145912965,414.1754496658657
418.8552823910622,417.75491287853725
406.0532050857889,401.98610205174566
408.3216651830019,407.1229642635717
411.06771334046414,410.1318866097439
414.2808010758544,413.2298139401824
399.153248131414,401.27816487406676
404.14955627407915,403.9206747314929
407.6918629712505,407.7508006181566
427.8396527351675,427.2029153452294
409.50840214278765,409.2777161988854
414.2489549884242,413.4971496271383
404.8740309107746,405.490735956675
417.2178876465176,417.1018419901215
405.4280294736544,407.8591300344473
405.1623757858302,405.79579219627595
417.2178840218772,414.4640335964874
400.78540288895573,400.1541623764918
400.1731692601598,400.2145929141783
409.88825074183563,406.133926654852
398.3337448929869,401.028198150023
400.82799911587585,403.02472111565936
412.8792667758121,409.48809818148504
422.56340168161165,422.47239902823475
415.53704760248667,416.01736201434045
411.9802717630903,414.3546963267797
409.10412565728956,408.2176870498274
427.1671346857832,426.08910414411883
408.9493223201883,411.1164211546414
402.16085181089176,402.4385974702816
416.613541103873,417.27786245129846
403.694309767254,403.18747501734487
407.4501325188505,409.6662479984474
416.68639024403467,414.20753428409864
426.2915617787482,424.47823069118493
413.10021664323233,413.8193042495233
419.23473639984263,419.6632454488866
427.5287556344243,427.79887149197396
402.14064442219063,403.6816953571435
406.81449246644115,407.69248271454654
410.5129947887384,411.0481301167341
415.0046683730874,411.8111889990873
413.38289435792956,411.5085901074353
427.2637243921101,425.41310807158357
420.72536675882066,419.992914045072
414.8090385168559,417.02134599453973
408.5802837130947,408.6624361001579
424.98769790823076,423.06613075819627
424.2503303554325,426.7416943215797
424.2539272610154,422.99355191140637
404.6425892113815,400.0438229453612
419.92163532419505,417.8192383651354
404.23156836879156,401.4317906803788
407.6453128952197,407.21300216934424
403.5831968682923,401.6666916097376
415.4849233181619,416.9062726825829
420.80032792622865,419.224517577793
404.50134237128566,403.20565386584536
411.321512849854,410.7474887252594
415.3803169417978,412.77462225075516
409.26669063036786,410.3334846093057
403.0183261309675,403.3887000135854
411.91955296713877,411.7305381252493
418.99435561587865,421.0329853386357
402.43753985565564,401.98821460693114
398.8415581766447,402.2450403942933
412.0065661495754,409.93359617140754
426.4606619111305,426.3683199253299
417.68866615851215,418.7200341082416
417.3506990344875,419.0027587868318
409.66929326481426,410.13375974346025
417.9852563811685,416.6225021538391
401.3681963306772,400.2836731527768
416.4137241638558,417.8106892994672
423.8968759803319,425.57203453213464
418.4527165521679,417.15205711365496
423.0333127559199,424.4635606170577
420.389866905728,420.2712455530506
403.6206698515014,403.3756356593033
425.8865756248225,425.26869260400355
403.55980309372177,401.8604276419617
412.4504226163401,414.9510892313374
400.195744002201,403.9798394662168
399.20423948363316,400.3277851004653
415.38398553108163,411.8169592835739
412.2650445324894,408.2611398143164
417.23374455475334,413.60801382633286
415.77949372040126,416.16159682856744
397.6961061623206,401.22469402465055
398.80487484219424,403.4440922634649
414.42619154074407,415.6419871006119
409.2165001011387,409.60868588883443
422.99209594547534,420.41685765138453
419.98242097046835,418.2641661605743
424.1271842201208,423.6769221637174
417.62790650027483,419.3897991467383
410.13572664159926,412.0380701669242
419.34623824744557,418.8430654270441
409.0908338172544,407.71067287915173
409.35270286503624,408.57677796579
420.04308051776104,422.0915844777822
413.78806836425264,412.4997464592443
423.1979532493747,422.3546495345139
420.90790697845523,423.0278264627118
422.45878993332144,424.01174545451596
427.0290086331857,425.6657866035538
411.60326125478343,412.0675861743723
412.07478257023206,408.9282709129919
417.29380087124304,416.3015649046352
409.4292981036388,410.3928278562536
416.8098695816325,416.8300766704065
419.8819032714498,419.7564041540271
417.8331276975613,419.27534051777985
408.6805562041717,410.4874808365634
406.0608376373079,404.6720856475651
413.72846260508516,412.0548214769418
405.1881233440083,403.99263603429347
427.92304681190774,424.9227169851466
408.611857893357,409.68456890066
407.6399290390739,404.32487292225306
398.9287134626238,400.71253727736104
416.07790940055196,418.0830268160216
414.3485463020773,417.8332648887328
408.6542419428991,409.5369166642762
401.0105626608119,402.0079328877342
412.5109648719707,411.4696090570665
409.1969939261835,408.714089861775
416.5972906379624,418.95937791258024
416.18422103259223,416.96181898467535
409.4731295877775,410.2086243895311
402.5845466701552,406.1009915191397
425.7227325328701,427.6650070523566
411.1858344048753,412.7120453934912
422.1102561410921,419.27167860184665
404.31455550978967,403.9354830921941
414.9076057232792,413.59651159046314
397.8037298719896,400.77102815634504
416.5172879778603,414.1527433014926
429.5686694840834,426.99248739929567
406.80106492865605,410.7577879636024
399.6953612387441,401.0918883520975
401.84837798031236,400.86676214574163
412.13951841651794,410.86362927851235
403.13727865460476,404.48069822096943
400.04896976034297,400.6538586971892
419.99116668973556,421.17398119060493
413.0572719816463,412.83864424869296
410.4692671075289,408.0988536152343
423.6756656533219,425.20232912446147
405.2335154711962,403.2518908856147
425.2180165075021,426.76572721074893
407.112766205822,408.7910680865659
426.49612016896265,424.8753028246431
418.70783456988005,416.88240054142494
424.83359774755166,423.1478060727616
424.9470897016211,427.552368569893
407.15276932234224,408.0753522589249
428.5413110035792,426.9117935914126
410.9877459015843,410.9054930572678
408.66842149716285,410.7943333326338
410.4383084385945,409.53083891912615
413.7440946329293,415.1594130057324
407.8692204088143,404.31606120899767
418.5627076856125,415.50392159002433
416.3638476516641,415.1677347474801
424.0280440283805,421.33325075293635
423.4704858074967,423.3421989342524
413.8479240476104,412.3323578087479
411.39121716653995,408.4653309818418
407.7474645148314,407.26137712487866
404.9441968281381,405.4494674277364
398.238980824382,401.6141323015727
409.4239390264434,409.58854340737196
409.1973132850953,407.5669353796619
428.9320409908433,427.0596868042594
416.61448996512365,415.6158471350012
408.651984884829,409.7237570928542
412.33898612130724,416.2530928278235
402.9169817436301,403.8975076376795
411.83062213297484,412.43322497766167
416.9149616447536,417.5345609997898
414.9138808770049,413.6891392901886
415.1814457121305,411.2498064183211
428.0723427088369,427.82775488919157
424.21968439764015,424.64881334016997
416.9421076387162,417.4553668284643
416.1888479515812,415.9425661131039
415.7384717895985,417.37849343508833
405.87473216534534,405.63673901902814
411.95646523733785,411.0638568114009
401.5200453268227,401.1048669209452
414.2212220789606,413.31528904963113
416.0635086173247,415.2046883508146
402.8686371800419,406.3769926108899
428.2538106342573,426.9928077206344
424.1361197118311,425.46472910624277
418.0502490500175,420.22001059276533
412.7480109862773,414.93482560543015
425.21754885887077,424.3591364701352
403.2175672711517,403.65826562705695
418.8039760474056,422.13427423969677
404.4414976651525,403.4949827910718
419.38747445240165,422.23789855138335
407.9983382009041,407.721491911038
425.03076414134193,424.5585362685093
428.1866212488673,426.43317862711115
407.6940230205476,404.16628714334325
410.25285781654793,412.954916941831
427.3637483535503,427.46764658855517
412.98826432306055,413.5354082072481
425.03815500861,424.17933063040726
416.9115067861255,416.48448261967695
409.8111958611304,410.5092374217489
407.12895322127486,408.00193955472434
403.47967385714605,405.69024655041045
423.2863152917404,421.3303493585755
411.73235847061187,410.8231341910448
416.1328939732554,414.31571294162103
413.1705290898116,413.7851134400331
414.8632785905127,416.1638128185277
422.10109624556156,424.23616007748745
428.1713584361425,427.460701620336
409.353567255501,411.4123578400669
426.83088269553025,423.1705298189765
418.8176459397671,421.4067782503321
416.6006576767968,416.05881064075606
429.87169234141743,426.76932002113415
406.7994841581376,405.61328643479527
403.40723183940315,403.0593978886694
421.99333745376725,423.9109350747518
409.5602918723809,412.29619486574495
425.2398271334545,423.7151279177977
427.988697282206,425.0065257454716
400.87988964018723,401.748812621334
422.48167157852936,424.7370133636097
407.68575807785675,412.5529335503438
412.3501953016667,414.2921096921185
417.31954976246175,417.54459031060986
429.1049770052992,425.93871298844243
401.8680553546547,400.5352506440334
413.9556862142183,413.3516171128989
418.46398025867944,419.2562171880557
419.0811266953836,420.2357948155504
422.17409032610476,419.390908083039
404.161645934129,403.7641836234274
404.21992710440344,408.38307647440706
408.7104262088398,410.0440347116764
420.8249740721183,422.52424181502613
406.7236736894361,407.8052764276075
407.01430209564614,405.8997389882817
426.59580366711407,426.8085445330667
400.09597847730987,400.24817198317714
430.53966081851934,427.93898395909537
417.5720034102294,418.95099636800705
426.8882554458322,423.1971403845753
406.92015406677865,408.2493430976934
400.5774402039706,400.4008277746777
420.10356340082535,420.66034651972285
423.6004186003508,423.3560487160189
421.61362384494333,420.73333169469856
404.85880181979945,403.9998080444235
419.6048095085664,421.09598182319513
419.30646683766776,421.52983789901396
423.39541458475486,418.4391344387615
420.4929571258673,421.4512461182764
425.07024093954703,423.6858003109765
413.99778540381294,417.18091519864885
401.9272988057397,402.480931991151
413.4017238903967,413.6535786706819
403.110355209262,402.17418137080494
406.02074566974403,411.41120486890804
411.7279401094127,411.3989816955176
399.57178755429834,401.84827563592677
410.40917945931136,409.7669749511454
401.05601495641724,403.10794676615683
420.93673014232553,422.6305858802582
425.99348205842654,426.5352647270052
399.941248957408,402.0248613072223
425.8016675996316,426.74322580416765
412.26926075971306,414.63214478142885
404.75816148834497,408.38783898270844
404.1676930715427,402.1521381077326
411.45130309418033,414.0174795059717
421.89264708827716,422.24643524574094
421.2891457048252,419.7984213634675
400.1887389980095,401.4063283209913
400.40742290880513,402.0412513903013
411.7284033292753,411.2804519137138
410.48164280234215,408.2681338333424
404.19151682069815,406.50676104556936
407.57083326204946,407.868125969444
419.06717751427743,422.49751681231277
425.23984751440116,426.0183855016919
411.41060072215726,411.34287544677187
423.6789512690349,425.3711080597099
408.0970358039667,409.0018796349407
410.5519466163774,413.34023561762615
406.4814275893834,406.328811938848
420.02360379371225,417.93332918092364
425.2391263627491,427.4114712248946
415.6649165914409,416.8978066892146
411.01383592315864,410.01879435517935
420.5388281119938,418.1388884877348
400.48526316885716,403.44177899703084
424.5482604673476,424.88245424743116
414.6469496500281,414.08635062183544
412.37972112366486,412.58179277710997
411.5001657842819,416.4042140766985
418.4861063765346,417.49394815810325
405.0180085495019,402.0097225743424
419.3442724615709,419.11328219425525
404.73249706331217,406.7740870488348
418.9746817623832,419.9906737101845
426.5354021167156,423.0309742427575
424.3125640423745,422.51083821147057
416.73727979182183,415.4700270874209
415.2704539000991,414.56475698470103
402.6914754353654,404.0005269175035
421.3125612735894,421.7096922112878
407.44517563586453,407.599462652508
414.9956289847101,413.9074718389025
410.9473340126189,407.95967460197045
405.9615036748418,403.7471941639914
414.8172344884925,417.62761551296865
401.96480701346536,401.5212969750413
422.42085797896607,420.9620665555336
410.11777372099766,408.8924302673113
398.7578885526185,400.0037714041256
420.08155214586384,414.31161589864246
398.7832260053573,401.3118534387729
405.5880344945864,407.7327476189852
420.25785990965795,419.79534164876003
405.94657945424063,401.7553094054122
421.84581198157383,423.50147778596806
399.5806176704593,400.1069578344403
409.0441098102243,406.91106833765326
420.70994650558026,420.745313572258
408.1930485604506,408.8555641924206
403.97294001158406,402.8529868658484
410.62613534706657,410.086549726412
409.6112808143276,407.57101201876674
426.15304166084496,423.59593326049554
409.3816077511946,408.773741692384
422.66774000597724,422.0901092097282
425.39635979962713,424.9724200547006
413.1153662503084,412.14688774814283
425.58764589090845,425.47840802792297
410.56370071597127,410.5649055109694
429.363517360961,426.99419566172304
405.502016723819,402.50010668671604
416.2515846317166,419.2365394620908
413.84663501324036,413.826793132794
409.49055157453654,410.8541665527581
417.1002091013184,417.7159326049608
420.5049806610372,419.7079985657613
401.4476595258627,400.12217155020863
404.4526761265711,404.67468648492155
416.17687555500976,419.9652894177609
416.74800133064895,418.65879158018976
428.82439949059926,427.04933014360296
415.88301381139274,421.3090581270219
428.97274157680783,426.62163581647746
420.7031694244508,419.6711340429746
410.9514904833338,408.3454618419044
402.55705083299966,402.950217823024
417.80948543409284,421.8910681736582
418.8882962315085,418.03617820132564
403.8730215326082,401.3492083470123
411.91236222014396,410.0814130452274
425.4782656962537,426.79039483356
414.1830190093017,414.01123207988564
411.06139999636747,412.1164158085517
411.1934413453653,412.8155889444602
407.7403856430807,405.8487162721446
407.95268680790923,410.32380078421426
408.58501463508935,410.35477116764093
399.2799698109739,401.46594056524924
418.54120350236957,421.4918935985017
411.95202439115695,411.6621240933086
425.3208128668541,423.0210368308598
423.4436880539914,423.80974403135707
402.9544528864454,405.9358335315624
420.06898768945285,418.4058975007636
416.56157998955274,413.2238905165635
423.36482885999135,424.6443886618016
405.0932015688397,406.04073901694073
419.9997776562464,418.97876960868126
420.22836944369067,417.01705942307626
407.23916976347533,408.2684413720113
401.1865747358564,403.82482530223285
419.4961221337831,418.24591329336374
422.262883612527,420.68072882770525
408.8497058972356,408.8375656253738
416.95020905850305,418.0553129126248
413.0325353004863,411.06366541312207
421.0153040209183,419.9697927319133
404.05652537356457,405.57802769703346
425.0232276417981,424.9260200738129
405.3710877876274,408.0474687010362
411.65607076091936,410.29800765717226
401.1073521908718,401.6265746582498
402.25963449687396,403.12234194499575
414.37904179534337,414.4441332759452
407.5724041930571,407.4925949483832
425.16540784268125,423.39344632078144
401.58177413436266,400.4114148823387
410.3049429908045,410.61463336281423
410.9577382459782,409.4456753095346
401.33463342800223,400.54117366569284
402.63764789216793,403.4823151720143
411.3350529444136,411.5819948977218
413.5067270446191,413.8002083645285
412.32053038262126,411.3201129231363
414.1395502183898,414.8662549955386
415.89067670824426,416.66368689735907
404.17600646425865,400.2778669915794
414.8553407185574,412.99466446469813
425.4719894292907,426.97797874485246
415.66336701163294,414.53290384362737
419.2055166188479,418.97118348885067
409.50745934868775,408.73218802167275
421.94369441091624,421.6717585882773
423.997293930592,421.6418014925312
415.28061761672575,414.5962893343159
427.2054514293537,427.32838705181797
405.5789433557807,403.5154060133543
400.93643899826225,400.4745346169083
421.80495751627024,421.5644299291987
423.2221197991392,422.6003550462167
403.1804565491108,403.36580241537615
407.454588768972,407.436319322841
399.3298108885171,400.4914661742656
406.72533000700054,408.2126411018558
419.67080310448756,421.6479724697228
411.74676786809397,414.5028947759522
408.00483623317064,409.74667660871205
410.0636515291327,410.40870025737723
400.24207433327547,400.03790152003313
407.8572475767943,408.39441477182663
413.4365518554099,418.10084476586206
430.3951254152274,427.277444426858
425.86893379887215,423.7177031555492
401.54326351548474,400.6606590100748
428.936528462551,425.1596969308955
419.9943746197438,421.92955557236155
425.5880291988269,421.85053145998745
410.91275738013394,412.8238812521
411.61684929480293,411.14414820272606
405.95944250356365,408.4816404073294
401.86855035990004,401.8394560507222
407.1551998438604,406.3905901778236
406.5986149237383,406.9049017793847
414.96763529118414,413.55415795188566
421.12449199469216,420.9284433847074
412.23229403295505,413.2666751951425
400.49735421527186,401.6196445845205
428.42372369744874,426.8181144276697
425.10187171561734,426.3962809346351
423.79780508971555,421.9853072081554
430.17815059360544,427.7571812437982
411.94145187096206,415.24550531840737
429.2007080539458,426.95751380708975
406.1965780801895,402.116941137269
410.7380283984982,410.2390609513184
407.49686219107315,406.3106755041894
407.5365968980105,405.4833263557596
403.3970275849405,403.94248256899493
417.7884968064529,417.4275819638479
419.2748968922708,421.87701196092456
416.4668525402604,416.1923551837701
405.10121761984607,404.11495586846985
423.7334683435316,422.7114655581372
419.91627275330757,417.8067318005844
409.33453145884755,410.8686397715559
417.82108689679626,418.8756482750098
411.03044396386224,407.27733941879933
409.3677316577858,409.6653818378379
426.08567050657416,425.68960360769574
408.0014462761838,408.13412615879975
411.53274347233827,413.1596715084222
428.1385396846542,424.9239518470884
418.771349011888,419.81619780749077
399.5096649956719,401.74169033261165
403.2320194907517,404.1244852398112
396.2561866581971,400.2195645416137
416.37626094574983,417.66581012641655
410.6179612877441,412.5348559114917
404.9822045144998,403.7596958252637
425.48879519526105,426.82215538958957
416.58832406292345,414.83047227047734
409.5420105414381,406.7730122351609
415.56362715818125,414.0168999923318
418.6029005046401,419.02936931658303
402.4141048067369,402.1346981032598
404.6722366398557,407.691706821341
422.3301505871598,422.59503374475185
411.1669482045022,412.87061637127454
416.6789262115799,415.30415997690426
417.2128977925692,412.11884806186515
402.2188452332323,401.22919839400413
