predicted,target
408.3297122586132,407.63563770790364
425.0248876010202,426.7084302948369
431.2354445748086,426.82572453765437
404.7175053874953,404.67168905680614
415.04603592640603,414.8566549434193
422.760761913187,422.10924459080206
399.64614489314636,401.533721810261
404.2794810441547,403.4597561492901
416.0962309093119,415.2570038456567
400.7691878270905,400.7935032964041
423.1632952189146,423.3237693990993
423.91315975265536,424.44864417381996
419.7006096774482,420.6166953270965
424.7771666828777,423.0260981530349
419.50769301580505,418.80795773849314
406.2164866958788,403.9722670265364
399.5791646031335,400.8359267196764
426.4643597743134,423.746364206189
421.94887134328616,419.8005028892322
410.57149729833696,411.1569215872305
420.7057169232841,422.3114381589893
402.92511029385,401.4918398731084
405.11212813219606,408.9344014233638
408.57155937345954,409.5717932319075
403.6004289433135,402.9365035460165
420.40643928125337,420.76750401780083
419.18915475771615,421.77075295533643
416.54661607618215,416.3287734696881
409.29290080258676,411.7000168335039
417.6258817358631,416.9974686636712
424.21136311066283,425.15470907037627
409.6833835661081,410.01705634569333
407.3777386014259,409.3589210600336
419.30120144436427,417.4363991238194
418.7898663253497,419.14186922774144
411.03837349131817,412.81696554738926
423.77682966319156,424.06780169475365
414.0449885234315,409.8640733248417
418.75256415528844,417.9456834811657
421.2911284910484,418.69828427590676
404.37082893447024,408.25494873175376
400.05218810222743,400.5278393327141
420.73533271569727,423.1451431817234
412.256069917593,413.5077081972979
400.82535687866766,402.67274243680964
429.91910501524,426.8116714585554
410.0277566017062,408.2999562780569
411.46459604624437,413.2850833590502
412.4340235302293,413.5538742186092
411.2568916873087,410.3823992082443
406.39069133022235,404.24431486846663
422.22895588201214,419.720162460763
407.0042510694292,405.4736133683324
423.47716380011445,419.10511849086214
423.48754377067195,422.4590233654351
399.57549123141445,400.6476987837167
418.5263203917135,420.48996997071396
415.2632538752315,417.8649287007519
402.5661406713314,405.48165068126457
418.9913109061557,417.36540782343815
415.6154970178386,411.78160593077644
402.62100116744324,402.3685750022734
419.0689015720831,414.66327005834813
427.31832208436595,427.25199241126563
419.6293057722904,418.16668591754944
405.44190749983153,409.2552516124401
417.73552566265874,415.7780460243977
419.1229580103249,420.6584354635572
406.37652328119356,404.37477550116756
417.8994994642618,414.8072025467998
414.9267988137437,414.1922172219497
411.5877513802746,410.5436312043599
421.20342905679394,420.9178366867551
417.36174850612764,415.82030098072005
424.0832647596984,419.569088477338
416.71461659269346,416.6869152567997
422.2635660227061,421.8663130676194
413.46394932362676,417.75007115164425
419.9939328471442,418.97675984259104
404.4314522260504,406.3139483026049
423.2075424606339,423.68432196388306
405.5009495450107,404.3504596403004
405.6202170990129,409.51485679135703
426.02549777371485,424.9033646505178
403.6456405877914,403.04039240544824
425.96172541980593,424.2670087017597
411.77144863003275,413.310227994381
407.82171871291195,405.14042689738716
421.3762221476073,420.6414189397914
406.2366630154272,407.9486912433523
415.68109767316645,418.98145748517277
420.84016908023847,422.1450760779485
418.0396842149171,415.9412067851964
423.0816454656537,422.0079620146055
421.0102088179338,426.1812953794735
414.6086956560951,415.41124909474314
404.56845352857124,404.26631947382714
424.47064122878606,419.86884702563793
414.58566511006677,411.48206035199837
414.44614124461845,414.87647828870433
417.9874255618205,417.5508301188125
416.805791188779,420.0897944795539
411.58379429669316,417.91419368997583
405.56377006427584,406.5203672103311
423.3661953115266,420.94864558718643
423.0418510444511,422.6055786113692
399.24969210204813,401.05485550201524
410.827005947833,408.6280130539332
431.70038127306606,427.37835383411647
401.38784451212064,404.97636213137264
404.9922804121278,405.11896655513993
415.2730765150764,416.5570858989625
409.5754431969959,409.46853078947584
417.3001189382285,418.39939141209385
414.08237701841716,407.35406312914876
411.64021976064214,411.92802120062373
428.6796240673659,427.95611013884434
410.86041344324076,410.45634092520504
399.3925987494207,402.41264325136217
421.27870126798274,420.788212458616
412.93256179594636,416.48013600025007
416.7939779605465,412.4482182124727
427.6210460226124,425.4441862369248
402.71547479086007,404.10556509122483
413.31027307956447,413.7125198511529
407.84318995456573,405.3700002508782
402.9953132591248,402.3378489951498
408.40567679484144,412.38590420669146
426.93125736415914,426.52571555712376
422.8337661749921,420.21787520327325
400.9418951139889,406.56629709137377
413.2859635524951,412.95344304214706
420.31484779355753,422.3286490757662
408.5261888873267,405.47158014123835
404.61193254401564,405.7035035883426
403.72971570169415,405.0688512007032
419.0032023893478,417.00840617294165
398.6475899927297,400.81062623554897
416.65549161755524,416.45339699504507
423.7878607183143,423.1103530579989
421.4467645246496,421.914260421758
415.5290829661162,418.6712762547756
404.0451875975566,406.1457858966737
422.5448423396372,422.8596821184923
422.2442612025513,426.8090302800312
405.3518849438106,405.14590521684863
424.85467339714853,425.48919116816256
425.26282702486,423.8836888377643
428.9852540507914,427.4198433913412
406.23454267806585,408.9397204774762
424.9023031120733,426.1540032498457
402.79051423598554,405.02650309076046
403.6363006219361,404.90495352455457
402.38844685755737,402.99568064524834
414.6761219427086,411.97761867110006
398.90489804680544,400.3411065471294
412.81434551590377,410.6776308161854
418.15318332013834,417.5259320517532
405.5313241305512,402.19132027515127
422.06562226351735,422.9172978712087
406.2357434062495,408.19616423316336
401.6478365226781,401.300755154707
406.61587369296666,410.4891315213406
404.2561530882643,403.87622792199676
423.6313114079381,422.26784949246553
411.9994643407334,409.35220441134055
404.25509294499125,403.27642765068833
412.3581200984375,412.70247616769274
417.33330324821833,412.6553463243516
407.6945492370574,407.7170660761279
406.6046933829845,409.15590005578844
421.444504312465,421.5274883407094
414.6446240699014,417.88428671256537
403.0368952040603,406.01041009560015
427.131532232037,426.5491617808362
405.3369178589314,408.532277374147
413.4502066582267,414.9363024691636
413.17507342593154,415.9913766916386
406.3207533360163,405.982654345927
406.4387962396029,408.154310668448
414.7418154849935,413.45942496056523
408.2647271914913,407.1770038926856
405.4140997310425,408.5575959591926
419.3874595318241,417.16819547953224
420.13165488186064,420.54512534752445
419.4764167653289,422.4274558769945
404.30687833322673,403.4081545363972
424.87918784279975,420.6359296654299
425.74486890191804,426.21823929226076
412.2884846236746,416.2605428848124
419.1550609005608,416.9310464096153
430.5458177088628,426.74905905368047
421.7407455776526,424.3441034001703
413.69707556002834,415.61473739583244
421.52924172785464,421.4437870840781
400.4042589044993,405.0651721853297
416.5840467410886,411.567188112168
419.90904037447433,420.0314592673186
408.17976628958314,408.0803156007424
413.570431627889,412.7091337186076
404.2138851515129,404.8363824017708
423.8964637593175,425.13848856935573
422.80982908255476,425.0787142404075
410.55454373106426,413.3940590262001
406.3557935436163,405.3761420687318
422.2777327139444,419.0179147939756
408.2683714508385,405.9789787769772
405.70388379646397,406.40064883671
426.7531799017435,427.21730256390543
406.68722355770166,402.78715765774996
408.6938876598211,410.6187703122708
411.51540901088,415.5364911825007
403.62418860104924,403.01812017332225
403.14495404323515,401.0904067643056
409.18933614139,415.18546340894096
404.1674939446114,403.2076591989317
404.3134387990798,407.0327360597162
410.5049748518254,413.92364455772173
409.03302495167463,409.729939954758
417.112423086033,419.89556276124193
422.68299518340325,426.94871544933596
421.35025965504616,421.08937847436016
427.8929727503896,427.99977718448304
406.7492223460676,410.88955558875574
405.15589473589415,408.54668229883924
407.0730102542136,405.9523881898111
426.0502642488209,424.7765837267912
404.54099828462665,410.91820032460134
416.8612418929326,419.9063756352764
418.6946066585932,418.8937575879644
402.6178533680614,401.59809049284013
425.6201503447194,424.63009395866857
415.07613579733226,413.62298294238315
404.5232152216872,406.2593498250426
427.8431424305081,427.41443356203933
420.1391727065406,421.08837706875204
415.91781035010854,417.26854772619595
424.0316916274981,427.6745327048116
421.9010423938698,421.18442874231044
399.4174072325265,403.39203653703925
424.9311884484975,427.75211951064506
418.38725804351475,416.7328282933155
407.9843083843241,408.38419142633296
425.42474810350154,422.890577545254
400.5308230883755,401.34175401844493
416.9835165245493,418.32226067296915
407.2238734068153,404.4596476488562
401.4866625251295,402.451196127558
410.5893640341513,409.9115530663789
409.58694726444986,409.97817683967423
417.10444859893704,416.8147455876138
415.29858500466054,415.83216998498733
421.37837787177415,419.2625419510135
405.0391264293782,404.8750175657873
423.58358650883184,424.384175254577
424.6551030009536,424.04286628149487
402.32502610149663,406.0556304570096
415.70061376383217,413.2600746503904
410.033724694226,413.6644279753821
424.1950306569088,425.7946576461942
424.26674322961503,425.35732881707435
402.4899215201337,401.8890903677094
430.7296542048342,426.82483968036667
404.40506711049954,401.9197386283749
411.8398580888169,415.3880091507471
406.58969877832584,408.7246081692961
407.5601989383257,410.93298845910977
414.4152306997127,417.548073536889
414.9246951754219,416.34683796399514
407.8461506915793,404.68968465763396
426.5618327223568,427.15388997141696
400.5242494722898,400.80343929386294
410.16620311747386,409.6145892299868
420.1743549838762,422.43861428891756
423.6556014846456,423.826218493574
422.91891096637784,422.324127107123
416.3564539495457,410.42996774569554
421.0818621437881,418.85519749038934
425.3672052459358,421.40039115654884
416.2525012445667,416.1827042472841
420.2860717665978,419.0124981086353
416.1318519002499,415.5015000100361
397.2280302090804,401.538589778544
401.71764655780134,407.6519987892708
416.9634345678155,419.6742294318034
409.7597254186423,406.76294920178964
411.8008747556283,412.75303711031995
416.84527898023794,414.969159240158
421.93137586336576,418.78718334729945
404.163515237654,407.25603805998554
420.2229415329714,416.66602336960466
413.90080272213237,416.70226481652446
423.163306039988,423.66067026785646
412.85506441610715,415.45733629644565
408.83344487273934,408.26214858285783
414.24561335114714,414.63568711016075
404.9245942374169,403.0037456503993
419.4261904685984,417.01696521772664
429.4599186767933,425.6516654824213
416.64644709455575,414.8346888722008
410.1444388405107,408.1807109069798
410.2746050533515,411.3547308750189
424.8231115687165,425.2520217601622
423.52252480803475,422.7658723375785
419.4985400106272,422.4889117655265
418.5013409379612,415.7942355561393
410.77711952136445,411.09956352328294
404.17647460281074,403.7081500258902
423.6582391025795,427.3171923662255
404.1383630565047,405.0148886932513
409.138378999406,407.05931879886407
422.4103117568245,421.39932237172246
411.82026821269733,409.82104500959537
415.53533022806704,416.34831859664075
421.63672920459936,421.3259599323913
415.3213333044702,415.57139955657425
415.3415835856058,413.7401437685955
402.04826540355117,401.41966548037595
412.73174296883406,413.6544014640819
406.5708060617309,412.74074552340096
425.06533460349084,424.6543350971828
408.48300827179924,412.52699893551227
419.2991932129229,417.63839907509043
423.66953190558974,421.66453690718436
407.5903848025769,413.09601888006796
408.0258116689957,407.3039520242068
425.6932203061275,425.03069415105693
425.9809029128748,425.0745036246655
422.22556341795956,425.1953930758169
408.786944169513,407.63771509789353
405.79829935566084,408.83286121784323
427.3896058010201,425.72630388307215
404.56750342490164,403.5219332443351
417.56948515633303,418.3646737437671
409.20866067980154,408.18490198994175
417.91438641612456,420.1965847097316
421.9963494731917,423.3426120101909
414.2324714638051,411.42722683043814
406.9427522766156,404.2324158755204
417.8575252296727,420.50260974790285
400.0683197628252,401.56037622045983
399.08113344030625,400.4197929591592
424.7108820396781,424.5613178535798
422.54743454276604,422.8706095356996
419.4079946399502,416.2947415650639
422.3272296797933,418.6304992206125
431.01876031689716,426.67290477443913
406.9616906720551,401.75745739619987
402.25739159406504,406.0646174195093
419.96226804742923,420.4176709313568
405.7208275159766,407.3930003989696
403.6396149876843,405.8033532182195
415.77681877623746,412.3816891578385
421.27756939687873,420.26354213124506
402.06479286943784,405.89461996859706
418.27760427553136,412.02726356424733
410.15172894916265,414.5268770448369
403.9694204839229,404.82229780063165
413.5616991990507,413.35006396711765
421.51773280742265,424.2445339027594
422.2156410569093,420.8898286203502
412.6080584557968,414.09653231963745
405.4913442180983,403.50789830938214
401.61547976527095,400.65399464115706
395.84757564848866,401.88279045880813
417.2698489378779,421.006059910276
421.76788179747916,419.72243445082296
421.86367403351954,420.8897942015639
406.1292192011135,408.60189861515977
400.9049411583511,402.51791952685517
419.7894933186265,420.0012964487307
420.94851299497134,425.82905097923896
418.13576300631195,412.66136479867544
419.0380572542833,421.40080633967455
420.4602563905511,420.3860544330859
427.9297326876139,423.9033628481129
400.35094726971636,400.7946324342978
427.5246068699775,426.74853990660137
421.9237022112232,424.2299910672452
423.220038316124,424.54144812371527
425.6681969771244,427.8978793681426
420.9893938968667,417.90533745532707
400.67863916463534,402.28686044814606
421.24735162589184,423.0382996300897
401.70074528671483,403.7765024731108
421.58279428739115,420.6610250211388
413.2740595827845,411.8726854316089
395.37051007004715,400.1851716376888
412.36526911306464,412.20180554539803
423.0331583417559,422.30659719046923
405.8334643889714,402.4471692807198
397.11266309184055,400.06193481116907
409.975185713355,412.67733993515463
401.5880106132564,400.0419108242049
426.02544274371667,426.17269730305634
426.4189153178309,423.09613853612416
420.29741864149617,417.64328405115043
401.15807733653287,400.48490371214785
415.79527690553897,415.95502881512755
418.41101582145217,418.79042291081885
416.3762279843341,416.4484902174509
426.65951108674494,426.51295377810806
426.7031356225687,423.2776282532074
405.3133328316481,410.22259042571466
418.44347428450374,419.4543622920763
413.4056382554705,412.9120947292108
424.54094169337736,425.9937434788908
416.6180472605401,417.30753780588753
415.23471955495677,416.29795731149915
417.16047419818847,414.0195226944878
409.55694783022733,410.57669115618745
402.4083745594557,404.1456434640081
409.55113795285365,407.670083445823
408.0210176296279,409.3100259904108
403.90684691368125,404.31249469306385
420.08872452161,422.75597127788046
399.0841582015378,400.0621131973817
425.5575910418653,425.64160334072807
400.5434992275151,403.5919183179266
401.18587264961417,401.4271307331794
429.10217404780644,427.86524167833727
423.1946403567582,427.994289849067
403.7972307224797,405.36921201121737
409.9014573544873,403.7463107043433
405.0446960383176,405.53768963647957
417.0614882461549,414.31705705926
408.92665072628705,408.99314975216083
408.6230428641936,409.4182582872478
424.9173449693502,422.66795947922446
427.8104405020329,424.92544762557105
425.0047508371106,427.1552644241585
411.76728605286803,414.412675290916
403.594184669016,406.89181781478703
413.42117099684185,415.5377018057061
427.12778902396195,424.38943058152825
400.9407017736702,400.86552729545997
428.3682315216115,425.51479952827947
403.85274008236627,406.3433273896812
406.2769540399154,408.69411812702805
409.24774714562574,410.19350526502564
426.3007564359575,425.5853182944936
404.5908408279987,404.92791430451405
407.92629919916635,406.24431860572133
421.46950962656354,420.4708738072559
427.3462369688626,426.17126292831966
404.58314181200467,402.9325737188284
417.2650792196699,414.6229644804183
419.6756233479628,425.6049000186108
424.78073936474556,424.8105095005125
428.5877576367888,426.5568238971073
431.3415056836626,425.2589379731656
408.57036864101,408.8116855422745
400.52808734293114,405.82431393272236
428.67637762552835,425.2412904955217
417.00051262098765,419.9347296334634
411.708718710504,410.59862525733695
421.25853692045223,419.9621917354119
408.90539432664656,408.60136296137784
411.1356956914174,416.27763864461934
405.6581598980827,406.5333422405242
411.9462032249381,415.72876525539306
426.94201004390123,425.8485138156105
419.4671381936848,421.6003020988513
413.2506571380089,418.36982812085193
408.60338178522915,406.88837526768555
398.719974707943,401.7743109227296
420.22044827788136,419.89595357634073
414.3547408185113,416.1307351240898
408.04457963034486,405.9529264828331
428.1644343366989,426.17329651063574
416.02997264797756,415.45653812007765
415.75312666151314,416.012043831207
407.3030351679465,408.36529440823466
421.71882827786226,424.6227741156981
423.54148597845517,424.9589451153119
421.17703255780754,420.02411176111696
407.4902856011505,402.7796955613697
403.7387237608547,402.3627990878843
414.86581703075444,413.1426409410484
403.7192160661518,403.9790529366443
410.562058283601,409.2937542585784
399.62129590116615,404.7976203482233
406.9434806004532,408.6832300100444
428.0974010461948,426.4015606983589
422.83325511699553,421.094200916488
402.56308917598625,403.872558578084
415.5764599428577,418.729632975819
400.6830844679184,400.85418575040984
426.49446936697694,427.54149836379685
417.1543426771252,414.8874613146557
415.84653752380154,414.15157255842126
410.46251123917256,406.72938326572853
415.4955366555192,412.8193378755549
414.07414842819463,414.7347395484744
419.2697700280886,418.4295387338018
406.1884650025476,401.28553129739663
408.6160328580141,409.58090119668975
411.25749560086456,410.8359192178843
404.1656506217213,404.1762041174968
406.7540167767901,406.71400264708666
404.52024587933795,406.62683229024213
425.843851909823,422.69051868574775
417.031820535862,419.24222997477233
430.31488391620803,425.83696246759564
412.62634205539223,408.67704869465496
425.29118004430075,424.68652402090623
424.200038960319,424.18644942277336
410.6703291607669,412.54284326766583
417.80337493123284,417.6323890691124
419.34574248225243,416.74268933357615
406.9701900092806,408.6191892600793
410.8755946313038,407.33799916855673
407.20125269839275,404.73086349842197
423.1989102433435,423.45462713897746
416.8574143570473,414.93881720809344
407.2748894106039,409.47423842650795
414.03152530299195,414.2797912931796
407.5994132573639,402.25653130993595
405.8452449332496,402.9675288384641
422.46276297455603,421.26186540371305
425.4010086572599,425.23483342757066
408.7886604542844,408.9675181778952
411.38754921655055,411.45685212876026
408.599639936837,410.4643249557348
414.9846880424675,413.41320243614945
414.1084996347347,411.5914962008294
410.207012242604,410.8146604161053
419.6049454395986,418.47851204203386
405.8655172609212,407.6191540777973
426.2329146125796,426.3937545609585
406.59794844558,408.63734128918753
405.46125654494256,406.0082358117478
427.5011314307048,427.21337845969106
407.86324316813466,406.4065492378218
413.5505269726145,415.02695007401667
410.35728577135234,409.2097246261877
399.86452072188325,402.1693009818669
427.44582153838746,426.6815525960873
415.8079019726861,410.4793627074597
417.1598967723676,418.05494176081817
420.928738215727,424.1430775408778
417.64452847486655,415.48356311326353
420.6492555718131,419.9599185428236
423.07365596002177,421.96897415508283
413.74846530283304,410.6832436460934
415.8928681472855,417.60573984508966
404.1251346775331,405.76683382864576
402.8618478522054,401.54942101554144
430.1337863690646,427.62831986418917
403.16476353023006,402.59293075535186
411.83207655158776,412.00422686931773
402.6652794461176,401.88734842357576
427.6034373377407,425.8355870819678
399.5676880249949,403.0573532114142
419.63600582287705,422.02220308646787
419.826962752068,420.04094794160386
402.92427829867734,401.2611749138099
425.4289149702288,420.19552274910586
426.8674656833251,427.1406844681583
415.17924622226764,414.58819351408346
406.50334099726666,408.1060585128986
416.8429224516338,415.2592359001194
400.7421913535913,403.3882414703511
426.739440651213,426.7669415395701
407.9396205990304,410.2292786864843
407.7052861070161,412.796077098593
417.73108267505273,411.2390507882201
402.7124814624496,400.77988317062284
402.9112258808848,400.96189581933527
417.9369130500349,415.7464036641256
417.4994921410058,414.0650860976781
428.0132313925094,427.6218751535934
409.46291382457696,407.370584291826
409.11114087394844,410.31737442979426
427.2450907916866,427.6601429665692
397.64127105114494,401.3407149063092
418.48043605540295,417.9937819248297
401.56879008880736,402.8460789793507
426.1783555218825,426.49916479473137
410.06466194122055,408.0664664485812
423.5227064531565,422.7947339838196
427.9976140625077,425.51518301076004
422.2926698825968,423.716445532347
416.5135396127285,415.5932571146971
425.714443036123,427.25566410039477
418.5206841250765,418.9449540650654
421.2734090401079,422.01209175419433
404.3921535344877,406.8353897957711
410.71954208014677,411.71444910738626
418.14094932268705,416.7492324446389
401.87542901192086,404.0827380061
425.4402988551417,427.0403992973983
406.06907965834665,403.0718126469975
423.9371724442869,420.5200891681608
403.62976185773454,401.6245011212642
406.9902411858071,402.873927900665
420.74215633979185,417.4533375679526
412.45633024726106,412.6695168304682
404.89589088982007,400.1020297229869
414.78110067269955,411.0226457582257
406.8279108615996,407.00252415688664
425.00982191642953,424.4043635252957
418.2314413691676,419.8264689064679
420.41928920888887,420.6499945029879
422.88049939430095,426.62657647580545
418.4626161683919,419.8760693792559
406.40923928179,404.4960028580286
423.77620627936847,426.24473633370894
402.41221033594,403.1670152228975
406.73910593362456,405.39302667349995
407.28619383162777,407.98405302793344
407.6779197159405,404.9028175450906
403.39770767528523,400.5129972300223
411.36713473831514,412.85636911399223
418.2100819710428,419.26311259408567
411.90265156863256,411.794362588881
404.97094576402037,406.573703387229
428.6585112374576,424.72130593088616
409.87855413445084,410.8724223036954
425.68386811628096,423.4886989532929
401.38954473422973,404.9979603692777
407.47203214622647,409.3346837168368
419.8825627878642,422.4982757333294
397.8539584079622,400.85250135609755
424.52929402955914,425.77371617084754
411.9892124665246,411.1035714648027
431.0790877918445,427.38349306931616
419.15075738925157,419.6380774493269
426.78029930115,426.58299332908143
402.6715413474082,401.8538867167694
418.4608261850115,420.21639850702064
424.4555547010589,424.51295588368066
432.68307459895595,427.65181205993696
401.8707778899433,400.9353122335857
407.3586316792216,402.32800122291155
420.54499984278806,420.4871593927265
399.59507296051663,401.08992426761375
402.83318676545605,400.31832615416334
418.3078971630154,415.2620057499295
413.6283809625643,414.82498889086185
418.05643667539584,417.1780205299109
400.24111561867767,400.39432867817777
410.764773731161,414.09230720513034
404.83873894103857,408.02714864351515
420.674934592808,421.1696761604738
412.5212801482155,409.7497610929799
412.03393305250006,409.9846734143557
416.11029042746526,418.31854436048485
415.793474248527,418.4986333064943
399.52683246458366,401.63243022708355
415.2202050188016,417.5281250881645
416.29482072440874,418.41986356408194
407.92894854423577,412.8106620488515
417.29330825579655,423.180226129431
394.08559731470245,400.2548025867694
423.3777457070122,427.1144926846897
413.33978668941955,410.5286983224492
425.36902760756357,416.6795540599339
405.82929031886,400.96111042463605
420.4488723471016,419.84920899933536
413.35391640081275,415.2236190489557
425.850930433279,426.890223598691
412.1694052518615,411.83085961374513
425.1940867885077,420.2124483138507
399.6885815886743,402.0783779735764
401.8139888592062,401.8068698256543
426.80685225734675,426.5722152581368
406.87988865373273,407.09252846891815
420.70596992886874,425.5470595563941
401.7888675211358,402.45345306461854
414.5974855550537,417.85669813820493
420.9583563233214,415.44434581821696
428.42906295799594,427.05299743043804
414.00300478831866,411.3123639974688
399.22272149236363,401.35538635827385
412.1916535602245,413.27420193896046
427.9984810633432,423.0771935173126
403.93704237922816,401.46903100093294
402.0294173391996,401.01345589326127
426.24726882122656,423.0090357144794
427.7977529195519,423.0713049217615
409.25665665848237,405.5994105237035
420.9386662642408,418.40933338392557
404.56103046063504,401.79961580035535
420.6430859882985,421.43709424220623
409.01708780679155,408.54550697205127
408.0947395766299,406.45433491407135
419.74095090986754,418.97402246011023
426.73595421903855,425.5236410592204
400.821922364326,401.1621386089917
397.44390249644897,404.0246263015294
408.791000557567,407.1604179344657
426.238769742651,425.9783183859365
424.8665212887325,424.5604564133792
430.70538120984327,425.4008283233029
411.4540219017959,410.59442500915236
404.5457960756057,406.4856602258316
407.0244011206556,405.366509424008
424.9008889885033,424.6946866794443
409.16389833833597,406.47423063057386
413.4253902922308,414.8634933104705
407.32462088868743,409.2886999262016
412.6688432523276,413.97019227267486
405.5142183908748,409.68147651447765
407.14779800764586,408.20256404985815
415.79613137474007,411.9650440358169
407.57034994583904,409.321915028142
420.24124275472775,423.51135652813355
414.98583277726124,416.2583850897512
405.4636039197414,404.9326767711044
404.80855980786083,406.6064795900979
401.67224243623735,401.499497934361
408.99705145984035,408.39128173708207
418.75067015124563,418.7465084204759
404.90746692419305,405.1228343574398
407.028123611317,402.77766599251265
409.41413949648563,408.98843080962257
415.2445598554734,417.1506225377337
415.05646609483006,413.23784128167364
409.1567008470511,409.30132732120194
424.89483172672067,424.72264922214663
415.56196808614845,413.11961553034354
415.9742330991588,412.74130677393566
398.14092437247757,400.88638921687186
422.07569338528,417.90159928421957
412.705533042226,412.86165676603457
403.92273131847656,404.06215988655094
404.3907198818612,406.8246970961676
407.4657386242288,405.66618448996144
399.99239656524315,403.4187501859191
413.49269696159223,412.19515827596604
414.1517385064776,410.17203753783645
409.32515104193334,410.0834452621241
409.64999126784784,407.0427887033924
412.41742628321884,412.21994293856955
411.9755116714959,415.33064411753685
417.4106181954854,417.1220496081553
405.7084958383728,406.15511878168047
422.54007581906876,420.37961507582577
399.8811628194896,400.7568139944254
422.2146928424236,421.012326532382
405.37888310422164,407.9230928223648
411.39503286294354,410.36002414604064
416.31720356162157,416.2599172477632
416.78534253283306,417.09263902390074
411.8672477178883,411.7923304091438
425.5565370230038,426.2611705267324
424.37434533405855,424.03311185920916
405.82621650402507,406.30102364617
414.14373417286964,416.48948543108463
417.06368587943723,420.187580207383
404.8831300112518,406.0744203093452
399.7523486292657,400.5166118956518
420.07571549857505,427.3169271330336
426.8803074958045,426.8337556241647
414.2789504227355,408.969735372261
408.3580204120684,406.695215169871
403.9160728771862,404.3292112592676
417.2751987311194,419.2400810115938
417.0559470661872,421.1481668093153
413.9127741001572,411.77126469399695
407.82391175090083,406.79866356909514
409.5879831019815,412.56426591694424
416.7795624096626,414.45806185895435
417.23869500746565,415.21530843259535
410.79640095456347,412.4142887131488
399.40103130645144,400.1045449553235
413.81188689984026,413.2097779565391
411.0559521605361,409.72361289795947
412.94547733075893,415.58373593125935
403.3089193289702,401.94260038405486
424.7599775220071,424.6172993002098
427.189486601692,424.5123484230295
417.633271025315,415.7952321182628
420.7787578310647,420.63935078965227
414.47079849676857,412.2613047372077
412.8905473714148,416.52839564018086
416.3930169063664,417.2948770643966
407.5644654575218,409.9088803545573
425.5658830908923,426.9044208523477
415.5049965023928,416.87290349405356
424.69159297605245,427.73488245413785
414.40258230782257,412.1063815078649
402.71465018787677,400.9049814924503
407.00546259518575,408.46823552510546
412.6424532815897,418.2220565017602
424.2722590495858,425.48961793987274
417.1074310521823,417.22459883756676
416.4796071376638,413.2093826310448
400.90177897983426,402.260805091903
406.41101078906655,404.0531789641583
400.28053432210567,401.49714263025663
421.28370955652986,419.9131070725329
425.2169004788789,423.2705591795562
405.9984198579208,404.6042906397132
406.79982811579714,409.1065056642982
412.5388393174426,413.41501439258315
405.41314467346785,403.9980230926098
407.84554305434324,411.65335641523416
428.9743779865165,427.0712990282589
417.21364352505856,420.13614897962293
401.4161778649969,404.67409013819224
401.48300647755303,402.76680789225867
410.81322334984867,412.46422482013884
428.10082308532,427.6626315691759
422.8558800040343,422.2119120281432
408.3769121832985,408.20745553958716
398.3668009405071,400.735859837538
414.42955916452365,411.5160897774331
404.65066287361975,404.49504464463473
407.2905489327782,405.04786411482786
399.0168858500792,404.5443484755304
421.43865805302505,420.14901446671223
399.6226366785085,401.0035595418618
417.6420106036022,415.81252027633894
425.3752989210976,421.0705847462222
401.56411606175766,404.3794555732758
427.0704598521192,425.00206832652907
400.74457394628797,402.1877640373947
414.6056180610213,419.1157681918776
407.04924468899134,404.8150049071532
426.9536824246688,422.56889010878933
421.08695834677604,415.9991384768937
417.2222118960704,416.4977635734608
406.20766830972025,409.68863049127634
407.43161647942924,407.931356513566
412.7097614137623,412.97298994783125
423.8579495369492,421.215985624854
404.6512060309226,404.71015461179815
417.85305245811867,422.85554514256387
414.95493117479873,413.43546116421055
412.83521303544455,412.6619910654602
402.6431748860233,400.4647528204595
404.07614054238843,403.47746715318226
413.7556255282995,412.09523472076296
427.5118755222743,427.47635644932774
407.6876847023923,407.004191649811
398.0663518398344,400.28715282643674
413.05729123343633,412.2036603244105
400.00057226522,400.4467116659852
410.5949488784708,409.41420251076516
407.0640041916437,409.9135593281478
403.43788580470164,400.06588724421533
422.4264200474042,421.8279027967313
427.47127956118493,425.5598438634731
427.9767453598913,427.9652927121672
415.69968479278185,414.2458846856183
403.1744518697091,408.58533520020836
419.8301030883441,420.0892926162464
418.7101462371502,420.62095977472666
409.74981844792217,410.6172731031989
418.27210959020465,415.8363880143822
419.15443368241876,423.0095751751202
407.0796130545258,405.2968849092989
401.68504162211485,400.57324136631144
418.19741743194527,415.11150228390454
413.60546548118504,418.6029824703046
417.5199369938535,416.0992439742806
417.30387059482086,416.6948403183197
410.87847811691216,411.0066002408931
421.7221204946859,418.2418523708535
396.1183406365232,401.1987125861072
404.534784171265,404.23316998236265
414.91866517221774,412.4546339410857
422.48642463597236,426.4036666452451
419.47844959395326,418.04577466308035
410.7320071068397,409.94779821816263
407.68986239870986,412.82285819183846
426.3212300510475,423.6777638923209
413.0398939415498,415.18915078845447
405.14437992789175,401.3402719756651
413.05576169380606,411.6722417797062
411.5872677636725,410.86483501530114
427.6375623553456,425.19691393014585
410.7068289696634,408.5515327692337
397.0900300656353,401.8114097063563
405.826036868148,409.93499535489536
400.88347526575734,401.22913296233423
420.7151783788798,423.3041571747809
420.52553881238924,416.52579312767705
410.75478330992706,413.1425337841559
