predicted,target
415.1477669401491,414.0385263072819
408.5797535366134,409.79163103994375
421.5607972052098,419.7777932966096
415.5195867475175,413.2601985694052
406.77610854988933,407.1854727770833
426.326416461233,424.93167383308634
405.58378788368947,403.1653397482854
400.987275339118,400.50645579279364
410.52945212962527,404.0295089141451
404.2309362202129,404.58201109792566
419.30417367370393,415.06518160133186
420.4284356605008,417.496234017837
407.7997794144171,412.5611117536464
409.53880679210977,405.7167948678113
406.4506443482555,403.7013451662299
414.07246868752395,413.78025513546436
416.7778425862379,415.83352645335475
409.7724631843686,408.51091840769726
409.693108652661,406.17231852554727
401.19912042419713,402.256596351728
404.79501183357576,400.7348456357825
400.1854296979571,402.96062006341305
416.2722818654435,420.77822354395033
411.1518459080306,409.6325222043089
403.9908366809199,400.76772963125325
413.7688941572021,414.22862761192164
409.2134837568302,415.0098834728815
408.1864786367777,412.003285829147
404.21600536295216,403.0991187369936
421.1133464553791,421.139087132967
422.5820424251418,419.2942844706253
411.23910232619966,411.05241587160447
408.7669239607237,410.66282998894593
405.15743089622003,404.3661832184864
423.6993485901645,421.099381718457
420.24722946370065,416.78806932151343
402.11803251721915,402.4022164743625
410.7583827770536,410.58577683623355
427.29464253694636,425.29970639191805
410.75005151085867,412.66648884637436
410.9841099061804,409.09796998041617
417.43192996835455,418.02595411256067
405.4897527720785,405.68322657515364
414.6733467472623,414.66649514980105
419.0783872259311,418.74663709978205
428.8358823803604,423.93659564730217
418.18952738826806,419.3901204777804
409.69468977124575,410.7634743207198
425.20205308453126,421.49840485375273
426.2936065499382,425.1551979859836
415.342324108247,413.3773814904783
397.48858068388296,400.1260219935319
425.296576224416,424.66570472665165
406.70693767642075,404.632375765045
401.8107278877522,403.53711413945047
410.2239415660057,408.6149998407209
410.11628722027945,410.63954487094134
420.7302703229076,422.3825475492263
413.4909048770018,410.8971347831676
404.2800502642826,401.36699265791714
418.1364729953485,417.80692703973716
419.94799190792855,418.7941886560402
426.1891338191443,422.7981857832989
410.15580338901253,411.1682502585117
403.3023589462395,402.409990133815
414.49670453526215,415.4857437754475
400.7806742349626,403.38792671217016
399.4678106708336,400.47810904468065
418.92048170966945,421.8003372118377
412.38492014052594,411.29549680947474
412.7233633903883,414.7001448177482
414.9833201210577,418.5597776775189
413.1301041929723,411.22877466791465
403.1665271368063,401.4316845893671
406.23134401710826,407.0768224158229
407.2417497384938,405.44155335746245
425.30342697587974,427.36703258307944
419.75302263419474,420.7061527127129
413.68616512036266,412.6433999513694
404.42081976356036,401.7742871008104
402.26476987493464,403.2438146293916
421.2356589311271,422.7611879395996
428.9877926463089,426.472574627436
402.4462823949139,400.8778051653092
425.87185159567315,425.49111943527174
413.6794482262594,410.6557839748078
410.96604861536673,405.9817144983029
403.7992529606018,402.8625060075693
420.09889865151337,421.6089703746895
414.40260489782685,413.12949358509076
421.20883514461207,423.3078658941872
409.51233697731794,406.33240029589894
417.2036824807046,418.9999050313079
402.8129682459388,403.3074077362516
400.3685674905105,402.5130191557736
404.2015593705024,403.735195810129
423.2059193928023,422.6492364156886
420.258526234952,418.3573525921139
404.9532729753226,404.64698897414246
410.89206554127935,410.7736218991852
419.9140752468912,421.3832082731808
407.26583379145643,407.9988829035888
422.229526713441,425.7953839447667
429.17675248233667,425.6088781578072
415.23981045395357,415.48122311945224
421.8954624011641,417.6952795362592
417.9802795333171,418.29011389485925
402.367678561602,407.2371168171421
409.0759904429085,410.2289988842716
403.79967914234186,403.8063510937168
426.06369449231306,425.89639756630834
422.0004875839887,420.26778428347546
401.7431094975217,401.2979754573141
414.52013816830333,415.38284860274166
407.26369093464166,409.6060645726629
421.7877575580087,422.8280605577195
411.1739886189767,409.62640245933835
420.23374002412544,418.03620348882504
402.91565538126696,404.64072933678403
418.2230646380783,415.64515371017364
409.6856045404857,408.2288005114994
402.345940271048,404.61687582615036
417.97082104364557,417.33925611422075
418.8285572816921,417.8819536004305
424.8089323006403,427.533905871746
415.2568573443911,418.73496967051125
415.6528550349934,414.4398782787596
424.39043707723386,425.553383606373
427.06284330224287,423.19186292327674
419.77082546886345,415.364895796325
415.5260667568425,414.3177741767426
428.81159187337863,426.37513720004455
414.65849240764794,417.27955723085006
416.5761612204362,419.9858167367462
402.06499254124986,402.42701318012166
416.81896228903616,420.11255739497926
408.1986441162198,407.4110915817871
401.2288503409239,403.2350618497762
424.2782179124599,423.79065104654865
418.9102095158069,419.3533504262769
413.0434228154833,411.41180074266765
412.91509561163815,412.07966833382585
404.4852529806552,405.51929622187487
396.76436057040354,400.2674278730557
410.1980830128619,409.78205590794255
399.69486212649315,404.1556020711124
414.99838397098466,411.80835027924485
424.7011737076175,423.34710246203883
405.3706250803308,403.21312217527617
400.0872217345393,402.5691008598121
426.1704297877757,425.25886215903574
419.1574045654689,420.86390774827305
401.86757470303985,401.4859562372925
399.6719770950489,402.2279735872123
418.96426722491344,419.17787838817
406.8405995793334,410.3696376601352
419.86717396397154,420.2768522752444
407.1150967038814,411.3247139404134
431.57063833985507,427.0980272449927
419.85430191019475,419.44366514329823
401.3197827689964,401.3052414156789
410.98475575851637,409.25404969656626
412.4547477507599,415.7809732118088
401.97373939434607,403.97246186961
401.43008152837405,400.0705684021083
402.63395164716894,402.22062770500804
412.8370731697334,414.6793773754927
419.36213956191284,417.703142544796
403.37628661461173,402.60129451943794
419.9186092874669,418.62438266935715
418.2772069125709,417.2794764031309
424.5727238166981,426.31711549631535
423.3447438134809,423.53891376374355
421.65670833673045,426.41077218469104
425.74328300699256,427.0510134483894
411.7145601663288,412.3426390074294
415.26598786508504,413.6614990757843
409.19652142385314,407.88541511209485
412.31077786218873,414.23610727265543
402.23804434616306,404.2200115495779
422.14592110625483,418.80006690122957
399.9457054679624,400.6981109706208
406.89005696902456,406.5975771759954
407.8362440678198,405.8260075493568
426.05736972963774,426.26089399981754
403.66899964706835,404.05724904781977
424.13446300287285,424.9417126219266
402.17880331963534,403.48203019830856
418.5853740854116,418.21954361585296
404.29130013923515,408.95680710885347
407.9236081661809,408.84806631931576
429.3346330635149,427.951590803401
407.4138182309768,406.3292000182019
409.28400744283806,405.6716819021644
418.64516179780566,416.501372974743
421.7862068442016,420.7410671168
427.5835037902291,427.51012665865653
418.4708606806937,419.6395856786489
417.0207565839164,415.7323898550115
412.2838212961626,411.45568809722647
415.704996645147,416.66315865123465
414.6036252024545,416.82337990907536
405.95999057591496,406.0959218282011
421.75321754931986,418.7938397229465
406.0059970307155,405.72386613860334
413.79143267716125,413.71873505507006
408.35965384009904,407.27634635363756
409.9906093210155,408.75842866443304
417.82575915107327,417.1885565598888
401.6978575643993,401.8055832126584
399.0360287983189,400.3369748290784
406.22979348131423,403.657360267334
403.63077353019224,404.72379538608595
409.56560429020334,405.54044310527775
422.06522799732915,421.6700699660054
412.6469126132875,412.5120230770606
415.1037565024289,413.1582117476396
416.3692000072076,418.0413565599552
421.8841456524834,420.4150455155597
400.39329492081026,400.0982337874962
425.04016563879327,423.98830940254476
425.9261737937471,427.67617572367504
401.636603845325,403.4106081026758
413.53901132058684,418.2302563423933
398.89701631187177,400.06758512322733
400.0679772693792,401.3728256128883
406.2715605058187,407.98002856240953
423.403732375107,423.69931436374975
418.4345445915878,418.27002524025664
413.7623237444556,412.48298609522516
413.72917783364625,412.280757260867
414.714725068454,413.0495000818876
410.4812138546471,408.7089270184281
425.2808077626562,424.5760064935144
416.04171649436563,415.9003356735943
415.9291042176409,413.5505989787239
414.79695666390415,413.0221448883989
422.4093085161518,426.2031410731424
419.82019669622406,420.2625339901511
399.43810237619783,404.0548075320644
407.56838975314065,412.23516475841143
406.77170139133085,408.0744218916067
427.3046605431084,427.63232241644454
410.5451852427347,411.63107977676907
397.3535727905948,401.9003628848339
413.49818148772465,411.5139360409585
407.18803450444966,408.9978078569662
418.04111718192513,416.78831411819095
404.59082830773286,406.33018890641284
399.7333233640393,401.0072621915827
403.79488190093446,402.68465050444894
407.03431576625735,407.92813250696224
410.1895330886535,409.753033682927
424.0745604073107,423.36461512125254
403.90849858907865,407.5619511524028
402.1049446474778,400.8818054973293
419.46024495831256,421.8605375296799
421.4853704828646,424.329691962491
411.9244731327119,413.78457464721475
410.0630517247703,407.97796246118116
417.52297022548925,421.61991664331566
401.915709861185,400.24915538709575
426.74204600432216,425.87279041502103
424.4251804390093,424.23488605656473
415.88682171373057,415.2553298787354
407.02960845906483,407.7722732614741
402.66631233035946,400.91965671697193
426.9030696205944,427.9950650055121
417.1784238197007,421.33806424508316
409.2861886958233,409.4838765226284
402.5910881877362,400.539615205886
419.1597873830458,417.90016839690156
432.2781810756696,427.63331216104746
419.1498750475167,419.7980358417147
401.9324787290548,402.3440034399545
410.6665226220157,411.2637944208596
401.069780984364,403.0571369563716
424.3292409125241,425.5404953888265
406.5920591223016,409.25160518667224
414.6622136733881,420.5345428215388
400.88595965905165,402.371330024255
403.6557419375509,403.5956114822723
420.6402999016839,419.0256545374192
422.1437600685679,423.61743855414073
404.196615695395,405.6405987772758
414.3518292413808,411.7134428879178
413.9358730097008,417.34367697168756
421.8777580690188,422.2957374992876
420.0400770740255,417.58950509061987
400.85838887562494,402.67192577799216
411.2730900092847,415.19894119335436
429.1385220093201,424.76898708134394
426.350860204861,424.30466418867155
418.50618090000796,416.3804370170269
427.6508614685305,427.8794937895835
404.5834695855895,402.94346422676193
407.025274435474,413.40067000696627
420.58398927011797,421.7034619018767
406.3748458936106,403.94906730719646
423.66347758707525,427.23699332151995
409.05966313451626,409.9133032651421
410.6222476541658,409.80391311140056
403.96169187108336,405.9694404319538
408.0833694845902,408.06448899386464
417.1598426009792,416.17248920204673
412.7949696770728,412.02192009342673
404.3886866883477,405.41458899314847
420.5335430600455,422.65591832886116
402.7568468163656,401.74270059947366
424.23850673055273,423.37027684600764
408.4407534441113,407.69828429014154
414.17840190736916,413.8852933266872
411.5405793430307,410.669807080475
418.2218923971335,415.976859174912
423.081198188762,422.2877198639249
427.9511383366585,427.70095421729144
407.2208926590409,408.56965607830927
419.0543714831181,415.5065235461789
410.1732424736666,413.0482113656999
427.4508464750656,427.96998846076735
421.34635327530737,422.64958165398457
406.4409642857264,411.1183480402454
414.25837450802993,413.3526135570141
406.36643451284436,406.8867846439446
421.2285277720636,421.14692495296714
423.2081350121281,423.6659300185964
428.9480193058189,427.01963106144177
418.0997606925326,415.84320911089833
415.959883872212,418.7791240626483
417.0089131126992,412.48964728674486
416.44075014889904,417.055598289454
411.2691788680425,409.76497284672365
421.1169002351101,420.6552952625779
400.9062369691151,400.63561024112255
402.22229076263386,400.79679179137554
423.4262774466754,420.05138492522474
428.0483841473217,426.05911848750463
417.0800041827081,417.7029701642205
420.1271152252469,420.34279237210353
421.62761715798086,423.0701601541087
411.95776914125713,410.12687940498023
404.53733122213873,403.02718241166343
425.2507636661384,426.1265840430027
429.67583952253966,426.27997582006833
415.1204656158443,412.3715355560182
410.7489260385532,406.0807503958492
422.96396601637775,424.9859227175597
419.579460106863,419.8359475183871
399.7273312899895,400.2303938153149
409.68165444985897,403.01615164085433
427.55478701596826,427.52958999760887
404.3064293035008,401.06758900662805
410.5605453764129,407.9115402901814
415.14300076653416,415.3578976517718
405.30406496381863,405.16195725375525
407.83583926564035,406.49751441816284
413.1031683068442,409.88308962373605
407.1071853428217,407.5475195130427
421.1920088404592,422.4939743817602
416.39433331927916,414.0076852549929
404.8653803849761,407.8013641321731
409.4137036839008,408.76668893785154
403.83026157830545,401.1162188684649
402.4844118127237,401.3829781330645
418.64995476104605,420.1014118580488
400.5983450484404,403.1615034379912
416.36121761981167,413.3223096910899
423.1365336379474,423.5862379999623
408.00909652626734,410.3166981603616
412.5965374173138,409.6810623562998
426.49591736433246,424.4453517220352
421.5233538529006,424.2158111061908
431.08045148505926,424.64383044088794
414.6298290450568,416.01359088368923
428.6716859618077,426.66451966005127
428.01664638397426,422.9309905388866
413.9116074392943,411.6377639546663
418.2910433465816,417.6275439743211
399.74349104784267,403.4100943172327
420.66233529487323,415.43730120662383
409.5829238717092,407.3681743395195
404.3172964439631,407.93932234231835
407.47435495058886,403.5201105219819
410.186127978561,410.02957826006997
412.76812526485793,413.4789292483764
415.3453390618642,416.8099243532322
408.9745154976494,408.5363414155407
424.25133786047513,422.18295056068257
413.32046563953423,414.5868789249041
418.19207317554583,417.8654590507605
416.4423941433863,407.7880210513989
424.0135957119217,422.79580461234343
419.95240910707463,417.4796846158462
421.6925961853353,424.1457649845764
401.00369260823675,404.47864421027225
414.40777542206877,410.65857147406797
406.1828683230056,403.1644531536033
410.4222415949914,406.03476470532297
410.8435644667893,411.04733012557637
428.2593368261097,425.0482934144625
409.05822393300184,415.5971387340133
410.63611872873645,409.2505932599992
423.55772438587064,420.9131765606286
398.78908873532646,400.5511157734404
413.06551666148044,410.3625819147947
416.363027387487,416.8232875046146
416.1266109052562,416.33064450814163
416.3496056179091,417.01162070838984
409.9701952219473,405.92202141480504
408.2750443556766,409.4382162838174
424.6075711647944,426.0838326592095
425.0768067117161,427.27131487602753
407.79351993330283,408.73707383729305
418.5453119160122,418.04610369544514
408.3910976618933,406.7563098158334
408.39037784334715,410.318802675264
423.14000552016995,422.185371510847
415.5996498772567,414.03300444017964
421.400613942542,423.7885188755631
417.76635668652693,417.6047268784536
417.39258109381205,417.60979318409215
401.1376960015559,400.94864078813913
419.63399689468514,420.9907700587735
427.03338348703903,427.3802627826139
413.3243410358487,413.24479968709477
409.2122031545023,404.44024041885683
427.4699070532029,427.3553747986551
411.54986484464774,408.12352449490027
415.0776668881201,411.45754276064076
398.7896996669034,402.16625959484287
402.3579878841778,403.1034322393877
409.68924244883806,406.0638387756634
415.82068748721696,415.35704982252565
415.3201549316287,415.6180976522034
418.89490371824326,416.9748270396007
419.0797393290548,416.3468747962127
413.7914454167145,413.8666355263356
421.7464316038711,422.45876232885905
420.0984540879009,426.1491915264684
407.67377428616567,407.55331733181845
402.66966439610997,403.6454231045802
409.3257340060454,411.90244422936684
400.214168432134,400.73982650263133
423.66435404744243,424.73292846392695
407.1448376195929,406.7117752868971
414.6660581202188,415.3803056329523
404.36697299736625,403.2226597171013
415.9364039783023,415.49120549881195
404.3521030113244,401.0918166812522
420.15878485594885,421.52658747649366
431.3082144800199,426.7518009540296
411.32746724138764,408.5953298184207
411.0360741406983,407.2300090927202
413.1909454241361,412.5438592044315
416.639092321948,417.35926248701054
403.9138032437291,405.29094893577064
426.97874165779746,422.49262392336055
408.3664281351526,405.5589747738115
397.57250038088597,400.15327815954385
417.1817115423989,414.67901634039606
401.11127012396594,403.22419191264555
420.38086864686943,419.5506843108378
406.803547326508,404.68915988431814
426.6190699290489,422.886651074561
413.77842144282744,413.17030772052794
415.512751360194,415.85578132926656
405.3373630751189,405.22438462847595
406.83839311432774,404.10726617085294
419.69444620316654,417.6761890625659
407.1110828269181,407.1528972295672
406.0357402535665,410.8059159128972
407.1923225696222,413.4245763102356
407.0066011621524,406.4297409562663
419.24786755229195,422.2718666956717
424.95004301498005,426.30388344944936
411.5120365606321,412.0930085376864
431.0071575251287,425.6913547656854
425.0283924931924,424.71511888558604
406.4924630023831,404.6493224041635
406.14633567470423,404.85469448304156
407.1673096122809,413.36734172117076
413.70130396101257,414.7240010184947
406.4283549153406,409.55163231826697
413.1834273604002,408.76178743548127
407.4208393629693,412.07828411444325
418.2561104615249,419.33341987917765
401.69555960791826,402.36302172433267
417.3725464221476,419.89629609834554
426.19437287834666,425.9347273256998
421.2699561078123,421.3781878475488
405.7843488359443,405.36695197769245
403.7358510196303,402.44947328575995
414.3369077354293,413.7306514517071
427.7533896896671,426.77937049701166
425.78092182617723,422.933660046887
411.5333998819835,415.7565418923638
405.79539408189873,404.0034798556926
417.3104316115226,419.98742989912466
421.1194092746988,422.7639506810118
426.491914939035,426.18193581992364
418.1922363584964,417.1392545564776
415.7594211531072,414.40504281007145
414.91758529606426,417.33709721989504
430.5869261482316,426.41107013043927
416.51785603198675,417.58755841285193
405.370889382243,407.2125717830238
414.55608360756383,417.8122394223857
421.12433429212876,424.6328480384435
412.2925710154603,415.8760568006885
414.8803246246566,414.0755671842718
422.0810374544323,420.5343389860704
416.2953186102704,418.50768346405476
398.66404300007963,401.5872527707033
419.7668993243389,420.30871194512804
411.66043723437065,411.41138404241036
427.01837420060514,426.34515184086064
424.7139099406653,427.18248367571914
412.1366644522892,412.5646869074874
431.13823024419463,427.12625570642183
405.6443782921084,408.7029744187679
419.03947513252257,419.1140438006554
403.38148344288993,402.1015319110637
401.58193626690655,404.05970175843254
425.7716899933596,424.2067252665789
421.5975106071228,425.02595310031495
416.5374776634867,414.9131133751529
409.624648643006,409.51365595451364
408.99495293431227,412.6286700893906
426.1099098060954,424.34948569605035
403.6144132505682,405.9078158333857
407.8638907727641,408.2563664764447
423.605629395217,421.99240215907747
423.71856893019776,426.18754448565966
401.2495495224179,402.60196552043413
425.38859205952684,422.5056244378643
412.7632059706718,418.0619125940911
410.0934067200619,406.4616032449934
417.41439026306807,421.16288150661353
418.5915174239954,420.3816498199812
404.6998103315138,403.97683472338355
415.6070676251322,414.0630296075189
421.9950047883946,421.23215031981863
405.48423493494744,405.36323555061875
411.8411734427533,412.9574486269528
407.37765583865826,403.38075149146874
410.57014618327884,408.591377873145
409.1120057678608,406.102457225243
413.0633168609652,414.14199154829595
397.9938069066872,403.9540293749811
413.3394987724081,410.72822115099035
408.61703127080926,407.70456133959846
421.3574945307431,420.88936959779534
418.1382740740129,419.5907536477896
401.7668712486621,402.6580548306374
425.16398150286864,426.6975488605817
420.9667513526197,420.8511217062425
414.33950915459343,417.2468434809375
415.3279257080481,413.37564185397116
410.1955982442078,404.9818277814323
425.4064567110036,426.9364473556302
396.14249066996643,400.2200345476674
419.1283132361338,419.38947175843657
415.0154128286688,414.20844108707234
426.4326228901091,425.2722929206881
414.7619506660571,410.6595238219337
416.61049925788507,414.5220437311026
416.1478533007324,420.7855029735748
398.16777122669157,401.3318632130306
402.56378043711214,401.5253067487006
404.76420494320257,405.926836967462
407.97861361046125,404.0998883388184
397.7813574349084,400.180417113349
419.90313249893563,417.4437150189739
420.62395222201195,422.28626308876824
427.470433899181,426.79921933739655
410.22571869223685,412.3452088948137
409.26285894961126,407.8321784307639
426.9354095071155,424.18926856579793
424.2907449063264,423.643077159503
422.3829892018498,417.49560990614367
405.80385636409056,407.64817308197416
425.6892921358957,425.43849265736617
407.16061189375273,404.99523742736983
398.79067079539055,401.2221021020232
422.46476817728364,422.3053119723662
417.4823958103477,415.78245369216484
409.2798505213223,406.9010988793187
421.70819724111766,418.7850785449659
419.24326172386867,421.4680626667574
424.3852281291107,423.6472866375842
404.5333561297946,407.89952844712167
398.86205065395325,400.7164486350546
413.83535745423944,414.28108696075185
426.8989113625667,423.970200747651
407.1704604476545,405.8189974433343
411.8941462134025,411.7915132473191
408.3283417620921,407.1797805823769
401.70843619826087,400.3741542398695
426.1033745176936,425.1586747004137
402.30929334235856,403.7814903478518
419.0203538706094,421.4694792410982
409.13326716597345,409.7048904901665
405.7428088999936,407.77509344938665
427.9392811493931,426.3488088221503
422.31571341000824,418.40158562873796
420.676754223603,419.2338345338013
416.63632723379135,421.27028171670764
407.9250111778958,409.5461334086346
415.82906706937104,415.78260545948166
403.8931747963069,407.5662536333128
423.4470254898356,423.36716243335235
417.9820642759107,416.7806066203625
410.4220691389957,406.8153911291513
429.8491253598893,425.1932353770098
413.2132182131666,416.26352001354786
413.5623884588735,413.86085409120756
400.6994981462821,400.96565242009507
423.64915332447566,425.47445614449714
426.916209728543,426.66366964887857
415.54778323332664,415.75276157945854
413.9617093142434,412.3903739012076
413.5407535077713,410.0678218481313
407.8441952218223,407.505343511009
414.83229401820444,416.08682145851776
400.9613357199784,403.58666148440784
430.96556086583,425.7368610308639
407.2484462227978,404.926844665619
421.89763125143986,420.8743713456185
408.1679470028007,408.59285762632226
410.4563995809431,406.329990175003
415.21169911078687,415.62033702193384
417.04047977954014,421.4234994724661
421.0270943682262,420.3486267303288
403.4019941484693,406.5451778251218
409.942093153453,409.25406580754884
427.76828455632466,424.32730112401055
415.96920270983594,420.2508248464594
417.6523655048572,419.95542934987174
409.7430443286286,407.52934213729293
420.8974755168481,422.1761206148842
411.09851911319606,410.0356982721083
412.30725805231003,411.2389345644607
410.3290094944082,408.05171049202033
401.74365228643546,403.3989269170988
405.2383372437354,411.77101976388235
401.49027952092325,400.4743060538263
408.7488371191289,412.7654867039633
422.694232226517,420.3001802668883
426.7926652957547,426.9008609174053
401.4433279307633,402.2011680478489
409.64396206395793,407.8761397169139
409.3765488696386,413.8356694451276
404.2583329246964,404.7708625636537
404.41775664089147,403.2711986181365
413.31218700922096,412.6649069526154
415.00904884643364,416.26045480898176
421.74025816194506,422.9658163432981
431.8891955582819,427.938495810237
424.0160212952104,421.6795818396412
404.49724927675686,406.197532655057
424.3954459426535,420.94338592531494
416.97330888372153,415.0403014809343
413.8729456024692,412.6226681196963
427.5484685871355,426.2003978294035
416.7245224228958,419.6585924337505
422.94088192750957,419.08740605923083
402.7650267924002,400.3291670123728
424.84951773986324,424.22200175863395
422.8360461209072,422.2124133674887
408.13619657924767,408.37037258205237
406.7232809115043,408.17917555018505
402.86584039330654,401.4973968814532
399.3877384927724,401.42397986440295
419.1064350595348,418.7206463769271
405.46390772273696,405.2146531614178
426.84540461783286,425.8593397954794
425.99692387651737,423.5873239846987
410.80132751300897,409.76878448090116
412.41744949120135,410.6419194507482
404.1974906977513,409.16374370393385
403.7657158313406,402.5870575693693
401.07218934486394,400.8800444142061
413.6113442979328,412.6597284335171
425.05067906535214,426.40512320576187
428.62934985845885,425.68298098293576
423.316586732999,422.6754847513982
415.6939318917554,417.6006579684041
422.51934187253624,423.97422738736054
416.7330187759004,414.4219184964838
404.82614355654306,405.0444837245777
419.14469572714404,419.1567697380985
425.27194484343005,425.77808898499785
403.13743681328316,400.5489427273609
408.2751981845684,407.0404334618221
404.3932074941572,407.4322693555956
400.2751332583338,402.7731070812553
406.3255311357357,406.31383819915936
409.10531152145205,410.7514981815197
420.7844317997551,426.31539189575307
422.1801743914989,424.0874415355503
425.77515652971636,426.48817427935325
402.352005569356,403.3760097482255
402.6305082713765,400.7853569253392
397.35630719515524,403.07672860351096
423.6230221512026,425.60027777587356
406.44657840245185,404.4096818789954
414.32461399469116,416.0338277840307
403.2711456284589,406.3723063561013
398.8351996748622,400.5777918976704
403.5116882065021,402.36939757999215
419.22560352063084,419.87431664305956
403.2503654661109,405.1062606563735
407.6492546438024,406.4158977521374
411.52284301696807,410.5631820230632
415.1682082684597,418.40276368381285
413.38507902473634,413.14242700287065
423.1224040715842,426.4490860478256
415.1525351507116,412.1571013407106
408.72753054896395,405.5756657655292
414.2755553390162,415.0119995034522
415.35121095853395,412.6249092226563
420.10396497684025,422.03987347898084
425.8252926585327,426.1833944551055
421.9192057882677,423.4162663850222
410.8299129399036,410.8931122979264
406.22083891690914,406.05125142415807
425.59887279311783,425.60569023639
410.5754399365978,410.8063102402407
421.8916414276724,421.5657854565639
430.92056518130596,427.70676555396096
411.0205529838628,416.1683950824277
418.35421198735327,413.4366531143288
418.69839131856224,419.596381909474
405.2306314464791,405.43006746213797
417.0737245081343,413.6707126863622
410.29838509296735,408.7452611990891
405.968028682781,404.59838037891905
420.2726383596019,417.0838233728667
415.69799133657546,416.1197703928281
423.66638052470637,421.3137007927911
421.21631933630283,424.4431634787581
407.2393896069875,406.1705276085849
423.2699250543834,421.8316742575064
413.2206722644514,410.286784501082
419.41860709926385,417.6065568502159
424.3302015652334,423.8067207726827
406.360102258895,407.1731832280029
415.9853363623559,416.8269159510434
412.62900853159016,413.44892856160504
418.8135937970631,422.13616421662016
423.9859369474439,419.522756370351
424.1062995849602,421.5496914052908
408.7139285400646,408.06240762888984
421.80821567818947,419.72197623449466
418.8903791669194,416.9625644792693
410.24503037951496,412.78705276928116
412.22370657134593,410.5936233303082
412.5353505874388,409.28480086227205
398.5354716688908,400.27088211647924
400.8213656984722,404.7476394365901
398.6765611360617,401.6513899422554
423.5073741405957,423.75401119363073
420.9599228442163,424.0824883716223
423.25308023945644,423.6934134272995
421.2256830879043,422.9017534019059
406.19520697862987,406.19725269878336
412.46527672137927,413.7700128862989
425.32751684394054,425.41962561511514
422.81633006765816,421.2738902333178
397.598337488862,400.0509680067221
413.58417083252203,412.8639441393062
398.11699891137965,400.2987655792703
407.843783762571,407.8585093154589
411.9917979229747,412.2013483543528
425.9114641974599,425.0011801942078
418.7954058596827,418.32275995612514
413.3211033614248,410.1495678337174
413.6716172814377,413.7383372686818
421.2804962894911,422.88690568071524
410.77045491661784,408.390356775184
418.0682927691649,417.22097371312265
409.6063301706445,407.3429127488598
413.1318569584099,413.4389762422625
397.34016882542306,400.6904380997378
429.6081230184045,423.86370894576737
399.81099849988135,401.35376728234104
403.31013140550516,406.2820939954761
411.1738238418174,409.3383326108467
415.08492559913594,417.5045112694811
419.156383855558,420.1609370361016
402.57153696900804,402.25262918399244
400.8501358158667,401.21703360477414
421.44137891522735,422.3717168256218
424.01026792233154,419.94066294931554
422.99806125084604,423.2834099191304
416.6405402373352,418.94307142513844
423.5293427702564,421.0283435699863
408.7633784546787,410.6130747253201
416.24594966123595,416.52516097105917
420.2351412561343,422.550985600364
405.3605607372743,404.81929096338246
411.94088040100894,411.83904290313336
420.65944983011315,420.7337135174361
415.2978705212502,414.9138240094252
421.179980338449,419.0864086819328
410.00025873819214,408.2003374845228
398.24470603371765,400.9055886368952
399.0889694797483,400.81608183312255
428.7642668430838,426.39787294284974
424.4430758652734,426.44712123186116
407.17516256739896,405.91590551872935
406.2781138030235,404.12903842318644
396.3054697873835,400.5079153490046
405.43496482623493,406.47519197682726
411.4483277358627,409.36184035232804
406.3785406320299,406.7547937418607
421.2920673182037,422.3267559285736
423.1117078189962,420.9840539797122
405.094394786484,402.2683960512045
417.7882760815786,419.5250050268586
419.10023815514694,414.57638335686164
399.13305614257126,403.70065097849607
416.84878188759427,420.7069920538035
401.24606418518465,402.4092758248777
404.10382329409765,404.96021864243835
403.4391042419773,404.17834148348857
424.9246021221057,426.29293531666156
417.69080425606955,419.54836808973016
410.9520062589563,411.5160060166133
421.5117094454506,423.0217162237665
407.7925984759117,406.0468634666234
426.14898484314654,426.07061181326276
418.94974822985506,419.51592498461486
415.4836341916116,415.6682579482277
425.1024096631389,422.25015656369317
416.81634680526474,418.05386747990445
421.5791776505587,424.8390597002935
420.7142207341114,423.2162744820838
404.94271987048893,405.5392541411418
407.9432345938602,406.7105864152423
404.07503483902855,401.82272758571804
410.38608383765,406.1655696808385
411.50992520261843,409.61768821826774
398.5468191599038,400.8071659448298
408.29869305347313,408.8189512938972
416.0643133243966,421.6032835655644
422.7316294263178,423.52917274438124
398.6993784680252,400.2484521196479
394.27877207570583,400.2001170715385
409.49189010600514,404.096599031028
423.4645193072296,424.4321577005461
407.74532738859796,413.1397854317059
426.8194587149242,427.52125813270345
429.071252831067,424.84528104147046
429.8057608313783,424.9235871772451
403.74676862810657,403.5973400940056
413.5531488129461,413.30642177795585
430.9580555035653,427.8205367249045
403.7879279326273,404.17323844729174
417.25686331001145,416.0785367013094
411.78919034265084,409.6398397746864
408.10563124360993,410.86002792056996
428.8763144748203,424.942190113134
414.2092694145497,416.4612719373839
419.62323231657234,421.24573890288656
419.10610821856665,418.85056312986677
417.2178188552404,414.81243933595914
423.90207024713646,422.16791356557053
427.05405818570654,427.18052136549073
427.79842217569643,427.07094751076204
424.8522777509818,422.10465602781437
413.6667203352573,413.6452331609784
402.48958911771433,404.56845085735364
399.7016789833261,401.24517425121303
408.8082175985363,406.48045911424646
407.45045763140524,409.52722398873124
399.6221093764158,403.6357892457055
405.5147062046774,406.29342922914867
402.1463839353113,402.3392730077048
416.8658308697607,414.6629552177634
