predicted,target
430.2594375355016,424.934367301385
403.4629753041696,402.9315182156937
418.4113351846957,421.2062766208576
422.9924246390555,416.08173009779233
420.18177769321494,419.2580911675184
422.9785712016354,425.0166051354294
426.103231457352,426.35290780178207
396.074415396394,400.2926864862113
421.87270624778597,423.9076543808029
407.249141232046,405.0845345842793
401.2859822559504,404.3519033848233
421.940189712818,425.4471788325286
428.6855242721832,426.3516617371783
416.5317662645452,411.08460009026385
403.07903091809624,401.7132200498371
427.17630034753034,422.7899425767979
420.8473630349575,423.6938003078798
407.0191139653485,405.86925246940984
430.31749004240714,427.51635182953805
420.727069684875,421.988940572298
410.15517457015653,412.5143154420442
412.4283551599674,412.6888100422996
410.3809419500727,409.5079013729374
420.241615774625,420.8048239670551
417.8468234991387,417.3298316332718
418.74390586082336,421.8499252660712
415.7724562987124,415.03143922902683
403.34290253764226,401.4628417794347
425.20721054589103,424.52236356010957
410.73634069343933,412.669807813674
416.38361090382523,420.3837479223779
407.27715629623196,407.04050811335236
405.78527081155727,407.203084846208
414.250857777416,410.23335421066156
413.1455631478144,409.6269002484931
403.1901391814479,407.8206472761442
408.3246303693787,408.98036782361214
402.0300603341457,403.9109326631784
397.4172671224937,400.36178936434357
426.9178181402,427.33733657055353
400.12627028950766,402.0859995351811
407.64747093879754,409.91272529934554
420.8663831358362,423.3897904539583
403.4046381242015,400.1139626262527
421.34452208223706,421.83616930855885
411.6004304158159,411.7553410055056
409.11001925311433,405.98239501704563
403.43587282917224,404.22036329118237
424.1713608581865,423.3777675996186
406.25040004771876,408.04487643262445
412.0615723515463,413.29294433060534
410.32515866450956,410.02262910437196
424.78983308968475,424.29355677978134
405.8668222438176,404.017927130414
430.2012866063441,427.5449490349552
400.40201028703893,400.5344242270389
408.25685074235184,405.5778649219379
411.2107610705194,413.2512331475716
406.63698468429556,404.88521794006493
405.1398070941464,406.9629287757031
425.90583507608693,427.6429424589949
419.70121318499446,417.1438179739062
395.72961321362015,401.26690239904906
414.9750775737052,413.33201730839716
416.77451120512825,416.28254379496815
409.6399748484279,409.2227095666492
428.8692129566686,424.8559225499188
420.0174721713911,422.6789024888533
408.38857852092525,411.30733323157796
423.955559116658,421.2033665832338
414.28912247712674,414.812095975141
425.7795764597857,422.77113745506495
415.30302672427456,413.66937630744394
403.94181801802625,403.1222974107281
408.1706935359663,408.68718817747146
416.84189322505836,417.4683055958549
431.7648476015138,426.8386170077358
423.1736670171826,424.69115584950606
426.0844238770407,423.5042164350708
413.0160489507119,415.30448158494073
403.02186238127393,405.2344501524832
400.9574688343952,400.5045559619562
409.4720793554975,409.85065284280364
423.87951245844994,421.49659791253777
406.32255653803753,407.0107469784775
406.8820338959576,408.16854001888794
400.2083874068452,403.3622836768243
425.6511901129824,419.855531539323
404.35088743119564,408.0246913081747
425.32678851421537,417.5986489879983
416.3386016447468,414.6759391625043
428.91064109469113,427.79434823458683
422.7595377137041,426.4966527659538
412.39209212844054,411.0371541368146
418.61234264300185,422.46116795803187
410.98241812599997,411.39122578625273
410.27821500921414,407.5534822463707
396.8309095057057,400.4084109976199
421.7485032482297,420.1258554814185
406.94798885269404,407.84627648329115
414.86135888406466,413.4626100602651
401.3007080605717,404.6305292978276
405.11364079063105,401.8242044163797
422.64964508078094,420.9285106379868
406.1211309292185,408.20735009745715
405.2125581883025,407.13992561728026
410.4080067734366,407.2580277355935
401.86027574544335,402.91936569357375
398.80133131007034,400.8900250108689
406.5050371200005,405.2114304573836
424.0070696347982,422.41017131652285
426.0867703081376,427.4646608077306
417.964122375369,414.4124469262913
422.5503172906475,422.55463980023825
409.4074794479685,407.14398172835115
421.4080342645501,419.15290458169136
421.66643348557756,424.94911140758904
420.1504036834613,417.27842751546143
422.1717006396011,419.63516013547337
403.63797116185145,402.8071288188317
404.02295240057134,410.0035752937139
401.44827487330144,400.867000150293
402.4003150363383,404.6549598492177
404.94769947904035,408.3329112206262
426.30285790871716,426.6917998862049
395.72933263259563,401.13534619706644
412.39096155988864,412.64859798814524
424.30921266320405,421.60016094855416
415.5615716917127,414.19965118789116
419.32231788358587,416.41524625652914
425.34933668220293,426.13789900613375
419.35867952545,418.2348778701966
418.5112284832899,421.2106937380556
396.2801635497417,401.1058139801062
419.5225128752286,422.27819990933233
409.9835363211978,411.81767312281653
398.6208778321917,400.5550932742438
426.8335677779657,423.7880505334515
426.4104005792037,426.78600486772433
422.2069142848442,416.89340461020697
428.67093097357366,424.8890575485444
402.94659321894585,405.44828652598807
419.4527531797513,416.90790078669664
415.1799994483678,412.5841196709835
400.13277915792963,401.02473181286985
417.6169466056305,417.567771803608
414.50054121312337,416.1353140288454
407.16701592812774,401.25581362208453
409.8282919353322,405.81967426475086
407.3850224270504,408.106716262042
409.32943925820445,405.45475819514195
417.1021951843128,418.2061683555032
417.24257255477346,414.8842740037886
410.916673791676,410.2819033005325
411.89328681159344,412.11284471739447
424.52619102137515,427.0536861581843
401.6923009477354,403.1335231071112
406.7522412041335,405.24158213903917
415.2384610352869,415.06546627894494
426.54995786232627,427.3748979870894
424.3025570193788,420.693681470708
423.2921334737818,422.9713208302985
420.5215637873917,420.51780451074455
400.85561948368064,402.19002278087083
408.94927373734475,408.21718171614276
416.5895103096419,415.11889566638956
402.09738305668446,401.7321122432762
412.6232713075422,411.1638426288413
404.2458429427433,405.88301823833217
415.5664862578263,418.253412380389
402.11579582478265,402.7568744970398
423.07815916446293,422.02182050726
418.5439803749842,415.98271304652224
415.98838202374844,410.44400666868256
405.51910628324794,403.9200007116252
413.7711761777522,418.80477467056267
426.39366805734284,423.4873425722631
424.77845349464656,423.74589363364265
401.90119065617466,403.6181285593638
429.49052251149993,427.44732831145456
410.02870897288847,408.982495744173
405.5501857236297,406.7482064948633
410.68049210940353,410.3791348713807
409.72103084470905,411.9417557005842
415.8976808048789,416.3912296462519
412.1559019231949,415.39391029588853
405.7573592926292,404.70177892716106
408.73687741457366,407.8182011920896
423.5858706314629,420.7732338497878
408.4848150317299,405.99677527608617
417.7738799486884,419.4095133987523
422.15922368029766,421.2003978932911
422.1377732376373,421.09346497148
418.751502670166,420.7346936394221
409.5161931471207,407.266509488528
411.0177711135586,411.8022402786891
411.5281658668326,413.1309462657296
426.1166093574296,426.5336289457407
405.03465853358307,409.2150495557616
421.87829277048786,426.26874668483606
425.9027600899487,424.4574979320321
419.77759780857104,421.4210206481472
416.2135860511537,419.2464109699771
409.8537858792324,413.8864453308702
400.1653328294615,403.31711113573
411.7106007996548,413.61756346866395
395.72920265463426,400.6717138311796
415.32388739165174,413.6936381802477
418.70945355571183,417.6803373964487
409.2909589533033,411.266338156084
406.7575545536353,403.5186265023671
417.72387763475393,419.4914353614272
423.483925796914,423.5782971750326
421.2638970271968,417.9619692200706
415.37025808204766,416.2299140345241
413.84158523682015,411.85784921736416
420.54643695342776,418.8191194930134
407.5856954307368,408.7938306449873
415.54013333507663,416.2306913258933
405.9477042810054,409.33579512649624
410.35269275469255,417.28894943380806
411.14755790896294,413.067738041719
406.99884293077935,406.41019842602424
404.5517881812217,407.5798113769709
421.8885478917553,420.36637970319947
403.63355888219866,404.7388419566641
410.5893110327934,408.1288893074472
417.5927237048156,420.2562897316828
400.6293857648384,400.77321227745875
397.07794192738385,400.07294649110065
406.3118942363101,411.0460086519218
425.92614227040644,426.5775927194083
398.3503565182284,401.32519279279103
424.96999906794184,425.1172075033554
416.82466380287,415.78254482927434
399.15578783388986,402.76378041451926
425.3110403338844,423.2523427082574
398.30496508900865,401.29125157701134
412.58273565140655,414.35485200930077
415.6669107321023,417.31787190300497
419.53202479948345,418.9981075753234
408.0091443439276,406.6027620358082
408.8069051003668,407.51517436942606
422.03541579874076,423.7608297763397
411.27284719665016,409.9564660160575
416.8907273477491,414.76783707982804
411.0019354127148,412.4807505164612
401.1804277992821,405.0534892080269
410.536722229621,411.38386746528585
404.0464758359087,401.214002812786
408.5173982738593,404.2162586217549
418.01850672837895,423.3124853652886
426.55289795277776,425.8946150101845
401.50598931783503,400.59407793013474
412.61775442841434,408.9918131996026
426.60852119844907,426.1946941805816
420.60701703625307,420.1483287030481
399.4666114172862,400.34707293931933
400.6564198142743,403.0226103403394
419.23454606364976,420.63966042199837
420.0151166131185,419.04259455805413
421.6143053743585,424.5206473367033
424.18983217093364,421.19487582809097
427.12113090582125,426.4634357647217
411.342186030353,415.20497359252073
408.03042202216244,407.3681810763242
402.2710203815394,403.6713302005972
404.2430071266143,400.1278594005331
399.580859604165,403.4986212591861
416.4689749480652,416.77967308712925
409.2763578555449,411.36176305590493
423.9157253588174,422.1843610023049
411.54635921189646,409.19605227706603
406.5781733418925,409.979791197763
417.6974731261864,417.27413532505636
430.5039358096357,426.2496864536331
418.7060308566409,416.547398594279
410.33786927214186,406.4593093099676
411.8613550174124,410.9590907866747
422.4511483830481,425.84448697036294
418.4632178252673,422.47479565949925
399.55805740620696,400.95480871903385
405.3598047764174,407.1087404109618
421.15911341287153,416.91080872313296
425.6034856743234,420.6619827300811
405.04704368697764,403.36345962545965
415.97396256197516,414.4202753882177
413.54604691819947,415.7489866898883
404.66287180993606,403.3967712758035
408.7767560482632,412.3101200849704
397.3206083766049,400.08686947638284
423.31554752334364,419.58389128390473
402.89802003427235,402.1447769760854
405.85939872256984,404.09475393751313
416.0813255866246,422.18655667075694
410.45836026155456,411.58627592000727
418.1226133111613,419.4127356517996
421.02370056119474,418.3274803737969
406.56925281918114,404.218414682759
406.92827367158884,404.7346882671767
418.7705671152031,418.4557726628413
410.1669653735251,406.6685999757389
410.3898039073247,412.3664979101709
422.28573741548774,422.99734083040744
412.003173620889,407.66805860494463
409.83965994707995,409.59024400417076
411.96589574818637,408.771917421395
419.7674785611237,420.88906894641167
409.3038878081957,408.99393217520236
413.34248404508963,410.7225368859075
418.8617549405109,415.5618549427732
414.1019030725869,414.31072062429445
404.30029093639996,407.71808366480667
414.797628321719,417.05979680277653
408.9641562355139,409.9244607135147
414.003885960128,412.8267447013665
408.66922268760356,410.5680734131386
423.11470959749886,421.96937743032004
415.8510528355735,415.12425019240834
426.5081881648957,427.65254584841705
409.1452244464283,413.8176649200497
426.18495207624306,424.9406884688246
411.86991786029944,416.0642950072088
427.11051309420463,425.0125414231176
423.95117409386324,418.5954596907894
403.4365735878005,403.38011242213463
401.36004642313543,402.6325055795951
425.1664768998946,421.4012636248456
418.468555040849,419.14561922763835
413.2802141740875,412.61798895218504
413.67677092058136,412.0255467338572
416.51069909955805,418.5019262711942
419.3157328001784,415.55128724400413
408.4884045983371,405.6700661565947
430.07386299438843,424.50908930950396
421.12758733093483,419.689925213676
417.41381156299315,418.24282435812296
410.31491495768233,413.33979846566854
426.79883462233954,426.4775308438238
400.5587494780363,400.30384162310486
422.68628820503125,419.5548588495839
427.04883021442606,427.51445996853613
414.7458908450212,416.5421170937746
412.1677657568341,416.6126208137635
421.98261157278074,422.2289649886425
398.9057369487437,400.6699018316932
402.2502151369633,403.23567048246235
423.17478348912874,423.6786553237345
418.63104094142307,418.3934775698414
425.25674952046114,427.51434601494304
409.70381875943366,411.4059410970366
416.11348592045977,412.5156382733386
417.94016171146615,418.5869820485684
406.8334174919025,405.0584126418982
407.10814273146786,408.0653331575199
423.4522532470844,424.090321123164
425.0202062180504,422.4828891124571
414.6736122220285,415.98995278962246
412.20560275038923,410.0438694457636
419.2824353198396,417.8148204140874
403.87148038370174,404.83046270082184
409.2883627437028,412.1282772954196
416.0149045854275,414.0840618057048
411.37857020444585,412.92141721334633
411.0013999324931,411.72371056616197
409.1748355620743,410.51711680376945
411.92370133886044,416.1893853871863
410.0597533845066,410.0124469969264
411.3115699339424,416.51033050714614
416.10009745807804,414.55784863973173
411.501119301676,409.889903216838
421.69565950910544,421.97375395719894
398.14266975680124,401.2003657644313
408.9023330681956,407.54771223900934
404.6838847596956,413.8726567793906
425.5301945932354,425.55758664387895
405.2213250545209,402.01804152278953
417.0955707903562,416.34450672924703
403.1842844715067,404.76150314743734
397.37642277783937,400.34107936503193
430.40116943094415,424.26741725594695
423.514575224957,424.54367768550543
407.1794556838205,407.69643167414813
422.80427127455,424.0978846606957
408.1939348586729,410.55978973031335
395.13091866878483,401.3235409603673
404.79922283008455,406.2816445561297
417.9744499134558,418.21594611856597
403.19219223475545,405.77274612743884
409.7252855320143,416.15660868108625
405.72681000909586,405.11006671312174
405.7581553704746,405.8350536946131
422.59619306899475,418.9130266345541
424.02585578479886,424.3628828923964
416.1446478942751,420.9489184307796
404.78700890853116,401.62385225007176
429.0988240228495,425.8447365223869
401.0635323952359,404.49195074077284
421.66316196353733,420.3661332085269
423.91862440449677,420.38237429723705
416.71767151731717,412.6421164254566
419.1056676735544,415.79298173702625
403.4335396565562,402.6865065282113
427.09946986534595,427.239909386723
400.32302749572284,401.8116591787599
423.882568729105,425.48242378403035
403.7946116775041,406.972325537683
412.1124564721133,410.9588215164439
420.7653065254819,421.21939292555436
423.5865290936611,424.6156622313305
419.1014887793493,419.47110292720674
406.1427898980177,403.4044304115438
411.59303021610145,409.86005288162283
412.1486125558721,417.0822468128542
433.67389749470226,427.61818737645007
414.1370898530978,411.34505556633917
407.2419079613832,408.4712375445646
407.85907917217725,407.8505285143042
423.63694331646207,423.91152244955987
402.1998971694787,404.7768748133793
417.11074262769574,418.05147292166566
421.2550336850392,423.75261355732346
426.1747858466696,423.89305421653324
399.5296938250162,403.6484473229673
420.59675429056136,422.20970278401006
423.2917585656771,425.745429853617
426.31320741282343,421.9144315918344
421.618028925818,419.6480529337253
415.71864936205003,414.47329047297
424.2202258664691,421.49420849324724
416.240232067006,416.13508198656433
411.03614471981393,411.4101344263184
413.5121210995471,413.8270511429148
417.1628727815824,418.32374698748544
417.37565647138473,415.65310858919014
421.1131671137014,418.7321519089808
429.1775048568159,427.4877329373695
406.20423012737257,407.3082174042523
426.47932565686375,427.8809694027062
407.0644917646314,401.5160625982897
416.11803885812895,417.0193627014748
429.63590113626816,426.1515362878887
401.8926004778917,402.86873987373247
426.8128849323216,427.7258495936528
426.7941405419816,425.71855934434853
427.7088124636531,423.9149373853839
415.71564095430534,414.75593089712635
404.50736777466926,405.98532485717925
408.4598858922618,402.4970032985931
402.3899351714162,401.8113816345827
415.88497513865275,416.46383016866093
421.20434241561736,419.6635775399001
403.5998051573437,406.1763806856789
415.71191702645797,413.7002320304809
412.21656086567697,414.8024884116742
426.7448098169436,425.10776032363856
407.4796724134157,403.5267058464251
420.15016620589404,422.3373760033376
421.89465140952404,421.59284889358605
419.95163078132356,419.07190865107987
409.30695142689393,406.94017581839114
402.72265195118666,401.44142548379614
422.132292941234,421.9154905659219
419.0416040705501,415.67931205971826
418.1402960806307,417.57950788592404
422.23752821363786,423.86345871179293
400.9775137200443,403.69830565274077
408.71430394227724,405.7757523073777
415.4102299526659,411.7860633748843
410.34227196254494,409.9103550137905
422.94424816451226,426.5980971513734
407.5503994711035,408.907778686033
428.52053543447323,425.1822848156445
416.2615328168047,414.89825588513827
398.9750695098262,402.6926101975493
420.08783057579944,418.84054085172124
420.8027317008776,420.9288099939939
406.7673625702269,404.5700783573781
410.66112736331786,411.7477844454096
407.44770076514726,404.1512777453681
404.3416966758517,404.9576197344946
411.91224071279817,419.2508513707408
412.3257275791266,413.8660667255681
401.51779407847715,400.8939879840932
426.50662896310445,426.1699918810942
418.13631631707665,419.3370705896266
397.6211372720974,401.482634446842
423.02541539014754,420.16791559033476
427.498538831969,423.4538636150521
409.009855003266,411.3569322768668
423.28615695674426,421.12534539577103
409.65943105986975,408.1166678661768
400.2938840730163,403.3961018244046
428.10197572655835,427.1767098099713
407.18049827141164,400.1222572578468
411.3739593400749,414.65753177235206
406.10088825414425,402.7486012648123
416.6013954383613,416.70116468904877
399.4364483565384,400.12815992697557
404.90299356415744,401.7480529362994
418.20507732485305,419.75103287354557
422.89153949359974,422.66939299270086
421.9120435550776,422.2358141929963
402.4520205378092,404.8695602738932
403.22416515647024,400.14768856762515
422.1539049539159,420.97748529557174
410.7648973905523,405.13365436520064
409.30528023724275,408.9275056277826
407.4233260468622,407.69184753190376
425.26363593327255,426.0856177929366
423.8532832269426,424.557934850207
416.4702265458222,412.7004350835114
420.78333954920447,422.1815197618041
422.0000889631188,420.86755120090544
412.3055175641199,413.16615622081343
399.4701080217637,402.69027875834587
422.4717611960306,421.66431960698617
415.14166464014363,418.9771231812814
404.99089863564325,404.37804363523503
412.48771439377407,413.6174413113106
421.2912933440821,422.26154382319004
421.2011518877327,421.51367049071143
427.2507531866449,427.19441059278853
412.4631897690576,412.97163845379293
424.4379157885752,423.13688615317113
400.2234479577826,400.2058941853451
424.9461683207721,417.9924466514908
405.07710765338265,407.8080048890333
401.58595702043965,404.3766496229319
419.71518812019616,420.67108821293016
408.24838289602235,410.39229927088024
420.16402798900333,417.1894237960174
427.5919926849832,423.25407148810086
414.0574248998165,415.0523936632576
413.5885547839962,412.31166277163146
418.4028913850274,417.3866237216013
426.7603152156932,427.8899672023198
405.0842380142596,403.55232549449016
409.6503164898944,407.5928412975404
422.0210789205193,426.1588523450871
424.92800836298903,427.8549898106763
414.89399068196417,415.61835229654145
399.6892188248561,400.4847866338969
423.43982205550583,423.24637587487405
415.3799246463719,417.65882608317185
412.13209750861125,414.7111685569717
426.1382942092712,427.0343293646901
400.8334298146357,403.7284921198937
412.61681050504296,409.6517727272064
420.11683013371544,417.53661848536217
401.6445015164722,400.1308178329136
426.7569726807203,424.2282530501807
420.27620423015753,421.3394812083901
405.48914899889,406.5770637361092
409.619487565268,408.6229324016588
410.4786982339925,408.5551545580116
425.0083593767075,424.1120068147552
409.7148922230002,408.9888890485823
408.68923969742787,407.8189479215659
423.1238750732908,420.7108187109091
418.9092348590028,416.2042383169351
409.48056189784603,410.0603124739682
417.68463877336285,416.1303764719268
420.4912969692992,425.74435271698417
408.50171049888576,412.61515110324746
399.26218053300397,400.13264865223704
418.9677142683536,420.54731005589554
432.29815963329304,427.95088984110754
400.7346052026676,401.46883816992926
418.0389922329719,417.1173826766061
411.6808703520716,411.15811854016385
412.3207663068122,415.8065311720543
409.3384606244523,408.61919618860634
421.17370122983556,421.0914389196388
406.49270077462,402.61163388455077
401.14397199876026,402.51695351786844
416.66942927856127,415.12607424025185
410.4249739841126,408.98711515183226
423.75024918791866,425.8472113902606
399.56728538695904,405.38644231392226
421.81212489013996,421.7225812766212
430.38337201933643,427.2894723999368
409.91821479054033,409.1486105064697
427.9575897236637,425.6905653217738
407.3035186727958,408.8738088941879
417.4261552131899,415.51598041924956
395.54313846807617,400.00966565053096
408.83308557471906,407.3989347642362
397.35887895064945,401.4729224601607
402.3182096348189,400.8366133139269
426.49072991043084,427.8780746348061
423.5184288649138,421.4174352329542
409.3231707669538,409.42076937223715
421.79374965905316,419.0699687302387
415.83434846125743,414.75507581592814
425.92175561433794,425.70093142103025
409.9118097135067,406.97248239165697
415.45842067070214,414.3481377672467
404.4932233723247,400.18138640613034
420.28637198877436,420.36862634556434
415.66556898782113,416.1862159861781
415.2238123112699,417.4512706427811
418.94282822469285,420.3232984427044
410.0869347584434,410.6785073584778
402.6652697693822,404.37876081307854
406.7411044527689,405.15688273584755
417.3789368188139,420.49383909710895
425.68830864742097,427.83646744455854
407.29035805846036,412.5795600322288
403.0992399840384,404.81126305676224
404.9718942754431,401.9527133189693
412.20024794023124,413.4771869293197
417.97258650868673,420.05407078255934
415.0101242963922,416.85946882898736
409.03152570539976,408.16258302046964
419.81330509900516,416.64495834470773
417.3803846116225,415.21286761261
402.78881806022963,406.0710005497468
414.9142534319373,411.457601696245
427.03702114286324,424.5138767188856
422.2398424909947,421.0701966107213
423.22026490780416,426.02824380912807
422.7353648367431,424.976362024269
405.0242971711448,406.92682262621673
422.81062277092235,424.13995624140307
417.699482003613,417.222227410562
420.1725922054132,426.93941535629125
402.3016481017989,405.4837821966278
409.05740421788175,409.62744606818006
413.66158572359626,411.217579418337
399.90466741986285,400.6643777896692
413.8940426783907,413.4301465095722
429.15139435459594,426.4263981459163
420.8523418390421,422.8282674846879
403.07706417870816,405.5791980885634
405.16593986625503,407.9072644334523
426.6446112929747,427.3332610571828
400.05942129416854,401.67534108767376
416.8333489341685,412.7131790042247
425.4389511134376,424.8356118692074
421.19765495823583,419.5261738461334
425.3861964438937,427.505532691809
427.18173243058266,427.30366988360595
420.30214342765873,421.0641394305852
414.0925441817727,413.6187377288747
418.41891420351675,417.471718886904
421.350339689008,422.22779613370466
407.68331451397796,408.20004102421063
415.63617225506607,412.8369795757913
416.41134374871893,418.68441351767524
409.38502525472023,407.59848026719277
419.12116143441636,418.4002682862032
405.94508471464235,404.0882446711804
410.97112289270626,411.74535796070666
405.4163826847877,402.85416606475235
422.04006773245897,423.6207337378281
409.7164280514256,408.47417357816516
427.1684379569121,425.93438603422896
422.4507292232123,422.0627677263415
411.3733038647494,408.8285891531423
419.6389165085494,416.8988283364534
414.03398855501854,412.33788795287217
426.9740023738895,422.56942709553755
418.2233502465261,419.2168926809293
417.64345345716106,418.30654801325835
421.045102048615,420.33644114882054
411.3602126052143,411.79501141911953
410.68394212160666,411.5881717563835
406.2001175302425,409.8353039827537
406.41803548161715,404.48746810627364
409.8789677560407,410.147804827837
417.54917858238235,417.6899804759896
406.2738095799377,408.7985033816427
404.4541620790377,405.4244804746044
427.3929038624214,426.80566239585283
413.3056544071144,416.2941573345636
400.4869306115873,400.9031844461336
420.80354644835097,421.88170857968316
418.6331886750238,418.8898931353403
410.4454947427009,410.89171413695243
416.18662484125065,419.52480805276576
427.70834396104715,425.6037118065303
399.9253846569267,406.0380084453229
415.32551731724084,414.79455802805063
424.18238931309713,421.60348365838445
402.12153403693236,402.3299451630303
417.63239312804126,421.0499038178496
423.34451658487365,421.3878859057958
411.476455740029,415.47793075631853
421.13805486965657,421.97340253731863
421.5922281864364,418.77093537738006
408.8059525640288,409.0815714424056
404.1481430707601,404.09619429038327
429.9974382798518,426.9427380140229
412.35171767518494,416.11943404748007
420.0687480769618,419.9473698610525
415.1590309302736,415.1436893752271
418.897107616255,420.80842533759335
402.7349391885377,404.27925067576086
408.69246140655406,406.20476993356664
419.2956736927565,423.9047116573347
401.0719538923203,401.5302437991503
411.0310398922268,412.7779098603225
405.8207698565735,405.3453125895126
414.63104795991984,415.93963812528904
413.4692003358027,413.0370122764462
420.5329662323944,420.6761351479714
408.7247493618169,408.63844571368713
411.5345502808921,411.79843588983755
406.80040251858384,406.5636503957233
403.39061484984734,402.8790950567982
406.5078070211605,406.34998675885697
424.68493503861737,425.1562338177193
416.04263163161704,413.5387644233434
412.74521005013514,415.05171268229213
426.1135053208901,420.7433196961729
422.0250193214651,424.19873727442695
399.45046945734964,400.64780516573916
398.9578189782339,403.4869822039839
411.2158217695435,411.9667816083581
407.7694509102844,405.5845694377072
410.9015470678171,413.28457468328156
420.59981036520605,417.2117876110274
413.2902173289594,413.7249713452852
415.51875110500663,419.02177812863414
398.46846815187547,400.5366736457595
416.332031016065,415.16741015581295
418.8372454630372,420.1583772440367
431.8963000647491,427.90606739470206
401.225026395914,402.9459140224899
400.04792510273904,400.3255445682488
406.56560228457573,408.1393418967243
411.48316394266595,409.20630351290873
418.9244781310068,422.6291741658946
401.9312838075611,407.04453911175483
405.5606131884867,406.8957850437931
423.83568282929417,424.372328728648
407.81345909604386,412.01600063907193
419.48760829581573,418.4229830628947
407.5797201111059,405.82509378885584
415.9833284835842,416.86036709991424
423.355973173268,425.04697720383825
424.1048384321918,420.4780854051978
401.1475871641223,403.9072067761302
405.00324761922604,403.68616922128473
401.6667348482245,402.8515498045829
426.1859448457569,425.7323007058629
419.0300656050364,417.0737850643493
401.2791515481692,400.4867308332818
418.9888730365692,423.4802859218906
411.40839144742546,409.14282152365894
414.17879515732403,418.93524870869845
425.49635396930216,423.85199646757354
422.22877434163865,421.1090148772982
422.30004480587354,423.00573515276665
423.6675288025327,422.5192785750621
401.4118430315678,404.1751921187474
407.5464031627702,410.85453439262693
426.9711791833039,425.6007311070669
401.7983456026345,402.6258473423371
431.04432787449326,427.34047210077296
405.4417685415147,406.34116659142575
414.76646459161867,417.3035298596931
415.7085396998712,409.15768095535395
423.98566223079524,427.51679966682656
415.05947342499013,414.68752232431876
404.4533264783508,404.18684843352594
425.47893076683937,423.70931407869756
410.4075656787214,411.2434566550398
423.1768605297727,423.8553543347219
412.0484728865484,412.4185122092122
430.58981274094197,426.1240567166795
403.70013427842184,401.55377834354897
425.4186459782912,427.535309451172
411.6805238929169,412.9912321379898
410.01033209951237,410.3358312972241
398.9472352382455,401.1686148513517
402.3967172039227,406.3822193378554
407.0639770148941,408.75205619889624
418.1288609284387,420.38851949129213
423.4363128482528,419.5268553774873
425.00269177220775,424.7934641073199
422.5939289910154,426.31191518604817
419.58509227293547,420.34941199814546
420.41977957048545,419.33207487650054
427.0020798222853,425.18582077330274
404.15883163153984,403.66647225102054
403.47530204643203,402.16674250214663
419.46847416365034,419.81554116214386
408.33072392590867,408.6716819871251
420.045749929861,411.8782588911373
415.52729770168605,417.0196487528593
423.49861235663485,426.62142985970485
423.37078609051696,424.45657004901665
420.2823327248669,420.55159418777293
408.1753936546556,412.0599276764008
423.4391840339162,422.1956854109093
403.5233170013354,405.03556322322885
416.87708387032666,422.61346733930543
413.25589228852664,413.3070919637262
405.30956580243856,407.32385406732703
415.49779278044673,412.9828299639952
419.5776867170304,422.0832487345213
417.0648782917373,418.4072500962664
404.6905919901712,403.8350951191994
418.4460012169095,419.3612968785498
420.9834276918411,423.3261709915163
401.86824879247314,404.2183372224944
404.70185783097725,401.7256164621342
400.2610484812239,401.5871134537235
397.6432421024784,400.62416563232665
399.8766947971009,400.5015006819142
422.17600319613433,422.53794136276036
422.1105289008246,420.6854983438672
423.1790037472794,426.36380657112574
414.177771603004,409.9631984509386
418.5056240412753,419.84891363571
415.78717598686745,411.50435465018927
416.19197020723504,415.6885541286752
413.6970559954854,412.29029346859755
413.67615321885785,411.6270792178571
405.84427944762075,406.8719886479375
412.9043436255672,416.268557512991
409.09576600960395,407.31690450068993
409.30590195938674,403.92517262921484
421.01807061655774,420.99149558153056
418.2231004008543,418.08249844028387
409.0341087514498,408.2079056876431
414.03043486575433,417.651780969703
403.6590268451774,400.7412038575009
424.5949130096152,427.6740395758207
408.5707256801648,404.86146367507797
427.01278161369305,426.3649312374944
405.0859273053842,401.9121692300044
415.40451542460386,419.82976236882547
408.39876904304674,406.21948887153974
427.4958874469919,427.0273233974596
408.2055766503553,408.82551470565164
403.95187437599327,401.10819554237656
402.8676983875483,400.9386722396342
424.3964363556491,423.9555310295809
396.5819170237508,401.95084220910394
422.3884834740534,423.1835052234718
406.45055501673534,404.2030178529417
406.181203104203,407.7344033313379
428.2275520428916,427.4745349552867
421.9134149966507,420.29874961177364
407.2070498997795,404.08725277329876
408.12227439356803,407.5719629939235
411.0357718225869,413.3213661423483
427.85048818831564,424.78180256196424
419.3122806678091,419.9088051452182
420.7390100701056,419.46187173525186
408.4937664614327,410.07967132599424
415.0968545178598,418.31876754284275
401.74277662384947,404.8407299045856
419.4637037119409,415.93908673497486
415.5873538022003,415.68580222157874
421.0611167215353,419.258719348133
411.9094700096311,406.79527228718604
405.5916041328976,403.2699759491386
431.79432274296613,427.08434151782166
401.6807979254572,404.289522127669
409.45084218971186,409.4397287540854
422.18688339507315,424.3910027745678
413.9951433574989,416.6414506421501
404.52009264011843,406.02802246637003
411.58210218251673,413.4338740647898
422.0886369937727,423.54430851605343
427.91596620266404,427.69864347971037
418.80838525553327,418.0067626676945
409.51790863356763,407.09959025754245
424.1520053290791,422.75066747869164
427.4922234588478,422.6444606052263
430.13726375714776,424.8976816315769
402.5913820528323,403.81512313494693
410.85136925353953,410.22287029021425
406.5901145826593,406.5397302769664
403.53033482742654,406.0556301282271
412.50372305743326,410.2300869051342
