predicted,target
415.4126488579904,416.1897866283445
424.89114146271794,427.66556012147504
417.15370563457697,419.35052522186464
422.1515002054607,426.0825495727137
403.6788558514691,403.3021294570649
399.40791009780156,401.7184420347774
407.38038606461794,408.7078516563347
403.4825472504545,403.82449027453987
417.52222590315773,414.7243187903915
417.0206339021409,414.5314750986518
415.9547019574699,416.1013206604306
424.25793001486284,420.86638066327004
421.8041376009651,427.197231605945
429.62219443367036,424.5912433602961
405.1701819424526,403.3142827081163
409.7538960894318,409.4783832855784
404.77420075692964,407.1630447013452
403.77686547660454,404.9508860178342
416.8853569465111,415.25229654636195
417.1853760047806,415.49140325691644
408.154149414049,406.3628551808657
417.9807517604851,419.9331230085872
418.0296085058654,420.52160037674616
401.11058991021486,400.5874398553501
413.14442431105243,411.08121570422486
424.93247335031845,424.9239379536454
418.53929881247973,414.5689210308275
409.82238683896134,409.73357844029186
407.1010330791912,407.10293224466363
408.61102733410826,406.8139265577119
406.0610417165692,402.79350494782256
419.2663356383304,422.8823397346066
399.4301359735014,402.4264073510368
407.3447127909768,408.18425344413083
409.74488466255553,401.2789206798579
421.1780882046539,421.8788239522636
400.77356481508184,401.09994310235015
410.28961408019507,408.63243090830986
418.6704958219667,416.0523263624266
411.92274220031516,411.46771808821643
411.0240411696827,407.9035898829748
404.5054512574617,407.70529402797115
420.28501158986444,422.33812856817497
430.3868516899963,427.27138666244286
409.7744775201859,409.7451499725662
397.7127067596292,401.09607438105246
397.4794401247209,401.023841781455
419.0846542675763,421.2579756259001
415.4720514580388,415.46635500505556
423.19317165455305,421.94059440768524
418.64803548822977,419.5299162880801
426.441975606593,425.4101777794311
423.6317419649666,424.80308014930546
425.35327321772627,422.07316707739295
420.144227934634,413.30529648118005
407.5753372909216,408.6275394129079
415.4829699813911,414.1967500484499
415.1257460136774,414.0580050049551
417.45941911127807,417.08771536890146
406.961444431436,405.21073189792133
419.64059743892557,418.35735665245966
411.52240230913134,412.78482587776284
420.8940779649729,417.36573529434406
407.2494005850118,406.7089350417473
411.1317919034206,412.16305702856596
412.4334167685816,405.8856340046706
424.1970925384134,424.50854438919043
414.34615875617874,413.66290926116307
406.76965975954204,406.29947963606674
400.80572592341406,401.15384348076327
420.12310401981716,418.9206826102992
403.7454522353476,406.01005199171317
429.30703766080757,427.7083013849258
410.2312216595331,414.9436104556248
404.6125289615758,408.0913558949449
423.30790993260524,418.41496814619364
404.339595384652,407.7061578562664
417.7149905060141,422.9676802294729
405.33041409294094,408.63060942603835
432.3342899885327,427.67093650708546
412.1418645285374,416.94405399246824
421.08193016104923,423.64351217039456
398.1308772902263,402.0388331481958
409.01771743861207,409.7523836868133
419.4811024055278,420.64963841265217
417.05322504750785,418.3416524855363
410.41324598255096,405.4388074001452
406.76016020300324,409.9736820542719
407.1025521600093,407.37641540965114
418.08181609347116,417.1743647533316
407.02094960249235,409.6479104248457
409.9575799257507,408.6535187760098
404.7350913268147,405.8065834522176
412.45590768299894,411.45275938561014
405.18463453141476,405.4740725255035
421.456524762056,426.9519484465737
407.8263952720807,404.3260507218685
431.1213603039946,425.5725320188457
411.523545540799,411.99724674838427
408.17373626472573,410.5802477637282
410.5130685180866,406.47695442533575
422.86740354197536,417.80117736229056
418.7424127172422,419.1947844203034
412.5059228942767,413.0919869430677
401.3456313376563,401.5597930794159
421.230493196102,425.7182842192794
426.66899836564085,427.4492157205387
416.6652598845634,412.0692156259314
416.7304169965961,417.1825026074612
409.8210690001274,412.6083615348249
410.3437476845474,409.0126302248114
400.37683342005437,402.1649262000186
412.59180475969436,412.7698964511244
419.5142528461979,422.91476757806464
397.6987281584837,400.4768809104641
418.2759419320806,416.2990151290462
424.9721420131422,424.6616190443473
404.0115502436633,406.09138404040203
405.45151836051093,405.13116421129376
419.99659234026535,421.6237455196544
405.04194281742815,407.1424200713402
408.4951716763236,405.37555949169814
412.6818108584845,410.5836990159386
410.93304510655474,410.9900563435661
424.861653828293,424.47482976446383
417.29391052768693,417.316417214143
412.67210559209354,411.3669207775085
412.8201985553402,414.96286300000145
429.0225392185356,426.71102653310766
404.11756739062446,403.1700109450771
405.1110436227474,405.8160346082914
425.64355865998067,426.95080378442356
429.05932668269674,426.8050957587617
404.55732846813135,404.96063179541363
402.1900133826844,404.06304687950836
410.7597367859901,411.79038376148134
403.45358064868606,401.3921121896631
414.02101632464456,418.33729890398394
401.21739273957314,402.1698886065288
404.4939911133709,401.6248295586399
413.13441326461106,413.5852342138478
427.5491746535875,426.81802581108286
414.8628270347282,411.9502862097685
412.37291591359985,409.98147244249543
426.763430522317,427.942788034064
414.54567618191084,414.89513090181714
412.9315266495607,410.50675939292694
413.3218809994857,410.80410277356486
405.22289155309426,405.4588658889383
414.19874326038735,414.3422456085311
413.00533309005493,412.2879407887042
411.24556214697395,407.5822682977276
407.3561996282126,404.4951224248493
410.5729646888729,408.71468832269153
411.3522995154052,414.24313317525645
400.89677809442514,401.63333162397447
403.70910451486185,404.30483280035077
430.335943362512,426.5344034751347
414.5597932605161,415.1999498288775
405.1358072683291,401.77658050248107
417.87698480852475,419.40645724554804
400.41491135568214,401.730480362213
421.97877536087765,420.68847835729844
425.20158937909304,420.99895620816073
417.6626486145412,418.2302113209791
413.6335093795538,420.5017272493418
398.2710303500974,402.4630418683656
421.1483924364682,420.3498554659475
399.8748196004936,403.82727295226874
407.18645702886926,409.50616540361165
426.4299435257282,426.3968670980177
407.5162091558554,414.0805133744559
426.0702749829322,427.0879400983244
399.36814191376317,402.48982884882867
409.35378314379506,413.37158478776905
399.59741067064795,401.74726496775236
414.78040742799385,417.64588734717995
403.46200302253783,402.20379603831844
408.1169902594407,404.91029847113055
406.2705847196222,407.2472486819399
419.36721075876005,420.96482784660554
403.4808699238029,404.5909393269061
420.7357560429308,423.7056974922059
400.2394820070017,403.6933102872624
396.57675864021024,400.9868445739644
407.498155562858,411.0612717311507
431.7981018742581,427.4243659751963
401.2392540033117,403.08958237808577
394.9645521287827,402.8481164331096
419.45934970714836,421.03266230227746
404.47821647330085,408.7405274318198
420.24330492151245,420.08388528232007
405.470708708379,405.6002965044142
413.0317893465633,412.8820158375486
407.31897068593264,407.4281165769697
411.6439264002335,412.6427900166144
417.63291698666137,421.5347185923885
421.13620542049114,421.33627833337454
417.1723419537479,414.44162405486423
430.85505548876057,425.9944116241894
406.7481381113716,407.38595486855166
406.38136317797824,406.72871783133854
418.5277240728704,417.18657923291215
421.39820433745535,417.3963169580701
399.9998461916671,401.30312110781927
418.87408147626,417.0177759468331
408.27905677416703,410.4842124057724
421.8123860028872,420.92839070897566
425.22817780060484,422.6269586072676
412.0008005217689,415.460306947317
398.6403530270546,400.0477408820634
420.37706138380855,417.81824268466596
422.61998792842576,420.96867583064613
409.74786711052616,406.9715314544824
415.28390628443896,413.0100880319421
426.12618800071334,427.0403454555301
414.2410650927327,408.3472354950349
406.61520980438786,406.24829102916874
397.7146341496778,405.90393413338427
414.88973508394076,415.6464233619119
425.336659867866,426.5940388366242
419.17459138615425,417.04332361760993
407.2838707219235,408.4930473666545
420.825193374684,417.8799537858887
418.9912906507881,417.4955843327381
414.03366136369056,416.71390380043033
404.08773325343384,404.46393379287247
415.68944075100177,417.76787038165986
412.5397578439738,412.044604670406
398.4261821172548,400.52057764144496
415.31289205789415,415.1134056401299
426.9696894534614,427.6994688661157
409.38475022108963,409.79270854363153
432.53217833078133,427.0356581129224
401.72766035897735,402.69376076655266
415.3243225694705,420.5086032442846
405.9236539184474,403.2012398505594
410.36132587637707,407.6600040595477
410.679983723244,415.9835433890195
414.7194204465114,416.597831431349
422.87388917490546,421.7059168825568
418.63358414243004,417.2287194023683
416.6085520366024,416.6212117226557
425.5936584512371,425.5458864356959
410.1450855619935,412.6605010618564
399.8758472514003,406.30744180346153
410.02275999339355,404.5300803806617
408.603820406412,411.199848710666
420.43011239479625,419.95707714542345
400.76550494967023,401.19121757803725
406.0179842623565,403.61349482226336
403.27910141503406,402.9711768829019
416.7982260397274,416.38700428544087
399.7402373102115,406.80021021487545
402.42191527802584,404.6552639924391
418.59319671769,416.59758015280465
423.07118847585934,421.3166776326666
406.74990809338044,409.3003376606746
411.96061235725205,416.18972895894467
403.0867161116023,402.74748356958486
418.3951944020392,426.18534885281196
406.35464619254844,409.43309318881364
432.6473910902743,427.93015940885806
431.27323760517555,427.4004571637939
423.1128848628933,421.8070565814027
401.3855399942048,400.56187867139505
409.99084006823676,415.2172977707622
400.4464315781007,402.43141977232034
424.2728128843742,425.0638647269225
420.18178622546407,422.10981507412725
426.2868784071261,427.22553054467915
420.51664414544234,417.0347226881943
413.1687527213543,414.62083852556145
413.6175509625507,414.53126796644284
412.80249833303407,410.82055448472164
409.3191269565604,413.12332188241595
415.5398040565017,417.7915523277898
424.1454364763874,426.12253301157574
416.83374842392755,416.6847614711689
423.0747480440033,423.9992463848863
423.3180838794197,424.15783751647
412.7455062383166,414.52731492375125
406.85932486455783,409.7291499619334
419.54057149018263,417.90806845329826
411.57925053479676,412.4845655736156
403.93931515180907,402.2803442850141
407.5994935664187,410.57865481210814
426.05117088261204,427.8340198653811
400.7655618461067,401.35833236073603
419.16398987455847,419.5066735332259
425.5749919274932,423.5532837419949
417.01056040120307,418.1643252973106
417.95421968330527,415.9529504725721
420.8163736183452,419.8115236754052
411.735231649368,412.02159664439034
400.00864787003786,402.55812864464855
428.9748348319364,426.9464091204947
409.6218371471569,412.10442155955747
418.573867221883,418.6308986407045
414.7321318458316,414.87669223290027
400.9758310331572,401.53084601537154
425.6335279701904,426.6769048277911
419.9878767887038,422.19104233120106
399.8413513929912,404.17474104514304
431.24836522008366,427.4861685360715
419.31541953659837,420.6332384208078
412.88166579707786,413.22500621199265
416.75863219472507,417.11836158366805
405.9248467201818,402.9886270964087
420.87248279410437,415.6915222804371
402.49090110097535,402.0625100164777
414.8351800478759,415.2559471993404
412.4646145061708,415.475479285358
420.6154689400746,424.48428598450084
415.54735719617804,420.3016100076242
404.8546024905005,406.98746698202336
419.27244112446084,424.87593198126
418.94205889176766,416.05079461574417
418.11252333397533,416.97862540007293
404.05708175886576,404.731478338221
426.9908097555741,424.01766068713516
423.1963249330224,426.0670232204632
419.5021889574804,421.6997381858574
421.1585026828515,426.3410686740602
410.53966521807985,408.4643973154257
421.9396220668487,424.1113367141576
413.731072243764,413.6890080001848
407.27658643596055,404.5896816824204
422.40029679767366,418.72641677293524
419.0772553577699,419.15536757976463
409.0636427143946,408.0338863851873
398.3474946261749,400.76981328557196
410.1071638136559,405.59572325439575
410.7484878332665,411.1937713348688
404.9069251806829,404.6917615096763
404.3424723170435,405.43283855070894
414.1729259184524,410.95893860270354
427.46493691450263,426.9300252006397
423.43812309888267,421.39881843141416
409.9015630494872,408.9529552343438
426.05421678270045,426.64491392971934
420.5690859275274,418.0781101832445
413.67803745138593,412.7525900499239
410.5369816876735,413.1124055707441
408.84975859078185,411.500845099391
406.9226331050911,406.52377747128634
413.25768856038263,410.8257013819838
419.17474582321216,414.781098753215
410.0218337541296,414.7847658204462
421.3974016575351,421.32863326195053
411.35859573503484,410.04634000040585
420.86273810229665,420.0703448205107
418.89156812701356,416.1865714855232
428.6885023837486,426.93167132675137
408.1468374369562,410.78797792895153
422.514419273611,425.23406099930213
423.8153703388387,422.9779913243521
420.50915450595716,417.8545999685048
418.71076411069254,418.3264050687793
398.1413375425365,402.3701981689795
423.79986956356845,426.6062889566161
404.84747227159994,402.9942097778808
414.8361638011603,415.7705326448182
409.55810798516114,409.2419824125763
414.8911757370426,412.0358553921159
413.8632040558094,417.08512430343086
424.3376682628878,425.447838580705
411.41058032018225,412.81187946002444
428.60890634647507,427.6564275485804
418.6700781476109,416.598737829842
400.5283936094922,404.4955103939809
405.3054228127095,405.32026025527506
422.38091099534284,420.051108996499
396.4403105488997,401.4111382388147
413.2769923911642,413.4495641342223
400.8918327731994,404.15013507449845
410.41072248346694,412.1301217849797
414.28419511819766,420.99768781800816
416.5792894290236,412.84676199076017
403.6230089900245,404.57663105146594
404.8906361743698,407.053910369986
411.17086416408625,410.2911084822611
399.1543217140178,401.9477131376196
413.31363847286957,416.3614538102714
421.0586283308862,417.0109461557854
406.5874708756277,401.7402539597119
409.67798635115946,411.2647169928765
414.45252974334767,411.5920191207723
410.3011363093609,409.3469479194728
411.8276448674874,415.6167127292711
407.1994162461657,409.6868097216831
415.81640728722635,411.6594598253786
418.5068486403962,422.33065932836496
410.65214017808626,404.53906195204564
415.8039608370522,417.3352114684958
418.3932271962095,414.15664324734365
407.723094879779,408.5420058494218
422.5147120069546,420.3709703817315
419.1719628826756,415.4332740671521
417.0911989862846,413.3661227548995
417.1286411910685,418.6947408135936
420.1663285157485,422.46412862347813
427.0170779348071,427.23472612094014
414.13652493016735,417.62181031453844
425.125547581847,424.4843195912107
397.830828120539,400.0305631486428
417.74826158942,414.84659939632496
404.4822300901009,406.01013136556554
397.96813476012136,402.63738879832783
418.64964007793674,414.895188477803
421.40256842110404,420.91114217217466
411.62171213560845,411.54363062928263
421.6959866053,418.76300858164416
416.04796413370565,413.7121391075466
410.196636748916,412.2384042468639
406.921771228054,408.1271859322041
407.7298983358691,410.7126184060281
405.86954615450946,409.794277662244
419.6438691459899,418.0932411524167
404.2995722667276,403.2485183158159
404.63284061013894,402.5938183232586
421.915066421046,418.4803638378369
417.37193840700945,415.29634595660866
414.3596741052925,412.04560270879443
398.69946459152,404.2684007634213
410.68603868398174,411.50875913234074
424.69755437867593,422.11248937296034
421.7785951890692,424.9093946020992
419.9178232650034,419.67214395899816
403.06970562550885,401.67754092466464
419.95832110831844,418.7714737448313
407.7359706126245,406.74759650729624
410.4321208917815,408.82703480473936
405.96884346128724,405.4844498228796
417.80051454155785,421.72116213736575
419.5195002687252,418.1608594338438
417.8945023110611,417.13138152877707
414.8179072224471,418.7032330707397
410.3273136850213,406.6296233193093
413.88072863643487,412.4500436011101
414.03177070315206,417.7311042033717
415.63446933386706,417.82463277331243
420.6601926852639,422.17185215714363
406.52534505128136,408.0389110672671
422.35478591354445,421.56941140751104
409.70854276443805,412.3251654572742
421.78824185993693,418.7648353776502
415.5628958914943,412.76014264182805
428.2208551438733,426.5610847541464
405.13903137082156,405.02046341276605
421.4125018209121,418.900142480306
415.4034401243937,416.14298002150844
402.89483899802985,404.83646914653684
405.03767125298765,401.8481774027267
423.2270574800175,422.37604289120657
402.5753628653373,404.4086373420954
404.1026375743303,405.2221871180017
425.4225312752022,427.3961582716931
425.5027324630063,420.08330384134564
407.0246153772016,407.0136315648342
416.96939799840465,416.54657088424483
416.8879985235404,414.9551314752704
420.388084057001,423.64525149038775
423.35972761296057,420.4209809393135
421.6591638832977,423.2881915138092
410.82662811015473,405.92218446336614
417.08821232583705,417.92613772227617
403.90761927527996,401.12674403571464
395.238918189939,401.9303371438182
416.8294002718183,419.9787569157287
399.89689568791647,400.6837628740301
410.79092181423954,416.23342024921425
425.1417130793418,423.53134275644686
411.47709841187395,410.6383706357048
398.6001141298931,401.2555322315176
419.94495946156746,419.98772858960433
428.1925796451902,426.03122066899624
414.44462627241995,420.0807989776315
412.7835722405688,416.1965228040777
405.5427705946951,406.4408072366137
400.49409679262095,400.4305174732459
419.29374042752136,419.4508190374135
408.85204294860796,406.46873292364023
425.30748109946245,424.028554961106
414.92517670004355,413.0581953273131
411.1329293425131,414.8577963064288
421.4983511703206,421.11022323945826
421.0009150937359,421.8240570184936
421.9125759691282,417.9942233262559
426.7434711397296,426.2760908315568
425.7112916719328,427.50435621697176
428.7974958620488,426.5127924424893
424.58665528254767,423.0770171896304
417.55561368416255,419.75750616683905
417.6391716172653,418.5731240206867
402.01672844202454,402.90500495377495
410.8911574382443,407.60156171093513
400.7039584808168,400.1592702588226
405.795253409093,403.84747636655175
410.97645714810864,412.29842536073727
405.00028820234775,404.10302342209405
428.7395828308007,425.2465756109492
421.59189145851616,422.5595771893879
402.31374841279177,402.0051335385065
403.31592326636667,406.96958403308344
420.8823170881634,422.93401276912226
421.5889845931223,422.48529154367645
423.6295660553075,426.4726154032981
431.47422678104465,427.9313373252861
425.08970295650414,427.3355617707514
413.5924838270746,411.4838636002004
407.5099175430413,407.0091964264569
421.3181685539658,421.23548533195776
412.3625595653395,408.37964099683285
416.52080128791135,422.57921008367725
414.42490332765595,414.9507324511419
419.3345444045833,422.2299637065787
402.46802993559976,407.7246366320763
411.02288378903637,414.22476483550696
415.83886281466937,415.7926662208611
424.46309558989043,426.4070258961637
409.86765657198305,407.46473215125167
425.6541638274943,426.22727069997705
421.6657508423879,422.53604963304
419.6066805670712,420.4650335144275
421.7684025287563,422.0323675371835
415.83037881099506,416.9519012846416
404.55288038347766,406.83424029294963
407.95687461657167,405.3058591275159
422.5849854687686,424.25756020381095
419.27605194087556,420.3039032726833
407.1205255319486,405.9697199173066
418.07684078418464,417.2226142444832
410.13688747251086,412.53130147959826
406.46569636918343,404.4423447589666
416.3329555727675,414.8919990620006
408.3595071446815,407.8825345890597
401.53890631685357,402.694835476412
411.9847941086741,413.0748323592715
415.98222322257544,416.52303945861973
398.0120698884498,401.3133794906722
411.15335754126806,411.2585969835079
409.6053672238251,407.21453375542717
403.20689132855773,400.8582165398025
402.49786864210125,403.51855138912214
406.74469961781904,403.8929564469146
410.2283031534421,405.1204789473032
421.6471358057574,422.49457200026177
414.15903167462614,412.3057722613879
398.0540770835595,404.11840778357083
399.4364818424532,402.8083150739809
408.5865372030269,408.3423328444131
419.6463899161754,422.34443452372466
415.6699372221662,410.20487574231004
406.079443650185,404.47712608823025
413.9036818968723,411.3152530832925
415.4709328355272,415.5487236040376
398.1397596486298,400.8283571418644
416.18355888409616,417.57397044032484
411.7445607698128,411.0628210844141
398.56271139673726,400.2723245036734
420.6676977083275,418.86890317049864
421.8534459132226,419.9468537957541
417.6208639742012,417.6075140796431
404.6813440595502,409.5740460927558
419.4245595360717,414.8289359138469
410.27045251580824,410.84041577173616
426.8782698623738,419.61740844447144
418.0890408807672,416.3402452145433
401.7276955815267,402.2903751871686
419.20678225914656,418.0066196301319
413.8309904156878,419.2426756014585
413.129722697884,410.3796610572116
431.4014043834507,424.52200186687173
418.0052562257587,423.604401935659
404.13440652285976,404.90466266919265
425.03715046852307,425.31945663760433
414.6900391280192,412.34442640186217
425.90900508052385,420.2649902737602
423.82084028363874,422.79471619508263
419.88314987884894,414.14314778995134
411.6316133404338,411.17485430238287
426.84245415559667,425.63263832122277
407.3435707995013,406.46389948219183
410.46556559458963,407.195162176136
408.99354835664093,410.12536879237626
426.2580502966567,424.06504178317584
422.9875364931989,426.2860713979661
405.39942501267035,406.16189601313613
422.4818912241989,424.1883641336749
407.465419842216,407.2296828651199
426.33086118059475,427.17795490899687
419.761539271269,416.7274209754843
397.8435905934667,400.1984210885267
396.3157106060195,400.955637313993
400.4920462257048,404.1295668625318
407.9164187830127,405.2520484189252
418.8949217590572,421.4933354391447
407.3036675732701,406.2374445396746
426.34593485269124,427.1359653613961
420.020111668421,417.8111376016823
418.772038169386,419.3904902590985
413.50731656317976,406.0988625399858
430.08273039705597,424.9957767946624
417.8540447554708,418.6988080389581
422.9916367827976,424.2033574815722
435.17610480664104,426.78147072247435
400.6266267827081,403.5179473590687
402.5569793391093,402.7044424475305
422.55558224932037,422.4954191445098
424.24526408849374,424.2515296546368
411.68557237356174,416.3453197845836
411.57890979494607,410.2480153370146
415.6730915651749,418.2736298101063
412.4070448853619,408.5585940325888
402.7728130665723,406.6747993802971
413.8274345521297,413.6680658667634
400.1131038391476,406.05230717297866
407.7699526998317,413.54370103282486
424.5355189047558,426.78498215298004
421.6427499766237,423.51395299728694
430.2938125328123,426.3656657460006
422.46842517454417,422.57721129572604
413.3966767009387,409.93302620649575
421.7194386057102,422.7372666794437
427.4659491096093,425.84164081949
424.57272821009485,426.5170020594375
417.00303199399565,419.1295398191799
401.0383876545232,405.9182660268232
402.01223699773277,401.11241629421136
404.82398993988073,404.12160638848434
429.11851223895655,427.0353137010305
413.5146920869365,412.93871107739756
429.36981363417743,423.9396084152976
413.4929903659279,413.02123629963216
421.1609879313017,418.5028923368755
399.8073294169877,400.6759417594253
404.56151870421456,406.9962183961423
414.1389628972927,412.2155398411925
417.41875271295805,417.6576693203166
407.0324686285804,404.802593265489
422.3533109317175,421.40744099957374
408.07805605601703,410.20333177181465
425.76741305072323,422.8881875385488
400.408345454919,402.7431345310619
420.7090588407384,419.03318445510644
411.64791110867156,408.21319332978226
421.24001470848066,422.2707288754333
414.3588370930293,411.2607719571875
419.69540281864244,418.62978970337986
428.4437568479233,426.1605475218213
398.33504044423046,400.5775456963854
400.8855945272665,400.31126990536245
417.7941611500823,421.56781906094795
422.68529082325824,418.0990054422262
402.8059166722776,408.2034321741241
412.89237280107403,413.84310767767937
398.67721960431334,401.1741986367683
407.19667406285674,405.38847695011475
417.04207362185286,411.8858984867607
425.10841611868403,423.3532436542015
421.366921427912,413.4306811200824
412.72527045354974,416.4181501267274
420.97793270064926,424.46510617582584
406.2533834397584,408.64692958048767
419.9445167742506,419.61958099085757
421.374531277232,424.1266832429911
403.6587834379555,405.67323961949296
411.64428446826446,409.9813886241393
424.1137042221569,427.43468486890197
424.49315449953406,427.5301198142939
405.18235419021687,406.25043804823025
401.04457605914416,401.86048348899357
410.2926472388346,407.58580511668146
408.7227802799219,411.13649480450323
410.41780646862856,412.34815682607257
418.88545251687964,417.3265766052519
427.33381407142275,425.1860772836833
413.0787259052998,409.24974433340054
425.0568095450154,423.79956699397786
402.9667854666432,402.61740978594554
402.71359450132974,401.17249157125
413.3965988076756,414.11326512745694
400.93416510033063,401.67054225325694
406.2350987976514,410.98971443455844
427.504142036266,425.10978727233856
407.32823498654795,406.76152501380926
421.84978693736434,419.76732170349726
400.91985886172273,408.46623098692186
401.1315289696251,401.2577615467798
413.29357384239665,415.5873362794887
427.3995492479473,423.37589773502907
413.11121788709005,411.46511655359336
417.9119780417987,417.28422714082643
424.0430803765824,425.2006607344163
423.17596462778846,422.11144635663567
402.9410016962656,405.4285391829989
420.2674869304223,420.53475086222016
412.50299082735796,414.05300470448424
426.9612628961613,420.8870706208104
417.78589540121357,413.84643541462214
406.43179585210646,403.5828285950325
411.96343096792555,415.9574645072987
416.0956928480468,413.7797517871255
415.00475523134077,414.5018085419604
427.8881418759876,424.60926870208436
425.9194561627152,425.05543730777504
412.68103564445744,412.6990389894401
413.38703907002446,412.7604971558425
409.58613762688486,414.42523484843326
412.49185902394953,414.5484997933592
427.6113792807399,426.6108400370152
421.23677388709945,418.1832130865698
406.29347430514593,407.7687958568624
414.77366787667637,414.88303031471173
413.2716005696935,417.56226032142354
421.82456116817906,417.913608188391
419.3719461770539,416.38711833466914
406.72424734716316,404.97661232940305
402.030849877077,400.9406092942262
413.62043696086533,409.4596054662719
409.81319087096364,411.9706203276871
399.283245737175,401.73051870813043
425.66395849172295,422.8190854645557
412.2989281132654,409.63416825028764
422.3831487222792,425.58171689299814
402.8994385369574,404.3234830195834
406.1209483855322,401.5941787942448
414.6081193624356,413.504850922817
407.4052142994085,405.2956214311198
423.14093498220143,426.2471797161801
402.04830248246435,400.2884951567047
407.74897955898706,411.553350901653
420.6430163378549,425.9489375976647
412.71159800171824,410.7637097884335
406.45137291143334,402.6070598568129
407.8009117171223,408.48105840013005
412.4795351999942,413.94429102736416
409.7693216443536,405.18424724561334
412.54170831478416,413.0637277440113
423.24134930287,423.41760948200346
428.97310853236525,424.43330316550515
400.4316932729849,401.3793005719005
402.7525000324278,404.50529402547204
409.8936858421579,407.7081238014705
414.7484693311168,416.6562438248528
409.7203211240216,410.10785324618905
420.0978005239014,423.6331455764901
420.5636765087713,420.06681231192226
402.9952699128825,402.81276864717825
420.0819044065966,417.4876100703386
405.4618010279688,403.1643535097154
408.61906701251934,407.1409987498209
406.03698299561154,404.9803777389584
404.64941355276346,404.84573457761974
418.8926846906608,417.25907469375204
412.7998876060836,415.7809378315165
398.6335592054868,404.92878827805635
430.8387779105666,427.72483855171606
413.61817854513663,411.8114285063122
402.377617544468,402.7179411883382
406.2557495453785,403.37593247474325
414.3886109069279,416.3490239843446
425.5232233087544,427.41394329473724
413.75234174583716,416.01463084533754
428.0943882385764,426.5731613452658
408.19339217428916,412.4357198212247
410.14809379608045,412.2035509022563
414.7766423231175,414.0002060608447
416.300787944883,419.52791282835557
408.5236151734654,410.2932470606373
418.26180780834375,424.1888089150108
402.4434405939042,400.8198787735081
410.4699991426391,412.3133974607964
411.36169804905944,414.3077717994377
413.5262417657977,416.9969026713667
406.6092013335345,407.73001354624415
407.7346222147343,411.96943918760337
418.77263454075205,413.5670570059936
412.8423638291171,419.23347940313
420.451577851175,421.6592371726028
420.94567573612665,420.65916516562606
407.48630973302244,409.5643254641084
428.55312769972056,427.984614643775
421.6196965091853,423.762628730041
411.3813076107032,407.2806544480591
402.464372161025,405.4629625588392
402.49131485352143,408.79259501633493
409.1856762847751,412.66565588399004
424.8581885894499,423.82238259294917
421.478106049056,421.79414338624696
425.8506076515566,423.8348914581645
408.95947479027456,407.6147992174892
414.91168289138784,416.6169142286514
406.6202299803944,407.93097374376646
402.0199673813952,403.05264850014584
424.20758432106214,419.1575368172911
405.85533523683443,404.0039314334723
423.7652582175796,418.6955373277812
420.3962892552275,418.14300053735144
422.5165529454827,422.6869564438725
401.17564014265827,403.9075289277798
422.47751687692534,421.9374441582467
427.81661334495516,427.97974272649464
423.5782138356989,423.82918856040527
420.4903526110847,421.0507381371747
413.0400298751475,418.5406299314518
415.1889322795049,411.809881571192
420.3187893498624,420.45400470096484
416.4867866329759,420.27698498393266
418.97307597556147,417.6819519152441
420.0021536604737,422.2957945923392
414.07192574551306,412.5653888759514
405.75791525388036,403.39507593970694
418.38652216805247,415.65389637305867
406.9899619764827,407.4212188039176
409.65520241692656,410.7641267280162
398.811174504845,400.4876173103543
408.78168614462663,410.71813646170074
422.60025439970747,422.6464309717927
414.63518686706124,415.1962262742711
398.06260052774775,400.27441475415117
410.09028382652394,413.1556269667157
407.8691798068184,408.1606461340714
412.2077687350313,413.3714183511208
408.27253271214516,411.33139620054055
428.32134846357604,426.09541814760667
405.90217294317614,401.15296437096447
421.72020072937187,419.1404643158941
421.898640825157,423.8287446964488
426.7240648155123,426.85868037021334
409.1021639337627,404.9738143432403
411.73101941240975,414.87653445505345
403.3178631043983,401.22050816488195
410.0962756869166,413.9771386847425
408.0260473486635,403.5128265071475
422.3078639652313,423.461106891564
409.162197254674,403.1883600729502
419.00328507118195,414.37207409082185
414.305456166119,414.5906899317971
425.27820754214906,427.20621394208496
418.8614576977565,418.33945943308885
407.57670217553766,408.05952820615045
405.6661812158585,406.74238067826786
399.147206235792,403.5909497580618
419.80340866917936,421.18241227337364
416.36510232679876,419.3411863731055
418.5549754178466,417.07655956462696
403.7996035310807,401.14353240259965
423.3442413895555,421.35920825904026
418.8904174003591,417.9728521601574
424.7030973671561,426.9888883070937
416.99213370712386,416.44165963655075
410.6352639714948,408.51065338652785
409.1114641219097,410.682575461301
405.24242335992915,404.9235397505905
419.85176004239537,420.2415971016388
424.2713491551644,419.8162064806083
407.9003494358838,405.6182004333749
406.0702488085895,404.4377010491038
397.5553989226341,402.15613812966143
425.9985248588264,425.53532082308925
406.110519353938,406.52595534345585
409.1979776927232,409.6365787490505
403.6641781276221,407.8541262345697
408.66626896534467,411.58148887310216
419.81107951512206,419.99336638270955
427.3631512298864,424.37667774433595
403.53015913962946,405.1127649867991
418.1477098361132,419.21954562475264
414.6450665301566,409.87173998278956
426.65927670935434,427.4547607123242
408.0245805360265,408.36973645995414
399.89254675232144,400.2014027682201
410.8319654801916,414.4379192725557
405.7528893304788,404.2204703597263
399.49613595310916,401.2458439509152
419.47094924086934,419.55153849453586
421.6941794548765,420.5032599102368
418.10562670587694,412.89957236726207
