predicted,target
420.2634805450678,419.6737456463945
404.7019127893919,406.6481371144946
415.95747829368935,414.34618577128214
401.4161896743209,402.91829447863375
410.3990677827979,410.76631717405473
415.2685969870783,413.65467792139543
416.75399896800405,418.26227926727324
425.27689362699806,426.6148694724137
418.2086497801328,416.81822986335396
418.8049566879219,420.8206296529437
413.2711884103961,414.1754496658657
419.06090699693806,417.75491287853725
406.8132192891202,401.98610205174566
408.54566484976414,407.1229642635717
411.2425900527704,410.1318866097439
414.4771976618133,413.2298139401824
398.75616773000917,401.27816487406676
404.1923270673907,403.9206747314929
407.680849370566,407.7508006181566
427.9586390151054,427.2029153452294
409.5515101222037,409.2777161988854
414.3894438690685,413.4971496271383
404.75878804866187,405.490735956675
417.2395729459452,417.1018419901215
404.97373290421336,407.8591300344473
405.04401009296913,405.79579219627595
417.7324924347025,414.4640335964874
400.9033619746182,400.1541623764918
400.1654284763281,400.2145929141783
410.58981635404973,406.133926654852
397.8302359510155,401.028198150023
400.41750056036074,403.02472111565936
413.51296999798427,409.48809818148504
422.58040722794976,422.47239902823475
415.44729187905943,416.01736201434045
411.5365661628049,414.3546963267797
409.2697732758557,408.2176870498274
427.36858483750837,426.08910414411883
408.5443594066794,411.1164211546414
402.1089498442381,402.4385974702816
416.48940024602075,417.27786245129846
403.789021311429,403.18747501734487
407.03600992922884,409.6662479984474
417.14961080220456,414.20753428409864
426.6304165779393,424.47823069118493
412.9658416865012,413.8193042495233
419.15466147653643,419.6632454488866
427.4782794388216,427.79887149197396
401.8526702575782,403.6816953571435
406.6504235816942,407.69248271454654
410.4129947526988,411.0481301167341
415.60142967024905,411.8111889990873
413.73314313201183,411.5085901074353
427.6095466338246,425.41310807158357
420.8622392356323,419.992914045072
414.39562752355135,417.02134599453973
408.56493200440104,408.6624361001579
425.34677863828773,423.06613075819627
423.7847724425666,426.7416943215797
424.48945194755856,422.99355191140637
405.50195462472874,400.0438229453612
420.3145074832113,417.8192383651354
404.75475914894946,401.4317906803788
407.7260982328833,407.21300216934424
403.9413316893353,401.6666916097376
415.2193176288509,416.9062726825829
421.0947975367949,419.224517577793
404.7434659808882,403.20565386584536
411.4287799842479,410.7474887252594
415.8672396870936,412.77462225075516
409.06734024036433,410.3334846093057
402.9491148498723,403.3887000135854
411.9548739224413,411.7305381252493
418.6133995565756,421.0329853386357
402.5215046748617,401.98821460693114
398.20555392385177,402.2450403942933
412.39393932731383,409.93359617140754
426.47791773675993,426.3683199253299
417.49593578406774,418.7200341082416
417.04198079793827,419.0027587868318
409.5824990238552,410.13375974346025
418.23991247415427,416.6225021538391
401.5708597528101,400.2836731527768
416.1526751233628,417.8106892994672
423.5838413014597,425.57203453213464
418.69576907350614,417.15205711365496
422.7660442162124,424.4635606170577
420.41203352213745,420.2712455530506
403.6664590692354,403.3756356593033
426.0020386135614,425.26869260400355
403.8773631528891,401.8604276419617
411.9831263296992,414.9510892313374
399.48861505185465,403.9798394662168
398.99428398957866,400.3277851004653
416.05055104197953,411.8169592835739
413.0132489495217,408.2611398143164
417.9112800949127,413.60801382633286
415.7080906143298,416.16159682856744
397.0367235819862,401.22469402465055
397.93795037458307,403.4440922634649
414.1989974209708,415.6419871006119
409.1432128579834,409.60868588883443
423.47332734386606,420.41685765138453
420.30350899049904,418.2641661605743
424.2113240993477,423.6769221637174
417.29866393502664,419.3897991467383
409.7802382050487,412.0380701669242
419.440265491662,418.8430654270441
409.3487426794251,407.71067287915173
409.4976989320671,408.57677796579
419.66027927270653,422.0915844777822
414.0288153869057,412.4997464592443
423.3555403072022,422.3546495345139
420.5117604081649,423.0278264627118
422.16859117431034,424.01174545451596
427.2837521437735,425.6657866035538
411.5164934667795,412.0675861743723
412.66276707183755,408.9282709129919
417.47921870338695,416.3015649046352
409.2492445640088,410.3928278562536
416.8060935094878,416.8300766704065
419.90535512672574,419.7564041540271
417.5636232816618,419.27534051777985
408.342898570846,410.4874808365634
406.3203518980174,404.6720856475651
414.0412137249907,412.0548214769418
405.4115224877429,403.99263603429347
428.48371450680753,424.9227169851466
408.41140179603275,409.68456890066
408.2594092225202,404.32487292225306
398.59537264875877,400.71253727736104
415.7032157421056,418.0830268160216
413.6973615156821,417.8332648887328
408.48929767678317,409.5369166642762
400.824185396185,402.0079328877342
412.70556166566496,411.4696090570665
409.28723357458307,408.714089861775
416.15589049068524,418.95937791258024
416.0389123243747,416.96181898467535
409.33568863997505,410.2086243895311
401.92743323877926,406.1009915191397
425.3597822438752,427.6650070523566
410.9006333615481,412.7120453934912
422.64069739842586,419.27167860184665
404.38539227469386,403.9354830921941
415.15260816223974,413.59651159046314
397.2492347380444,400.77102815634504
416.9591473365755,414.1527433014926
430.05007724740227,426.99248739929567
406.06167729081255,410.7577879636024
399.43439405089526,401.0918883520975
402.0318112423281,400.86676214574163
412.37794214432705,410.86362927851235
402.88623560432444,404.48069822096943
399.93593495901314,400.6538586971892
419.7701356971489,421.17398119060493
413.0981266590163,412.83864424869296
410.9122231641698,408.0988536152343
423.39038005517966,425.20232912446147
405.6038190553705,403.2518908856147
424.92879784073375,426.76572721074893
406.7991441371982,408.7910680865659
426.79900017774963,424.8753028246431
419.04895102974285,416.88240054142494
425.1486194241539,423.1478060727616
424.4602446605804,427.552368569893
406.98036746045557,408.0753522589249
428.84581678262043,426.9117935914126
411.00311638259296,410.9054930572678
408.2711551440698,410.7943333326338
410.60788607607094,409.53083891912615
413.47961594710245,415.1594130057324
408.5331946027194,404.31606120899767
419.13429902670725,415.50392159002433
416.5873636994157,415.1677347474801
424.5316165091453,421.33325075293635
423.49445860704236,423.3421989342524
414.1311359205292,412.3323578087479
411.9379736758017,408.4653309818418
407.8382990270953,407.26137712487866
404.84977757467783,405.4494674277364
397.60827069985646,401.6141323015727
409.39317962192644,409.58854340737196
409.5019798633833,407.5669353796619
429.2819253590433,427.0596868042594
416.8011050394395,415.6158471350012
408.45170421969294,409.7237570928542
411.60756214079663,416.2530928278235
402.7337521573684,403.8975076376795
411.71801453068485,412.43322497766167
416.79917792689326,417.5345609997898
415.14274672908675,413.6891392901886
415.91614598420597,411.2498064183211
428.11804851351815,427.82775488919157
424.1394936356523,424.64881334016997
416.8461955679047,417.4553668284643
416.23487031533705,415.9425661131039
415.4320030982696,417.37849343508833
405.91920563208134,405.63673901902814
412.12326580178063,411.0638568114009
401.5976291703453,401.1048669209452
414.3905125945424,413.31528904963113
416.22399523278364,415.2046883508146
402.21303540761073,406.3769926108899
428.4894525928636,426.9928077206344
423.887844218936,425.46472910624277
417.64478855970606,420.22001059276533
412.3393638099709,414.93482560543015
425.37795925474563,424.3591364701352
403.1352145480785,403.65826562705695
418.18164759733105,422.13427423969677
404.61837165677366,403.4949827910718
418.8548194440061,422.23789855138335
408.0500721035558,407.721491911038
425.11900874384094,424.5585362685093
428.5142847690945,426.43317862711115
408.3532463915404,404.16628714334325
409.74792757596475,412.954916941831
427.344333026807,427.46764658855517
412.8860202638942,413.5354082072481
425.19864239241554,424.17933063040726
416.991304231371,416.48448261967695
409.6807537513178,410.5092374217489
406.96581941148884,408.00193955472434
403.06658704072794,405.69024655041045
423.6518240772308,421.3303493585755
411.9022640178037,410.8231341910448
416.4724682064396,414.31571294162103
413.05568251931567,413.7851134400331
414.6202494670958,416.1638128185277
421.70211967090876,424.23616007748745
428.30415794212655,427.460701620336
408.96884376242554,411.4123578400669
427.51488803104786,423.1705298189765
418.3338181847625,421.4067782503321
416.70191192090545,416.05881064075606
430.45142858308657,426.76932002113415
407.0211473690652,405.61328643479527
403.4722311130251,403.0593978886694
421.6349985043914,423.9109350747518
409.04903727261086,412.29619486574495
425.524745673754,423.7151279177977
428.5459717612927,425.0065257454716
400.71751514371033,401.748812621334
422.06021882071127,424.7370133636097
406.77623538855363,412.5529335503438
411.98731230951154,414.2921096921185
417.27749673073714,417.54459031060986
429.69665260440877,425.93871298844243
402.1171148207809,400.5352506440334
414.06856781395976,413.3516171128989
418.31593598399803,419.2562171880557
418.8653553799989,420.2357948155504
422.6941799371827,419.390908083039
404.23591919420966,403.7641836234274
403.4419648483927,408.38307647440706
408.46121653911786,410.0440347116764
420.5074341403628,422.52424181502613
406.52155600604044,407.8052764276075
407.22257903995165,405.8997389882817
426.5560490608502,426.8085445330667
400.06753827671855,400.24817198317714
431.0256458882097,427.93898395909537
417.3143128070083,418.95099636800705
427.5780092704106,423.1971403845753
406.67177025797133,408.2493430976934
400.61044353671724,400.4008277746777
419.99951807052634,420.66034651972285
423.64608367974614,423.3560487160189
421.77812288312043,420.73333169469856
405.01932085863234,403.9998080444235
419.3261560962368,421.09598182319513
418.8909884070122,421.52983789901396
424.32158814738995,418.4391344387615
420.3138829202151,421.4512461182764
425.32894954185565,423.6858003109765
413.40295811891934,417.18091519864885
401.82384209937504,402.480931991151
413.3546601183232,413.6535786706819
403.28529678513536,402.17418137080494
405.013437637577,411.41120486890804
411.78941213625166,411.3989816955176
399.1463832158122,401.84827563592677
410.52918737245346,409.7669749511454
400.67257315358717,403.10794676615683
420.6202015448331,422.6305858802582
425.89223984258103,426.5352647270052
399.5518870536548,402.0248613072223
425.6257198543396,426.74322580416765
411.82771172535206,414.63214478142885
404.0798884212164,408.38783898270844
404.54433718094157,402.1521381077326
410.97176507783547,414.0174795059717
421.8265351598622,422.24643524574094
421.56771540497795,419.7984213634675
399.9612096800786,401.4063283209913
400.10211152589926,402.0412513903013
411.81211142208224,411.2804519137138
410.8952783167512,408.2681338333424
403.7588701726162,406.50676104556936
407.515278564203,407.868125969444
418.42615451413957,422.49751681231277
425.0943631430388,426.0183855016919
411.42325645543633,411.34287544677187
423.3627401515855,425.3711080597099
407.9279488254514,409.0018796349407
410.0309027121036,413.34023561762615
406.5099466755945,406.328811938848
420.41421066579903,417.93332918092364
424.83318313093406,427.4114712248946
415.43452803781645,416.8978066892146
411.1997780343467,410.01879435517935
420.98730167814324,418.1388884877348
399.93278293833987,403.44177899703084
424.4858101145037,424.88245424743116
414.7517080542863,414.08635062183544
412.3419602591322,412.58179277710997
410.58375271953736,416.4042140766985
418.67150967997884,417.49394815810325
405.5801629994054,402.0097225743424
419.3874373095036,419.11328219425525
404.3509878235933,406.7740870488348
418.7848246812285,419.9906737101845
427.1902699517482,423.0309742427575
424.6492501824929,422.51083821147057
416.9740896406241,415.4700270874209
415.4023265560068,414.56475698470103
402.44685470385474,404.0005269175035
421.2383499367468,421.7096922112878
407.4163442236635,407.599462652508
415.1989714816539,413.9074718389025
411.5056340034977,407.95967460197045
406.37528878545527,403.7471941639914
414.29206227684796,417.62761551296865
402.0476851519588,401.5212969750413
422.6934604166782,420.9620665555336
410.3467520431512,408.8924302673113
398.52507206016514,400.0037714041256
421.1597725556981,414.31161589864246
398.3107047172948,401.3118534387729
405.18725476931996,407.7327476189852
420.3442900897247,419.79534164876003
406.7297965845773,401.7553094054122
421.53641988681323,423.50147778596806
399.48226117516987,400.1069578344403
409.44270846924013,406.91106833765326
420.70333750827183,420.745313572258
408.0692451342744,408.8555641924206
404.18222418528217,402.8529868658484
410.72696700345153,410.086549726412
409.9925431650132,407.57101201876674
426.63088514979916,423.59593326049554
409.4951988833966,408.773741692384
422.7756811143672,422.0901092097282
425.475580863073,424.9724200547006
413.29634455626865,412.14688774814283
425.6080590269209,425.47840802792297
410.56347557751207,410.5649055109694
429.8062693956671,426.99419566172304
406.0629797105504,402.50010668671604
415.69379004220224,419.2365394620908
413.8503428393844,413.826793132794
409.2357346341618,410.8541665527581
416.98514965871857,417.7159326049608
420.6539116586393,419.7079985657613
401.69535172333343,400.12217155020863
404.4111893424349,404.67468648492155
415.4689396311623,419.9652894177609
416.39093446583576,418.65879158018976
429.1561043685733,427.04933014360296
414.8690560352398,421.3090581270219
429.4120896229302,426.62163581647746
420.8960245209893,419.6711340429746
411.43847563349993,408.3454618419044
402.48358023385373,402.950217823024
417.0467654272044,421.8910681736582
419.0475304088659,418.03617820132564
404.3446431885024,401.3492083470123
412.25450928818395,410.0814130452274
425.23306984736314,426.79039483356
414.21512060722284,414.01123207988564
410.8642505769189,412.1164158085517
410.8903127536152,412.8155889444602
408.09387941441724,405.8487162721446
407.50959985274113,410.32380078421426
408.25430255577413,410.35477116764093
398.8714803265891,401.46594056524924
417.98981191874896,421.4918935985017
412.0061976791387,411.6621240933086
425.75056899479245,423.0210368308598
423.3752836541807,423.80974403135707
402.39732620023665,405.9358335315624
420.3797671691574,418.4058975007636
417.18528963854567,413.2238905165635
423.1257192000571,424.6443886618016
404.9161364901541,406.04073901694073
420.1905720893772,418.97876960868126
420.82846273037114,417.01705942307626
407.046831129557,408.2684413720113
400.6935683168871,403.82482530223285
419.7297470181039,418.24591329336374
422.55853879958966,420.68072882770525
408.8519745338966,408.8375656253738
416.7436997524298,418.0553129126248
413.4004554309534,411.06366541312207
421.210677342601,419.9697927319133
403.77220423231023,405.57802769703346
425.0413926923812,424.9260200738129
404.8709560007783,408.0474687010362
411.90985022980135,410.29800765717226
401.0103257702001,401.6265746582498
402.09842148889163,403.12234194499575
414.36687823583696,414.4441332759452
407.5873180418093,407.4925949483832
425.4965319654605,423.39344632078144
401.80047763095297,400.4114148823387
410.24707155765117,410.61463336281423
411.2402954613742,409.4456753095346
401.4829062118681,400.54117366569284
402.4798060267421,403.4823151720143
411.28890722586607,411.5819948977218
413.45188457574716,413.8002083645285
412.5074770795957,411.3201129231363
414.00375185094276,414.8662549955386
415.74622530926825,416.66368689735907
404.9044466687492,400.2778669915794
415.20304284680384,412.99466446469813
425.19056718345337,426.97797874485246
415.8746151793915,414.53290384362737
419.24930614314036,418.97118348885067
409.65233328353395,408.73218802167275
421.9945107010053,421.6717585882773
424.43746170942154,421.6418014925312
415.4084971442468,414.5962893343159
427.1824786110144,427.32838705181797
405.9645538692644,403.5154060133543
401.02275446346476,400.4745346169083
421.849904590622,421.5644299291987
423.33830816205904,422.6003550462167
403.1458212104652,403.36580241537615
407.4580027563803,407.436319322841
399.1127338906752,400.4914661742656
406.4473981357397,408.2126411018558
419.30133206148906,421.6479724697228
411.23173405197906,414.5028947759522
407.6793408094583,409.74667660871205
409.99917272638,410.40870025737723
400.2802278387804,400.03790152003313
407.7568678484297,408.39441477182663
412.5649415640628,418.10084476586206
430.9777223675995,427.277444426858
426.2709314443416,423.7177031555492
401.7081946604351,400.6606590100748
429.64230001139566,425.1596969308955
419.63274989627485,421.92955557236155
426.2864504934586,421.85053145998745
410.55562817173626,412.8238812521
411.70518232716074,411.14414820272606
405.488122693264,408.4816404073294
401.8739871752515,401.8394560507222
407.2980814481198,406.3905901778236
406.5413795012185,406.9049017793847
415.2317699454975,413.55415795188566
421.16112734100244,420.9284433847074
412.0390005834554,413.2666751951425
400.28763328768497,401.6196445845205
428.72376179331656,426.8181144276697
424.85998716458874,426.3962809346351
424.136504188795,421.9853072081554
430.63055395695324,427.7571812437982
411.324027741894,415.24550531840737
429.6198908172472,426.95751380708975
406.958934478614,402.116941137269
410.8312697901429,410.2390609513184
407.71852333963227,406.3106755041894
407.9202888680271,405.4833263557596
403.29509912832424,403.94248256899493
417.85594048916187,417.4275819638479
418.78864306631027,421.87701196092456
416.5181475008166,416.1923551837701
405.2855190582345,404.11495586846985
423.9244486620144,422.7114655581372
420.31047990103866,417.8067318005844
409.04785465293736,410.8686397715559
417.62402239682706,418.8756482750098
411.731781681879,407.27733941879933
409.3121101594932,409.6653818378379
426.1596830078797,425.68960360769574
407.9766525607455,408.13412615879975
411.22872156660543,413.1596715084222
428.7392454926842,424.9239518470884
418.5760994894773,419.81619780749077
399.09256935190035,401.74169033261165
403.0652455881497,404.1244852398112
395.5155554375587,400.2195645416137
416.1352845837061,417.66581012641655
410.25975370653873,412.5348559114917
405.2106531079429,403.7596958252637
425.2396319266239,426.82215538958957
416.9168115190876,414.83047227047734
410.05944961887377,406.7730122351609
415.85266203260767,414.0168999923318
418.52320683776185,419.02936931658303
402.4663171705179,402.1346981032598
404.10799221200244,407.691706821341
422.28065221932695,422.59503374475185
410.8485859713175,412.87061637127454
416.9358269726051,415.30415997690426
418.1648161765897,412.11884806186515
402.4037792385426,401.22919839400413
399.9618144849209,404.6409938349644
411.6262749314242,412.47516588477293
406.1450467060519,405.85719303142196
401.6047027518326,401.399412802471
421.9047797482705,423.6221905934511
428.0498264117921,427.47339081659527
419.2881235051481,422.2080004719087
421.68544230942075,423.90597780773066
408.292984106646,406.77535964887727
424.510746721802,426.8975553143696
406.7787169976028,405.513919724696
423.4217948196896,426.6400346901313
432.0022810579572,427.8549402310466
418.10870424323986,419.9282385608894
426.9464080464329,427.472024490171
416.7240549914414,415.9471138278789
405.93859754055296,407.2671699289305
412.5728888071549,412.23588479863736
417.9717944932283,416.619706190606
404.30372483313965,402.04628373675644
419.28563038381935,417.4256114092829
427.069224839408,427.47297942934426
404.9784295249419,405.32301419394435
427.7130683674336,422.19266325607475
427.6534055362152,425.4211662258293
424.2573590066137,426.4236445989662
427.11876910820155,426.8837969233525
413.81328350807246,414.6008698842012
427.0465859740428,427.3646214237621
418.31537217915024,421.20468579976426
403.55878061382793,404.52680021463493
417.6103590481089,413.35320298110315
421.47410221747356,420.11327291041613
401.0712995337784,406.92552884293434
420.796525346739,417.9372251393688
421.2254427921419,418.66481341330535
403.7112723615198,404.55559282663984
417.5079580765677,415.82238874867716
419.5859653619806,421.605553507401
412.8639776737805,413.9690786070064
403.86047121730513,400.338887269731
399.61451154052634,400.2530771342202
405.6029522255661,409.99682163116034
425.78467134255374,425.9334339160899
406.21826710555234,406.40294982890106
420.5783494264349,417.76218328840724
406.251814971526,406.218124379413
408.01604127858263,409.00675971046735
426.2010604501349,423.74517850884155
420.6919774299361,420.4081203835585
400.90862646309046,402.6711797647699
414.71790085489295,412.0036565876201
401.2718585286819,400.8167533820674
413.4718001265809,413.46492410488423
418.9662370474473,418.5481523276299
400.8020027879192,403.3180734607482
406.8487919154375,408.0887782894566
411.14784462836747,411.1394255140604
425.2894090070614,425.7468686903694
430.801347131462,427.811140431843
401.76842012578567,401.2575163718772
423.3172460760665,421.308221857871
410.4303529425188,410.4082738592656
413.4711071512288,410.98882921442544
422.0536094816635,421.1194192537166
425.7474782407343,425.71594010007146
426.5947853870177,426.62600064607136
413.9165016372892,416.15943240907296
411.1906444027344,409.9993924604141
421.95689327788534,422.0513744040458
405.84835762491855,407.0280387313444
418.3942579687469,415.7940728073385
407.10218926184365,410.04019692269645
417.39280470955435,418.38567006382056
409.1463086206501,406.7311695610182
406.1060813917377,405.3646024805751
425.59822594692827,425.71069442691226
403.4403614489899,402.85050312258704
414.58844471854286,414.1668214165781
402.61972093919235,406.18387792296426
400.269273542551,401.0900389731187
404.80735280026727,401.00852691215994
403.3567979022368,404.90620961896315
423.5215625430228,424.269569926168
406.63659603758015,407.90940483135677
426.4083710013107,426.6128567761083
414.9150855500853,416.2854242036974
413.36903984359685,412.2251973135254
416.7061738896269,416.24248737074475
416.285391681837,414.4675547863355
418.776023364661,421.2457351052051
407.110089712465,407.90988984723987
409.35496278051994,409.88541096480844
426.1054107096392,425.03464047093104
424.6367125547748,426.50078236821133
427.14341680962843,424.9916303696213
414.53262046852115,411.7445438308048
419.52638406724907,421.85023408419266
412.1838492294309,413.33740053243076
412.68107681560446,413.93111586009087
411.9171506345961,405.73104305360397
415.5413832439999,416.55164849123844
409.1542249261606,405.21180513709373
406.30722638538094,409.28381157388145
421.61516587487193,423.9408456453582
404.18460200806066,405.79812265790395
400.0050621029568,401.9924319848561
401.30265056788636,401.93221259315885
424.6763377976915,426.341966574087
412.2683195200051,414.19377226293136
414.1859472025888,411.4635380108765
425.58051528112765,422.7046002682217
425.6339727526764,423.40312598149444
410.5327464728601,409.3013489272369
419.6392518138482,419.42130560926626
420.42341672078794,421.5914388438528
416.0902990960723,418.33021923224675
405.0977019974696,404.24466209440277
421.7666949159926,424.5247263384776
412.7589332930461,415.09464747660826
410.6185740904414,407.9092279383601
416.3729144403023,411.9063891922554
401.9762341058606,401.0519905311694
406.18044474212013,403.5802704342277
420.85756546845073,421.4353090144441
396.85679143584423,400.0003257731503
413.1024465012579,411.6638431975042
415.96811498008117,414.6302850703965
401.69818486164576,401.5297637600272
426.6766062366783,427.2461885632253
408.5927041346564,406.3315092749908
406.20109152126133,408.5175641498159
406.69200598274773,408.5103903431408
404.0826162483988,406.4516665392858
400.2409534806109,400.0412670184167
417.86510565600713,420.4216542344639
425.4637048701692,427.07167399438
404.62169196074734,406.28021753198124
417.95289178951106,418.56532137049584
417.2777672057947,420.77309715484404
423.96084234582224,423.7559106145347
414.7647810954431,411.8336175163811
408.8004700828764,408.482065357932
412.73036844292795,409.10826375264486
423.08829306356915,419.95339732675836
424.69750242319026,422.8698250621578
405.2607028273815,405.08519109718486
410.43922414079424,410.38634822841743
427.04925497402985,425.2543255089762
421.6669926191182,422.5874185514527
423.1521115114008,427.5760352773493
422.2751607982402,421.11895127109824
408.35145434843463,411.0094656287818
414.2768274656025,416.5378593518499
418.5089253967151,418.50839911892496
401.9732193946288,402.19676285687945
411.9275371800665,415.2459148549082
420.2498883729459,419.86098319723305
406.95542471505314,404.68499651202967
419.206085397791,421.8576880879156
419.3359736818897,416.34563785439514
422.99580856047726,426.66220999953265
406.1635360890647,401.18782434979295
406.4626698399169,407.42913185155305
417.18570856293826,416.8435086203951
403.8573986464247,408.30367754176604
419.8578568377919,420.0038765939948
421.7890810282518,421.25214791061404
402.66796604922746,402.87044699386126
413.0646844667164,414.38792499778947
412.0245089380092,414.24893555654955
412.99659912194784,410.33986156603515
426.194292919196,426.1218961519508
426.7909450412646,423.1701769564502
418.28462915970175,419.5218626934698
418.9793782711552,420.00114580057993
414.8446985015683,412.9280520267673
421.97385542999575,425.78784659070413
416.59703306673265,419.448671963092
422.99055940904276,420.41146972636284
421.37330057237114,424.12734530604564
403.39923461562034,407.67400450158135
426.9890242002395,422.5979853082677
402.1912654102774,405.4667368827818
410.10225524892803,409.66957466285686
409.5594429224576,409.3970927195556
420.79373657084346,427.39871311489594
423.3548472604976,423.98304226494196
420.68652726080313,419.63275612452725
421.19021637180026,420.35758932523095
417.86131185021026,415.738038243272
425.60793408901077,426.51853867903856
415.5696305196227,413.8952450807061
409.03457256636887,410.65449587635703
401.25039100551453,404.56498943408457
418.9640965804587,422.0137582633096
417.1284705284073,420.56443009811653
413.13446810322006,410.76194107867576
397.1461678445708,400.7054155908584
424.1359164516302,423.4919251761043
399.69478168064387,400.3197035367141
419.4623696820044,419.7035938296134
430.3716762160489,427.1671990723296
411.2242128751938,412.2545171881497
408.01651900952845,406.5792553398867
419.82466215696024,419.73638828121466
422.5223435481995,422.87958797643637
420.70497629248797,415.30004885017973
423.68983460474095,427.07698770717207
404.4761840197009,401.4467242064229
415.6768321814282,414.1342767525268
418.98982678764673,420.1167105250314
427.98283170816484,424.153933192177
400.67609836930507,405.0191571334181
421.17394584473027,422.4000974893831
412.63586494008695,415.4757981201193
412.0718992381669,411.10350309571896
401.0723201624248,403.68802080021464
425.24598152429166,424.22828124944954
403.9655242518514,404.403649829032
407.54757829261297,408.6740600578548
409.0345959231265,408.1212748949482
423.7683321410895,424.39959295734394
416.27739195666044,418.83568383784916
428.8903056470006,422.3070791213584
405.86825828607147,407.01310116619
412.2850934506387,417.49647478899595
414.0299556071797,416.00888752802496
420.3411503323957,423.3192505500716
427.3118798911705,425.3704376934753
401.0962733514071,400.34038960136684
419.8095328178535,418.8725577336462
400.58184958063487,401.4514023753524
414.71156954158215,415.36804262216594
407.182028319745,408.053716413223
408.3989408039016,408.58974478662
411.8458716697733,409.882838096666
418.18596579277664,417.39618857338905
410.5286641883346,409.3533990387255
421.68953685091344,420.51557341652784
413.4052065239154,411.32676679606834
402.5910422062985,401.91388960867886
422.7885685603505,421.945275589555
410.79492775539967,408.00123308859577
410.55461472147203,412.11747262877935
417.1814336673272,419.19242873021324
406.52185664207485,409.30877240016395
402.01424759661563,401.584398372108
406.11351854949385,410.4697893163588
427.53062244118075,426.4445603154405
417.7119593522833,417.9685631243596
421.46781945726127,418.8014161626818
416.1248946222612,417.70390030185393
405.09398192013305,405.5717798908642
414.3505260281033,411.71334819486384
424.27668312410157,421.0263143541729
401.2400830719717,402.8384411314885
408.20706362709177,407.77987773051194
408.42881963460144,407.7369350370439
412.9746154758559,412.0965299726462
426.83327194698944,427.45032474638117
404.9013222927376,401.890071307147
410.08282465614604,414.52362784265665
404.03255504455933,405.0222110963419
428.2315804934893,427.17894327147286
404.24697644045,403.172498132369
414.47981178806924,411.30082806612455
423.47660924939197,420.66077957536896
419.0565011652965,419.7275239847685
414.891099255327,411.8364018330301
408.0246786047991,409.7026767026761
413.3207319490412,411.13314659948037
411.6544631927312,407.3997353684419
408.60444093489957,405.7493222837904
413.7736719329306,413.5251115316489
406.73926505622853,407.518945169893
404.4567370709137,408.048926617123
419.11893792638597,418.3891697772876
424.49828480186534,427.119045287597
415.03797515616975,416.9018416156625
399.3571724460879,402.1554250778191
401.0344192061707,402.11634118791386
426.5741220596314,426.63985018367583
408.9671363943447,408.32414212860533
401.1666850170865,402.5778756103093
419.2860651502394,416.7732484402107
416.97288343585103,417.46216579212745
416.3069872451493,418.1581349633233
408.0190436080332,407.48725678001114
405.03744831683326,400.4230991580053
427.8080576760828,427.02043034472524
406.1722945550229,407.02500527935086
415.3392018785924,418.92873606547136
419.27001740231947,419.78563635660385
417.6322887721827,417.0802076782256
407.8505919435316,408.76140703798217
403.6770412055275,407.5906951053938
414.7358832503426,416.7347119156757
427.66884312421354,424.25067774112733
429.87844676862164,426.50854440985506
400.8817604756744,402.9653625233052
405.9161796026548,404.33520115273615
423.6829692017163,426.4526152459262
423.9231296560623,420.62298639337416
425.3001313377851,424.7238270952337
407.90537127753845,405.6737137557896
412.42193502518427,416.4524043910632
421.22435583321277,419.63190864368926
419.02509874285664,419.0431327925152
413.43028066062607,411.42824734426756
402.5809962928866,400.43105696735665
416.476523610785,416.32192959051935
405.67489344515366,407.08684309702903
414.43940492012274,412.6071188920009
426.67090534874484,426.8122684223469
409.12194425319825,411.1729888939882
421.3520872426784,423.51444498660396
401.8078005826449,405.27913696097903
417.6297097197276,418.8288939447008
429.9475210325652,427.3561947242904
403.27090685375,402.8530068244422
398.98800427344224,400.2329583823614
414.0317296484364,412.1403181937132
400.6371934643883,402.59351352543825
421.1788349356165,420.95476179093447
425.1852312118547,425.60736258775967
413.98354420597786,412.15258723584526
403.5374393086915,407.24392598035234
410.16532822952064,412.1632929321851
416.40666160092786,420.25653889980003
399.6434642279986,400.2535165242504
419.35156633910776,416.50471170557154
415.98436623416086,417.17216717684664
416.65516365832644,417.8552709130862
408.8251706362973,406.77661823946454
422.5045677169575,419.99347625458756
402.3508196092081,402.55896161728975
407.18864932808765,405.5795694210704
422.03831813526233,424.5691613063255
423.9224879050686,420.6842482203439
405.4343353030697,400.38487551231765
408.1793923996479,406.9545352903544
401.10520221365306,406.0033815238086
406.2707360684004,407.58257718503523
408.3718130737597,406.9316735678368
400.76025123745876,401.7507362807997
415.84000106719867,412.85033446471095
421.8987068654369,420.5165372940126
415.3282708652886,416.9884882920882
418.91622902605866,418.8404067207462
400.1716689305128,402.2721769990147
426.21266542068076,426.64173988495
422.1744772325882,423.4777713476047
425.3032191484262,422.54252891787854
428.0161748747223,423.04354654116946
422.7526016446133,426.1158942277173
410.71955277859064,415.23911105118356
405.03174130894274,405.6078965002935
413.70166412762376,417.26994101987117
420.909279091329,420.8006818227023
422.4216868813566,420.6616870139127
418.1118061352497,414.60057267667264
402.3901213543211,401.91684414134016
409.9372474976471,410.3911622760436
421.13226048302727,425.781465036974
416.4261045737946,416.36456947320795
415.2408194734512,415.07329441115996
409.02944691610134,407.5278984027014
408.6516227190708,410.3165697576642
424.04731688573446,425.06969049628873
