predicted,target
406.9242547055503,409.1065056642982
412.586101873363,413.41501439258315
405.3368103143344,403.9980230926098
408.0509437750552,411.65335641523416
428.87172227507523,427.0712990282589
417.3712890475039,420.13614897962293
401.59191587143476,404.67409013819224
401.55225717627155,402.76680789225867
410.90228152044523,412.46422482013884
428.077186198557,427.6626315691759
422.82114314226425,422.2119120281432
408.36777136849247,408.20745553958716
398.4945924992681,400.735859837538
414.2724010648051,411.5160897774331
404.6422685293177,404.49504464463473
407.16957423305473,405.04786411482786
399.31504773443964,404.5443484755304
421.36909221641895,420.14901446671223
399.69712629354416,401.0035595418618
417.5433244033764,415.81252027633894
425.14309442203796,421.0705847462222
401.71598084868606,404.3794555732758
426.9588868652616,425.00206832652907
400.82242237443893,402.1877640373947
414.84890416766495,419.1157681918776
406.9287255306349,404.8150049071532
426.7171583578371,422.56889010878933
420.81251163180315,415.9991384768937
417.1831337707844,416.4977635734608
406.39543805395357,409.68863049127634
407.4585734107312,407.931356513566
412.72396046331784,412.97298994783125
423.71543696077805,421.215985624854
404.654385829891,404.71015461179815
418.12289646184394,422.85554514256387
414.8729680621944,413.43546116421055
412.82586911175247,412.6619910654602
402.52566664182274,400.4647528204595
404.04384695707853,403.47746715318226
413.6660608789303,412.09523472076296
427.5099595556838,427.47635644932774
407.6508157825435,407.004191649811
398.18614608392494,400.28715282643674
413.01124475286645,412.2036603244105
400.0246378760496,400.4467116659852
410.53125716569,409.41420251076516
407.2177146346916,409.9135593281478
403.2559937661691,400.06588724421533
422.3941348845048,421.8279027967313
427.3681730712669,425.5598438634731
427.9761275822132,427.9652927121672
415.62126404011326,414.2458846856183
403.4663252443833,408.58533520020836
419.8440842661978,420.0892926162464
418.81321916656304,420.62095977472666
409.7966106077504,410.6172731031989
418.14072211930966,415.8363880143822
419.3623873728964,423.0095751751202
406.9834492956546,405.2968849092989
401.62506899420845,400.57324136631144
418.0309572787315,415.11150228390454
413.8750410864073,418.6029824703046
417.4433021006815,416.0992439742806
417.27101833924195,416.6948403183197
410.88538926882813,411.0066002408931
421.534388189251,418.2418523708535
396.3923855964593,401.1987125861072
404.5185145262205,404.23316998236265
414.78575062448033,412.4546339410857
422.69772814684603,426.4036666452451
419.40116837361575,418.04577466308035
410.6897053825542,409.94779821816263
407.9667459892106,412.82285819183846
426.17863644082576,423.6777638923209
413.15582895818784,415.18915078845447
404.93917908399567,401.3402719756651
412.98113198889615,411.6722417797062
411.54829836230806,410.86483501530114
427.5059091207913,425.19691393014585
410.5905681787688,408.5515327692337
397.34471029521774,401.8114097063563
406.04768193174846,409.93499535489536
400.9021207016723,401.22913296233423
420.85483283675,423.3041571747809
420.30978489578655,416.52579312767705
410.883583128039,413.1425337841559
410.28556389451904,410.07566111261514
413.02377654096733,411.69438912121757
427.63232651536276,422.0595486723039
407.6608679485047,405.04041299945146
400.4928084947961,402.0002853559254
416.924701473086,415.7282994518776
425.6415632165939,424.04937399660474
417.1606956490554,415.7426301887821
420.05677506878084,422.2923409259045
429.6297570987353,424.9972545115486
399.36184250860924,402.1528598122329
418.04791863915585,416.4970446139908
421.3057339734491,423.3171990843733
418.9100409450146,418.01911473917534
416.1163945641723,416.56308212137986
419.0963936146423,422.0661190199567
414.16075354569216,419.803392278608
416.06470408470017,414.04543867248844
399.9576524042519,401.23293493505105
417.49070022371603,417.17343872376347
410.07335664712843,405.96890625328183
408.5366401357149,407.11441846438413
412.4195732380034,419.0272306137377
409.89432182622676,412.68665996117124
415.8717950362573,420.0698380809617
409.09085465392343,410.9916463331157
423.7431607455717,424.3608867708984
417.78299908708004,411.9579126577033
416.1218962721648,413.8270553204098
404.34821681869175,403.53556358859703
415.1117815881747,414.0998216582391
407.7976119557977,406.7144079233148
417.368173480688,421.36346303874785
416.77985864800775,419.9932481089562
401.4817331280366,400.4436085109611
413.83802391117126,413.82673948513195
401.96015851796807,401.27103203909377
419.5999349931639,415.9398725745373
423.66809822297733,425.24588995264236
423.4380830472634,424.28072848321204
407.3895000623777,406.8268225268308
400.04238492368347,403.9231868261309
418.7912324708247,422.149805316281
418.40094641786385,415.29311706023975
411.19646401727846,411.8672178032638
421.5760860409706,422.6939347441485
407.62036859800605,407.0703221946249
402.48268529700243,406.2890335807284
416.4346279433369,417.134092940949
406.3223081147235,407.63238545531186
412.7877971410138,411.9501255490735
407.9229554879774,412.73480756051987
403.91400307783033,405.74066580893634
400.67715449268013,401.72717265205375
420.3615646461158,421.4669843966396
424.33804468523425,421.9404470501035
414.9595114511321,416.75434815691864
411.17357414868155,404.1610676261768
415.03700132613665,413.3339704565339
403.8718664818789,404.9811822074701
426.0539472667169,424.6756567978714
421.1806245229875,419.52408141819853
400.17104463830833,400.878544095207
402.67270129068703,400.04664545830485
425.3206387331499,427.5453057105489
402.4524656090411,401.11571320434393
424.0048787033199,424.2440724470169
427.4229185341604,426.7628375734056
409.1484855932473,408.62690380351876
415.1650677083788,415.12382368824024
422.63400203538595,418.12742865773106
413.23803136894685,414.57195094318627
404.1777360309495,405.97811659727574
416.072827700148,416.2745672387653
410.2141585485988,407.2427836129964
404.707619991554,404.6206250917881
413.99162701031594,414.15467368590674
409.149017976335,410.41596711897677
399.6583579406178,400.7674725717606
429.02971572344114,426.590977638661
400.9655448851989,401.1075852587942
425.8632688612872,425.28276308471186
403.721076591388,405.31261673748014
405.74339998716033,403.9721450413339
404.7253845217087,401.936590702128
409.804843199842,411.9197325006354
414.37497142675966,416.43214931602455
423.37933235384327,425.304568351656
424.30630351369,421.94495888947637
402.27843400388014,404.46946173190673
403.9118495279141,404.6963243862914
397.98389057687916,400.22849027856927
423.1162022768825,419.2590028233676
399.2772349139747,400.48941947482706
407.67153999522577,403.8793562978987
417.7068781528966,417.767367019659
403.0823612540566,404.2075116743431
406.1115219674071,404.2900687041153
406.4625644806251,406.5520878943008
414.0022947576442,410.78730274327825
399.72657566242964,400.22025073412624
419.859792620643,420.88974731858747
420.6279748548778,421.6670648385163
413.1024146741224,410.2688384324015
422.91940738120564,422.34746675775835
406.2921529592401,407.9736056460259
424.32645068949023,427.59941673541704
411.6181495476736,411.1365027222172
416.58787371206387,418.72686289401736
404.99745517937765,409.02848803073374
415.1055274726023,412.6232637630729
415.25241434080107,418.0623618886974
405.65635095232165,409.7307008295322
418.0711120855063,418.3845850126034
403.40497526711147,404.0884142704169
411.55395452150105,413.5450714365364
408.13930245223963,407.64005567287745
425.084471905712,425.76079502748263
428.10583173046746,423.09170330998904
413.2080364059491,413.647747748007
409.8036047257817,412.70500179182955
424.0361579671585,423.35169770084127
420.2059783330279,419.33260344101876
418.36914937936905,419.132976868474
411.5585767621959,415.35112661164453
427.6723205123559,424.14606667832146
402.4275936444079,405.3059886582272
426.1474299692607,424.13281127769983
417.3915901726093,414.58075202362227
416.69043959726883,417.3971698002651
428.9531184762961,426.9477978169914
414.09103193477944,411.8860915631394
416.26033620645376,418.7048975920362
417.97362588675514,414.6196409090751
426.8358130568653,426.08496306698675
408.7188976436102,413.6540752527241
407.62349136703926,407.171694623049
412.2421232003599,413.5165258301981
426.68585505035986,425.6692093041982
412.56057345095104,414.0200083367978
402.64671355853835,404.09195350864434
412.8035109238818,415.1650114984395
411.36543951969304,410.8527798732283
419.3797495179787,418.1936727760734
406.7514971945197,406.7578565311736
408.3538018477627,409.024210855459
414.6844325601081,414.464104518478
405.7216914415276,403.31187922547076
403.5228764912683,405.8941529320671
419.39030309230725,422.43755690606383
423.56050079307744,426.2981452422429
423.40988748349326,427.1469866668199
423.93186701449866,426.2433264168434
428.97845905501737,426.3765400542877
419.1157505669662,422.9905877172708
420.0244777463594,420.59720808757424
408.01121563813007,406.49148398308375
412.39534959061257,412.3684457406451
413.1323122189417,411.1430396063112
419.12685327053805,420.44961806358134
412.187239451264,413.3108180173485
409.19618032946795,410.08486140398634
424.0556291596886,422.7940988602634
427.2222839053107,420.9973788709235
410.309694635488,410.3268818956608
411.20176175743427,411.7409809308018
422.8133450145813,425.0092691762087
424.48277582120073,420.5149986969053
418.4375842844829,419.3195123471422
418.5189015021634,419.9277020019983
402.3858006804607,402.8644777260429
419.933480916596,415.7780423787618
406.86832438068365,408.1480304700475
402.3179472073975,402.37531998845805
414.73311103363994,420.46987785509805
410.75644075526395,408.5213904422797
408.0289189143401,408.68163438931475
419.9954064498207,417.9159521964622
420.1006399397009,418.6553689641253
413.6359968446311,413.27381058843423
414.55537031756836,415.58109231404484
423.91328743279774,423.76884340635746
399.9418373074433,402.9982475016073
402.34230080437993,401.82981360724455
419.63621337154876,418.3748561407939
417.0935579153114,416.90670351523033
405.28814443782437,405.2058559029694
413.23125638439944,414.6131664133491
420.51267242223,420.8786999933398
417.9868065640959,420.4877647010941
415.4363814042939,416.6802455735675
408.3602959754376,403.6525266480559
408.714492076692,408.5121998347313
412.4686390470006,411.36190122111907
422.01119205055835,422.0710818188085
415.37625024106467,415.2266644665238
420.8360484806122,420.5295985592957
425.3088571173241,425.85826730433297
418.8225692385282,417.4698491466988
405.00815091824177,406.64011824053307
400.5265067305924,403.9082639829497
400.463730947644,400.015195662958
407.4673102559217,404.91759298181773
406.0576313312866,407.53792153166927
409.3421340958549,407.553824291768
420.2114950749985,418.6782941586825
407.76400453977857,404.20669975270295
416.4419979175709,412.1927933363879
401.4601808177713,400.13742478588745
407.03934621124563,407.31252381109516
397.4641688177218,401.1495271827615
422.0941533901936,419.86767197281125
412.5001154052907,409.920579501025
412.8556476355843,413.4426993175392
422.12331600353576,421.3206880799082
421.8211166336006,424.16184517239117
413.1028258810054,414.4668580631579
415.180130483823,418.1936046147955
421.2208788862517,420.6075152696764
407.07763786800626,407.98878911169567
422.6525806987816,419.8033120450369
418.838242072088,418.30302345517885
413.21085843954654,412.40580335469417
409.56731595823686,409.54126008153054
430.8643369027507,427.2624629214917
430.9281974308364,427.61692113811324
419.07167400742674,419.46297874123564
411.43697655149174,410.7565259803115
424.26870521438724,421.0429966054742
416.337501718876,419.0187038679769
415.94810833603105,415.259596734553
402.8933199629814,403.69143263570083
429.86235459892833,426.5048791272235
407.727276313841,406.5174618633878
407.0491019645363,411.0112423908842
408.63981038361135,409.5876633483998
407.5055967928583,404.3051476632906
402.72003785084775,400.6862765678816
423.65759953202576,426.0344508270998
418.4736894865408,420.70522508847296
400.7580911768947,400.5799889736811
419.13348681443426,419.25747516162295
403.04642405387574,403.6317323789991
419.3523201073195,420.27175262457894
412.80471162151497,414.14502659698593
432.52245664708187,427.379956632676
411.27196810354144,412.1059337309134
419.46774955197924,420.9705074065231
402.3102592298381,401.15668408690067
425.9645163244142,426.19555234344335
413.6477596785184,415.74887638899605
408.2279532289126,408.79810686966874
403.41595866609447,403.55300157398716
418.92401549187275,417.9429353348977
421.60996310571323,420.89621494361444
400.07406920308773,402.38935549939157
405.998322130894,404.6104878900068
412.8259783858449,410.7919514120082
421.39624721881194,423.8492067174667
425.75118435459973,427.5220700835259
420.460528993851,420.8607632876304
400.65679739739255,400.1562137865446
425.8841452528935,425.2968113120702
400.6461083916468,400.7435123400201
421.8557190387151,425.11954642806666
413.7963852234587,411.488876378319
418.509710871209,420.7706607501628
405.5172155698588,402.4378951536891
407.27988221197,404.6179544860436
410.08267625460894,412.6215004733566
401.88179903173807,401.0781595255363
414.01641327912296,410.91318867381403
422.39762039110866,421.0550496257227
414.46115885146327,418.33195996908603
409.764329823385,409.84976626015464
402.14862163705567,400.24764075103786
411.38352162834025,407.5509491068433
421.42530293433504,421.73441100022984
405.7357788848108,409.5348258967166
415.558854487533,410.5699123535631
401.79835135413055,402.07755301031636
420.14078149791203,416.847336640486
416.8247206044421,417.4132096237982
413.31727894443685,412.063773591482
419.73308660021104,421.2959846902047
423.03359709622595,424.5522458446174
425.1410055214731,421.01508511821015
417.38316000537964,415.24059622977126
426.13565060941136,426.19933524496463
412.83242847055044,410.7017214034854
416.7867170982909,418.3322827552964
416.11027440796784,416.10672438059464
423.79700472449014,423.5639000646097
412.2593535878024,413.98861152185947
413.469690733747,415.49761764515796
408.4008274460651,412.70677613822215
401.72850808451057,403.9345044156236
428.9875405777361,424.8199431186298
420.0794913933457,424.1310833982934
419.589944751108,419.66884149921
410.08609111798404,409.73815092597044
409.37313737211275,409.94260504457657
403.0015606021532,401.0080171356642
401.5470304145123,402.1741475408093
416.56027652845626,414.3863349211892
402.6468413504074,401.3948421306067
399.69268490133027,402.77816544347945
409.68208648055554,407.03374979046595
409.7479578815746,410.46337351855794
409.61795800970907,413.70170566283525
410.1611468334052,409.08659180832444
425.68470833126423,426.3391738513128
430.3384428310235,426.6250629844396
404.06715504732335,401.56917945925153
425.5344564908485,427.5916256007355
407.0050191315065,404.841329144518
407.691549855943,409.2784967911279
419.6583207908528,423.436434448666
417.8548776536579,419.256119006117
398.60041835763775,401.6307873772964
421.6577612532886,421.68888709903825
422.97242583520466,418.5707972166631
426.7933554435661,426.61390195260236
426.53225888601094,425.48024982547463
425.0191811794584,427.3063709203591
411.5048169288774,412.7368035364132
421.02539286349065,419.78220295714095
426.7770002463319,426.93336640017424
398.4160553238194,400.05934523605674
424.3764813571539,422.09009239718466
401.8310343785314,401.51074362789353
432.655193709893,427.9696550420101
401.8919067596206,400.3886844655893
412.9446906686673,415.53169036486
414.84936598429,414.58567157814485
405.7875328360553,408.53256128267725
425.077081138322,420.5057329800401
404.9412763035331,407.19593700488036
410.6822720920764,408.1419935618826
407.2258311096916,405.0500604874331
418.4377421224715,419.9938747309111
405.5097716428282,404.7610065536665
425.7181118217933,425.1348363418332
409.95799934877573,408.059385084271
414.92494118371945,414.5214251471201
411.77857207141335,413.3017967965727
420.9444391730917,419.6658727686724
407.83938096402056,406.5530500483145
421.3589860323656,423.4819013227345
415.404787670608,420.6610665489361
410.9419352092919,409.5931950412252
404.21928754475493,403.3680668732611
415.11792815832666,414.13341962786717
430.4620646078354,427.4547131428213
402.67662354295936,400.6791234681878
426.60498901978747,423.65611437408506
421.37871243335604,419.59337274156786
405.45726629383984,405.12905829749684
410.5363028734579,413.33976855012816
421.0889482246352,417.57502779504637
419.0293335558565,419.50715933376273
424.41679896996123,425.79821942159316
425.8986457331599,424.4461473957323
405.01067110345105,409.1959617881473
401.6760229741694,403.3609784423228
401.4847929813854,402.9194603169231
425.6250350455459,427.12481695895497
431.17519649471427,426.7629162436353
422.758654685207,422.9463669786069
425.99629083534205,427.45294949448277
407.5665344804524,407.6767071067379
425.062204345595,423.11575848944796
409.716214370592,414.06242987213363
422.63906440119354,422.37819078177296
416.0704957449168,417.10322689143396
424.3077710752632,423.6931748276389
408.5131544536538,411.12568074234775
427.2859698667584,427.69591363772906
405.82701339139714,406.13846543827134
415.9361724509492,418.8330675423986
426.7228832663103,422.47220300243055
417.34706004388306,416.4010925273043
410.2287631034246,408.12826931932193
414.9092623363216,415.71637491571886
414.6213855353665,414.1318085331408
402.58329465725984,405.3234021612923
419.91021660281615,421.3696927515918
405.43186372177763,407.48126466318223
423.9751991021231,423.29913485353603
409.8928384676519,406.0009524545162
416.12474345625014,414.0648682243457
423.59689776561845,419.46612068251443
429.69309346720917,427.88326110321555
408.5458096732612,407.5877157859347
415.693912278319,417.79708355784993
405.0311609031019,404.2940033280906
421.8688544522759,422.9499231733515
426.01756274564787,424.1204740617921
421.76387296479953,424.86279364162573
426.2284493859118,426.4749579145903
409.9988694535107,409.9590860969983
422.73376096436556,418.66047191900464
406.5080880154953,408.84081783267305
425.1699001993282,422.50650650007486
413.5139858879442,411.63660677674727
414.9542647085881,415.5374545724495
404.65778123178256,403.7237463849747
423.24429115785307,423.81382332733955
413.5557433354671,413.5224488860201
419.6501966116817,417.9333473110955
424.54165449883345,418.7398884205825
409.8773282014171,407.6790245460358
422.82388142496916,422.25951759864824
426.5708707580252,423.32483903233333
411.2023570307457,414.44111186920196
424.3450870296429,425.2674939497178
404.65840174632433,404.50517282466757
409.2361724405718,411.60408028456015
400.0073954473957,401.24095815707534
407.3841712744751,411.1597574257766
425.0015125690359,427.91706192925
412.4104478005765,412.96905988186523
409.59331179338847,411.73789768832967
420.21841827140526,419.2590050822208
401.97146156924174,401.3609833212034
410.71962076341424,409.9054876997737
413.7758999311905,414.92599857772063
416.0216397304464,413.5538483108207
419.13109103682154,417.98935020731835
404.40216268551774,403.8902437247222
411.8040055003522,411.27319864738956
417.2675354089792,417.74070671890576
411.45248332823445,408.4462087896184
419.7636410897946,417.1606474907202
425.9997994274542,426.83273378620004
426.42682776191685,426.05079233182653
419.41019786103635,420.314378658851
410.59507144303666,404.9736141122329
421.3769136969241,421.95881914623783
415.2329878399816,412.5077265091082
432.75725214188003,426.6485236854073
417.84240951670387,417.11977606749014
402.12191175008223,406.0934470082546
412.19135390162006,408.7480295692526
407.7668604877546,408.9336339852712
406.1696151390327,407.73600703363917
425.6677478097037,421.6110030060267
406.4612355019837,409.4288767001039
408.74844878570934,405.4774452429577
416.1804567039611,416.6907178593843
408.78900465289325,413.01379993312094
402.6363057053279,400.62069654055995
402.6814898751464,407.8152766081595
400.9648281538602,401.0693879617683
417.750562079246,421.47714177157565
425.8807028343279,426.62869495155934
415.59391931573015,414.00476275000995
416.5921998758394,415.6286465921383
424.1365802906963,423.66236187772864
402.8321251374761,400.5310382802325
404.5449858238309,404.54507372924667
417.8287330132271,418.3220139765074
421.4192353261812,420.76872028493193
416.02513491817496,417.5335382046842
428.266083710783,426.29885724081623
411.1473667679157,410.98630010350604
417.1742844213327,415.5423074474799
426.3750223104425,426.77930278788284
426.32759950054844,425.189920919106
402.3788023540159,400.8624767842275
405.2556520304782,409.85991785865883
417.3605210544854,420.6918563968498
398.7516502022592,400.02455555709355
423.8645560013022,424.16364787421924
416.9668547346888,414.05906423233677
403.45976521763447,402.4247808608705
413.582094545576,412.3889767677512
417.30853503653685,413.7934186335967
413.4114856382129,410.27403913006776
410.42133711493153,412.7207340743884
427.77029991866334,424.95908887884025
409.31286777768474,409.07383663956455
425.73086867888304,426.9056679150107
418.5675164650474,419.2366214624448
423.66228645982113,425.08841997323697
406.17328318885205,405.8514112596902
413.58251875354244,413.77166360777335
418.6498286950751,415.8317783609781
406.79522570489803,402.3879705577513
412.89814252651166,413.8219496812562
421.1523772244069,424.1067070648744
402.9840935804192,401.4614265534916
420.13185339439116,417.9845845339621
428.55265386065224,427.6851613184854
411.2596720599641,414.76795213027964
406.6879273946921,408.49428928900335
416.714122169657,416.37847455773806
413.75568049228235,415.1602456061163
400.6696543789273,402.94445449263185
410.8894642437034,406.00016582933347
416.4638821829391,418.7432570671258
419.34261287211194,416.591698526272
410.5818955868818,409.64096412204555
428.7856851935875,427.3987936740808
420.6479020510763,418.0535221578759
404.8919632785941,406.4626277620772
412.50956776355406,413.1930752927109
421.00212308284216,419.9245808931664
414.59932741717586,418.8156057121086
410.6583653403563,406.89720239935065
418.40414465749353,418.1397344606038
407.17288420549585,409.3205126132341
415.3040190551089,412.8101290304887
418.9450689130508,418.7361879492658
414.62286142437733,416.2678341876463
422.11294585040395,419.95645416970393
405.3892998737303,410.69145083730547
422.01261741862334,421.0560160710994
403.4260933560522,400.43866966504146
403.36393197608726,405.263087366554
424.3277597298893,427.25027006854475
403.3932306830327,402.4283642211338
416.9902705402208,418.5332870676943
430.79485025954295,425.66921027883393
422.85868202532384,424.06730221085274
425.1139334069431,425.55715148219446
428.738305873632,427.5494493772975
405.8578801458181,410.00365995815787
409.380528900704,409.2444253386429
405.9364705344911,403.38413500784503
405.45676903141526,405.6417269243917
415.66332750043694,418.28059349156376
408.28218939339433,409.2721420851888
405.18633680923597,409.55213008745784
417.42261995929584,418.0858677020282
405.4604539458819,402.9294128840888
400.14294485435283,401.56645788528215
424.07363129478534,422.47950871029605
418.7360174597798,422.11566906520807
415.06755711688686,410.7825459229826
419.1853014752115,416.60589622082017
405.5440725202435,406.66622251670117
407.27729127453404,410.2938526470348
399.860722074252,401.0192767248344
408.303936969629,407.6610256629555
402.9347222912479,400.4586216728047
407.06275956836737,411.8741224782033
417.3007687086121,414.5522509665329
414.4549141340559,413.8692590816562
406.8872985405013,409.5399084688405
399.9825692726461,405.79448965697
413.0350661626213,412.7216235482217
424.85936626590285,424.3580159020132
426.1252395175313,427.5304397976107
410.8358852094044,408.7563234638325
431.921369192577,427.28402676836635
411.2566333915692,412.16744233529994
415.46924346384367,417.17162107544874
426.4183169692895,422.5039811980146
409.5605907991422,410.0637670571057
407.33514246188713,405.8319132732706
406.26161408426196,407.6461402306469
426.0811446831728,423.4812531267102
423.32785415141103,426.16529425022475
403.9284004565842,403.5976268946102
420.12111910077954,419.44634831231457
400.5610878026965,400.9773219440486
423.0478548549003,424.4987131672401
428.07906571293285,423.99115045774306
423.53308771904005,421.68887921680846
421.1101497893256,423.08267370342946
412.6266083144253,416.9217858996182
407.49563570950505,404.1246164304032
423.4961281174972,425.607623906125
404.08955438730624,403.94864417288005
406.5150235383728,406.3055704335869
412.7650316614816,412.1131741729518
410.0934689076256,413.9429714685082
401.9009394950129,402.6968985214066
421.2910624187969,421.327001677431
403.7180386318038,403.84457361179904
419.96306361595424,418.3332766859802
413.03158060117204,412.65546037313453
423.7213516248741,422.7062040431639
406.9118914865319,408.2769153509169
427.31491279765294,423.42275443596725
406.4035830789083,407.0632792561537
416.83233474229127,416.08159242444975
413.8716332250962,413.6111461936521
410.90045678960826,409.8721419141834
403.06689021644513,400.32977878609904
409.22256921522853,411.1397572237755
405.19660551223996,403.31409492990616
407.98526332002274,406.3044065399794
419.6676630448907,419.27240257963456
416.51312834603704,415.99608032592016
412.1234531978066,414.7582321024858
415.01804551983685,415.79246999801705
399.0129829898575,403.3614947068696
403.91193915914494,404.60994371494735
415.0541908481145,415.19843335115496
408.201832862993,411.39117636236597
413.65162682484186,412.96965742662684
427.36860729399757,424.61626461314813
405.6758117028161,405.18460095304926
425.48705307644866,425.4995520248399
422.81171485003824,424.0096496559492
426.0972560954999,425.25005933510624
415.64107576767805,417.95812180617224
418.69134922755063,424.19018844882646
431.3547639058583,427.7533034523117
415.3900641865932,413.199620702526
421.62439906890233,424.13063559853146
422.0062962163829,425.3033990853584
408.9160007246993,408.6734491622282
412.542622492956,412.39575889320986
417.92381359804494,416.06288661762164
409.0126030965208,409.7763763396666
411.6533526414386,409.0200587753987
410.16609642372066,410.6600515416389
414.6350300117059,411.86937455418945
406.6498615453638,407.06355346364006
411.28231343151947,413.25273565690156
420.9512342736133,421.8049508050106
418.97729895265525,417.48563166428886
411.44013567067304,410.63338791809804
404.49325139980533,404.37348709894997
420.6933320001183,423.0731995028943
414.18051002757716,414.3173035496062
425.7061564148582,427.1947278127117
405.5277412665878,407.07541090285923
407.18366163413526,404.91436422021246
398.4769190025516,400.22420443269885
400.4366812872824,402.3134598702543
411.50735099450253,410.79125230501387
403.4617902530361,405.5507336237386
399.7971356508159,401.06074101770906
410.7005488889895,406.3102969448844
420.0236764405443,420.4051270839903
422.1403658071371,420.5994433274558
409.92458080031867,404.18980159287366
426.6765506432759,426.2217032490433
405.64940986132535,404.4530109082243
403.21422570558695,402.50155437011375
403.8205323849119,404.5622486026831
404.22162351137706,403.93458130116807
417.2803710369707,417.68778024957203
402.2983458230496,404.37521060497903
419.6606436286966,417.761183848566
403.6192682366113,407.744752406559
406.9727770053512,406.9553355840014
424.4862935808438,425.12304487484994
403.6388379884719,406.0013161273042
425.6284387245812,424.208367859833
406.16920155351045,408.49876418364175
426.8245425443351,427.75439302385564
429.1253114028136,427.46601259617836
418.78349340146826,423.1731314857429
426.7631410284553,424.30642460624154
422.96828819585414,423.05130406750186
416.92532979649496,417.63007632585726
419.50769459206094,422.652638311717
417.7980427658619,417.5918674785342
423.6372522176606,423.5806480265263
427.44157101661153,426.19549569092925
420.0223892293685,421.092982137627
424.78744078289776,427.0112375998523
413.26574531955083,412.55044004062586
424.59393234293714,425.91084243219456
407.4846995918325,406.3344738178022
398.5272311375804,400.8782541656155
405.39709131737015,403.5867087514191
407.88418223235067,404.48692387944715
422.7042261814145,423.0839447673271
414.3035025490022,411.2282586240325
408.2469391647314,406.52899202171113
423.51083503863316,422.7435784608712
405.6287908730278,405.6594749202014
400.9395836146782,402.180500733219
415.78424326345004,413.05334402315793
404.2140639780483,401.94340296052917
405.4268819354135,407.81025132519807
419.87171743635673,419.6094035138686
408.6311922656226,410.48690187377645
403.53253660618327,402.44935201659905
412.99172384103616,411.2838046843759
410.8032698547547,414.367997643061
406.81598633014056,407.00638137147513
405.75267820492604,404.78494789176125
421.53518080073604,421.32688561550975
405.9660504084497,401.89943656100627
423.20592760936177,426.7922755573344
403.30261757172366,400.2127665044457
416.22037460996216,418.23477834567814
398.85430995636716,403.74089592694327
416.0488528739068,415.31873022764154
404.9584576495554,405.24466501704325
401.171141850495,400.9610081787168
425.26242571079575,424.07345595232516
413.1233270767448,411.87015670611555
406.49595216458033,407.7061831509591
428.37446437170684,426.5235997305233
397.6977166593486,402.2957209012102
409.54277685506054,409.7583265892053
407.5410656848764,404.96618099867464
428.4048665142991,427.7534854607492
415.40251149525653,415.2885479614418
421.9579566882265,422.74218997301784
405.37068620375265,404.57895132978456
407.88456680562103,408.52416927476014
418.7783936864318,417.3489298045439
403.800759343666,404.9848416348153
417.4801986410775,414.00174788428757
427.33217995119105,426.08518070970973
430.1803911840899,426.04706634892244
409.0523057885697,409.93665032406244
417.2435930519743,414.45197132650316
402.67052726919707,405.55543138365533
429.0446787732099,427.3984578537839
414.29256233992413,414.5564177006882
406.0483614196219,405.7767696917752
425.3162441874122,423.6533395902334
413.46526767341413,411.77047344617233
419.7236766997368,417.8118341761467
424.42214699354804,423.61987684648784
409.8930891498412,408.65768432019564
415.6756093234386,416.18134023204004
400.1026481310298,401.57136980120345
406.9472834909669,406.5672136631974
398.99389713184115,403.88516762430237
418.9927862066731,418.03733979871424
409.11351222739955,407.1303207838252
422.6931088644271,421.2796060310565
419.9182146937562,421.31182499989717
417.29679943112757,421.95882557912716
405.20968964754803,403.71357198694756
412.9312769732803,414.7293511584058
416.07959414776974,419.01482425988746
411.19992592884273,409.0376834320118
404.19159570138953,407.2817872415063
419.7116636974477,420.1027863488573
413.8887495243625,409.8363265988211
405.4472194161992,406.96862509153453
413.33170702173385,415.7614371007336
418.52738737187093,417.37080655857386
422.4961170690661,421.7504705066069
397.36725041853794,401.1460359065625
405.00561314618477,404.8856849748007
424.4491564209498,421.7629878905244
418.0841803496872,414.89237217315525
421.9762123561579,422.57009122462256
413.6891116813615,412.5587308868008
414.09870480757615,412.8627701484768
412.8705208637106,410.5718964547148
419.1464050359781,419.35346862386837
419.4790976396567,416.52579405600034
409.33273051595967,410.99646337119566
407.030253256162,405.25135048145677
397.7823458456931,400.0670773623928
398.4761376576441,402.5578104899667
404.4154482583279,403.0195168836994
422.68094725417757,415.9427915088107
421.9881261508994,421.2575395042316
412.3157892645446,412.7926474286012
414.4312235536572,411.5992731035872
402.6853488371531,403.6991471924351
421.2045211545164,425.22836182214434
422.73489993485003,420.5855959466224
415.21819237357977,411.6735029749598
403.0102748957275,402.7164122071063
424.4030626862285,423.69036435055136
403.3615860530474,404.7497077013914
418.4840380515493,418.8546564205742
410.0159843050991,409.5090313818829
424.1700498999508,424.06753783656666
416.51608912825094,416.434466084614
399.20598416624006,406.3669590670346
400.73059592132626,400.35459863916213
402.9191402786192,405.9460313593053
411.3139303612595,410.2294115928925
422.2458582846164,419.8347785095642
407.32845618793755,406.05113304133044
404.704652266267,407.32212885128854
410.28090502528136,412.1828052766829
401.04962144528895,401.2017857788708
423.46100305352036,421.51524139493426
404.4726293348316,402.2051295172781
421.4587585614386,420.6365239197048
405.3044710963052,407.50294360063606
415.5546042636883,412.8780531046675
411.4322799282427,411.4910766994345
406.18468177928094,407.0913222768551
406.05016218422827,407.1599581761268
423.1032698685635,426.5733963558767
411.0606843324349,408.5532063434931
