predicted,target
425.26979524282586,424.5760064935144
416.03950741904106,415.9003356735943
415.8919400732828,413.5505989787239
414.76922522991185,413.0221448883989
422.4685871498548,426.2031410731424
419.8271082164417,420.2625339901511
399.51023839425824,404.0548075320644
407.641308112598,412.23516475841143
406.79205639914767,408.0744218916067
427.3097802598793,427.63232241644454
410.56215234482903,411.63107977676907
397.4246163858173,401.9003628848339
413.46717765261894,411.5139360409585
407.21631221308274,408.9978078569662
418.02154213405424,416.78831411819095
404.61800581708724,406.33018890641284
399.75322865821965,401.0072621915827
403.7775345353644,402.68465050444894
407.04828165283084,407.92813250696224
410.182712785439,409.753033682927
424.063467512216,423.36461512125254
403.9655837853806,407.5619511524028
402.0858330982567,400.8818054973293
419.4977495297402,421.8605375296799
421.5298130059838,424.329691962491
411.95353721887597,413.78457464721475
410.0304722050267,407.97796246118116
417.5869850132678,421.61991664331566
401.88966994752735,400.24915538709575
426.7284638857393,425.87279041502103
424.42220708928363,424.23488605656473
415.8769546538088,415.2553298787354
407.04121259660246,407.7722732614741
402.6390208364003,400.91965671697193
426.92013204848377,427.9950650055121
417.24341820134725,421.33806424508316
409.2892775681171,409.4838765226284
402.5590339223948,400.539615205886
419.14010583638725,417.90016839690156
432.2056049988786,427.63331216104746
419.16000255992606,419.7980358417147
401.93890880266264,402.3440034399545
410.67585499387263,411.2637944208596
401.1008334214266,403.0571369563716
424.34816676371634,425.5404953888265
406.63361452955735,409.25160518667224
414.753968816328,420.5345428215388
400.90916857100797,402.371330024255
403.65480239918713,403.5956114822723
420.61507106786723,419.0256545374192
422.16678629490497,423.61743855414073
404.2191779310494,405.6405987772758
414.310604454608,411.7134428879178
413.9891199466068,417.34367697168756
421.8842889976167,422.2957374992876
420.00178688678477,417.58950509061987
400.8867253897244,402.67192577799216
411.3344314340358,415.19894119335436
429.07024802607054,424.76898708134394
426.3188883921081,424.30466418867155
418.4729661518364,416.3804370170269
427.65443384854694,427.8794937895835
404.55784450185786,402.94346422676193
407.12488999127856,413.40067000696627
420.6014810299892,421.7034619018767
406.3369431031979,403.94906730719646
423.71931377042597,427.23699332151995
409.07300126155724,409.9133032651421
410.6094611769351,409.80391311140056
403.99306294234697,405.9694404319538
408.0830744769226,408.06448899386464
417.1444152041209,416.17248920204673
412.78289077732836,412.02192009342673
404.40471641186025,405.41458899314847
420.56670517362073,422.65591832886116
402.74100078172665,401.74270059947366
424.2249406386067,423.37027684600764
408.4291523635805,407.69828429014154
414.173822085796,413.8852933266872
411.5269735264282,410.669807080475
418.1868137530363,415.976859174912
423.0688000899364,422.2877198639249
427.94722920979336,427.70095421729144
407.24196708746695,408.56965607830927
418.9989363591034,415.5065235461789
410.2181638626046,413.0482113656999
427.4589580685922,427.96998846076735
421.3667162187242,422.64958165398457
406.51404840689077,411.1183480402454
414.2442219931703,413.3526135570141
406.3745649836428,406.8867846439446
421.22725272801523,421.14692495296714
423.2152880591042,423.6659300185964
428.9178882395005,427.01963106144177
418.0645020740696,415.84320911089833
416.00393450018754,418.7791240626483
416.9382995841687,412.48964728674486
416.4503571510952,417.055598289454
411.2456756489594,409.76497284672365
421.10968765741427,420.6552952625779
400.9020084264902,400.63561024112255
402.2000173412079,400.79679179137554
423.37354475102774,420.05138492522474
428.0173018713871,426.05911848750463
417.0897380261692,417.7029701642205
420.13048518066654,420.34279237210353
421.65015689229534,423.0701601541087
411.92916148912775,410.12687940498023
404.513735146975,403.02718241166343
425.26444835952697,426.1265840430027
429.6227791521885,426.27997582006833
415.07751358365954,412.3715355560182
410.67598579413595,406.0807503958492
422.99555908983376,424.9859227175597
419.58346772266805,419.8359475183871
399.73519164194767,400.2303938153149
409.5775059684683,403.01615164085433
427.5543933125564,427.52958999760887
404.2558224238622,401.06758900662805
410.51915467194056,407.9115402901814
415.146358530366,415.3578976517718
405.3018445308489,405.16195725375525
407.8149279398985,406.49751441816284
413.05285457742065,409.88308962373605
407.1140655642314,407.5475195130427
421.21235205204204,422.4939743817602
416.3570419432747,414.0076852549929
404.91125513102605,407.8013641321731
409.40359407849377,408.76668893785154
403.78785466096423,401.1162188684649
402.467201911479,401.3829781330645
418.6726337781867,420.1014118580488
400.6383943982771,403.1615034379912
416.3137346834254,413.3223096910899
423.1435602686039,423.5862379999623
408.04515280180004,410.3166981603616
412.55098311948547,409.6810623562998
426.46387727617156,424.4453517220352
421.56542349748327,424.2158111061908
430.97987928124405,424.64383044088794
414.6514503237854,416.01359088368923
428.64032398834274,426.66451966005127
427.9371830113948,422.9309905388866
413.876078634847,411.6377639546663
418.28067616889,417.6275439743211
399.8007817239269,403.4100943172327
420.58069413724434,415.43730120662383
409.54831841026873,407.3681743395195
404.3738905986249,407.93932234231835
407.41256988139185,403.5201105219819
410.1836818892096,410.02957826006997
412.7792315771004,413.4789292483764
415.3682232070418,416.8099243532322
408.96766902761647,408.5363414155407
424.21901930891585,422.18295056068257
413.3402533471181,414.5868789249041
418.1869698298461,417.8654590507605
416.307169563824,407.7880210513989
423.9945677259908,422.79580461234343
419.9137727868992,417.4796846158462
421.73092694782343,424.1457649845764
401.0579887270186,404.47864421027225
414.34919411038123,410.65857147406797
406.1357055859837,403.1644531536033
410.35368726859036,406.03476470532297
410.8467483052078,411.04733012557637
428.2091642728027,425.0482934144625
409.1603944767677,415.5971387340133
410.6144698932874,409.2505932599992
423.5164033261012,420.9131765606286
398.816620407797,400.5511157734404
413.0232833060635,410.3625819147947
416.37021895181715,416.8232875046146
416.12979893030126,416.33064450814163
416.3599496036979,417.01162070838984
409.90694250621067,405.92202141480504
408.29321891705376,409.4382162838174
424.63063775064467,426.0838326592095
425.1110959017835,427.27131487602753
407.80826296305264,408.73707383729305
418.53751178756585,418.04610369544514
408.3655541017986,406.7563098158334
408.4205094813459,410.318802675264
423.1250893637743,422.185371510847
415.5751710423024,414.03300444017964
421.43792495712046,423.7885188755631
417.7638312207758,417.6047268784536
417.3959750327227,417.60979318409215
401.1347420138463,400.94864078813913
419.65519647537405,420.9907700587735
427.03880347603234,427.3802627826139
413.3230982022744,413.24479968709477
409.1376412367578,404.44024041885683
427.46811748672565,427.3553747986551
411.49632827668296,408.12352449490027
415.02110244862826,411.45754276064076
398.84245841577746,402.16625959484287
402.369635452228,403.1034322393877
409.63259551644467,406.0638387756634
415.81344314870614,415.35704982252565
415.3248102866376,415.6180976522034
418.8649025201395,416.9748270396007
419.0370383207291,416.3468747962127
413.79262026217737,413.8666355263356
421.75756177144905,422.45876232885905
420.19299686037857,426.1491915264684
407.671892146254,407.55331733181845
402.68491062592983,403.6454231045802
409.36599510328483,411.90244422936684
400.2223818394855,400.73982650263133
423.6810505227,424.73292846392695
407.13807102064453,406.7117752868971
414.67721823760525,415.3803056329523
404.34909310236213,403.2226597171013
415.92944775206024,415.49120549881195
404.301161037417,401.0918166812522
420.1801567718949,421.52658747649366
431.2370205186763,426.7518009540296
411.28477759415375,408.5953298184207
410.97660437432364,407.2300090927202
413.1808347019532,412.5438592044315
416.6503449807771,417.35926248701054
403.9353211451673,405.29094893577064
426.9086460681969,422.49262392336055
408.32256167638167,405.5589747738115
397.6128250336775,400.15327815954385
417.14260692986755,414.67901634039606
401.1442845269141,403.22419191264555
420.36789701661894,419.5506843108378
406.7705100227238,404.68915988431814
426.56075088444754,422.886651074561
413.7689196659165,413.17030772052794
415.51811120346076,415.85578132926656
405.3355977868901,405.22438462847595
406.79571925583593,404.10726617085294
419.6629109353446,417.6761890625659
407.11173617695954,407.1528972295672
406.1102742482435,410.8059159128972
407.2897015343193,413.4245763102356
406.9975877214354,406.4297409562663
419.2951175389073,422.2718666956717
424.97119677176863,426.30388344944936
411.5211142477736,412.0930085376864
430.9240981070124,425.6913547656854
425.02349759307356,424.71511888558604
406.4636639305359,404.6493224041635
406.1261537810845,404.85469448304156
407.2641851139823,413.36734172117076
413.7172836025357,414.7240010184947
406.47715612476134,409.55163231826697
413.1143392365733,408.76178743548127
407.4936119372111,412.07828411444325
418.27294342117574,419.33341987917765
401.70598870348726,402.36302172433267
417.4119800108382,419.89629609834554
426.19031591658654,425.9347273256998
421.2716472287457,421.3781878475488
405.7778270100341,405.36695197769245
403.7157513675386,402.44947328575995
414.32743498099614,413.7306514517071
427.7381706397818,426.77937049701166
425.7364333608758,422.933660046887
411.59938647589564,415.7565418923638
405.7673954221143,404.0034798556926
417.3522597097664,419.98742989912466
421.14510523417243,422.7639506810118
426.48707151529885,426.18193581992364
418.1757835178399,417.1392545564776
415.7382589914973,414.40504281007145
414.95539016987414,417.33709721989504
430.52167839795356,426.41107013043927
416.53457013168776,417.58755841285193
405.39966566975517,407.2125717830238
414.6069610421704,417.8122394223857
421.1791548194149,424.6328480384435
412.34856298085447,415.8760568006885
414.86775028965064,414.0755671842718
422.05687029086414,420.5343389860704
416.3298868111107,418.50768346405476
398.70971815274567,401.5872527707033
419.7753651465388,420.30871194512804
411.65654577824625,411.41138404241036
427.00785510123416,426.34515184086064
424.7524814052755,427.18248367571914
412.1433523031517,412.5646869074874
431.0755431420419,427.12625570642183
405.69216885658744,408.7029744187679
419.04064026796215,419.1140438006554
403.36148420020515,402.1015319110637
401.6206513527116,404.05970175843254
425.7472374195037,424.2067252665789
421.6510800210789,425.02595310031495
416.51209697148147,414.9131133751529
409.6229143822483,409.51365595451364
409.0517297648604,412.6286700893906
426.08240317937594,424.34948569605035
403.6502476659247,405.9078158333857
407.87002320563414,408.2563664764447
423.5804227196523,421.99240215907747
423.7571466732519,426.18754448565966
401.27068102238695,402.60196552043413
425.34354569043836,422.5056244378643
412.8459982616627,418.0619125940911
410.03665979076396,406.4616032449934
417.4729604387485,421.16288150661353
418.6194882426827,420.3816498199812
404.6885138376367,403.97683472338355
415.58294203110694,414.0630296075189
421.9830851873231,421.23215031981863
405.4823443195673,405.36323555061875
411.8586152425064,412.9574486269528
407.3152042082334,403.38075149146874
410.539227928433,408.591377873145
409.0649815718824,406.102457225243
413.08017115295473,414.14199154829595
398.0869353827543,403.9540293749811
413.29869755957344,410.72822115099035
408.60277392813407,407.70456133959846
421.3501800786658,420.88936959779534
418.16096906735316,419.5907536477896
401.7807959921305,402.6580548306374
425.18794349283286,426.6975488605817
420.96494463939507,420.8511217062425
414.38493625344256,417.2468434809375
415.2974212728281,413.37564185397116
410.11413308072696,404.9818277814323
425.4303628148259,426.9364473556302
396.20620229305547,400.2200345476674
419.13239383804483,419.38947175843657
415.00280389520634,414.20844108707234
426.41449273433693,425.2722929206881
414.69785024661763,410.6595238219337
416.57786714027907,414.5220437311026
416.2203165768706,420.7855029735748
398.2172101639781,401.3318632130306
402.5475542857307,401.5253067487006
404.78237106858165,405.926836967462
407.91800852809183,404.0998883388184
397.818842742384,400.180417113349
419.86470410081125,417.4437150189739
420.649925829305,422.28626308876824
427.45994617165314,426.79921933739655
410.25883572665214,412.3452088948137
409.2405045665043,407.8321784307639
426.89250105490737,424.18926856579793
424.28062509778226,423.643077159503
422.3066239003544,417.49560990614367
405.8326738128075,407.64817308197416
425.6853733940437,425.43849265736617
407.12677791771546,404.99523742736983
398.8286619095567,401.2221021020232
422.4622766740818,422.3053119723662
417.4558342147511,415.78245369216484
409.242682526916,406.9010988793187
421.6625235114903,418.7850785449659
419.27802423860135,421.4680626667574
424.3736977933056,423.6472866375842
404.58595257225284,407.89952844712167
398.89102562240794,400.7164486350546
413.8423219777787,414.28108696075185
426.85315025920863,423.970200747651
407.14934383821196,405.8189974433343
411.8925425733075,411.7915132473191
408.3103954936591,407.1797805823769
401.687588042661,400.3741542398695
426.08861358304864,425.1586747004137
402.3322964205694,403.7814903478518
419.05862145452335,421.4694792410982
409.142198780414,409.7048904901665
405.77456334607785,407.77509344938665
427.9144300192799,426.3488088221503
422.2545551634259,418.40158562873796
420.65420860344983,419.2338345338013
416.70873277258687,421.27028171670764
407.9503412127511,409.5461334086346
415.8283411067165,415.78260545948166
403.9505666531351,407.5662536333128
423.44577762957806,423.36716243335235
417.96329150004277,416.7806066203625
410.3657147950919,406.8153911291513
429.7763770789068,425.1932353770098
413.26087917879755,416.26352001354786
413.56705198437874,413.86085409120756
400.70365680681044,400.96565242009507
423.67767368103847,425.47445614449714
426.91226378979826,426.66366964887857
415.550986019985,415.75276157945854
413.9371571984147,412.3903739012076
413.4864889505894,410.0678218481313
407.83890066384083,407.505343511009
414.8518960094593,416.08682145851776
401.0023564350476,403.58666148440784
430.8838624309087,425.7368610308639
407.2121711984669,404.926844665619
421.8816428154114,420.8743713456185
408.17458623129323,408.59285762632226
410.39192443397536,406.329990175003
415.21808407814854,415.62033702193384
417.1089644622421,421.4234994724661
421.016493311384,420.3486267303288
403.45110639341704,406.5451778251218
409.9313427261732,409.25406580754884
427.7145191901948,424.32730112401055
416.0361030557207,420.2508248464594
417.68835087743554,419.95542934987174
409.708455231889,407.52934213729293
420.91745434650494,422.1761206148842
411.08191253755405,410.0356982721083
412.2905654978124,411.2389345644607
410.2934266974959,408.05171049202033
401.76951595253956,403.3989269170988
405.34041040811263,411.77101976388235
401.4744049354999,400.4743060538263
408.81159726889194,412.7654867039633
422.6568251646478,420.3001802668883
426.794355852343,426.9008609174053
401.4551691825928,402.2011680478489
409.6163398397854,407.8761397169139
409.4462226286306,413.8356694451276
404.26634120030513,404.7708625636537
404.39984167178596,403.2711986181365
413.30207325833646,412.6649069526154
415.0286020645985,416.26045480898176
421.75940750852874,422.9658163432981
431.8274658747187,427.938495810237
423.97951442871715,421.6795818396412
404.5238162045428,406.197532655057
424.3415075048826,420.94338592531494
416.943105643053,415.0403014809343
413.85341001680086,412.6226681196963
427.52740498154594,426.2003978294035
416.7703672668154,419.6585924337505
422.88067136706775,419.08740605923083
402.72696648333726,400.3291670123728
424.83971280265655,424.22200175863395
422.826301859135,422.2124133674887
408.13985557929146,408.37037258205237
406.74602926523363,408.17917555018505
402.84445846343385,401.4973968814532
399.4195547642042,401.42397986440295
419.10040711136907,418.7206463769271
405.4600131202164,405.2146531614178
426.82999735498356,425.8593397954794
425.9592738782077,423.5873239846987
410.7851940281323,409.76878448090116
412.38970683431927,410.6419194507482
404.27508840097283,409.16374370393385
403.74729929599727,402.5870575693693
401.0691870803224,400.8800444142061
413.59647530005134,412.6597284335171
425.0718422550461,426.40512320576187
428.5833128447788,425.68298098293576
423.3065695145365,422.6754847513982
415.7237244867031,417.6006579684041
422.5420744587054,423.97422738736054
416.69690783403456,414.4219184964838
404.8295551216686,405.0444837245777
419.14488438356517,419.1567697380985
425.27985334564204,425.77808898499785
403.09699159319064,400.5489427273609
408.2559049857755,407.0404334618221
404.44069283574214,407.4322693555956
400.314164099317,402.7731070812553
406.3253484336017,406.31383819915936
409.1310331880156,410.7514981815197
420.8708530512551,426.31539189575307
422.2099754406247,424.0874415355503
425.7862974320544,426.48817427935325
402.36800563465084,403.3760097482255
402.6016777815947,400.7853569253392
397.44568877966077,403.07672860351096
423.653916770338,425.60027777587356
406.41475189427285,404.4096818789954
414.3513204601496,416.0338277840307
403.3196012648283,406.3723063561013
398.86242767834364,400.5777918976704
403.49383991546284,402.36939757999215
419.2357396631688,419.87431664305956
403.27936382845877,405.1062606563735
407.62998344237013,406.4158977521374
411.5078483139383,410.5631820230632
415.2187481968246,418.40276368381285
413.38128758689464,413.14242700287065
423.174383477463,426.4490860478256
415.1057314974304,412.1571013407106
408.6782826617228,405.5756657655292
414.2870622790855,415.0119995034522
415.30861249391086,412.6249092226563
420.13421354718616,422.03987347898084
425.83088799910416,426.1833944551055
421.94259736009195,423.4162663850222
410.8309004298727,410.8931122979264
406.21818911233487,406.05125142415807
425.59897931566894,425.60569023639
410.5790472850922,410.8063102402407
421.8865499281238,421.5657854565639
430.8703495621287,427.70676555396096
411.1009880166529,416.1683950824277
418.27737512996225,413.4366531143288
418.7124224215452,419.596381909474
405.2337476342238,405.43006746213797
417.0205524484191,413.6707126863622
410.2741175321255,408.7452611990891
405.94662792803314,404.59838037891905
420.22281312543413,417.0838233728667
415.7045816343294,416.1197703928281
423.6296199038952,421.3137007927911
421.2667387760287,424.4431634787581
407.2226886382625,406.1705276085849
423.2474523856822,421.8316742575064
413.17483026814875,410.286784501082
419.39029381412246,417.6065568502159
424.3220221778498,423.8067207726827
406.37280664903733,407.1731832280029
415.9984860434291,416.8269159510434
412.64181978205914,413.44892856160504
418.8655089598687,422.13616421662016
423.9161997509268,419.522756370351
424.0663525821529,421.5496914052908
408.7037485258275,408.06240762888984
421.7756181868818,419.72197623449466
418.86025706242486,416.9625644792693
410.28474947935507,412.78705276928116
412.1982365207047,410.5936233303082
412.4845607479831,409.28480086227205
398.5625874571344,400.27088211647924
400.8827137256303,404.7476394365901
398.72304283615847,401.6513899422554
423.51122784454935,423.75401119363073
421.008712930582,424.0824883716223
423.25996044551647,423.6934134272995
421.2518716865606,422.9017534019059
406.19523894300727,406.19725269878336
412.4856632239561,413.7700128862989
425.32895604349017,425.41962561511514
422.79222944524656,421.2738902333178
397.6366598407036,400.0509680067221
413.57291729044056,412.8639441393062
398.15108901556545,400.2987655792703
407.84401384933483,407.8585093154589
411.99507214846494,412.2013483543528
425.8972410099091,425.0011801942078
418.7880207674396,418.32275995612514
413.27154811880433,410.1495678337174
413.6726597812384,413.7383372686818
421.305596436229,422.88690568071524
410.7332658831579,408.390356775184
418.05505340891426,417.22097371312265
409.5709642734291,407.3429127488598
413.1366556972201,413.4389762422625
397.39251678283426,400.6904380997378
429.5183665485195,423.86370894576737
399.8351042621073,401.35376728234104
403.35656832097345,406.2820939954761
411.1451442913335,409.3383326108467
415.1227316252351,417.5045112694811
419.172079999004,420.1609370361016
402.5665540348672,402.25262918399244
400.85586859381834,401.21703360477414
421.45591544507727,422.3717168256218
423.94668034462813,419.94066294931554
423.00251982378796,423.2834099191304
416.6765172871446,418.94307142513844
423.4902646577522,421.0283435699863
408.7922799589075,410.6130747253201
416.2503123379519,416.52516097105917
420.2713263240129,422.550985600364
405.35210339705725,404.81929096338246
411.93928919010466,411.83904290313336
420.6606102002276,420.7337135174361
415.29186979450293,414.9138240094252
421.147268281316,419.0864086819328
409.9721349686036,408.2003374845228
398.2862823243923,400.9055886368952
399.11595561026974,400.81608183312255
428.7272919383927,426.39787294284974
424.47438907412635,426.44712123186116
407.1554866760135,405.91590551872935
406.24453450021355,404.12903842318644
396.3711329992839,400.5079153490046
405.45121837546293,406.47519197682726
411.41572637049495,409.36184035232804
406.38441958687105,406.7547937418607
421.3082343277407,422.3267559285736
423.07846322775737,420.9840539797122
405.05023855624523,402.2683960512045
417.8154124713486,419.5250050268586
419.02955292392375,414.57638335686164
399.20442481188263,403.70065097849607
416.90906642144125,420.7069920538035
401.26423936705487,402.4092758248777
404.1172044714155,404.96021864243835
403.45065482387594,404.17834148348857
424.9459823282706,426.29293531666156
417.7198286909705,419.54836808973016
410.9608187551697,411.5160060166133
421.5353033013618,423.0217162237665
407.76532136639156,406.0468634666234
426.1477602645546,426.07061181326276
418.9585947416482,419.51592498461486
415.48651893780874,415.6682579482277
425.0578432084601,422.25015656369317
416.835683065806,418.05386747990445
421.6301133075858,424.8390597002935
420.75331532392346,423.2162744820838
404.9520407184679,405.5392541411418
407.9239744660693,406.7105864152423
404.0398425381956,401.82272758571804
410.3201383039498,406.1655696808385
411.4803589997379,409.61768821826774
398.58213707841827,400.8071659448298
408.3068220884798,408.8189512938972
416.15085973441484,421.6032835655644
422.7440910406625,423.52917274438124
398.7235827438318,400.2484521196479
394.3712930912657,400.2001170715385
409.4075886829586,404.096599031028
423.4796386571252,424.4321577005461
407.8296157955215,413.1397854317059
426.83042433082704,427.52125813270345
429.00522202185454,424.84528104147046
429.72947686803246,424.9235871772451
403.74443380726126,403.5973400940056
413.54929370302443,413.30642177795585
430.90903177264875,427.8205367249045
403.793948409419,404.17323844729174
417.23845195675045,416.0785367013094
411.7556067400264,409.6398397746864
408.1486686916874,410.86002792056996
428.81484378166897,424.942190113134
414.24445695396895,416.4612719373839
419.6485839819835,421.24573890288656
419.1021153265557,418.85056312986677
417.18023480025164,414.81243933595914
423.874974048987,422.16791356557053
427.05603417289063,427.18052136549073
427.7870553840569,427.07094751076204
424.8093461615573,422.10465602781437
413.6663845981592,413.6452331609784
402.5220713323962,404.56845085735364
399.72579609688677,401.24517425121303
408.7718463722193,406.48045911424646
407.48290710573843,409.52722398873124
399.6848231243734,403.6357892457055
405.5268737519348,406.29342922914867
402.14939782706745,402.3392730077048
416.83141093769825,414.6629552177634
399.86331284004166,403.5369093528593
421.6706308815903,420.79752163784275
412.2153664799625,409.31419378803434
416.7580460916439,418.81775599791445
424.9162863347772,424.71054418225077
396.9889725032992,402.4084631910363
429.89239459149366,427.6920220475559
420.0717164278404,418.0668135862686
401.44390217163954,401.49424619222634
405.4473139449938,408.7920624939327
426.49540998061497,424.8148641703608
416.0771461329251,416.69454092244115
401.0356628026619,408.0422262828576
428.2949438187352,426.3338483631584
424.97538381129647,422.043071971419
423.9701284676124,420.59507789219856
421.6579120930572,424.87595936018766
416.7235176187399,421.5538384518412
406.9945033286755,408.02867388956815
417.6538287252518,416.348810114717
421.20818006225124,423.58401269733497
401.05434026360746,405.06374698823936
406.3905671761471,404.5646518260337
403.5814136906029,404.45133493198466
407.0080725525094,405.43914769055056
402.9302705030906,402.8904628371701
423.03502746972043,423.45361255899667
422.7512874963188,422.91291017112957
403.33504943398503,404.23833177205466
418.59951404383537,419.7550409478897
414.78008723829186,417.55531565787857
408.95148004291053,407.7334394371461
409.51010975128844,406.366316143413
405.7551960925411,407.0164039477118
425.16022808006016,420.4576570269923
409.88985436014985,408.9408778575326
408.4334597090076,407.78285977328926
402.2801166146128,400.62947079632215
427.88789375901257,425.4306218257426
419.9301897534862,421.075716045411
414.636098137418,413.23794292258816
429.0394731695466,426.40195376981603
407.2628712925292,408.2189019297118
418.9036830649011,418.89174120912816
406.6107208550892,408.5442105750043
407.56554634810817,408.80802791453056
422.77063556916465,423.65185666802756
419.75803874211886,422.03661469676325
408.07638056172203,408.23500805840575
403.11259543088465,402.27890643866465
411.0907905564583,410.01235590855356
419.2442633478253,421.28161099358886
401.2873108377634,402.8152421131802
420.96313539147764,418.81882421225106
423.3793789004974,424.91337127758936
407.0953225817189,405.01836035694134
422.2959108257808,424.1417210800137
402.38821869210426,401.43818870879295
420.56857344853813,418.6726472265358
415.47188033374175,422.1490897705244
414.6419880470902,412.4534512944613
408.99066272656523,405.7044034547784
425.1139615369207,425.8924259692982
401.4303890749869,400.5591283208887
413.4274059507558,415.5419944184269
411.3557543948907,410.4397834437409
419.11144692061686,412.90960147346925
409.4880474599779,415.0238215758091
413.71116837590387,414.97296142346227
407.709283586285,405.7014625851801
422.2108549424719,419.0316650412012
397.0524477838073,400.5361521533801
398.98491399189254,400.59315463795997
411.9352444769283,413.3976455557927
413.52773123624553,415.1732806475677
407.4041455222101,407.6969054876073
411.8466137139038,415.4469149415513
413.80965452066204,414.45105852359654
407.41908031354086,409.77817553363406
418.07617547171947,418.2496898232633
425.04531452126224,426.82224206330955
413.3165029177546,413.7424754439038
419.39759909844776,422.0094212596994
409.3335093280614,406.9327037800437
420.5141131566944,421.33461661820945
418.2042126637946,418.16936672605584
417.54407287678436,417.9115378379925
425.0232147233637,425.00498953238235
406.53933242067507,406.53380713866306
412.34555194733224,410.3166032785464
401.60500021032317,402.3258887963076
418.5174796396805,420.33135934953793
423.73340651764596,423.6282839883891
409.81881948819074,411.3633381016905
409.80236869941734,409.99115091711127
415.79114324553126,418.44225196398276
404.76198473248957,402.1165329021014
406.2606305411959,408.2275730918168
413.2764555390309,410.25395835898513
414.3664911243481,414.5205279528611
415.50144418076286,413.34393814513226
403.90942568415744,405.84305183768953
410.18561084590726,415.1420604681733
421.76932245127034,425.92432334482953
407.06577481309796,400.75846092831966
417.54177447634055,419.04858402733083
420.2541710818064,417.49185276334464
422.6136088890776,425.88395473192656
418.52037223495324,418.0696583313983
418.3735821386494,417.4955959494692
428.7023167507262,421.55455848275074
406.69756254525214,407.4985665669505
414.88810786439274,416.68050334810266
415.4281437576953,414.5437910621317
409.9468284671762,412.27723018633924
403.2577744474167,402.2256406863449
408.0588171187562,408.19360802435955
405.9398675025906,407.83948799172475
421.52487431382156,420.279026800592
426.0513416366645,425.7783717858922
408.37804974694075,406.46204224055174
406.2536527910326,402.0894702889571
426.7346541636535,427.99879472232556
418.31674897351155,419.35374924375355
421.4301522183573,424.8211837157272
405.3416199361718,404.02862364418627
420.79673125168597,422.42150515128634
423.64379540524703,422.7730648876668
407.178682443565,404.24168992773707
402.7946329880126,404.51931704263467
407.07744137852404,408.2726340514104
408.62662045141485,406.07004853380073
429.09418296563234,427.3114774255846
411.6781659616936,410.16242734182015
420.33028462753157,421.31657952948177
418.9225270279736,422.5414224975148
409.0125234666756,410.8063448403309
416.5685046223902,419.1123955199054
404.48390065649596,403.01840394508037
411.83193171377764,411.1149374414942
425.57618383204584,427.0846984826572
403.6406119785282,404.7188583095809
411.9985536720678,410.79991653161767
421.3298878205422,422.1346022769769
417.1673614318786,418.6318511374929
422.66857048914846,417.6825208440832
422.50615589103086,423.8912088615878
402.4995995965489,400.81462760466354
422.5818930148546,421.5926023090958
420.8727681506499,424.71137309804294
398.7418207835504,400.4528853698935
417.7151493320012,415.6509626310046
409.429140965375,409.76047758589766
397.7297081076311,401.4213558467792
412.69105759345655,411.696947340908
416.5654362469757,418.0328439528128
426.8308299667085,425.73238168450297
424.1480457588037,417.37485362189
424.9525527398998,423.98880628356767
404.9466781878812,403.4040021868878
405.2545264774322,405.89459269064776
424.3468393006353,427.1682001980079
427.42751012522535,424.8472193271804
405.05963968390046,406.5863546845607
416.80973080395114,417.38726869033223
414.6732755886132,410.1537172387989
412.2697346924884,413.1207582444074
427.16721506673997,424.10458817458414
421.57639794089704,420.5999530837249
405.2826023089086,406.6763917281627
409.70815252134724,408.8478060915127
406.30651107458476,408.1118928749319
424.13846506882754,421.85855779354085
416.86515223924573,413.7224757918313
426.7437785615582,426.6202805966828
426.250281557872,422.8672409624134
406.3168299072606,405.9134440639283
424.3109712769733,422.0063982699274
421.6072371488103,414.17022172198995
413.3411752124721,407.10388353305973
409.71325734897374,410.1732887989009
427.9591639178072,427.2195312688134
410.89495132593186,413.5509203923555
422.16155072324284,420.14896378909856
414.3392144921189,413.3583882645576
408.45307615869865,410.40360366769136
425.2906187100767,422.29976051126204
423.0837456334924,423.75308184970174
400.7002085031743,402.01289663864435
408.8181031983172,407.81137249568667
413.04840612077913,414.2203893336647
408.7821045204996,408.86193692844415
426.34087593498555,421.9403241389011
401.6635285165609,403.2125341009683
424.0403839123545,422.33835201602403
415.8304017931417,417.30081968145646
405.64985352149796,408.1022961190495
409.4392275135546,409.644731276353
411.88593183449893,405.12117634260966
409.0417520408412,407.0720552083479
421.24790097145626,420.0835283315099
409.2028848541148,410.5247559351534
418.2804068481279,419.24955588323735
410.65664854004524,414.395011150849
408.59182766917223,404.06833699002993
414.65163353381683,413.9739781383914
421.6396676415952,421.1811556835937
408.84860991575306,408.3349141322811
423.4134632634448,418.14628661123396
406.32765561094686,405.57291432716784
403.3143880597149,403.799570821669
414.62009273699067,410.0863316574708
410.57096974550876,410.89770062359077
417.0454777088604,421.3082696502789
409.03414877165244,412.8822050354991
401.7914683515195,402.27457706926293
418.4869154982365,417.7519859539511
415.21039404690856,413.1390912762493
406.9718879937866,409.28600961582885
421.89447476208056,422.4621266411076
402.282455999881,404.32277412637234
428.3765050562795,425.56994563138295
412.58541912764105,409.3537217288791
417.8411809953439,412.9063604555936
426.90439211165193,426.0185238756854
426.0152611900844,421.3147152886558
400.3343538009266,402.08046814653494
416.7364854434794,416.1923120451504
406.01689616261905,408.6901604068495
415.6824728639008,414.23767099554016
421.52068705097514,420.8031331657565
407.70914771412384,413.8928415897222
