predicted,target
411.39377037503647,411.5643814926155
403.5405016542687,409.2508409473574
415.2724704300667,415.8986238140063
408.9427880535188,412.58641538664284
410.09519559770064,411.03390553710904
422.2936101550967,423.61297660526816
416.0975530174069,417.40245216946107
415.5459813520691,418.0908204517524
407.789902369802,410.69113868989695
420.18592290290206,421.75164085119894
403.3606417415345,404.25845199261516
410.53460686294653,411.2560204238467
401.94744700533465,401.32086934192125
404.9416622285971,403.23224588021367
399.83901450274413,402.2827239744478
410.243536389496,412.3602116839923
423.5537249085292,419.5250820031114
410.58827430691275,408.75550789818095
398.8681289741843,400.74510972826414
416.7685530604203,419.8018349903185
404.60178610473037,405.8081258807014
419.62223593861404,420.2348912587597
401.8560376915987,400.2059294989218
403.17480202547114,408.74557883298525
415.0600668617819,417.3944608996411
428.7481142003947,424.3922215730494
421.1548723859876,421.1155963920335
412.7402198469341,412.58935215817627
418.75249484007946,420.1184144797752
416.9597602119429,415.0511594040069
418.4100241576989,422.77507556961893
420.58940279264755,421.6178353875175
422.28740263086144,427.3238607333137
402.89032238266714,402.9382658939958
408.46028202380404,409.5397373871916
401.4422531687585,405.3865505535771
420.1070183994762,417.66150634029697
420.26276953869603,418.5927755411958
408.1987445414523,405.70669914972717
408.157343788453,411.8034728008136
414.4313244136554,416.86020623148136
421.35972242068624,418.4506896457154
404.83554680674183,402.8741155635506
429.1866147676322,425.7900391841267
400.37365693147177,400.954327221025
426.97777399594895,427.2423872994789
410.34814814979507,408.85712296612576
405.58795343833486,408.8576760363957
412.9625828434585,412.48872787326223
425.5936544277645,419.4588340770892
403.6028812834456,404.4688499431749
403.2592613024751,407.1395738398812
427.9188930476719,426.9240351740941
422.3707729631766,424.5515800203032
405.68806680167984,405.94696717434704
418.6762364454805,416.0443201865566
407.0514760848387,405.7008490144143
414.21949657989427,415.40171521282133
412.2708034497227,410.2416522603596
406.11150168656394,410.14789271689216
418.2589549857273,417.7819558493971
406.12226990933414,407.05154374867743
405.60880727237566,411.3192689454577
422.97732365301323,425.9072477832956
421.1148478018678,421.150214381101
412.53896962535464,410.7319364119064
406.5000190350658,406.44733223740656
417.7358400404286,418.452325648425
424.5749884244184,422.6153111971495
424.7650804245827,424.1014110760957
418.2132804011687,415.79987583634784
415.8605168373216,414.47039599633354
418.4268856257799,420.14998723732543
406.5450688006458,404.9214713437611
426.18538102866444,423.85989018990887
405.4582815477294,402.0698581257057
415.60879884966715,416.8844732199625
415.63265316472257,416.5114183942108
410.8302119726112,408.6996648252873
403.0295218345352,400.9929600062066
418.86496349051026,420.09993642250174
399.0495987991926,400.6768754482556
403.9811999797787,405.02912705649175
415.43043421910545,415.2386311829865
424.1710213806822,426.31952489210613
402.8618884180115,401.8461382441319
412.0271699352479,416.20603421607655
407.1963191445122,409.2090049755908
419.1890289037885,418.7437032006483
424.4565874293891,426.68144684167567
406.5080718441685,407.5205288383599
426.45788983090915,426.76595558135733
429.5104505283441,424.3775364256833
413.8367962342836,416.99756564329846
421.8009771560708,421.23062681847745
421.7367650266286,424.2168641213712
419.92626513789173,422.4971216948279
407.03022165824314,409.1478151980228
422.37411112411917,422.75291415156477
412.2483271960024,408.7785275541656
427.12132345443837,424.2782201855171
406.044254885407,407.1530494179291
415.37842875831456,416.02330406504086
420.8328919730027,419.4018620471665
412.06168475588845,411.9221544563027
420.38254109424463,421.9232298693106
427.5105928280604,425.90996534064806
409.13783423984,405.21508663386726
403.49778749004116,400.9363942467633
420.8253841984034,417.54245967386447
416.52393882866403,416.86123215236665
406.936548282226,409.5565247031313
417.1522999162632,421.99296334553844
418.11782160137597,423.1319913636049
408.8034946314476,409.2955990488466
420.3301494514173,419.10362998878037
420.01696064223137,417.9767020061974
410.1823251608277,409.5940368932018
425.3898517641279,427.1361511836589
411.28315217168074,409.6992630355041
414.46842173468536,417.36795265251345
407.9724730460338,410.64353955401276
401.814634052044,400.3313247757176
399.5815827901205,402.56587785347756
404.65289926586,406.5048572921341
420.37470833684756,422.74070922797637
412.7871245918943,412.37781584272636
417.9049199397157,416.4814625997111
427.9137570999426,426.42798403287094
402.7123050387381,404.1166639275315
423.7247595535741,424.1309423495154
412.3974764655263,410.6186082229632
408.16593202369256,409.44944006616186
415.30554054618403,417.51479214619934
423.6092714856919,425.1618794155087
408.2879753325038,409.7590055478691
421.39371842044784,421.31943075325563
400.4737431893407,400.53877836671677
417.04169948256293,417.4468451463036
415.7194077556339,417.6556427458295
413.313625041014,415.56969456764915
427.8300842675905,426.2590334793199
427.11097818397843,426.28055583919144
408.525449023069,409.5777045506042
412.6405406658378,412.778199064838
425.1198847744552,422.1865154106019
423.45546668186506,423.62951922431137
411.68799562774564,411.70312653543346
413.46904431839164,409.7727446024128
425.5674962797347,422.9772628333116
409.00154087637424,410.55234567506903
413.93685266657496,411.34650139287345
403.38360812761135,403.7948520709554
412.6601220815168,415.2025758511742
412.2966309830145,409.1405458326453
414.819983529281,416.5369884238406
411.31575015880287,412.5498538889964
420.02500771389026,420.9478209573802
412.70714898751464,407.77764042180087
402.5122363733275,404.81598764660373
418.2244956953221,419.6828733016835
409.92720161768773,410.75556168064514
417.05675178388515,415.78090010100516
426.18174477321554,426.34992460523176
411.93972481374465,413.55462345938923
405.7765579530486,404.26697961890693
415.23042745940455,411.94769836933307
409.4708397510636,413.3988673233043
419.79808724164127,421.4473955045821
406.7041586563248,405.46527115390586
406.72980056458096,409.7132494856135
401.0259516489485,401.40079294780185
422.73055534215916,419.6553820794297
422.3369301971906,420.83010562919026
414.0621923417491,412.8013583264772
416.880083866285,415.0715224426011
421.78110646981224,420.9947874704884
406.6963289106851,407.5124400532702
419.33000545008247,416.99502800493156
425.83822730111063,426.9897417351786
418.0322359239573,418.4230989155417
398.17980900589515,402.1870838281982
406.97109205825046,408.1272819430947
414.7258212491489,414.53554496137303
402.0987085640519,402.0347814671695
421.1796284020149,418.9439547326759
417.25828795550586,418.3179415796417
423.574974508281,424.53706333755497
412.6901808305422,413.9997980683179
419.96397247676066,419.3798793934616
408.8385639521825,405.0965098422857
394.48923832182663,400.0803513953019
403.64294487329516,404.82311184208714
400.892629670292,401.74200875259646
406.81759594696956,411.97610469605996
412.8122508866058,413.11249344338114
417.19021906609447,418.0452355302716
402.8795566589342,403.9416122598135
403.3419287872282,406.0120507298933
422.1416741005747,422.3531325516132
413.31982869794035,416.14262985381725
398.7844099591585,400.82218062316565
423.2726814653605,423.7553308250698
420.10682544839455,417.6345567502833
406.2188996070982,405.2258949802216
408.5433883075552,407.0578407551938
420.24639973229927,415.4993275871068
416.7684130367739,415.7024330827281
420.01196785878653,422.5452825903306
408.678459847222,410.0403138688535
413.3063113635991,415.3804881034707
415.9826065912017,416.3110633979503
414.6473670519421,415.64293969634656
399.7601833583305,402.0413636705765
413.7512224196886,411.5150804841487
411.89798561560957,409.48875539610003
428.2319714894213,427.7977761106995
410.61456509603363,413.03927977765403
412.48055980839985,412.1863805193353
412.06268202482835,413.5432518598317
428.8515102950722,425.7399122951422
414.2271731775413,417.12070792976385
412.4874256015645,410.89601484966545
427.0924767929872,425.55216710341915
428.2050032772121,426.03560236387773
407.87579057242516,407.4007565482273
410.2162415958231,411.01509058031155
432.852177679632,427.06084276135374
413.026877942665,415.1493632881421
413.82668317232697,412.0888621753382
405.51593263970557,405.471326987715
411.59409058999574,410.7642875128493
418.49142042067393,417.6745722921865
398.464007111391,401.0836321269333
399.0842757642908,402.3325760298305
397.0597272739223,400.1505393406653
405.05058453511174,406.12996536666026
405.7244875620232,405.1237983682485
422.1592071216599,423.82261506695045
401.7106110926449,405.18666463313053
420.7359651357429,418.5130687241814
399.5905495875031,403.3140557521505
417.78069455182424,416.6196735675314
410.37897607709084,412.1973642477072
414.3892344370591,411.4427072403557
422.711769196927,423.98373299516925
400.4355726902134,404.696145070373
416.5703513806803,416.6661084316378
420.9785015989546,423.01219356492163
421.95135434295054,419.98911102984437
428.33164761676704,427.5336829920598
398.5365831896686,400.05896454113974
422.33553817075057,424.7620608064766
414.520520332169,417.17663797510704
398.6516692748572,400.06956685831557
416.334054721123,413.0338269984582
421.14036798887895,421.4882465598922
407.403119513051,405.111307463102
415.4136422394556,418.9973610823471
399.26194487350307,403.91071576929926
420.20873998850305,422.4966682861101
417.5071235850386,415.9169743129946
400.2497556186935,400.9488262746334
404.6975425565219,402.5445198097742
427.2466419822711,424.1882213907332
398.607552865359,400.92403967756195
410.3782709005141,408.3591927690393
419.2325833472475,415.8735328521027
408.47742912625523,405.9763138505179
402.42116063117965,406.27850064058623
417.2400150791245,421.72895232622125
407.0621728905647,408.1478483607374
400.0862456590552,401.0803225853371
422.23114261345927,420.19141040017564
424.38055328065326,426.7222468344959
424.3002479200682,423.29415134505746
412.73838724503776,415.3597368253018
412.73179689461665,411.8967450851445
424.7984545311349,425.90462478485966
422.32189125807145,421.4543122729097
415.0979433002795,415.9784027545801
419.29308461271575,424.6350249295774
418.0796542013219,416.8479461773776
430.08962208444956,427.25813069285897
422.0094049689274,424.0321333922629
417.3715286048132,415.41246645947416
424.355085082248,425.8394138692242
406.3215189054812,409.58829070315437
418.1465890220133,419.62595659799877
404.35088909318046,404.7957168785332
421.8748022189374,425.0702176216334
410.21151435772543,406.9454041968813
422.8682983861806,426.57291032554707
399.1655113989792,400.4757608057294
416.85957653911726,419.0914331086192
407.47777007008835,404.2015727516436
417.9348780709044,421.5827212211915
415.7702957914429,413.7733660482195
425.9473134633462,425.4702070717967
417.0024229942531,420.02193787200537
420.66064413449885,421.5114476821579
402.9316069858538,403.3734223370453
404.1192975984001,402.703713889445
422.2548050662228,423.8156157452276
407.84975912270204,406.32166762031056
424.3924056971703,424.274371130217
405.08300182851707,403.991067849374
406.5040789895843,408.63663585830665
425.42116074321706,426.0046844192862
423.7788575458716,423.51209932628126
401.7163792713202,401.5187940293544
412.45100528207246,412.5467302879846
430.5396637528402,425.4762995800211
401.80301226293835,400.4132195795032
404.76537705288774,403.00494562950837
418.6629740568945,418.0654847812755
404.23003086502797,402.9395375212647
413.04809558615295,412.5674710319315
418.61805267871915,414.21903789367235
423.94172098252295,424.0871137781971
428.8187918943727,426.8069429680365
419.3889263800394,414.3424665425294
415.8704697140391,414.2900890077395
419.6617792084205,420.35026947770797
403.6138507414803,405.39018526614706
425.1447879684716,426.3440391379139
400.9815075386505,400.03356988468875
404.3681236704663,400.0502283620241
418.9794298008662,417.51865813049375
408.62611564064025,409.5615713838615
410.40930777531224,411.1472267283456
405.8385825793133,406.20024092400536
408.1741431488035,411.4184671276273
422.0758364015385,423.1835280158353
418.36522386478254,419.578984549328
409.3733367700694,402.6503051636059
403.8300714946176,401.5870354821204
411.5765284505867,414.17339832935204
416.6470289203869,420.4445069742584
415.4451435410725,418.60569393469973
427.6161907110424,424.19521142378443
400.4667328585124,403.73140930004433
420.85663437914775,416.9610738325778
422.02856223349465,421.44840732524005
425.66427280829186,426.25954206484346
400.0547280505742,402.82472504677145
409.7684655079613,406.70997182021
411.25040583723734,409.9285601005601
417.3192619695555,415.14101190145715
410.78164337200263,411.44114144337874
425.72456793014186,424.1112839524249
430.2002717854783,426.6147542606973
403.4027563730999,401.9622023756219
417.0362505973039,419.59105770461423
404.4578749084085,403.19965292496664
426.9693484398537,425.14274431023244
408.0367593085754,403.9787592164659
429.1779799393228,427.76231383937204
414.64267415832563,411.97700593416073
412.185667441042,410.69423271422113
413.1368249208913,416.4158535620729
413.0490909620574,411.0419802217856
406.8617470498695,406.57142098701286
422.44868504387176,417.6160276374383
416.9111428643814,420.3941807596819
423.7292111025813,426.46900494567296
413.2107830884907,411.45532101221374
423.4197383200631,419.76164219484804
423.0498565681212,423.3408984631742
423.00048012377795,423.27874684430515
401.4608634672759,400.95956388023404
408.7880364735737,409.9596649609012
402.76555462013124,400.37571405665574
414.48630933821084,415.6542377803177
425.9173386058999,424.22253193081167
419.61541990218313,422.81770493907345
426.87383955935826,422.71498803577737
404.7201257635522,409.8514079394496
398.72415234685155,401.2972303349799
410.2810264686712,404.8276962063046
419.02382797416095,418.7793580522289
402.15087349303195,403.74759824507726
400.41859978556954,403.5091942971044
408.8476316295303,409.90290669515633
403.34820460488083,402.6469751820272
410.4117698944998,409.2339559800635
427.9312730281174,427.1513943042939
396.23592089950927,400.5586310459734
423.59141369982353,423.2551986021142
428.6417398598046,427.8214065644024
413.06303751619646,412.2193476752944
426.4768518887132,426.40555032480535
404.3379256394214,407.31205631736617
425.27420212435027,427.50432443497806
427.0591283529366,424.12343670640917
422.8943587077342,424.77153196120025
401.9038515334176,403.65115404681393
423.6447993589332,424.36174769967226
423.42679462543975,426.37104373878043
424.467154273542,422.9333434147999
399.488527068681,402.55819265091844
404.99703926117803,402.3737457073533
406.7585588257867,410.0129678215444
419.06133412536565,419.7379186846481
401.1806245422116,400.34867918868065
428.53125539645083,426.6180808935149
414.16806212361087,414.7125794511761
408.3338136337955,410.0344283951397
419.14849848716585,415.71441001733524
420.4811650411025,420.0420135068668
407.23883580899496,407.65181445651064
403.7503519526032,408.15146212238017
413.5725532331748,413.10895179754584
418.74600034527776,418.75806034368526
416.4971361549743,419.77836937781024
407.18325609763684,409.07358590386195
409.2556821555596,409.0297636645496
414.7701425596842,413.6390448928462
412.70928327925486,415.17380761678385
415.7422132693182,418.1835957782996
417.5757543981478,417.295871087597
408.3947534746232,410.4305007521873
407.8271696532498,408.31283012746195
412.91806386317336,408.6217933516759
417.9679927996666,418.0712296156973
414.60318639864397,412.1281315226778
400.7476666567774,403.7617821443088
398.3076520566458,400.16584565553507
398.92144117905815,400.83096619383866
421.61893113314204,424.2904577187737
408.53960067558245,412.8191619186532
418.8751838155886,418.4079617118062
426.9493169779872,426.0130498916073
401.24729607496545,403.5358359141379
410.7299535286224,412.53324507070283
415.28257266717833,415.09388711260215
423.61333276539347,423.56297740254576
430.3241930235328,427.8241158894056
422.6705707945171,419.92699762641905
416.3540375687459,417.9713548838196
425.60504205855483,425.76875082246903
421.0246720610046,423.4466655626032
427.85665797313675,424.2212366072481
400.7202257390894,400.0757602907703
416.80900779209384,414.40409856302244
421.03729690071464,421.916399886789
407.5510351047545,405.0807994293196
422.84200336646086,421.0406641648856
403.3514284511987,400.2564842462666
412.8526407181442,416.1046673514928
424.01820213875476,423.8371873598136
414.73380253502006,412.0777540303097
418.44035057459826,420.7046707760472
416.1141116839192,414.85116275750437
419.5067723929856,418.124147395768
416.1632366593489,414.46670164451467
414.1310741472937,413.3234288114452
425.06014421692544,423.5655442291699
403.6440570017478,402.59680919649423
419.23772478111056,416.37023598982887
401.47786077349497,403.21469365833843
416.5824209177616,415.7586215260628
429.9301678344991,426.98068919508825
399.7021316218962,401.5987409483164
410.14370212643416,411.816190489499
423.72416196175493,422.4551936077302
413.69602897479723,410.3513639143687
414.24391127067594,414.568813488992
403.44301394758804,403.2118185926806
407.1265709545116,406.246051706703
418.0419152313458,419.21990575262174
428.5092948694105,423.2004515124086
415.863177139772,418.1007777906448
423.6516941531585,423.43378462539977
417.2152131270347,416.9584090808775
417.389974201088,422.6858298501907
425.48242096671436,427.5208304262345
399.04680022514236,402.31909255586237
415.1732567517358,413.4301896436319
401.21944524905444,405.31699465787625
415.3057470978261,413.0263993332094
411.13338899495034,413.98842885529194
419.7406726531717,417.41379573376105
408.9209214182146,412.3003436355294
410.1181147052102,409.09194797734165
403.47175082691973,401.20871227098877
402.3611469958191,400.9742189436834
401.94512654241987,404.90023385028746
415.3056656164091,412.57161947220743
413.01125128837873,411.690449015223
399.6334706759966,405.33947383122444
423.2933864955741,423.02550800983136
425.99539094861865,419.13780992653096
412.31050498388385,409.60861948435513
421.10748465058276,422.315091456307
429.0154451569576,427.6988853551619
405.9105157069924,406.8611878657926
412.60778410070725,410.15251736343754
425.8307796011597,427.80115105914194
406.7854603027384,403.86071199655197
404.3886295849783,402.1612573731328
416.14289146463705,414.5877524886217
418.1274071867318,413.11601487889374
404.62622909154726,402.19208491541576
410.5932423809204,408.12100864459586
414.45611886215414,411.7302265711253
424.74914624532,423.0218694037818
420.94294112265544,419.81958591630973
423.96775680569596,425.6067458768666
407.7042459368816,409.30999823510547
409.7081580322788,408.662595830014
414.44335969498775,412.96908762177804
400.2539231868159,400.2107878333995
404.63954043605753,405.80496246629434
405.5918103151956,405.921191086051
401.5826615962668,401.71052092706475
413.40930387664747,412.74365931226305
424.8169587068701,425.35456574858887
402.9338665780649,400.1128516629656
417.3277303433088,417.5956106679432
423.06448665728107,424.62131609971107
402.815061918142,403.0105908733575
423.01787346199194,425.6832319275808
427.7908471949742,422.91860601701336
407.59434486785574,406.00799765758836
425.31906839487124,425.34962011663646
425.9402695018335,422.5124420149676
402.6226858267841,403.11889460219305
423.1758060664072,423.2567845259489
413.47707672841966,415.18112228358257
420.57075101483383,422.8468774380349
417.80481708450446,417.29461991225924
413.54691985867277,410.9719962374808
414.7065258305464,416.8319331469099
417.2340207417163,417.8130607385794
420.96115642598346,421.4537721324336
425.1262364766748,423.25908923905723
417.5258257912153,418.5698987285853
429.5327108618805,427.71014985390445
423.53074073186633,421.79942628772244
423.8994677524995,425.50141996748505
408.23668584346524,408.9458413342102
409.0491310695572,408.8543680991525
409.0878422309128,410.1453821340583
410.1465171887516,412.31205610151216
430.5066364296411,426.9192037807575
397.74487105629373,402.0588741415849
414.51982265643085,413.95642023142113
407.81466485110434,404.51249460555107
420.7552069409764,422.7050142317377
400.9358088078171,400.87203950430694
414.9287806850458,412.7440392006355
403.6899771621312,411.05274864193507
402.4591196638701,402.5810677200222
406.7431917290288,410.54813060732636
424.9841392229216,422.6528539447181
401.9316080012366,403.8492902944805
431.85653114304995,427.5381611764569
399.32578438695936,401.63672166364603
409.18303217542575,408.09487764840543
419.57632215568015,421.69717519753647
409.43633585872476,410.01059591964577
413.43958209379974,413.4498977033285
405.28886547483665,405.22643832004707
424.0386245059133,420.0338847003758
408.48132457188734,405.0271651614935
421.95097085063213,423.764470718367
415.20968264297636,415.1059872682892
412.53220687379303,415.3483912113171
422.7712808528133,426.13832458277767
420.03006529850575,421.64398827512787
424.881567725969,420.8079056211019
419.94114938477327,424.025124653906
403.9655408951262,402.570883946543
421.44325260213816,420.32924216251996
404.7312522259145,406.5298215668694
409.4273630671318,407.86649754040565
401.973930413732,400.4240918424804
424.93350952739087,425.0241897708762
420.33121864729793,420.69516209902446
403.3058924467516,403.9000396717944
407.13954065238113,409.1818496928418
413.83836691231664,413.4381202777827
412.6071296069438,413.8295019027953
417.06919985704127,416.67831034082184
411.7448030664032,413.22114387239907
416.5714561121768,418.1620688387249
423.4301146812549,424.7483822874242
414.2170471367993,411.1460315461782
421.21462465100547,424.547905742944
410.43873830181246,406.1490860480554
405.25743442999516,403.3986771017436
402.9207034343754,406.7032363051237
404.38511346513445,405.78459434079286
423.6555217553146,427.5822143365881
412.234893408566,410.6695043404573
421.3307327605442,418.24125153017116
420.0441202911219,419.4894742836753
415.4159501373898,412.4658414364758
406.7044974439004,406.2600085740709
414.61651362800404,412.266744377684
413.97188704839124,413.2653048165803
426.7462004808383,426.71221531777536
417.79373292204156,415.92146374101105
426.77813605882443,427.1564329495494
419.67375340914333,416.1479541726892
403.29653523455,404.0599444370125
412.1350759747678,410.76254587030013
420.47464074366223,422.1847731262481
407.9982818922543,411.8054235005016
403.6587959978675,402.7925476555653
398.32448683031515,402.69013249646616
411.83879143815403,406.63781316962667
414.9565376416002,415.8136099423518
423.0561394223998,423.24433935879097
414.1936741110934,414.94395696743413
421.23092287211216,420.89025082683827
418.8998557283024,418.0766068995545
412.6422718306642,414.6747771840063
399.83366777073115,406.0146219641759
422.0648380220493,424.728719111282
406.54572570052073,407.7200311201147
407.7570970145164,407.07895803875215
407.66253911009255,407.2183334861186
404.5019979746792,402.67919255402245
409.9864459689003,413.96231314532963
407.0103757107496,409.1708480558664
413.5472649281545,414.6143754697237
416.375586250958,412.68723067189956
421.13781136335797,414.55417056286717
405.07104692517817,408.33429385285643
425.4655954147182,422.8238671647307
415.167683864563,414.957404025658
407.18213307767735,405.8361707308505
422.0454653527998,425.25050360702375
406.343969314207,403.0647428233424
415.16111465562386,420.53616546524574
415.81497869414295,418.9965553335817
401.38717214834696,402.0400498319668
423.80657700662226,425.2422132296726
408.91924888885194,408.85674780988967
419.08807845563956,420.74506043720885
406.8929747664562,407.7560444038236
414.27311404026716,414.7193688081313
426.6848529172296,427.2253411867384
417.4613087508062,417.10173947630904
410.46556099567835,408.2970373208936
411.0109175817142,412.8345600994168
422.19057569118496,418.9291522302817
412.5843019239263,412.46528907444963
428.5526825097568,425.50095974623036
423.4600317440525,424.2889006191017
402.01438619898767,404.1106849548947
422.1725041421613,421.97834503377504
432.5922603000756,426.38761753484556
405.569744619952,408.8734302824997
408.30927719083627,406.67015199072574
400.6979213592562,400.2684848965926
404.2160950724216,403.2384081952518
423.9876391248553,426.90556598683116
412.0576698478886,410.95140557665104
411.5605261565418,410.8455631048422
403.87679025666654,407.4670097038536
404.9112673835331,404.59364949915454
413.65815091899105,414.24612534655137
419.392946929028,420.24925438435884
415.31183886136347,415.42226934083277
403.6247757857791,400.99260663465265
423.60585718509896,422.4971499469827
423.55962320900795,426.0846362474402
413.53354931488997,412.3305487426078
410.1537792706804,410.2610074783905
404.94459709442225,406.43591229556796
405.4523234343461,408.45236839544384
419.997456149695,418.0445302125157
420.1835053271902,421.5640915801605
411.49957616646896,409.3020406177255
406.9056289662751,409.51083345458267
417.45818571469033,412.63083695166694
411.1393039237195,404.7656777425515
427.2741667886991,425.961829268958
422.89012645901283,419.75276991669665
411.0431100450425,412.14033599168465
402.0870710371284,403.4236303328904
426.6567478294086,423.7671153502907
413.91039684492455,413.5440016593505
418.99241015085323,422.31272075346567
401.12206991844914,400.93503444302377
404.70538318795707,407.66231469589474
416.9705920275634,417.41867054735934
416.2000109530324,413.6618529943747
411.79379735591823,408.26201538334567
406.3002328325394,405.63164664932293
411.6888111185454,408.4507732162135
419.672445498668,420.7855032245505
409.259482413621,405.14380581403657
414.8772360168537,416.6267698139818
409.9048009437319,411.86306333611446
420.24969897861985,421.3650613081008
403.83650737402166,405.64531863332974
408.8146645472075,407.56250813463043
414.1937188424142,411.16325089344775
404.70164727025644,404.6641170437698
413.66679952068995,412.91345362005285
408.3039291439849,411.64942262820443
427.955351251104,427.7223952398599
420.9133719701962,416.6281838597864
405.3636521416184,401.9449367030001
410.22900829450293,412.87836613047693
423.53773340491216,424.59804286080833
432.5133049312285,424.2694924468977
427.9423491995964,426.9305461563856
428.7055071030348,425.03846427189075
408.79332397750943,404.93639164240193
397.39988491881587,400.09996768580595
419.00686155911797,417.2550752986113
420.1216781863954,419.6684422715186
407.88877836469504,403.67394020003013
409.4198010278804,404.67138837754925
424.95325409495035,426.9661437748836
434.75580855479774,426.42733113286727
404.80425802414186,404.395203363591
408.4463919751797,406.916235319467
418.5607463301601,424.9791825366139
414.61992155170157,412.1798132577343
417.13299727017153,422.34603352411705
410.73930575102474,411.08760886126043
419.28073241263985,420.61872162862664
412.23914250745315,411.1111224854958
425.6109834515914,425.17701465788775
410.5364294743297,409.11603501308167
417.66246433833635,414.6473076958356
412.1795665156792,414.6091654163619
417.673736462558,418.16839860128374
406.54164669429923,408.5876012477689
415.76638273895105,417.99449420341955
408.62611194914615,403.9490029472441
421.95038478109734,425.02117865273965
402.0473924288169,404.03685765171167
428.8383711135473,423.52825817379386
419.10120313722047,419.4081459427466
409.3939127423336,409.5498780304892
410.1373944420651,409.16813066199745
424.13331864149103,427.0492620743025
403.22813970362387,405.45954814226326
418.75063027069046,420.2428454321249
407.6652809056268,405.14310440717844
426.976321656871,425.351130577375
419.24909590606933,420.77429213723997
425.79263681162115,426.11573127839023
426.50125734767573,424.6150159533013
409.6146184737207,415.3859687417198
404.99385586026636,404.2624150600606
408.0351122139524,406.2008663931155
403.42829086502167,405.65090046787014
407.751208438846,406.177904396295
413.375898139549,413.3395960622669
428.6801045029245,424.29821728542356
399.381397085054,400.647208942007
408.10741284030803,406.6774513846371
413.1531489780064,416.7104834707905
424.4110415010168,424.2290574752175
410.30246844059906,408.3294508310704
409.439281162996,410.7107604572306
413.1653302415252,410.45591147200616
410.45029380731853,408.2234225620376
419.91340394261533,419.5653535702435
417.70634694086897,418.36281222861845
416.14847544062616,423.61170028028255
424.1224962859791,425.6921666447378
427.87727713493024,425.21332234658104
414.4628738396617,415.12450346060405
406.2930852319041,405.19952894788645
405.09766303981894,406.2205373870909
413.0740835881969,416.527106356906
427.52499882401366,425.71514917955966
411.87953524636134,414.8520801958117
425.5657452294105,426.2003992534698
408.22474968899974,407.3430005017302
400.77634817493686,402.4177097771419
426.0964109425113,422.2961313703536
429.3957243693985,424.62274029430864
410.5871470812,412.54627518442175
401.0043098508154,402.868438094983
400.1239914877732,401.1851642468035
404.54199865133756,401.7516216366833
413.4711642860954,412.295204868328
408.39222087358974,406.5748197462804
416.11693916944114,412.9338506221892
411.48625264578357,413.67770606914195
414.0432306054269,412.82659985811057
417.48201308467185,417.35782739573807
420.06413704887734,419.0233059877169
413.8673977826919,411.0864710821099
409.0697595547272,409.43688794070613
408.6291054009386,410.31523596423267
399.42141730566914,401.9650828417842
413.25078836202454,409.00566108105056
405.49585636636124,405.59755409294297
404.83332880259974,408.14352481778127
423.3499577862119,420.0031188198122
423.54104139869435,427.6790761709306
422.108685317979,425.85948307626006
422.24081502413185,423.00550880676803
419.3181649649491,420.6415178683609
427.21313069895115,426.45825417762967
416.39536759635564,421.057171682495
413.97582870957456,413.18673077300133
419.9318821479929,416.838133920076
406.18574886555456,408.5619791905306
399.17698883849977,400.09263345803527
407.96140430356337,409.90116104128657
412.1105621250146,411.33523584485545
417.9239577879679,420.5265804124719
421.1522472640629,424.0581741126423
426.58865499234787,426.95433210034366
410.66578599183663,409.8501690939751
427.171296664902,426.80711421822315
421.31897287872397,422.38279558742
402.4809997664144,400.86364257660017
417.2247875504723,416.66730371703045
407.40851776509925,410.2379703937026
394.47673366248034,400.9523138591377
416.1444211537586,414.88208632020053
415.75396367001713,416.37487826481834
404.3763861626771,407.0624611352847
430.250011295645,426.31663302682153
421.0007054280102,417.0927186407517
408.0089969799693,404.9269822943752
420.7425648783959,420.1951920529812
406.3181601004856,413.9759075017584
416.0946988323635,413.2505532717711
421.1391906629845,423.3669313579535
402.515870360614,403.8690343568308
415.9237391833264,413.74762866882077
426.7783553122632,421.86136552925586
422.22028950803946,418.4908762880579
400.56941860244854,400.1515824086709
423.83688485743534,422.0486165800397
423.7749596627503,426.45081361540156
415.80405277308154,419.73072737556953
427.13876062849477,424.5252258970476
410.8833937671182,410.10272813091285
406.3119623428975,409.8168880821626
408.8680515145233,408.9842068415071
422.07215845305495,420.5791439546281
428.57226619230624,426.3778467863279
426.3113945511283,424.79122159675865
403.3270911104271,404.2059892202477
415.47805304017277,417.53101657956694
428.1702635195564,427.88683182676516
410.21149661572184,408.27031568848406
419.96467498921373,417.7739742044173
429.20985372367704,425.38546724602907
425.2720583414077,425.1873479231032
406.3144257876123,409.0013079023445
405.2592234559304,402.6298976180942
418.28904592352944,418.08825085398496
423.41095701963184,426.5150899461503
415.7329429790905,414.2235443800556
416.2325422602307,412.8158070497816
425.1174811350317,424.19055540432436
415.33496897587554,411.8887070140789
417.893474606554,419.06600372132215
409.121338801919,410.8819860166706
412.6277964973234,410.55984980045116
404.4049495017427,405.25861182956197
405.3932398419584,402.47664676847864
425.197752995895,424.7844989255928
408.02343032576505,405.0741550786104
403.2697880822815,401.7421152612127
414.1264946716873,416.30462705069203
410.4684339757709,415.2879089526294
417.7894784159817,415.89718769256496
414.4746009135814,413.10693686681367
401.5107429933473,403.97421786210776
402.518174291703,400.5856153267879
404.6648677819617,401.299589962284
424.6964114902014,426.40812008339003
410.21277761680636,414.89191924433334
