predicted,target
409.05449840339827,406.20107349677136
413.8786543341316,413.1125432290902
422.74319437416113,419.8790360121019
407.70344451731404,406.6563767042644
418.10743582256237,420.28902994870805
422.97864441393455,422.5187840832042
423.6479229640903,422.13938559748397
404.70864488418516,402.45055887268046
409.2280367475417,409.7736662063492
428.08634324907183,427.7120886289852
423.2512634461447,420.89991421278745
423.98093539178933,422.3592421258774
420.3768659577113,419.3168763628088
424.15327345255577,424.4583912153564
419.26062568369235,420.2031952361476
416.58536845605136,416.20570837480307
416.8866013233625,417.73886867270215
411.0943227845354,413.61080371661717
406.51527182503827,403.7898576033476
404.18715014018596,406.2825832156593
405.76749240703316,403.51897515379653
420.2613898719992,421.87049047903344
413.5548570871018,412.67548383482307
406.925693600508,410.78050154051823
408.3963137196486,407.12082934130035
404.17779527492235,403.78812464882816
413.32176844449543,411.8842423794035
406.58344912501303,408.80757593579904
410.9092763278539,405.5643577012862
402.4374603382442,406.7926056501752
424.6736972402391,424.4052635886521
407.5822833741639,409.3801109145624
426.7230375695727,424.4500764903692
423.1490843532017,424.799792501226
416.20218933253454,417.00715416486514
424.54863272821854,424.7867856155769
425.4381492425555,425.8389905914539
405.3636839321245,406.26521828531304
426.3859798391797,423.67623823087314
424.5153937479065,427.06717081455366
416.7753128472151,414.5503555921092
422.8960526870763,424.6138648798645
413.0796146937679,417.2012894667332
424.40710082982895,423.2698423592767
404.3470241111595,406.2264393091416
403.1720046456903,405.76917900786714
424.8210723868994,423.0209742021034
416.85061532080925,420.63801445751693
423.2748584133128,424.784976422856
402.30446330963787,400.75700910188635
414.96059691481537,417.42168868801923
409.34626038166283,412.3156899857557
409.6057791359483,409.4885558779247
422.6370960720119,423.9623911333268
409.3308009227343,408.9805283982492
409.5926237735536,410.62479774981165
404.38994960354887,406.75578640998947
428.38376517191045,427.2409832174674
419.62726699133924,417.7012946265043
418.7545702095726,420.33123783685494
431.5037027085138,427.49124068619466
418.94941702783456,415.4163782695571
418.81353686222513,413.22556188349625
412.71345782429364,413.24992877983425
419.9680574166626,420.1994510011899
424.54204461349536,425.4282139807086
422.72894860004095,421.7171569007762
412.07930124649727,414.7055197667402
406.7997015886032,407.37306693594775
425.31315524232986,423.4855028444569
421.42801858316875,423.24427022903467
405.62113451726594,406.20399883061845
420.39173664014396,419.224160663411
415.110469170804,415.53478949273017
404.82854147513837,406.1227771027076
409.6818760158435,408.16178176148935
420.3654448625219,420.40127253247255
427.06571966706827,426.60444797682385
416.6188862686281,418.1617550035716
425.92755801951324,427.26642315780714
416.8840200042828,415.27549537655887
427.2153867026112,423.9299388555013
426.13352183877385,427.2774337379723
402.44247633346464,400.8167986886135
402.45889932257944,401.1884216940611
408.81232983946853,407.04012832741654
407.7184319841659,407.91234196960744
417.72347613698287,415.57444904328196
415.2344343787913,414.0025394916438
422.4154017438852,423.3847743623756
414.60605281302446,415.4797528189538
413.10504721024085,407.7268336129285
407.9678139041996,406.1456791451958
408.7394600633856,408.162244018846
403.31323199223226,403.94420250808327
416.21802481894275,416.9920894128161
407.2992377761589,406.7664039713911
422.07647588123035,424.24756506295023
423.62336999864397,427.02230636415885
412.40688260625853,410.91297333958806
429.48548603173623,426.03901002711854
427.8591781669951,424.3484863105757
415.9419616006254,414.47235329443726
404.17983237755146,405.08355602150624
419.51026987982465,416.30226655186135
425.21313711232585,421.66360063114166
404.14513524742614,403.48493859961235
429.0259008359406,426.20362870142964
416.75954444735413,421.22382198066776
424.218186562213,423.3138545900456
416.80487363024065,415.90339534830457
405.63130265389293,406.8241881157031
400.0864703443528,400.8468160185275
415.43654849735316,413.07970413441876
403.0775864105026,402.2456868503705
406.6047912582591,405.14917529700284
415.644296490996,413.22707249131304
415.6832857193898,414.53110938216554
415.05059789230137,414.18662455434537
415.89629141738,414.685051101237
405.0649940032038,408.25412364154386
419.57356308232886,417.3752882373712
411.0981318235403,410.08120367472947
414.94087255133064,413.3893406109231
408.53075985267924,408.5894696369403
403.9872581292678,403.45891738201686
406.1986831732777,403.77021067742857
418.55723197797255,422.1339197234522
411.9853166052301,417.2945104449055
402.98275029343233,400.571159275614
422.93788637128006,423.0719349142998
395.56723080235054,400.0417796421397
402.48097922862553,403.82555747277655
403.27662520852454,402.354594801157
410.37201769904607,410.4220237982659
404.5243669576609,404.49179241833895
409.2230181686163,408.2348777108955
403.5040755741044,405.24293094281137
419.33328928178656,422.42838833554896
405.45121043811315,403.6055986762214
405.76184873046185,402.66006589221877
407.4181628394966,407.2294566437183
404.3322329760364,409.4933247206915
409.7342451741409,410.18884507437957
398.1869222214364,400.8170400773039
410.1522573044142,411.0790244892878
407.10892759826436,407.40371922610547
419.0240981583905,415.53637573997275
407.5608044248819,406.00445441413865
415.81555149301454,421.2741154020472
417.2311156831165,420.31007903034407
404.8607979588546,402.3720007338267
405.9141924234313,407.5291540263691
411.82633609908277,410.9800129771334
403.8970664071414,405.3201250278559
413.88300798565456,411.913878932478
422.44737551755867,421.6329187234534
402.23196827746455,400.34161647249874
397.729171995157,401.8753742584127
424.20653653938166,423.0814694946493
413.6391580948064,416.77045591471375
409.41956519845985,407.49128317605124
432.3950988032018,427.6647140517453
411.8724925744154,415.50356749190985
421.4427796136278,420.12796849340145
421.9167217152562,425.0288353354218
409.23104856204554,410.5885442689328
401.1488161168552,402.14446783464894
429.0420995838779,427.64765150812644
410.2939990279278,408.0745550207329
420.87838912004645,418.66619120274544
401.1577642603781,403.2170266752432
411.15025027428544,409.81224322353006
405.934571612922,407.7201040560273
426.7363593488558,426.97413256934584
401.06242111448927,402.8528826007597
401.7699484623771,400.5140849839283
415.1377618099766,416.71443674477354
412.70555976742304,412.7926197030742
414.78880618307966,413.5575393374721
408.0731587778205,411.92214335624357
402.97870894200634,400.7224795185095
411.10610811232095,407.00017498395715
421.5478086396554,424.2458316285833
416.04255043281194,420.3415766361714
422.1320196714128,421.2968103796054
427.2474821551191,425.8088426843654
406.90618394288964,410.067004260797
407.01558537228897,408.2258717834633
423.96864174398837,423.4485471652505
425.0283807652339,425.5863142116751
426.4786461725736,424.56184614566473
419.8155706523315,418.7883573435512
399.98965753888564,402.0046587972993
408.2458783434315,406.34117942115415
425.7032297150841,426.02524200436875
417.07438221210583,419.38069430920723
411.8154311004489,412.9263877563407
420.0307490745065,418.6929302302963
422.07231652249186,425.15191251621866
417.35340317420884,419.9539704724237
415.8889183317238,412.0500070676092
424.7836461224965,426.98182544028214
422.72317074643155,419.846672479057
419.16446425901347,422.3671709286135
405.0230638721609,404.3718580516377
420.0790734630009,417.86639059878325
420.6730380474821,423.1978201529236
415.7177950718885,417.56723771066106
404.87495648480484,402.2874879210741
406.4046811314192,402.0087250971629
411.34132049498885,409.6978313881196
415.96101061571846,416.21949788349565
422.5272219706362,422.5156046007908
418.43125929395154,420.9440827518498
396.2149608121764,400.7858946127401
409.66519083563725,408.01260784014556
419.428464594789,423.5457672023421
410.415363388601,411.58974089252115
400.41293632164263,400.66702235420144
419.7599366574043,421.62599464743914
417.5140521938133,415.9151689731819
403.80936504592023,403.8453957233385
412.62397017619486,413.649595114749
402.69959383615844,401.44303156637756
426.08870204118296,425.3394021196383
408.4874257960174,406.60474743005165
422.4263306199418,423.3807160171002
423.0645615340896,421.19424437768004
413.8353302169018,413.1505537396377
406.1647949045926,404.5743552288166
427.11379734629213,424.9790060382271
407.627055368078,405.9218800559323
405.1038149274026,405.10184762581355
406.8551975973906,406.1467935005364
410.29965247718474,408.16680984620143
408.69443744562994,410.90498339034804
428.26526549373625,427.7398189390534
413.91508737547264,418.5691227828891
401.8900976631137,402.30882123114225
396.85710304877364,402.17313301718264
400.04725719481655,401.69823565568333
408.9775108566943,413.003502769769
413.4918503904591,411.10840001321344
422.8483428495385,424.2664078391719
408.52494002132954,410.8127277594295
412.6547973368618,412.1469272606329
416.11928101016053,417.7888053362189
419.3054582686673,422.18837198386797
422.06547118630425,422.6873310399669
416.99576627800536,420.46599272569614
418.1453524606035,413.7437655760441
426.5745988766517,426.2804817287999
413.2117659932119,411.730548828146
415.2154769350347,412.35581630605134
426.8929384518302,423.91447457474146
411.08878873649894,409.52228558044226
410.1618193729554,410.9729320264662
406.67018985614123,406.10629461518624
400.6433489908199,400.49411818629943
420.75993273589154,420.5432747200814
401.9124832613945,400.7695979363865
415.1627765041479,414.7227150518968
426.38052444409175,427.2964279363305
422.77120505350433,416.82652033423426
397.84966909717696,400.84563668056165
420.09613392879356,419.370989823224
422.8598296214177,421.4067844663557
411.9832911360735,409.1577114558686
401.060062363042,401.3611533704625
410.0188501750244,408.4785940689084
400.23545704876625,400.94745284710075
411.48443716207584,409.2151974853991
422.83046730663824,422.12732251087834
427.33659687439075,425.5102498146622
412.3761995213952,411.61246070451557
425.01556054288693,425.63336951475117
421.09744256139726,424.0443800327134
410.2240704281108,412.80169320756147
423.6343681827244,425.0601843637578
413.9719012299649,414.3556097442844
420.4766008379615,419.071583023056
400.2119467403269,400.1928409534293
419.2839367542471,417.8839595450434
421.3513476258189,418.3753483823433
407.6930469459852,408.87014175021943
426.49876478210837,423.175516169267
400.61845725343557,406.8793159622372
416.92841142569335,416.2020467824867
415.18749972776845,414.1589179645919
414.29552146636416,413.01193336171355
403.2918923411045,400.59180375486494
429.00000718879886,427.0973238107139
422.7844587777756,420.8208294627575
395.9489548101312,400.70630198995775
408.81450582852415,410.3149806810532
408.67919329548374,409.317863194379
411.23508992524813,409.56691787398273
417.10923401967034,415.11290530568675
398.4673033534564,400.43473741130737
406.2508379483202,405.281572794647
402.2940806934302,404.5359971661819
408.60263643626917,407.18541956304233
425.8948186268888,423.814243652677
403.95486443329276,401.18982546696236
405.31380303939693,408.08577871121577
423.7325648943751,425.5371981561941
417.13421381392504,423.17776471256326
418.85107094049454,416.9425538474589
410.08306877870945,407.0703505221691
416.14412670821036,418.3906786131638
420.75018557655875,422.59626764749896
411.6636940822347,409.3646268040112
400.89563587949743,401.5139805832322
430.3633138645186,427.67720901075006
410.1093804840076,410.19202854654844
424.90950921443215,423.6581067496464
404.0180353683217,405.5168544657237
424.01715872172764,423.9535798161355
420.1132781929563,426.0344658873888
421.29049822305024,417.0051743813301
424.2385665755529,422.97106954749245
424.01700738549505,424.65415572293983
422.37275972718413,423.382310933837
422.84953215564184,426.2411747635631
404.8169747224911,407.2409694477113
404.19126919913236,403.3437622127317
424.51156661331845,424.51995110672743
429.19461156624277,427.5213494658297
402.11873209469894,404.51954863560246
422.7299772639207,419.73855960127565
413.7150747662446,415.2735259801641
404.2659859022592,406.601764681399
418.80808388166264,419.9649747816324
421.7888332883836,418.3507987732859
413.4576451186512,411.66654449409356
398.215811683135,400.4672872552608
421.5029636163449,423.23068009633926
400.97526475938514,406.24860272644605
420.4743046486827,419.39449910999303
427.39234179437665,427.946702151218
424.33779353354373,426.0695822593886
416.8409684104717,413.567039696584
407.57869884967295,402.3621821965951
425.85496199433027,425.00859562502325
401.0324526729825,400.3453984128902
409.32347093059843,408.8148732806318
420.41616199703844,420.4222753006846
418.7944853531688,422.0787913533589
414.4594171195396,416.1238485892717
408.96848338734236,409.0522454513208
405.27397581718174,403.2358699737067
413.0955948467314,413.8607834194265
420.68275044716813,417.11694067406876
429.8527393530368,427.39266960054135
427.23096537469496,427.30783457070504
422.45369025919774,422.88294473555993
403.92067638353024,403.26489697992474
427.1544324048398,425.8491865725563
412.49586336400347,412.30727501435683
402.8564902087398,402.3678636171053
421.8359660880896,419.6222039331143
419.9984524213879,420.05670789246057
405.06011851434897,402.9490987751461
401.0441929911987,401.7631840192893
425.10302322643287,426.84874062900064
417.5954638077172,418.75443181395485
406.60518272396024,407.33094035309955
411.7975047580191,414.3823437511014
419.21904738721474,418.0205572280165
411.9931913484112,413.2969496527214
403.71683831664365,405.8098907129929
402.60570748449265,401.90668087218523
419.3909051067997,422.9380699896824
416.8687631027744,416.9527707461637
400.3955900982835,401.0955709548867
421.0254505346658,423.41943553087117
415.0173710375106,413.8006929655956
411.298093847478,412.5685062830252
402.5609348351029,400.89755610831753
426.4103021132482,425.70429787689244
402.8956690339042,403.9738453884305
421.80523655928886,417.84358631460407
404.07740530568356,403.66927064185387
419.35483164628994,420.07446108927616
421.88870616344326,417.82129277437105
401.2521819520528,402.035106142168
410.8385770709042,405.0514864125516
422.7579983265023,421.3866576225082
429.066766376558,425.0112911755459
412.9118541916709,410.3168306109515
411.35912818595045,412.66623786648876
408.9666029886501,407.75320903250577
430.6353362014787,427.1432458949063
413.9154633117965,408.95528308701904
402.808410622365,402.2675755757618
403.794907003189,406.66696943767056
414.558421955364,413.46236599084443
408.5506666687877,409.67418038776725
411.89352181017125,413.43859090177904
420.5739665487272,418.43454678085857
407.9262493786743,408.7598716956724
413.7005532526435,412.97415880353265
421.31231649207024,422.9754872365842
424.69121448944,425.3304586110409
418.973070772484,420.9255000666484
407.38180159115484,403.893853805803
416.75859682147194,418.40980178221594
426.31880305398954,425.6679747630768
422.9708557617112,421.14232082617207
402.0048298905351,402.5406736755598
419.1721338668073,417.39835334541795
408.40842496914723,407.4173032051034
430.69904423677406,427.26814705764957
413.98748525798385,412.2735813304651
406.6407295393238,404.1449235424691
411.7158229377068,410.25748834358154
402.9500764730785,407.5727173488006
420.7652750060229,423.1207173561909
419.55507966132063,417.929464544461
403.9721118338432,407.657511071959
423.14787940822396,422.26610302155314
406.13021565608625,404.2781970797154
407.7940237174136,405.7941423365856
400.6616290040204,402.81276657556145
417.75154810074724,416.5362158252396
402.3838756860327,401.2626070797038
420.39648817930674,419.68244741213056
406.0457652960517,405.72761222085865
417.7345227977778,418.35659288583133
413.53738661396346,417.27255996081396
407.54391761711116,403.62917296013876
402.91240565377086,401.2668198200239
402.173610640892,401.13273164069045
405.20408868104903,404.0500480663011
418.1996052575463,415.0909627457276
412.7009852769948,415.47568579992196
405.79883610817603,408.7323749388201
397.34913434543284,401.63734071489824
419.0916728042852,419.994248199067
404.90591401520624,404.61569783624435
419.9426928465024,419.97170971708124
401.0268294211448,404.7217503977147
400.6310059804066,403.200892625439
427.47441685534426,423.3961039557748
417.0438794512677,417.63346070242267
401.1776567766665,401.92655966629053
404.4791757775653,402.389847778357
408.2673550420616,405.7529067226727
417.03421629238767,416.36823148893444
425.88445751368215,425.0193608003572
424.82812477700185,427.5411956399711
408.33190878494554,407.42862873477935
420.6981824856911,419.2769121006513
426.11884975348244,423.9228445326573
404.41123866535685,405.64735151297396
415.5217188352724,413.18869098875535
428.32660194747865,426.16287843876086
411.2883408462311,412.2663324745886
418.8812337211411,416.96299032102326
410.65674089519166,412.5224626410779
412.4286724515163,415.6923223039626
425.15407952788655,426.20683655271944
402.4343984941547,401.95111608749403
405.25126903619577,406.28842549089956
410.28282654981274,413.78388656058775
407.6419616281865,406.65361631250227
415.2494425933604,415.57076129978253
401.8434955705184,404.2555722778656
420.6663068251985,421.1101971809676
414.95034775405304,416.43169488544277
411.2362365493237,411.200167432892
420.40264098254687,420.89917441231745
424.46926866952276,423.4317588262244
426.73767583074135,427.2671238454332
420.7542044093933,425.32287474212666
424.9799158654761,426.90349758923827
418.1304920146239,420.11880199593844
404.3751843971491,403.93863549577173
400.4376864117761,400.4194148609229
414.9036177802409,412.62408674643103
419.3383534484418,419.61194011757624
406.82073042387583,409.1652608423658
420.1183372933011,419.7341126952249
408.1901885837673,406.79056347143023
413.41844231934755,414.0359085979348
414.9945068242205,413.27161854364675
418.87625861883896,419.7412304790889
418.4955755165114,418.5242722099393
412.26682143492945,412.21273704937863
403.74708827285804,405.657694809856
419.9842809956939,421.04484467286227
418.7526943036108,418.433165597088
402.74576412588056,401.99690068433245
416.7798534155255,413.16973706212787
415.0423038878413,416.5099254929214
427.5203574602352,425.564750723714
423.21733869603435,421.940745214406
403.54860582092425,401.69697318006644
422.7649023294727,424.1971879040417
408.5703794804058,409.3840268475903
423.7799500594027,425.09719302490987
410.15379154203544,410.7047855674348
425.58925954953895,424.36977783898914
407.0059275351727,406.8793510073257
415.27577969383736,413.31862099155427
414.7037019551592,416.4596465067283
409.4630671011001,413.8604405398468
411.92723637076426,412.0617831076154
403.68515590568967,404.05364928663784
425.3983297864771,424.82979705036144
415.0012874478077,414.2826635417425
420.0616501993151,423.3191176658434
409.9314281565067,414.2899856844265
419.2306564812404,413.92871025005013
405.44001628375605,402.269476601338
403.71878327443966,401.2085126619188
415.5235635303205,412.78678020373036
402.6513525330409,401.93938423446923
415.5608416739107,414.2602130171643
405.1597728052909,407.25699378943807
418.3694789730556,418.06972172219866
411.57208885253374,410.7462080748802
412.3364399131569,408.98089786365773
422.16031586501174,427.17144591022816
420.54538528769075,415.9848341851399
405.08719361548793,403.3696655749711
424.20903216257534,423.27601996869566
424.1328551580511,424.02402995020327
425.4442540066281,426.04088333475335
397.1413954457694,400.18547129166853
420.7359416142728,421.2064247025321
422.33549036926473,421.4717423328159
404.63746392488844,405.03895360463724
414.6471137192531,413.70928707319786
412.48711016418923,411.9480912015837
400.31898998048763,403.12497509749755
425.4432485830433,427.52257337036974
421.07137443566995,420.70287418726036
399.46424098714033,403.28498399789817
418.5368538659343,415.66763125317453
416.4317402454016,414.64059509517017
412.82216380790425,413.74416817169936
412.6559728383127,413.99273496608623
400.3359610301619,400.93755042018574
418.12682766030485,418.3094022646519
422.03738089914407,423.7178162487551
423.3433164988698,422.29689667590003
407.18648110070126,406.15172805878717
410.0554676384072,410.2896545086685
424.03853077288056,421.89580713643244
421.8526470494944,418.23292334282667
418.6068255914225,421.72895692392245
425.4253286807529,423.0254611992198
423.6012723428498,425.88475011150035
400.5730621192556,403.40189388234575
403.59747162750136,405.81897224730756
428.0850620860039,427.1611335247517
422.63419194034964,425.16668776011886
414.06126913176115,415.162508638844
417.22957187378705,416.892041938504
401.87179592781143,404.8640317095244
406.7752399096119,407.87249935042206
409.44290928662184,410.52975077930967
408.52478160774143,409.3262187990748
423.4294539290356,421.39612219905734
427.6200951025597,426.6677432791161
421.12872957249823,420.6583879213862
423.6626822840776,424.2464870003802
415.2115259774874,419.2328711512838
400.09256105064054,402.45468671213433
416.574681824986,415.2806435908186
411.5483842774077,411.04349971293163
416.84009761614607,416.7360629800139
419.75718241488977,419.66044582786816
427.23847258205046,426.9427025036255
400.2226319536694,403.30400570715676
424.2357205029253,425.31703878363834
420.12773312174215,419.14459710753994
416.6011626063549,414.54097668336414
411.76555768415125,411.3916981490222
420.3536541463424,420.0595853625138
413.69575255859246,409.49804169923533
416.872478563537,419.95801861842466
418.39645035936985,420.67777105698593
409.7128501810946,405.0972521237878
407.0636608410949,408.4969426884168
404.34646683055394,406.56413224064573
420.8200718443083,422.6716542357491
408.0183671334554,403.5329584287634
401.9032105082924,401.83066261371977
408.2470339710849,408.03238463944274
408.79916316048576,410.08196822079253
412.0867333917853,412.0748522463124
420.6653821076397,419.12046413429476
413.31630102935304,409.23883497747784
421.4871212148781,424.43833737178966
426.2192515325162,422.63072967996203
412.8599218876403,411.0315267941936
424.56993845377883,424.46046703669026
420.02316992787905,421.49467818426365
419.874905248562,421.3159447516255
420.24031989726717,421.3536429844908
408.23908070143597,406.68867049957515
403.77972078199184,403.28610247953236
420.57702588701295,417.91646683003705
415.68823272982104,416.230660959002
418.1102769777009,418.57492483860307
410.92379365577943,413.3380784370638
404.7243989594605,403.0735403549618
421.6791401238046,422.71079841480565
423.7678357916402,427.1448536648139
418.85281373744715,420.6090416744663
408.5607421348478,411.14399259319805
422.5043591519606,420.90246760589423
404.6184838086779,405.1338070719296
427.87357288912096,427.6471216943447
422.00893079288267,419.6872269605172
416.5232403292264,418.9313928483132
414.0602439887497,411.36024780206986
419.07778035787396,421.9684888099667
416.4163798302452,422.4111762298988
420.2424500081434,417.1324820426385
422.16453797597,427.34711516337876
419.19723308864724,414.9213030132383
410.8677649170562,410.41927986950276
406.97782816724373,404.85695669275157
411.53055507155244,414.7979527923463
404.5486987868072,404.40818297621604
416.8510651491159,415.71047037510675
416.72044691226057,414.26286308266054
421.63418645827835,420.5815240550438
426.51832380161443,426.834867114069
413.71656566583425,414.0751132090868
409.12581350665005,409.55925450270456
401.27856498707825,401.54338178982465
402.27608843885724,403.64133377452816
410.5070640442463,408.9751476668159
411.53692972604176,413.53088782061906
402.6531339556024,401.72144108377597
422.7111760552019,423.27050224830754
399.16642760181315,404.5071869729194
412.4972384356932,409.5834558463906
404.51525023313144,407.91009716551645
426.61882549200425,426.1706857950398
418.1074199127048,415.5998674842374
403.7820557785652,404.27635986828386
411.42644887462296,404.6420474847216
427.5385624135636,427.9629125420782
411.5171528886403,413.58647589504983
420.16665874401207,416.1272721152388
418.56681191146276,420.48718592396824
419.5715817173294,418.56452279802744
404.41707116250257,402.37761217445626
406.27342521306224,406.58042225680174
415.2434132141281,414.8143497848122
414.4928052213856,414.8976549989817
417.8643763672358,411.07372815090537
423.96332419763195,420.18299675615685
410.98988684304516,408.9266711976333
411.9910906926754,410.9470752005078
425.8098825187606,427.1787113009263
398.48173652445655,401.1266059575289
410.83506639373167,409.9105252740141
412.84855504602695,411.3593454245393
400.8750919898858,405.9766092599515
415.11072760617253,417.6517224197835
408.4891526714334,408.08595956452746
407.6408497672475,408.9320185584524
401.0820477567525,400.2673609932951
408.05838527909157,408.7675666442092
427.1740818715021,426.03445791316875
427.4869719216587,423.99815141731517
414.1675756218882,417.0218137040456
413.9207623276915,413.6031519170069
414.75854709974965,409.8046456480364
413.4685050161892,414.3754066075077
398.48830874786944,400.21472875407494
424.4166610326864,422.4715325314236
405.95174387947316,406.0399450748593
414.56940564870285,411.99784316727215
423.79318647393836,425.0703463547591
401.5830014152752,400.22920863679514
409.4869699045834,410.42174510797395
406.5832870137573,406.24503991942106
427.3661410194489,427.6196912901165
421.12447816207145,418.16705387717013
423.65910573970854,423.4214311381548
418.0801322859646,421.06725292549197
399.90728741031705,402.31584715198085
425.27365203790947,424.60737085338985
405.07223092245397,407.0186101554405
420.6706493304436,419.6969144160605
418.7220967313065,420.93103545042936
426.3386322944473,426.91548731238976
406.3581613935926,408.36989000763344
422.94819412275604,423.0689169016556
413.5732759933711,416.1090796857727
425.4076862441919,425.82103001477367
412.85230411336266,411.79117971092234
418.4550813395161,419.447720599432
405.9419925606742,405.2475293634237
422.35262500307886,425.25045705561666
425.2288339059124,427.39129231631995
406.87065676415085,408.20663322090587
423.34083715670903,425.2901898919654
402.0797142218427,401.46385555235145
426.05095218366006,422.83300753734954
412.4499120267003,413.16140204787723
430.7621290678063,427.14970353004395
409.69580704169715,407.28792689447096
400.23607167234024,401.4874096800475
414.67378738333815,414.92057135328895
424.74490557038513,420.3434302575053
414.4648536397073,413.36167895361854
410.76819055294243,412.5885277251813
408.0330770534465,406.06807558360765
413.7898357531236,413.9969063253676
425.8941266492125,425.4105555248236
414.9353629816495,411.8777035364096
421.54540128924333,420.7339375971169
421.9813339390822,421.7135736059872
415.8540568982816,416.1777959097358
410.59257120480015,409.34591768289584
414.6121704978745,417.4158924591759
412.28436679386397,414.34025149511103
425.7649950437985,423.29597524038377
413.7616300592233,407.4304522146907
406.3900639740639,405.39451433259353
409.7121169183099,406.3853999239984
406.44720057398615,407.78528119238473
417.9714868952498,417.06442611611703
410.0787234026294,415.8265694727214
403.38248073268375,403.59133979206024
429.20786986872196,427.21215584621984
399.38593215731294,400.93019279872266
419.0262167925958,419.6560388900251
404.7483445508801,402.3532956282216
400.48900473544757,402.7725743352109
423.08540500620893,421.83929547401056
409.8789507777645,414.3711172589667
411.86937633135335,409.21903364706355
418.7598721488665,419.34192348462034
423.8600918903008,423.7403266150412
413.4131604441747,412.1912581232349
403.3124147435777,408.7378863802921
417.2719400381126,420.26734477568795
417.9499366389035,417.9065832114211
404.9271239831435,407.1848745008463
410.8991946590899,413.97342263593174
403.17409573014055,401.5190244274669
402.74850426180825,404.59454721764956
406.42442836199893,406.58445127313263
405.3762933710031,406.86969262743406
400.6020399514192,401.5573780640387
427.67235178297005,426.97719610395234
411.0203906557444,413.16436227837437
428.60421733937244,427.9219157201703
407.19617478627436,409.1040191786389
412.9453078801466,412.7543988484488
416.65436766254436,416.9279083598246
400.85279984379247,404.3976631007808
426.4533009600904,426.42673037777615
405.5942696173536,406.4794572250906
406.01010095141413,405.2108723294312
401.4701570481054,404.014844768101
420.2082407219346,418.5041929382542
408.2128060067183,409.5190846107824
416.2529885679879,414.8668901523985
416.78484432651777,412.6260989732996
400.32095399626337,404.11357272276456
418.7844746482759,421.2298310274119
405.2986936083798,407.01856121874977
402.7992761004719,402.5536986875885
410.9888793710387,410.5966393210012
424.82278692067644,426.3468089519538
412.0097798154065,409.926245446117
420.3933902036869,418.47471034609606
424.40900852524936,421.8080117914772
422.325547738583,420.5040711478306
419.0294239862009,416.2215894347929
402.19852519352685,403.6474912562372
425.2201977343112,426.7978199981552
419.59089677727746,421.9870755533071
428.3103651518558,427.20484320525185
415.05775641974145,414.5645783507872
408.1659467935951,406.4299959612841
424.7612136053537,425.5707702042048
409.7227730485701,406.6238927330922
402.94660087742,402.3433079652654
399.884979066482,400.7948671652635
400.5993249707928,400.55966666020237
410.32810897227296,406.7046864436343
405.91521469440045,405.9766617480017
425.7525651168931,425.55690997642205
410.8447847818071,410.04075656696307
402.50785138177554,401.29672933711487
422.7885389646643,422.1737652208309
421.4855404796836,420.13811645754464
406.38811334026997,405.29852319788597
413.19001363849003,412.4645121475886
413.841187796632,409.88908902143874
420.0648977456557,421.7310638546097
417.44039830724233,416.4845439542779
404.6337191500178,405.1972006614139
420.06855547808783,422.066991801552
415.6918448651026,416.25017485056026
420.9938948015136,423.2756518336571
424.89948756677194,424.63781686652834
423.94768715646666,423.57529526258134
405.18764975977484,404.4610513484382
424.8264476164394,425.2042609216921
403.77957806277243,403.72186119253803
403.21775524604544,404.9583349402815
422.4096158235999,423.4677063072926
420.49185075458223,422.64847605798263
408.6317612417868,411.2703063419683
400.56603038627196,404.8928761922272
408.4957598744316,406.0291462499857
430.1313836442828,427.2729819133731
398.06247987503656,401.94517179457523
410.8597762940102,410.29566303512536
415.21384755358343,417.74693716468255
420.5011925635246,421.6733749925773
418.6503913411227,419.06692187871033
408.819184136758,410.05755144998284
408.7035295897756,406.5594009908621
427.2439582186374,421.3732670221345
408.93300677226785,411.8856250535948
405.17058612660475,403.23858486558873
428.4923547452937,427.3200187411295
421.69487558252166,421.7855559020696
415.8407518041406,417.6780870078316
404.8635831429143,409.28442797350556
424.03292728491425,423.027477355444
406.99801067581984,406.68089368986665
401.50502126761,401.2829313887201
412.3796084202415,410.73573381521715
420.5547889822564,419.4531396428439
426.4041394383774,426.4393411845461
408.95290137258405,407.3034470975874
402.3576598490613,402.14540984517316
406.8467465953924,406.6849496350838
423.79090019861513,420.8259471587544
414.6376683215542,414.48885563808955
416.1423397408402,419.68102091024184
429.53777048566366,427.4885336754792
416.2004091082008,414.1931730510873
402.2511842979141,402.49123302270795
427.13548977335034,424.44328175921345
402.0748891379305,403.2303253738374
411.27952363291917,411.2766942006343
430.48618917011686,427.57322675617957
409.32448091323675,410.03343829258597
413.218681619618,414.13201001773433
427.5654673509992,427.3436987896438
416.6602537381797,414.744785307674
423.73264283217753,426.411792114291
411.5867187538642,409.0916424159126
405.23559489102297,402.829216958512
412.6844211679349,409.6246284972632
421.0574764550214,424.9079034448533
412.072633947784,409.4768546081266
422.50650445150444,422.21247100863536
408.23188968496663,408.84978663194335
427.0859090483731,427.823796931212
405.7090789215706,406.3031315999086
401.8698206048893,400.6313449710154
422.73164279064093,422.4142650408175
413.73743065809447,413.52049671810994
416.7784998722403,422.08452762768906
414.6073582240508,415.96313695250967
412.6230693692713,412.1719979004781
409.4582931096724,414.7994929471015
420.6937183260115,418.9813638446805
411.38479382577316,412.1521835158126
419.34846385702053,420.3496845803631
403.884899154983,403.92543884508683
416.44562989783446,419.08844396414406
